Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:16:50,-0.280983,0.313203,-0.987134,0.212354,0.156127,-0.104750,-31.877983,-28.013657,-35.152512,93.61307,-0.831546,0.3342601,-0.028953653
20231221 02:16:50,-0.512366,0.530567,-0.797385,0.284798,0.340432,-0.045091,7.492878,-45.976269,-42.832268,-157.71678,-0.91304016,0.5346528,1.0576415
20231221 02:16:50,-0.617121,0.648970,-0.564646,0.370025,0.470404,0.028418,7.467785,-45.319363,-42.741432,-159.3036,-0.864323,0.6338015,0.9764124
20231221 02:16:50,-0.647421,0.610134,-0.474768,0.450992,0.541783,0.091274,7.705578,-46.155399,-42.282570,-161.08432,-0.83529276,0.5863588,0.9063468
20231221 02:16:50,-0.641862,0.447636,-0.607807,0.510651,0.590789,0.129626,7.732471,-45.870342,-42.300911,-162.42798,-0.90478873,0.43057156,0.95735216
20231221 02:16:50,-0.655872,0.313688,-0.753773,0.539416,0.625945,0.142410,7.874107,-45.291996,-42.471245,-163.18608,-0.9984157,0.30459118,1.0437248
20231221 02:16:50,-0.686633,0.262198,-0.800951,0.545808,0.640860,0.140280,8.068878,-45.661152,-41.909309,-164.60852,-1.0540861,0.25537366,1.0862974
20231221 02:16:50,-0.730036,0.326615,-0.935858,0.523435,0.635533,0.141345,8.502865,-45.732517,-41.096504,-166.58072,-1.1860237,0.3290214,1.2247336
20231221 02:16:50,-0.844438,0.423848,-1.063026,0.458449,0.606769,0.159456,8.139946,-46.418636,-41.189308,-177.88525,-1.373456,0.42675918,1.36776
20231221 02:16:50,-1.000379,0.492701,-1.159637,0.355110,0.572678,0.199939,8.661774,-46.481762,-40.510139,178.86438,-1.5683553,0.4841246,1.5239437
20231221 02:16:50,-1.125339,0.490805,-1.247179,0.242184,0.547110,0.256403,8.510406,-46.771343,-40.894661,173.37653,-1.7192832,0.4716378,1.6306188
20231221 02:16:50,-1.171786,0.399846,-1.278548,0.137779,0.536456,0.319258,8.871906,-47.219067,-40.593880,172.03311,-1.7579868,0.3702422,1.6810043
20231221 02:16:50,-1.289551,0.238368,-1.243900,0.048290,0.546044,0.384244,8.995995,-47.022655,-40.471504,169.96269,-1.7948527,0.16698831,1.728173
20231221 02:16:50,-1.441076,0.000501,-1.113864,-0.015631,0.552436,0.441773,8.978447,-47.404583,-40.178810,171.73303,-1.7967482,-0.13759305,1.7371457
20231221 02:16:50,-1.523339,-0.291725,-0.841877,-0.029480,0.536456,0.477995,8.581860,-47.720715,-39.894188,173.10085,-1.6764534,-0.48950428,1.5696149
20231221 02:16:50,-1.527514,-0.491593,-0.521140,0.009938,0.498104,0.487583,8.836430,-47.791035,-40.288963,174.73685,-1.4875406,-0.7269824,1.3061454
20231221 02:16:50,-1.509028,-0.476844,-0.297018,0.091969,0.438444,0.481191,8.979218,-47.788357,-39.617867,177.7653,-1.3462795,-0.7188842,1.109963
20231221 02:16:50,-1.385155,-0.210709,-0.202829,0.194243,0.359608,0.482256,8.659969,-47.423717,-40.582634,179.68481,-1.2023365,-0.41408378,0.9917108
20231221 02:16:50,-1.153387,0.232901,-0.220487,0.306104,0.280773,0.497171,9.164257,-47.868771,-39.610771,-167.80876,-1.0467479,0.102793105,0.94689447
20231221 02:16:50,-0.783772,0.678379,-0.511604,0.404117,0.221113,0.520609,8.722843,-48.659992,-39.295570,-155.1485,-0.97515655,0.6463412,1.0821817
20231221 02:16:50,-0.364059,0.978758,-0.684305,0.469103,0.173172,0.540851,9.077564,-48.452663,-38.635735,-133.13658,-0.79413253,0.9934134,1.0864577
20231221 02:16:50,-0.019919,1.235097,-1.056000,0.481887,0.178499,0.556831,8.996880,-49.307842,-38.580711,-113.0595,-0.82440746,1.2506741,1.0392363
20231221 02:16:50,0.336895,1.446951,-1.459273,0.419031,0.255204,0.562158,8.323299,-49.342419,-39.924858,-87.99015,-0.917457,1.4325379,0.6077814
20231221 02:16:50,0.516670,1.589374,-1.874256,0.259229,0.409680,0.552570,8.872791,-49.504261,-38.703087,-85.18227,-1.1478938,1.5377142,0.4472739
20231221 02:16:50,0.612843,1.662934,-2.108071,-0.002846,0.629141,0.532328,8.961021,-49.687916,-38.556252,-88.44117,-1.2995586,1.6684084,0.4939459
20231221 02:16:50,0.452230,1.613557,-2.016466,-0.325647,0.858191,0.517413,8.635113,-50.569637,-37.832085,-131.93436,-1.2609111,1.7224236,1.3773592
20231221 02:16:50,0.093444,1.357746,-1.257210,-0.601572,0.981772,0.521674,8.889683,-50.639965,-38.226875,-159.69293,-0.8570595,1.4507496,1.1763372
20231221 02:16:50,-0.312015,0.882734,-0.259327,-0.754982,0.996686,0.529132,8.953590,-50.550495,-37.428246,-169.10443,-0.4769398,0.85952985,0.5244
20231221 02:16:50,-0.619568,0.423287,0.596569,-0.770962,0.951942,0.528066,9.261566,-49.858814,-38.140190,-171.325,-0.25303423,0.29074338,-0.12390554
20231221 02:16:50,-0.778616,0.016478,1.332962,-0.649513,0.820904,0.517413,8.935276,-50.548649,-37.696495,-173.58836,-0.047931194,-0.19268343,-0.7827667
20231221 02:16:50,-0.867585,-0.272210,1.744707,-0.421528,0.633403,0.501433,9.608738,-48.612652,-37.682213,-171.20703,0.09847337,-0.51710093,-1.1228178
20231221 02:16:50,-0.769251,-0.358437,1.446075,-0.145603,0.506626,0.480126,9.386806,-50.238071,-37.176399,-170.38783,0.14317644,-0.56682897,-0.84403896
20231221 02:16:50,-0.574774,-0.151037,0.596888,0.107950,0.504496,0.465211,9.191265,-49.485126,-38.299263,-164.88382,-0.10489398,-0.24685463,-0.15900409
20231221 02:16:50,-0.220054,0.214785,0.019866,0.321019,0.546044,0.451361,9.404350,-49.856136,-37.469093,-157.34756,-0.16961068,0.19664197,0.19012205
20231221 02:16:50,0.054084,0.479111,-0.567084,0.481887,0.589723,0.436446,9.519859,-49.946629,-37.060127,-148.09866,-0.37709126,0.5132189,0.49581397
20231221 02:16:50,0.214473,0.675149,-1.195368,0.567115,0.648318,0.425793,9.346355,-49.213009,-36.439888,-133.3476,-0.7586823,0.7412879,0.737677
20231221 02:16:50,0.386447,0.964458,-1.608489,0.582030,0.686670,0.424728,9.494499,-50.999241,-35.919899,-124.12179,-1.0132583,1.0371577,0.8039068
20231221 02:16:50,0.531905,1.247224,-1.856470,0.531958,0.687735,0.436446,8.964478,-51.414921,-36.032005,-112.368225,-1.1787045,1.329069,0.7268449
20231221 02:16:50,0.592264,1.447228,-2.075216,0.425423,0.665363,0.460949,9.941540,-50.287403,-37.435600,-88.697845,-1.3536205,1.5277255,0.36324367
20231221 02:16:50,0.655979,1.540241,-2.194377,0.278405,0.636599,0.489714,9.539059,-52.233662,-34.901093,-107.91101,-1.4274266,1.6293032,0.74218243
20231221 02:16:50,0.669820,1.503255,-2.245500,0.106884,0.599312,0.512086,9.802593,-52.208973,-35.301994,-112.054855,-1.4268997,1.5961281,0.8260776
20231221 02:16:50,0.674368,1.331286,-2.144446,-0.068898,0.548175,0.520609,9.706169,-52.504108,-34.881775,-129.79259,-1.2612395,1.4346455,1.0201979
20231221 02:16:50,0.626545,1.056133,-1.839526,-0.225504,0.467208,0.508890,9.637672,-51.188450,-34.968338,-139.06146,-0.94915754,1.1393468,0.9661025
20231221 02:16:50,0.623478,0.858341,-1.335196,-0.332039,0.343628,0.484387,9.363369,-52.250118,-34.633820,-149.0999,-0.51489305,0.9229912,0.69875443
20231221 02:16:50,0.600499,0.707754,-0.935151,-0.391699,0.198741,0.459884,9.812325,-52.497730,-34.747154,-149.32751,-0.21118358,0.7421785,0.4457354
20231221 02:16:50,0.682647,0.631772,-0.696225,-0.413006,0.064507,0.439643,9.503197,-52.613743,-34.876640,-148.82797,0.034992337,0.6361498,0.2236875
20231221 02:16:50,0.855858,0.617711,-0.610814,-0.406613,-0.044159,0.406617,9.503197,-52.613743,-34.876640,-147.43,0.2245653,0.607342,0.048906296
20231221 02:16:50,0.929069,0.629966,-0.678999,-0.383176,-0.110210,0.369330,9.176525,-53.111675,-34.713402,-147.80711,0.22324952,0.61461824,0.033304095
20231221 02:16:50,0.920377,0.724508,-0.765190,-0.351215,-0.127256,0.340565,8.939503,-52.659420,-34.611313,-147.38945,0.16331226,0.6989835,0.1309618
20231221 02:16:50,0.945565,0.833467,-0.689241,-0.302209,-0.130452,0.317127,8.576199,-53.153660,-34.984581,-147.93315,0.2385819,0.80068606,0.10719305
20231221 02:16:50,0.964684,0.929102,-0.629658,-0.231896,-0.135779,0.294755,9.087528,-52.544239,-35.421188,-144.0585,0.28423584,0.896874,0.100998014
20231221 02:16:50,0.932105,0.952381,-0.773947,-0.164779,-0.121929,0.272383,8.505901,-52.779957,-35.143639,-145.28577,0.15489191,0.91493744,0.2021859
20231221 02:16:50,0.918736,0.951471,-0.894713,-0.112577,-0.100622,0.251076,8.805679,-52.567074,-35.288536,-142.95755,0.073545635,0.89229035,0.29222333
20231221 02:16:50,0.996720,0.927564,-0.911626,-0.062506,-0.102753,0.215919,9.035927,-52.364285,-35.031532,-141.3252,0.11792326,0.8532747,0.23466691
20231221 02:16:50,1.028594,0.888118,-1.013988,-0.018827,-0.112341,0.165848,8.461460,-53.446941,-34.832611,-142.59514,0.05978912,0.7942521,0.2332409
20231221 02:16:50,1.064913,0.881534,-1.166168,0.005676,-0.112341,0.104058,8.152332,-53.562954,-34.962082,-141.57034,-0.02962017,0.7654716,0.27443305
20231221 02:16:50,1.097544,0.914066,-1.252024,0.014199,-0.111276,0.042268,8.363880,-53.166416,-35.253807,-139.2338,-0.084219515,0.8029372,0.29411703
20231221 02:16:50,1.038188,0.986853,-1.284588,0.013134,-0.120864,-0.016326,8.294350,-53.176495,-34.851929,-139.04758,-0.16831964,0.8878374,0.3658008
20231221 02:16:50,0.981618,1.098125,-1.314786,0.006742,-0.138975,-0.065332,8.206120,-52.992840,-34.998764,-137.02338,-0.24859154,1.0075387,0.44658756
20231221 02:16:50,0.940939,1.255301,-1.328650,-0.007108,-0.163478,-0.106881,8.152332,-53.562954,-34.962082,-136.37299,-0.3027236,1.1702362,0.531017
20231221 02:16:50,0.910401,1.387130,-1.369689,-0.033742,-0.189046,-0.138841,7.931049,-53.670727,-35.225197,-135.3373,-0.38319838,1.3237864,0.60829824
20231221 02:16:50,0.812887,1.530457,-1.407524,-0.076355,-0.191177,-0.168671,7.754974,-53.495296,-35.238396,-135.19829,-0.5107881,1.5004665,0.74437827
20231221 02:16:50,0.678949,1.705606,-1.390390,-0.138146,-0.166674,-0.189978,8.258492,-53.556568,-34.827477,-139.25728,-0.5934913,1.7100967,0.9297605
20231221 02:16:50,0.534160,1.811237,-1.144983,-0.213785,-0.137909,-0.203828,7.951553,-52.922504,-34.603973,-148.8277,-0.4962235,1.8459693,0.9398744
20231221 02:16:50,0.340209,1.760196,-0.686975,-0.281968,-0.129387,-0.221939,8.372463,-52.879513,-35.540382,-155.65154,-0.30912325,1.8040291,0.7405633
20231221 02:16:50,0.045677,1.645518,-0.205292,-0.325647,-0.137909,-0.247507,8.418823,-53.171970,-34.449074,-163.4331,-0.20253628,1.6541474,0.47276318
20231221 02:16:50,-0.235452,1.513283,0.368251,-0.333104,-0.190111,-0.274141,8.857666,-52.938931,-35.397713,-167.40898,-0.07887173,1.4463569,0.12418929
20231221 02:16:50,-0.599818,1.429976,0.877600,-0.297948,-0.283862,-0.287990,8.547771,-52.671162,-36.088127,-171.81163,-0.08471012,1.2534226,-0.16205168
20231221 02:16:50,-0.898382,1.430233,1.174602,-0.242550,-0.402116,-0.281598,8.638569,-52.296627,-35.307854,-172.92056,-0.16047955,1.162789,-0.24009615
20231221 02:16:50,-1.074715,1.514463,1.256029,-0.185021,-0.533153,-0.262422,8.938351,-52.083752,-35.452728,-172.46687,-0.24414593,1.1970731,-0.15233833
20231221 02:16:50,-1.138056,1.631995,1.029344,-0.156257,-0.624773,-0.231527,8.540222,-51.632320,-36.289986,-172.81685,-0.4077918,1.3345805,0.10403645
20231221 02:16:50,-1.076645,1.734777,0.651668,-0.154126,-0.627969,-0.193174,8.435219,-52.214375,-35.583176,-167.80502,-0.54512167,1.5397344,0.5091763
20231221 02:16:50,-0.774223,1.891839,0.413846,-0.156257,-0.521435,-0.160148,8.240829,-52.037098,-35.864632,-161.26807,-0.41796738,1.8087909,0.6743345
20231221 02:16:51,-0.346490,1.981594,0.525996,-0.137080,-0.348848,-0.146299,8.037476,-51.954830,-36.139961,-157.92941,0.024520576,1.9583335,0.41941336
20231221 02:16:51,0.066940,1.921375,0.974263,-0.090205,-0.183719,-0.158018,8.327908,-51.645077,-36.559196,-155.60345,0.6509921,1.9224,-0.1150313
20231221 02:16:51,0.407258,1.704666,1.405632,-0.035872,-0.046289,-0.207024,8.267342,-51.560146,-36.163429,-156.14528,1.178776,1.7151599,-0.7216477
20231221 02:16:51,0.607648,1.443700,1.612551,-0.030546,0.078356,-0.284794,7.949631,-51.963062,-36.006325,-158.90079,1.427918,1.4532081,-1.1560441
20231221 02:16:51,0.664289,1.178524,1.934429,-0.087009,0.158257,-0.374283,8.512943,-51.725491,-36.552116,-161.68065,1.5666516,1.1772026,-1.5983127
20231221 02:16:51,0.416908,0.780472,2.496387,-0.173302,0.177434,-0.458446,8.760738,-51.140759,-36.587807,-166.34059,1.4971288,0.7405782,-2.1826663
20231221 02:16:51,-0.072071,0.185483,3.066595,-0.257465,0.164650,-0.518105,8.673660,-51.532780,-35.893242,-171.7942,1.1237158,0.047557786,-2.738462
20231221 02:16:51,-0.731992,-0.553565,3.549491,-0.285164,0.195545,-0.536216,9.212269,-50.830189,-36.067711,-174.32478,0.50524586,-0.8356532,-3.1387882
20231221 02:16:51,-1.343838,-1.139991,4.175691,-0.206328,0.265858,-0.514909,9.512814,-51.001087,-35.651657,-175.328,-0.047257185,-1.5577581,-3.688406
20231221 02:16:51,-1.663000,-1.575884,4.757505,-0.013500,0.325517,-0.461642,9.239548,-50.737026,-35.805580,-176.54442,-0.33915174,-2.0751293,-4.258547
20231221 02:16:51,-1.821787,-1.954816,5.043273,0.251772,0.340432,-0.380676,9.381947,-50.542446,-35.414963,-176.16023,-0.47475123,-2.4729216,-4.5652194
20231221 02:16:51,-1.682377,-2.223427,4.765089,0.507455,0.307406,-0.300774,9.746017,-50.431995,-34.480743,-174.41174,-0.3666122,-2.658574,-4.3832865
20231221 02:16:51,-1.261312,-2.364522,4.076480,0.697087,0.255204,-0.246442,9.922092,-50.607418,-34.467537,-172.93556,-0.069119215,-2.6670725,-3.8530807
20231221 02:16:51,-0.812699,-2.482667,3.232852,0.790838,0.193414,-0.225135,9.789806,-51.282635,-34.022873,-171.88045,0.2035104,-2.667566,-3.180786
20231221 02:16:51,-0.409603,-2.586463,2.363098,0.782315,0.115644,-0.234723,10.301136,-50.673222,-34.459473,-169.90375,0.40420252,-2.6870105,-2.524454
20231221 02:16:51,-0.135038,-2.583732,1.733756,0.699218,0.008043,-0.259226,10.257729,-50.014469,-34.636887,-168.89597,0.53118414,-2.63908,-2.0274427
20231221 02:16:51,0.021788,-2.494931,1.169967,0.552200,-0.121929,-0.277337,10.443920,-50.670544,-33.788376,-168.53912,0.52216685,-2.521736,-1.5422919
20231221 02:16:51,0.039972,-2.430012,0.808448,0.370025,-0.278535,-0.274141,10.540733,-50.567287,-33.928123,-168.88133,0.42721257,-2.443585,-1.1896591
20231221 02:16:51,-0.050019,-2.443805,0.610401,0.182524,-0.442599,-0.249638,10.541500,-50.951069,-33.367180,-168.85031,0.2697038,-2.458521,-0.97984505
20231221 02:16:51,-0.029974,-2.536020,0.417287,0.021657,-0.573637,-0.215547,10.186779,-51.158405,-34.027031,-169.12764,0.21176895,-2.5411682,-0.81797993
20231221 02:16:51,0.025385,-2.646614,0.231005,-0.077421,-0.609859,-0.191044,10.020054,-51.079838,-33.765869,0.0,0.025384605,-2.646614,0.23100471
20231221 02:16:51,0.057115,-2.691980,0.278242,-0.082748,-0.533153,-0.169737,10.647274,-50.752796,-33.513039,-166.95094,0.21630666,-2.6883688,-0.843642
20231221 02:16:51,0.181955,-2.672531,0.378443,0.002480,-0.365894,-0.139907,10.504486,-50.755474,-34.184135,-166.02724,0.34599817,-2.6675856,-1.0128514
20231221 02:16:51,0.339557,-2.612424,0.582708,0.166544,-0.156020,-0.115404,10.453270,-50.767406,-33.514015,-165.69812,0.5514447,-2.6062016,-1.2531402
