Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:17:58,0.951765,0.368489,-0.669052,0.067467,-0.068662,-0.156952,10.967529,-34.837032,-22.357414,-126.26322,0.2718775,0.13895734,-0.16966376
20231221 02:17:58,1.082180,0.349986,-0.542755,0.098362,0.076226,-0.121796,-50.800850,-22.770138,-25.367294,79.84544,0.4756846,0.09242592,-1.0625302
20231221 02:17:58,1.272900,0.317858,-0.329814,0.113276,0.173172,-0.116469,-51.289268,-24.786541,-25.374496,83.447685,0.79339457,0.04916818,-1.1036303
20231221 02:17:58,1.382348,0.063821,-0.053771,0.122865,0.199806,-0.147364,-51.112816,-25.153854,-25.080826,86.85716,1.0451976,-0.15623738,-0.9261755
20231221 02:17:58,1.256000,-0.167908,0.227641,0.134583,0.175303,-0.195305,-50.505569,-22.156006,-27.547974,84.07147,1.107515,-0.30758503,-0.6284767
20231221 02:17:58,1.052976,-0.290755,0.394500,0.150564,0.132689,-0.241115,-50.427063,-22.050907,-27.955971,0.0,1.0529759,-0.2907548,0.39449978
20231221 02:17:58,0.874388,-0.346861,0.529109,0.167609,0.071964,-0.277337,-51.113312,-23.060558,-26.691154,88.1926,0.9881825,-0.38977388,-0.2413753
20231221 02:17:58,0.722625,-0.419815,0.566174,0.181459,0.001651,-0.309297,-50.540535,-24.821274,-25.632729,90.87489,0.8899798,-0.44014093,-0.120333605
20231221 02:17:58,0.565663,-0.356000,0.502419,0.195308,-0.060139,-0.315689,-51.088112,-25.618874,-25.452141,91.87069,0.7390235,-0.36384276,-0.092819765
20231221 02:17:58,0.331922,-0.183538,0.452543,0.212354,-0.111276,-0.283729,-51.388275,-25.639866,-25.587730,91.16732,0.53539985,-0.1805768,-0.07840367
20231221 02:17:58,0.331888,-0.165807,0.301098,0.229399,-0.131517,-0.245376,-50.884377,-25.893021,-24.896324,91.72807,0.43797752,-0.17069598,-0.09013702
20231221 02:17:58,0.422179,-0.300221,0.235776,0.249641,-0.143236,-0.229396,-50.825562,-22.305119,-24.995979,88.03007,0.45692664,-0.31572023,-0.030058062
20231221 02:17:58,0.499717,-0.334879,0.231786,0.262425,-0.181589,-0.234723,-51.473656,-23.188492,-26.150497,87.99567,0.5124755,-0.3559276,-0.052570503
20231221 02:17:58,0.486460,-0.327476,0.271206,0.263491,-0.225268,-0.246442,-50.272415,-26.201717,-26.745682,90.031265,0.5255277,-0.34672874,-0.056376494
20231221 02:17:58,0.529987,-0.454525,0.133552,0.253902,-0.234856,-0.278402,-50.990150,-26.091290,-24.750473,91.611,0.464328,-0.4885188,0.019058483
20231221 02:17:58,0.583661,-0.614155,0.129529,0.234726,-0.233791,-0.333800,-51.016655,-26.568237,-24.451653,93.973656,0.50564903,-0.6496168,0.12755877
20231221 02:17:58,0.503576,-0.840527,0.289222,0.214485,-0.232725,-0.408375,-50.998726,-26.378197,-24.463882,95.736404,0.5333321,-0.85947055,0.3707335
20231221 02:17:58,0.467471,-1.085392,0.557991,0.220877,-0.231660,-0.498929,-50.708801,-23.975151,-26.493454,94.134895,0.65667325,-1.0884553,0.6114687
20231221 02:17:58,0.315237,-1.216921,0.903814,0.280536,-0.254032,-0.596941,-51.158676,-26.954697,-24.561813,99.86722,0.7393515,-1.2117819,0.707977
