Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:19:07,1.471775,-0.063709,-1.148235,0.067467,0.014435,-0.024849,8.578117,-46.805698,-45.446754,-102.17858,0.26555705,-0.56465876,-0.90159583
20231221 02:19:07,1.528107,-0.063808,-1.069358,0.047225,0.107121,-0.081313,8.454029,-47.002117,-45.569130,-104.83024,0.38514692,-0.528126,-0.89809394
20231221 02:19:07,1.463385,-0.093605,-0.851256,0.036571,0.193414,-0.136711,8.472343,-47.003971,-45.300896,-108.66625,0.50590855,-0.4464749,-0.8514772
20231221 02:19:07,1.258254,-0.194329,-0.636959,0.056813,0.279707,-0.184651,8.712975,-45.572292,-45.257973,-111.23982,0.51965356,-0.40376908,-0.7860919
20231221 02:19:07,0.914968,-0.313077,-0.309725,0.116473,0.354282,-0.218743,8.730251,-46.899891,-44.501305,-122.63707,0.48794186,-0.4027076,-0.65800637
20231221 02:19:07,0.596955,-0.373789,0.006202,0.193178,0.412876,-0.243246,9.161667,-47.529430,-44.321938,-131.17885,0.45967004,-0.39489776,-0.5954034
20231221 02:19:07,0.247398,-0.454246,0.245184,0.290124,0.458686,-0.252834,9.074207,-47.729542,-43.907829,-142.39508,0.34886158,-0.4536415,-0.5246415
20231221 02:19:07,-0.149883,-0.553415,0.473359,0.412639,0.499169,-0.250703,9.038731,-48.301510,-43.602913,-149.38058,0.1833663,-0.5720962,-0.45729727
20231221 02:19:07,-0.378542,-0.517747,0.623270,0.557527,0.538587,-0.243246,9.198677,-47.725018,-43.504967,-149.72044,0.09767261,-0.5588988,-0.40394497
20231221 02:19:07,-0.439470,-0.490062,0.691980,0.701349,0.573743,-0.244311,9.814362,-48.051189,-43.879463,-148.13513,0.09831026,-0.54455686,-0.39857665
20231221 02:19:07,-0.449957,-0.589552,0.560390,0.824929,0.603573,-0.254964,9.975075,-47.858463,-43.220604,-150.0798,0.027340084,-0.6522597,-0.33240217
20231221 02:19:07,-0.534172,-0.682825,0.421419,0.927202,0.601442,-0.275206,10.001968,-47.573406,-43.238945,-150.3164,-0.108481586,-0.7506943,-0.21395656
20231221 02:19:07,-0.555046,-0.713183,0.390896,0.998581,0.535391,-0.310363,10.257309,-48.027515,-43.072777,-153.97104,-0.115532696,-0.7995193,-0.15473655
20231221 02:19:07,-0.709751,-0.728518,0.229932,0.991123,0.387307,-0.358303,10.648273,-47.632000,-42.156914,-156.72473,-0.31490004,-0.83277565,0.080313206
20231221 02:19:07,-0.809169,-0.938178,-0.052493,0.935725,0.207263,-0.414767,10.894646,-48.181126,-41.984657,-156.52081,-0.520866,-1.026322,0.2989454
20231221 02:19:07,-0.838084,-0.917840,-0.282959,0.888850,0.024024,-0.460577,10.525337,-48.404087,-41.437889,-160.87679,-0.6544072,-0.98110706,0.56514835
20231221 02:19:07,-0.916799,-0.709411,-0.580758,0.875000,-0.121929,-0.466969,10.867752,-48.466183,-41.966316,-66.45589,-0.9020805,-0.7308119,0.098385274
