Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:36:12,-0.041287,-0.180446,-1.044686,0.017888,0.178413,-0.278206,28.589821,-21.321278,-34.764786,-70.52246,-0.7757234,-0.17746599,-0.33268917
20231221 02:36:12,-0.328058,-0.219653,-1.231610,0.013626,0.147517,-0.322950,28.863087,-21.585339,-34.610870,-65.52068,-1.1076614,-0.16893625,-0.24742147
20231221 02:36:12,-0.703683,-0.088348,-1.328396,-0.014073,0.092119,-0.347453,28.641804,-21.693119,-34.873962,-58.93691,-1.4436226,-0.017901406,0.022292674
20231221 02:36:12,-0.997779,0.275991,-1.361540,-0.068405,0.018610,-0.339996,28.943771,-20.730160,-34.665894,-52.44666,-1.7053912,0.34598774,0.3706512
20231221 02:36:12,-1.297417,0.737216,-1.305538,-0.154699,-0.060225,-0.287794,28.889599,-21.108395,-34.909668,-50.48204,-1.9257112,0.76016486,0.8384094
20231221 02:36:12,-1.385134,1.106854,-1.197454,-0.258037,-0.115624,-0.217481,29.075405,-21.572590,-34.341644,-54.152096,-1.936676,1.0994675,1.1971978
20231221 02:36:12,-1.225566,1.330307,-1.026900,-0.368833,-0.135865,-0.169540,28.898945,-21.205257,-34.635330,-56.887173,-1.7181222,1.3123649,1.289359
20231221 02:36:12,-1.130724,1.403692,-0.620107,-0.462584,-0.160368,-0.148233,29.003952,-20.623219,-35.342117,-58.784058,-1.3575369,1.3488562,1.4269212
20231221 02:36:12,-1.101459,1.376338,-0.198678,-0.529701,-0.180610,-0.147168,29.348942,-20.127132,-35.237106,-62.680912,-1.0291487,1.294196,1.579004
20231221 02:36:12,-1.009408,1.280046,0.196119,-0.559531,-0.187002,-0.169540,29.127274,-20.043026,-35.780670,-65.22677,-0.6915661,1.1857821,1.5982933
20231221 02:36:12,-0.945434,1.193504,0.578696,-0.543551,-0.176348,-0.216415,28.954422,-17.791775,-35.929352,-64.358,-0.3902065,1.0925498,1.6188399
20231221 02:36:12,-0.873247,1.206478,0.892228,-0.496675,-0.149715,-0.282467,29.181065,-19.472912,-35.817352,-68.155205,-0.1484127,1.0902776,1.6690037
20231221 02:36:12,-0.890849,1.163492,1.040807,-0.425297,-0.112428,-0.365564,28.952618,-18.733738,-36.001862,-66.58255,-0.091410875,1.0131676,1.7062368
20231221 02:36:12,-1.027231,1.096271,1.093192,-0.340069,-0.073010,-0.449727,28.933922,-18.540005,-36.550568,-63.743736,-0.19067508,0.8777365,1.7840502
20231221 02:36:12,-1.293815,1.077898,1.074303,-0.242057,-0.042115,-0.506190,29.640022,-18.299755,-36.425262,-60.777836,-0.45358592,0.7364184,1.9537619
20231221 02:36:12,-1.711717,1.040432,0.994624,-0.126999,-0.024004,-0.511517,29.305801,-17.758862,-36.463898,-55.73516,-0.85433185,0.5472578,2.1866415
20231221 02:36:12,-2.057665,1.006562,0.814714,0.007234,-0.025069,-0.456119,29.861305,-18.191975,-36.162155,-53.76928,-1.2093327,0.4295922,2.3257425
20231221 02:36:12,-2.141054,1.044093,0.478651,0.142534,-0.060225,-0.358107,29.597771,-18.216663,-35.761246,-53.176243,-1.4347436,0.548331,2.275477
20231221 02:36:12,-1.843449,0.901840,-0.060890,0.256526,-0.129473,-0.267552,29.482262,-18.126179,-36.170212,-52.041878,-1.4718754,0.6241459,1.7835475
20231221 02:36:12,-1.359006,0.691706,-0.828582,0.324708,-0.209374,-0.210023,29.711090,-19.057224,-35.705246,-53.90447,-1.5910516,0.6418579,1.0690557
20231221 02:36:12,-0.856558,0.503315,-1.664174,0.341754,-0.273295,-0.176998,29.464718,-18.508106,-35.877518,-54.10463,-1.8716315,0.5650609,0.34171212
20231221 02:36:12,-0.354913,0.424081,-2.436823,0.299140,-0.312713,-0.168475,29.349976,-18.801388,-35.725540,-57.10573,-2.2222009,0.41177708,-0.24109328
20231221 02:36:12,0.053737,0.424731,-2.966412,0.216043,-0.328693,-0.176998,29.489422,-18.973118,-36.248825,-59.997017,-2.4686828,0.19307959,-0.6227033
20231221 02:36:12,0.372428,0.424417,-3.368385,0.111639,-0.312713,-0.188716,29.603394,-18.296055,-36.961746,-60.947273,-2.6646895,-0.018231243,-0.9480506
