Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:39:16,0.468436,0.060386,-1.582340,-0.091843,0.047375,-0.103489,28.504162,-20.579426,-34.278183,-68.89999,-0.92685986,-0.052366905,-0.6871676
20231221 02:39:16,0.179063,0.085518,-1.360245,-0.165352,0.049505,-0.098162,28.353180,-21.060902,-34.382233,-69.054184,-0.92105085,0.02249537,-0.39854622
20231221 02:39:16,0.086096,0.015419,-1.227368,-0.202639,0.055897,-0.090704,28.618900,-20.286137,-34.430161,-69.042946,-0.87062883,-0.035790008,-0.3427226
20231221 02:39:16,0.088854,-0.006457,-1.106927,-0.184528,0.093185,-0.096031,28.838764,-21.312214,-33.959076,-70.46871,-0.76551527,-0.029154079,-0.31704086
20231221 02:39:16,-0.048764,-0.019973,-0.923475,-0.105693,0.154975,-0.121599,28.795361,-20.653454,-34.136475,-66.99191,-0.7073919,0.004764002,-0.22314027
20231221 02:39:16,-0.428417,-0.077240,-0.730400,0.024280,0.230615,-0.161017,29.252518,-20.422268,-34.816879,-61.967716,-0.8086278,-0.047397703,0.015409887
20231221 02:39:16,-1.011740,-0.358553,-0.681917,0.161710,0.298797,-0.192978,29.243935,-20.709179,-34.530289,-58.91001,-1.1353678,-0.41525143,0.20057902
20231221 02:39:16,-1.651147,-0.894877,-0.738848,0.258657,0.320104,-0.185520,28.988594,-20.255062,-34.696457,-56.54338,-1.5455595,-1.0753773,0.2081244
20231221 02:39:16,-1.977414,-1.080568,-0.592972,0.301270,0.251922,-0.150364,29.210262,-20.339184,-34.152863,-61.804455,-1.705111,-1.3282737,0.33707154
20231221 02:39:16,-1.696079,-1.306854,-0.602008,0.262918,0.107034,-0.124796,29.235737,-21.187969,-33.963242,-67.30381,-1.5202806,-1.4225432,0.07492578
