Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:37:45,1.075937,0.368161,-1.097805,-0.364572,0.043113,-0.136514,28.352913,-22.770428,-33.332855,-76.90956,-0.10571498,0.14354295,-0.756538
20231221 02:37:46,0.569696,0.554487,-0.752676,-0.375226,0.046309,-0.150364,28.289005,-22.859898,-34.131470,-71.183655,-0.18740943,0.50114113,-0.25609785
20231221 02:37:46,0.037213,0.702921,-0.590638,-0.358180,0.055897,-0.133318,28.970016,-21.962734,-33.915314,-66.27986,-0.4403872,0.71173644,0.23092656
20231221 02:37:46,-0.422800,0.709002,-0.654727,-0.332612,0.075074,-0.098162,29.039932,-22.144550,-34.036713,-63.67737,-0.8071286,0.72228605,0.54576135
20231221 02:37:46,-0.689245,0.577306,-0.776589,-0.309174,0.117688,-0.070463,28.368538,-21.429058,-35.027908,-60.90546,-1.0774302,0.5863299,0.5989003
20231221 02:37:46,-0.894216,0.281995,-0.686337,-0.251645,0.192262,-0.054483,28.405933,-21.816532,-33.930466,-65.192444,-1.139185,0.26079184,0.61027336
20231221 02:37:46,-1.132741,-0.042794,-0.308183,-0.139784,0.274294,-0.040633,28.415665,-22.105289,-33.375641,-71.584465,-1.0551709,-0.15066537,0.62902844
20231221 02:37:46,-1.437490,-0.558535,0.224680,0.017888,0.299862,-0.017195,28.653072,-22.749432,-33.197266,-79.9854,-0.9721681,-0.78694046,0.43241027
20231221 02:37:46,-1.617031,-1.244108,0.501822,0.174494,0.251922,0.024353,28.758850,-22.551167,-33.343124,-84.204315,-0.94955456,-1.5014505,-0.084762335
20231221 02:37:46,-1.482219,-1.714344,0.490512,0.290617,0.121949,0.076555,29.040699,-22.528332,-33.475769,-86.08238,-0.8553965,-1.8521429,-0.54990864
20231221 02:37:46,-0.880294,-1.933435,0.162561,0.335362,-0.044245,0.090405,28.801868,-23.018032,-33.446182,-85.629105,-0.6184851,-1.9137789,-0.95598865
20231221 02:37:46,-0.029719,-1.741717,-0.509955,0.308728,-0.167826,0.055248,28.888947,-22.626026,-34.140762,-81.96519,-0.5819343,-1.7743003,-1.2376939
20231221 02:37:46,0.745613,-0.970434,-1.230100,0.218173,-0.211505,-0.034241,29.146091,-22.138165,-33.902100,-79.74272,-0.6918928,-1.3056169,-1.3046554
20231221 02:37:46,1.120801,-0.082595,-1.928247,0.057306,-0.208309,-0.164213,28.970398,-22.154629,-33.634842,-74.27262,-1.0529461,-0.65263295,-1.2712839
