Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:34:02,0.889033,0.259078,-0.684935,-0.085451,-0.031461,-0.117338,30.065254,-21.371403,-37.024353,-78.48808,0.21773937,0.14249533,-0.5111604
20231221 02:34:02,0.488180,0.157259,-0.535080,-0.082255,-0.014415,-0.130122,30.234554,-20.891781,-36.652069,-77.28723,0.022245497,0.11869933,-0.29398984
20231221 02:34:02,0.145531,0.000337,-0.394627,-0.049229,-0.028265,-0.117338,30.076408,-20.526318,-36.677490,-76.568405,-0.14132905,-0.0072465725,-0.16340876
20231221 02:34:02,-0.080194,-0.172894,-0.285050,0.009365,-0.067683,-0.084312,30.437138,-20.590267,-36.937668,-76.6798,-0.24210179,-0.17318,-0.13116524
20231221 02:34:02,-0.210592,-0.319280,-0.241882,0.075417,-0.128408,-0.033176,30.356068,-21.253551,-37.163116,-78.604164,-0.3192261,-0.3189757,-0.15021512
20231221 02:34:02,-0.099224,-0.465691,-0.315322,0.124423,-0.196590,0.027549,30.013657,-21.191456,-36.634705,-80.6039,-0.29622263,-0.47307333,-0.3330607
20231221 02:34:02,0.234620,-0.521316,-0.527994,0.149991,-0.244531,0.073359,30.136974,-20.611248,-37.073257,-82.56097,-0.20653138,-0.5959162,-0.5995833
20231221 02:34:02,0.784981,-0.523600,-0.735366,0.136142,-0.263707,0.079751,29.765476,-21.584293,-36.879456,-86.5877,0.04485181,-0.7706758,-0.9416688
20231221 02:34:02,1.340890,-0.362233,-0.862269,0.088201,-0.254119,0.049922,29.959095,-21.377789,-37.158966,-87.966545,0.3815968,-0.8292517,-1.1849631
20231221 02:34:02,1.715866,-0.192980,-0.982869,0.008300,-0.198721,-0.010803,29.782639,-21.010479,-37.452621,-88.04623,0.6100938,-0.8274642,-1.3175744
20231221 02:34:02,1.894658,0.007414,-0.901605,-0.090778,-0.127342,-0.102423,29.871250,-21.386013,-37.025330,-88.18082,0.8338813,-0.6346462,-1.2864525
20231221 02:34:02,1.843834,0.197690,-0.689474,-0.184528,-0.066618,-0.222808,29.615532,-20.740025,-37.471939,-84.461784,0.9682035,-0.26607126,-1.1267709
20231221 02:34:02,1.403841,0.296023,-0.328716,-0.240992,-0.016546,-0.359172,29.464546,-21.221508,-37.576004,-80.56486,0.8763088,0.12343345,-0.7362125
20231221 02:34:02,0.597325,0.333300,0.068025,-0.223946,0.037787,-0.481687,30.031200,-20.809528,-36.927383,-74.98691,0.4995915,0.34221888,-0.11796665
20231221 02:34:02,-0.556261,0.311501,0.424037,-0.111019,0.105969,-0.563719,30.154903,-20.421207,-37.085495,-67.61826,-0.21704575,0.18314473,0.69620746
20231221 02:34:02,-1.825782,0.312243,0.766872,0.108442,0.159236,-0.572242,30.109314,-20.512539,-37.615860,-57.842903,-1.0861851,-0.30560404,1.6309396
20231221 02:34:02,-3.049351,0.344517,0.859615,0.381172,0.193327,-0.491275,30.533566,-20.295124,-37.357880,-45.008434,-2.0494564,-0.92807007,2.518094
20231221 02:34:02,-3.947352,0.411717,0.522444,0.625136,0.201850,-0.311231,30.843460,-20.562893,-36.667480,-36.484726,-2.9287276,-1.2653667,2.9741812
20231221 02:34:02,-4.256395,0.461241,0.055969,0.788135,0.156040,-0.069397,30.827717,-20.002865,-36.302277,-33.260174,-3.2622762,-1.0551802,3.080868
20231221 02:34:02,-3.720881,0.652232,-0.517956,0.839271,0.068682,0.169241,30.534332,-20.678905,-36.796951,-38.002872,-3.0386367,-0.15587108,2.743797
20231221 02:34:02,-2.561046,0.878004,-1.117578,0.773220,-0.026134,0.336500,30.508205,-21.347736,-36.217667,-49.631447,-2.5698106,0.73040694,1.9888563
20231221 02:34:02,-1.276285,0.910509,-1.647637,0.605960,-0.093251,0.396160,30.323166,-21.267330,-36.224762,-62.486156,-2.0701673,0.9001556,1.0554415
20231221 02:34:02,-0.111181,0.812336,-1.840326,0.380106,-0.116689,0.348219,29.961018,-22.337231,-35.756607,-74.78435,-1.3815734,0.53040946,0.27063236
20231221 02:34:02,0.815827,0.692780,-1.798580,0.140403,-0.091121,0.208658,30.191265,-22.134441,-35.499603,-82.19802,-0.6544838,0.107782125,-0.34889
20231221 02:34:02,1.450479,0.569151,-1.576764,-0.082255,-0.016546,-0.002281,29.864208,-22.440487,-35.616852,-83.87611,-0.04085028,-0.06726861,-0.8179039
20231221 02:34:02,1.512703,0.401639,-1.246109,-0.262299,0.092119,-0.241984,30.384499,-21.736050,-36.059570,-80.782,0.23066342,0.009674594,-0.95037436
20231221 02:34:02,1.058437,0.287548,-0.730094,-0.375226,0.197589,-0.467838,30.419975,-21.164089,-36.364502,-74.926254,0.25962073,0.20094305,-0.6782289
20231221 02:34:02,0.269341,0.322484,-0.268315,-0.397598,0.317973,-0.631901,30.950001,-20.748409,-36.252396,-68.8937,2.889186E-4,0.35131422,-0.031789646
20231221 02:34:02,-0.732536,0.413969,0.238628,-0.312370,0.430900,-0.703280,31.321884,-19.967258,-36.165695,-62.77909,-0.45740667,0.26271588,0.8394138
20231221 02:34:02,-1.702386,0.535331,0.709443,-0.138718,0.491625,-0.687299,31.645985,-20.027515,-36.962372,-56.23861,-0.98068845,-0.00590159,1.7312331
20231221 02:34:02,-2.549379,0.766188,1.078452,0.104181,0.468187,-0.603137,31.975998,-19.355160,-35.931213,-50.734364,-1.4875588,-0.22902396,2.6126204
20231221 02:34:02,-3.038265,0.859783,0.927532,0.386498,0.386155,-0.496602,31.869186,-20.879177,-35.296906,-43.926598,-1.8988512,-0.38226932,2.988224
20231221 02:34:02,-3.132647,0.947199,0.124278,0.632594,0.328627,-0.384740,32.371933,-20.556675,-35.446930,-31.881,-2.3304698,-0.14396665,2.7346025
20231221 02:34:02,-2.953928,1.265205,-0.956833,0.806245,0.327561,-0.266487,32.470280,-21.220974,-34.464783,-27.704058,-2.9134772,0.6562067,2.2188091
