Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:36:57,0.153347,-0.135969,-0.244481,-0.172809,-0.117754,-0.045960,-30.588654,1.261852,-18.071777,62.682106,-0.07232399,-0.15417394,-0.10312018
20231221 02:36:57,0.162757,-0.438002,-0.070995,-0.128065,-0.120950,-0.064071,-30.458023,4.606033,-20.968185,57.19284,0.05307048,-0.44633895,0.12712184
20231221 02:36:57,0.083564,-0.756839,0.020380,-0.056687,-0.141192,-0.105619,-30.363014,3.767315,-21.180435,58.558094,0.060079392,-0.7576906,0.40156308
20231221 02:36:57,-0.124629,-0.721922,-0.379235,0.010430,-0.103905,-0.121599,-30.121613,4.815208,-20.576569,58.968704,-0.35906065,-0.721195,0.381415
20231221 02:36:57,-0.295150,-0.821606,-0.727525,0.076482,-0.047441,-0.137580,-30.737831,1.722340,-18.103317,66.567314,-0.711029,-0.81018,0.5336143
20231221 02:36:57,-0.453265,-0.987607,-0.886535,0.138272,-0.012285,-0.152495,-30.673828,0.807930,-20.052551,65.96059,-0.92013437,-0.9654401,0.6982397
20231221 02:36:57,-0.572414,-0.566114,-0.821985,0.183017,-0.020808,-0.141841,-30.274017,3.199879,-20.472656,61.89149,-0.9769441,-0.5533501,0.51081127
20231221 02:36:57,-0.483625,-0.364099,-0.972025,0.197932,-0.032526,-0.158887,-30.530121,4.037766,-21.199753,58.653725,-1.0614631,-0.35377997,0.26998666
20231221 02:36:57,-0.318145,-0.079241,-1.297475,0.151056,-0.025069,-0.186586,-30.737831,1.722340,-18.103317,62.44176,-1.2501911,-0.08275204,-0.037418157
20231221 02:36:58,-0.171803,0.364099,-1.401769,0.065829,0.012218,-0.226004,-30.641670,0.307961,-17.474152,63.65746,-1.2535667,0.3480115,-0.38778418
20231221 02:36:58,-0.093334,0.727841,-1.206570,-0.026857,0.074008,-0.269683,-30.881271,0.202026,-18.005508,65.628006,-1.0522077,0.75025624,-0.59562707
20231221 02:36:58,-0.286990,1.060864,-0.672694,-0.099300,0.135799,-0.301643,-30.818130,0.675274,-17.767822,68.18731,-0.76649916,1.0834479,-0.52012867
20231221 02:36:58,-0.560646,1.383616,-0.002173,-0.147241,0.150713,-0.303774,-30.644241,-0.250233,-18.107590,70.74614,-0.46841827,1.3393067,-0.3949549
20231221 02:36:58,-0.819006,1.571077,0.608266,-0.190920,0.102773,-0.283532,-30.518356,0.888153,-17.912704,70.81883,-0.22654548,1.4449227,-0.23760112
20231221 02:36:58,-0.933191,1.510201,1.089891,-0.238861,-0.016546,-0.268618,-30.450623,-0.043732,-18.387093,71.43137,0.032802224,1.3410614,-0.056955382
20231221 02:36:58,-0.903102,1.311781,1.287426,-0.286802,-0.173152,-0.288859,-30.556015,-0.433895,-17.960762,71.53602,0.23066103,1.1631988,0.087554425
20231221 02:36:58,-0.726703,1.172055,1.168118,-0.296390,-0.290341,-0.348519,-30.669334,0.406677,-18.016754,70.12835,0.3023687,1.048785,0.06838241
20231221 02:36:58,-0.652267,1.088352,0.756991,-0.222881,-0.285014,-0.423093,-30.520927,0.329964,-18.546150,71.18943,0.047775805,0.94195175,0.0015663058
20231221 02:36:58,-0.937986,1.279604,0.251811,-0.056687,-0.126277,-0.461446,-30.759758,-0.159740,-18.516563,76.15029,-0.6056502,1.0608,0.054977827
20231221 02:36:58,-1.513187,1.679254,-0.350158,0.143599,0.111296,-0.432681,-30.440895,-0.332493,-17.832260,82.22837,-1.6185895,1.3690469,0.25946444
20231221 02:36:58,-2.106645,1.775675,-0.790502,0.287421,0.277490,-0.358107,-30.513374,-0.708870,-18.344299,86.13375,-2.4144218,1.3660312,0.6944983
20231221 02:36:58,-2.485043,1.609237,-1.130807,0.349211,0.331823,-0.244115,-30.540268,-0.993927,-18.325958,86.64792,-2.8312683,1.2337689,1.0797819
20231221 02:36:58,-2.408372,1.322151,-1.224241,0.348146,0.276425,-0.117338,-30.203484,-0.976639,-17.653877,83.4004,-2.7019086,1.1013827,1.153802
20231221 02:36:58,-1.847764,1.002360,-1.250512,0.304467,0.135799,-0.012934,-30.400055,-1.549435,-18.288300,76.84999,-2.246741,0.9668185,0.7909992
20231221 02:36:58,-1.044931,0.552329,-1.220305,0.240546,-0.042115,0.048856,-30.443466,-0.890682,-18.465698,69.30389,-1.6382047,0.587905,0.30864686
20231221 02:36:58,-0.279314,0.066908,-1.371926,0.162775,-0.205113,0.073359,-30.249840,-0.684181,-18.745193,61.08484,-1.2809587,0.019468967,-0.1839473
20231221 02:36:58,0.433797,-0.381191,-1.691576,0.087135,-0.297798,0.064836,-30.398254,-0.607471,-18.215797,53.55509,-1.1599996,-0.70608443,-0.758534
20231221 02:36:58,1.130198,-0.694201,-1.889416,0.023215,-0.323366,0.016896,-30.267006,-1.257999,-18.172028,48.21405,-0.93869096,-1.3411748,-1.3492858
20231221 02:36:58,1.623639,-0.892291,-1.959971,-0.013007,-0.298863,-0.084312,-30.300293,-1.079887,-17.514130,46.76288,-0.71659946,-1.7332797,-1.7097645
20231221 02:36:58,1.821389,-1.022894,-1.987485,-0.034314,-0.269034,-0.238788,-30.309647,-0.983017,-17.788490,49.4932,-0.6861119,-1.767676,-1.769522
20231221 02:36:58,1.508589,-0.915086,-1.980568,-0.052425,-0.256250,-0.398590,-29.957108,-1.525768,-17.481613,58.79834,-0.9282522,-1.2032057,-1.4001685
20231221 02:36:58,0.654719,-0.447801,-2.113540,-0.084386,-0.242400,-0.498733,-30.397102,-1.183136,-17.374382,70.16477,-1.4403937,-0.22019605,-0.7144091
20231221 02:36:58,-0.301169,0.171098,-2.131447,-0.131261,-0.232812,-0.515778,-29.860298,-1.422520,-17.621353,78.89664,-1.9596009,0.64132226,-0.031292513
20231221 02:36:58,-1.126233,0.676949,-2.040451,-0.186659,-0.248792,-0.469968,-29.878616,-1.420670,-17.889610,84.8309,-2.4142182,1.0785015,0.5113265
20231221 02:36:58,-1.838972,1.130217,-1.774582,-0.248449,-0.310582,-0.381544,-29.878616,-1.420670,-17.889610,87.65642,-2.7539742,1.2363818,0.9018401
20231221 02:36:58,-2.285665,1.497886,-1.513991,-0.296390,-0.390483,-0.269683,-30.108093,-2.007244,-17.585655,89.957375,-2.950644,1.342595,1.1196803
20231221 02:36:58,-2.472256,1.717072,-1.491794,-0.313435,-0.420313,-0.157821,-29.974266,-2.099586,-16.908440,90.44503,-3.114075,1.4897339,1.1741415
20231221 02:36:58,-2.415246,1.683387,-1.554491,-0.299586,-0.387287,-0.068332,-30.098366,-2.296001,-17.030830,89.0514,-3.1012263,1.5145798,1.1075138
20231221 02:36:58,-2.236125,1.455226,-1.565699,-0.270821,-0.318040,-0.012934,-30.080437,-2.105961,-17.043053,85.83922,-2.9031348,1.3723798,0.99679685
20231221 02:36:58,-1.930332,1.216135,-1.421688,-0.243122,-0.247727,0.005177,-30.178009,-1.825436,-17.464249,81.70603,-2.5276222,1.1660874,0.74339384
20231221 02:36:58,-1.626803,1.004497,-0.996335,-0.197312,-0.213636,-0.002281,-29.532860,-1.308361,-17.223633,77.72128,-1.9486058,0.9269366,0.5353981
20231221 02:36:58,-1.259173,0.752191,-0.520883,-0.116346,-0.207243,-0.031045,-30.133179,-1.350338,-17.494820,76.17114,-1.3038015,0.6649857,0.42727125
20231221 02:36:58,-1.033359,0.554960,-0.377665,-0.019399,-0.197655,-0.063005,-29.904358,-2.281395,-17.029854,76.96652,-1.0158238,0.483522,0.40696663
20231221 02:36:58,-0.946165,0.476101,-0.519333,0.074351,-0.185937,-0.085378,-29.823288,-1.618107,-16.804390,76.39707,-1.0506277,0.4380798,0.39129815
20231221 02:36:58,-0.926098,0.462951,-0.828345,0.151056,-0.169956,-0.094966,-29.683075,-2.173615,-16.766739,77.29053,-1.2730287,0.48176104,0.38954902
20231221 02:36:58,-0.949710,0.497356,-1.283980,0.209651,-0.149715,-0.099227,-29.656563,-1.696667,-17.065552,76.82241,-1.6588864,0.60892725,0.37856686
20231221 02:36:58,-0.954864,0.575632,-1.712738,0.249068,-0.132669,-0.100293,-29.744797,-1.513008,-17.212387,77.577644,-2.0379715,0.8069644,0.36085162
20231221 02:36:58,-1.001769,0.720458,-2.120820,0.263983,-0.120950,-0.102423,-29.799736,-1.507458,-18.017120,79.2639,-2.4506571,1.1289365,0.39603943
20231221 02:36:58,-1.145540,1.014523,-2.567364,0.246938,-0.106035,-0.092835,-29.595222,-2.165386,-16.900375,84.537834,-2.9874387,1.6449907,0.53115284
