Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:40:01,0.603304,0.042575,-1.706982,-0.247384,-0.097513,-0.021457,-30.235237,-1.566082,-15.874092,54.81034,-1.0463922,-0.37701982,-1.0632912
20231221 02:40:01,0.929614,-0.090684,-1.224619,-0.319827,-0.130538,-0.077920,-30.341011,-1.764355,-15.728233,54.818142,-0.48219454,-0.47189447,-1.1238
20231221 02:40:01,1.008953,-0.138072,-1.174163,-0.345396,-0.091121,-0.151429,-30.298759,-1.847443,-16.392250,57.91788,-0.40797514,-0.41400427,-1.1191982
20231221 02:40:01,0.678012,-0.035778,-1.020713,-0.318762,-0.001631,-0.201501,-30.299141,-1.655556,-16.672714,63.146214,-0.43763536,-0.13606077,-0.80122054
20231221 02:40:01,0.187550,-0.212543,-0.870551,-0.267625,0.078270,-0.223873,-29.970932,-1.925171,-15.714050,70.99703,-0.5750304,-0.18334557,-0.19938147
20231221 02:40:01,-0.421716,-0.370464,-0.685932,-0.196247,0.135799,-0.221742,-30.323463,-1.382427,-16.020935,75.08801,-0.7579589,-0.33215094,0.44323295
20231221 02:40:02,-0.918580,-0.503625,-0.589568,-0.105693,0.177347,-0.190847,-30.386986,-1.663784,-16.539078,77.93025,-0.9592617,-0.51956475,0.9427582
20231221 02:40:02,-1.256314,-0.634748,-0.505682,0.016823,0.215700,-0.151429,-30.174667,-1.651024,-16.269859,79.40155,-1.0855297,-0.71078056,1.3019896
20231221 02:40:02,-1.364481,-0.818398,-0.570365,0.146795,0.240203,-0.131188,-30.441544,-1.850124,-17.063347,80.0848,-1.1537281,-0.9012671,1.4991381
20231221 02:40:02,-1.446135,-1.038220,-0.775474,0.208585,0.209308,-0.117338,-30.158928,-2.211063,-16.635063,81.46564,-1.2718476,-1.078086,1.6995836
20231221 02:40:02,-1.466066,-0.981704,-1.070816,0.168102,0.125145,-0.094966,-30.246773,-2.219292,-16.501427,79.478134,-1.5129669,-0.9488054,1.6415592
20231221 02:40:02,-1.220495,-0.526173,-1.253703,0.058371,0.006891,-0.075790,-30.256119,-2.122421,-16.775780,74.60119,-1.6281474,-0.45538777,1.1272056
20231221 02:40:02,-0.819421,0.193019,-1.291508,-0.077993,-0.101774,-0.077920,-30.405296,-1.661934,-16.807320,69.86532,-1.5362507,0.25640363,0.42268595
