Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:38:31,-0.428994,-0.395905,-1.888416,0.027476,0.178413,-0.272879,34.563835,-11.490421,-15.251427,-74.522415,-1.743276,-0.24393794,-0.15931565
20231221 02:38:31,-0.472880,-0.446742,-1.881607,-0.114215,0.135799,-0.277140,-30.359825,0.330795,-17.606812,69.47473,-1.7597344,-0.3203563,0.24272525
20231221 02:38:31,-0.390173,-0.261019,-1.646104,-0.231404,0.080400,-0.278206,-29.972206,0.551903,-17.885323,67.60787,-1.5398512,-0.17591035,0.08799055
20231221 02:38:31,-0.268286,-0.020124,-1.422025,-0.316631,0.029264,-0.286728,-30.228958,-0.127842,-17.843506,68.71819,-1.3014652,0.06046991,-0.07669957
20231221 02:38:31,-0.280930,0.182943,-1.302586,-0.392271,-0.020808,-0.309101,-30.149689,-0.406525,-17.690552,70.44666,-1.2330508,0.28144023,-0.12520497
20231221 02:38:31,-0.431518,0.522118,-1.234251,-0.472172,-0.068748,-0.336800,-30.095520,-0.028290,-17.446762,73.80147,-1.3290147,0.6602521,-0.11148472
20231221 02:38:31,-0.836301,1.138374,-1.288829,-0.555269,-0.083663,-0.348519,-29.602127,0.391083,-17.871147,77.53232,-1.7696358,1.2782104,-0.026873782
20231221 02:38:31,-1.381332,1.744597,-1.473290,-0.678850,-0.049572,-0.315493,-30.050697,0.446808,-17.477333,82.12907,-2.4348567,1.8104389,0.13945946
20231221 02:38:31,-1.863069,2.140486,-1.402936,-0.810953,0.016480,-0.230265,-29.681000,0.477871,-17.743622,79.77753,-2.726454,2.0486174,0.16836424
20231221 02:38:31,-1.903257,2.492015,-0.538813,-0.884462,0.029264,-0.159952,-29.575233,0.676140,-17.889488,0.0,-1.9032565,2.492015,-0.53881264
20231221 02:38:31,-1.808904,2.164761,0.218157,-0.866351,0.043113,-0.108815,-30.042503,0.925602,-18.044395,75.864975,-1.4458766,1.7860504,-0.08194475
20231221 02:38:31,-1.602752,1.940218,1.089696,-0.698026,0.091054,-0.063005,-29.496346,0.589348,-18.017006,74.45613,-0.6828041,1.5753243,-0.0758279
20231221 02:38:31,-1.255975,1.425309,1.818272,-0.430624,0.113426,-0.047025,-29.495964,0.397461,-17.736534,0.0,-1.2559755,1.4253087,1.8182716
20231221 02:38:31,-1.107862,1.143991,2.011705,-0.141914,0.084662,-0.035306,-29.381607,0.882641,-18.168976,73.51432,0.3750999,0.77890074,0.34674832
20231221 02:38:31,-1.053712,0.912356,1.433485,0.076482,0.032460,-0.008673,-29.330009,0.702679,-18.558632,72.51518,0.12560993,0.6261994,0.4154637
20231221 02:38:31,-0.837955,0.467498,0.376843,0.187278,-0.010154,0.021157,-29.433205,1.062595,-17.779327,70.97471,-0.35280624,0.35842288,0.38297912
20231221 02:38:31,-0.489210,0.173520,-0.383061,0.229892,-0.062356,0.032876,-29.266869,1.175926,-18.320953,66.8658,-0.61880606,0.17075025,0.16344489
20231221 02:38:31,-0.076528,0.037335,-1.023629,0.212847,-0.122016,0.020092,-29.320656,0.605808,-18.284271,65.03281,-0.843941,0.05961613,-0.2339074
20231221 02:38:31,0.164575,-0.171291,-1.606581,0.151056,-0.188067,-0.012934,-29.312080,0.892719,-18.570854,62.22266,-1.1906731,-0.17163198,-0.48853284
20231221 02:38:31,0.314332,-0.322363,-2.137528,0.051979,-0.245596,-0.047025,-29.345367,1.070827,-17.912964,61.31476,-1.5692986,-0.36872134,-0.6858413
20231221 02:38:31,0.407102,-0.477952,-2.478179,-0.071601,-0.308452,-0.083247,-29.538986,0.864330,-17.633469,60.88978,-1.8214082,-0.57415956,-0.7831034
20231221 02:38:31,0.466681,-0.557518,-2.640244,-0.194116,-0.379830,-0.134384,-29.566650,0.963051,-18.176071,59.61299,-1.9757506,-0.66713274,-0.8576062
20231221 02:38:31,0.448149,-0.468121,-2.851035,-0.309174,-0.418182,-0.196174,-29.026886,1.089970,-17.509132,60.622463,-2.226541,-0.5255259,-0.89254624
20231221 02:38:31,0.330783,-0.189161,-3.059588,-0.416774,-0.394745,-0.261160,-29.133438,1.275478,-17.924210,63.7911,-2.4771307,-0.03661953,-0.87459034
20231221 02:38:31,0.021353,0.130289,-3.076443,-0.505198,-0.327628,-0.329342,-29.433205,1.062595,-17.779327,70.3739,-2.6127477,0.56898534,-0.61075044
20231221 02:38:31,-0.483604,0.505592,-2.793118,-0.581903,-0.265838,-0.384740,-29.133049,1.083588,-17.643745,76.36757,-2.6265154,1.0625789,-0.2257075
20231221 02:38:31,-1.125157,0.792512,-2.374379,-0.665000,-0.226420,-0.407113,-29.239204,1.077206,-17.778351,80.710396,-2.6910703,1.2054579,0.24593072
20231221 02:38:31,-1.789739,1.342965,-1.859193,-0.720398,-0.192329,-0.370891,-29.266487,0.984039,-18.040489,82.125694,-2.86334,1.3640077,0.40019047
20231221 02:38:31,-2.292840,1.590450,-1.095359,-0.744901,-0.216832,-0.288859,-28.981293,1.181290,-16.978752,82.25374,-2.7379627,1.1960454,0.50038403
20231221 02:38:31,-2.465266,1.416365,-0.308507,-0.720398,-0.286079,-0.190847,-29.353943,0.783920,-17.626381,79.59238,-2.267028,0.88358945,0.68777084
