Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:34:55,0.307581,-0.211391,-1.875954,0.316185,0.345672,-0.088574,-30.476486,0.996948,-18.857185,0.0,0.3075805,-0.21139097,-1.8759542
20231221 02:34:55,-0.169619,-0.428720,-2.019273,0.283160,0.358456,-0.145037,-30.281708,0.627781,-18.295273,69.09687,-1.6705666,-0.2593196,-0.055944294
20231221 02:34:55,-0.531011,-0.526063,-2.128508,0.164906,0.317973,-0.171671,-30.186058,1.306698,-19.276428,68.70984,-1.9466469,-0.3279358,0.2555269
20231221 02:34:55,-0.658363,-0.323442,-1.968369,-0.015138,0.224223,-0.170606,-29.973351,1.127571,-18.726738,68.27197,-1.918911,-0.19196273,0.25636736
20231221 02:34:55,-0.545862,-0.022876,-1.522413,-0.206901,0.097446,-0.156756,-29.701241,1.439167,-19.414223,64.077896,-1.5183849,0.013487842,0.008445203
20231221 02:34:55,-0.182910,0.235204,-0.952322,-0.354984,0.000499,-0.153560,-30.070549,1.216209,-18.867462,62.789253,-0.8272207,0.22396928,-0.29471397
20231221 02:34:55,0.215222,0.426449,-0.327021,-0.421036,-0.035722,-0.182324,-29.931099,1.044479,-19.390747,61.9205,-0.07337378,0.410591,-0.5229889
20231221 02:34:55,0.389608,0.605196,0.270727,-0.427428,-0.027200,-0.241984,-30.124725,0.837982,-19.111259,63.545273,0.48200476,0.6018402,-0.57355726
20231221 02:34:55,0.374660,0.755480,0.802162,-0.398663,-0.002697,-0.322950,-30.291832,1.108429,-19.130569,65.408485,0.82283235,0.7532325,-0.5143008
20231221 02:34:55,0.070664,1.121059,1.214919,-0.333677,0.031394,-0.413505,-29.826744,0.108891,-19.328644,69.2114,0.8363822,1.0510118,-0.48844653
20231221 02:34:55,-0.541848,1.682186,1.528477,-0.225011,0.081466,-0.491275,-30.284279,0.069592,-18.928711,75.15162,0.4506458,1.3423237,-0.4674573
20231221 02:34:55,-1.571738,2.167746,1.416361,-0.088647,0.164563,-0.505125,-29.765793,-0.167938,-19.443939,80.59833,-0.6582522,1.314616,-0.17819428
