Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:34:02,0.889033,0.259078,-0.684935,-0.085451,-0.031461,-0.117338,30.065254,-21.371403,-37.024353,-78.48808,0.21773937,0.14249533,-0.5111604
02:34:02,0.8669413499999999,0.25538132999999996,-0.6728196049999999,-0.08603694,-0.030907020000000004,-0.11854184499999999,30.066273365,-21.386768485,-36.994536104999995,-78.386626425,0.20885989014999998,0.13099542835,-0.49528532999999997
02:34:02,0.8448496999999999,0.25168465999999995,-0.66070421,-0.08662288,-0.03035304,-0.11974569,30.06729273,-21.40213397,-36.96471921,-78.28517285,0.1999804103,0.11949552670000001,-0.47941026
02:34:02,0.82275805,0.24798798999999996,-0.648588815,-0.08720881999999999,-0.029799060000000002,-0.120949535,30.068312095,-21.417499455,-36.934902314999995,-78.183719275,0.19110093044999998,0.10799562505,-0.46353519
02:34:02,0.8006664,0.24429131999999998,-0.63647342,-0.08779476,-0.029245080000000003,-0.12215337999999999,30.06933146,-21.43286494,-36.90508542,-78.0822657,0.1822214506,0.09649572340000001,-0.44766011999999994
02:34:02,0.77857475,0.24059464999999997,-0.6243580249999999,-0.0883807,-0.028691100000000004,-0.123357225,30.070350825,-21.448230425000002,-36.875268524999996,-77.980812125,0.17334197075,0.08499582175,-0.43178504999999995
02:34:02,0.7564831,0.23689797999999998,-0.61224263,-0.08896664,-0.02813712,-0.12456107,30.07137019,-21.463595910000002,-36.84545163,-77.87935854999999,0.16446249089999998,0.0734959201,-0.41590997999999996
02:34:02,0.73439145,0.23320130999999997,-0.600127235,-0.08955257999999999,-0.027583140000000003,-0.125764915,30.072389555,-21.478961395000002,-36.815634734999996,-77.777904975,0.15558301105,0.06199601845000001,-0.40003490999999997
02:34:02,0.7122997999999999,0.22950463999999998,-0.58801184,-0.09013852,-0.027029160000000003,-0.12696875999999999,30.07340892,-21.49432688,-36.78581784,-77.67645139999999,0.1467035312,0.050496116800000004,-0.3841598399999999
02:34:02,0.6902081499999999,0.22580796999999997,-0.5758964449999999,-0.09072446,-0.02647518,-0.128172605,30.074428285,-21.509692365,-36.756000945,-77.574997825,0.13782405134999998,0.03899621515,-0.36828476999999993
02:34:02,0.6681165,0.22211129999999998,-0.56378105,-0.0913104,-0.025921200000000002,-0.12937645,30.07544765,-21.52505785,-36.72618405,-77.47354425,0.1289445715,0.027496313500000008,-0.35240969999999994
02:34:02,0.64602485,0.21841462999999997,-0.551665655,-0.09189633999999999,-0.025367220000000003,-0.130580295,30.076467015,-21.540423335,-36.696367155,-77.372090675,0.12006509164999998,0.015996411850000003,-0.33653462999999995
02:34:02,0.6239332,0.21471795999999999,-0.53955026,-0.09248228,-0.02481324,-0.13178414,30.07748638,-21.55578882,-36.66655026,-77.2706371,0.11118561179999999,0.004496510199999998,-0.32065955999999995
02:34:02,0.60184155,0.21102128999999997,-0.527434865,-0.09306822000000001,-0.02425926,-0.132987985,30.078505745,-21.571154305,-36.636733365,-77.169183525,0.10230613194999999,-0.007003391450000007,-0.30478448999999996
02:34:02,0.5797498999999999,0.20732462,-0.51531947,-0.09365416,-0.023705280000000002,-0.13419183,30.07952511,-21.58651979,-36.60691647,-77.06772995,0.09342665209999998,-0.018503293099999985,-0.28890942
02:34:02,0.55765825,0.20362794999999997,-0.503204075,-0.0942401,-0.023151300000000003,-0.135395675,30.080544475,-21.601885275,-36.577099575,-76.96627637499999,0.08454717225,-0.03000319474999999,-0.2730343499999999
02:34:02,0.5355665999999999,0.19993128,-0.49108867999999994,-0.09482604,-0.022597320000000004,-0.13659952,30.08156384,-21.61725076,-36.547282679999995,-76.8648228,0.07566769239999999,-0.041503096399999995,-0.25715927999999993
