Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:37:45,1.075937,0.368161,-1.097805,-0.364572,0.043113,-0.136514,28.352913,-22.770428,-33.332855,-76.90956,-0.10571498,0.14354295,-0.756538
02:37:45,1.073405795,0.36909263000000003,-1.0960793549999999,-0.36462527,0.04312898,-0.13658325,28.35259346,-22.77087535,-33.336848075,-76.880930475,-0.10612345225,0.1453309409,-0.7540357992500001
02:37:45,1.0708745899999998,0.37002426,-1.0943537099999998,-0.36467854,0.043144959999999996,-0.1366525,28.352273920000002,-22.7713227,-33.34084115,-76.85230095,-0.1065319245,0.1471189318,-0.7515335985
02:37:45,1.068343385,0.37095589,-1.092628065,-0.36473181,0.04316094,-0.13672175,28.351954380000002,-22.77177005,-33.344834225,-76.823671425,-0.10694039675,0.1489069227,-0.74903139775
02:37:45,1.06581218,0.37188752,-1.09090242,-0.36478508,0.04317692,-0.136791,28.351634840000003,-22.7722174,-33.3488273,-76.7950419,-0.107348869,0.1506949136,-0.7465291970000001
02:37:45,1.0632809749999999,0.37281915,-1.0891767749999999,-0.36483835000000003,0.0431929,-0.13686025,28.3513153,-22.77266475,-33.352820375,-76.766412375,-0.10775734125,0.15248290450000002,-0.74402699625
02:37:45,1.06074977,0.37375078,-1.0874511299999998,-0.36489162,0.04320888,-0.1369295,28.35099576,-22.7731121,-33.356813450000004,-76.73778285,-0.1081658135,0.1542708954,-0.7415247955000001
02:37:45,1.058218565,0.37468241,-1.085725485,-0.36494489,0.04322486,-0.13699875,28.35067622,-22.77355945,-33.360806525,-76.709153325,-0.10857428575,0.1560588863,-0.7390225947500001
02:37:45,1.0556873599999999,0.37561404000000004,-1.08399984,-0.36499816,0.043240839999999996,-0.137068,28.35035668,-22.7740068,-33.364799600000005,-76.6805238,-0.108982758,0.1578468772,-0.736520394
02:37:45,1.053156155,0.37654567,-1.0822741949999999,-0.36505143,0.04325682,-0.13713725,28.35003714,-22.77445415,-33.368792675,-76.651894275,-0.10939123025,0.1596348681,-0.7340181932500001
02:37:45,1.05062495,0.3774773,-1.0805485499999998,-0.3651047,0.0432728,-0.1372065,28.3497176,-22.7749015,-33.372785750000006,-76.62326475,-0.1097997025,0.161422859,-0.7315159925000001
02:37:45,1.0480937449999999,0.37840893000000003,-1.078822905,-0.36515797,0.04328878,-0.13727575,28.349398060000002,-22.77534885,-33.376778825,-76.594635225,-0.11020817475,0.1632108499,-0.72901379175
02:37:45,1.04556254,0.37934056,-1.07709726,-0.36521124,0.04330476,-0.137345,28.34907852,-22.7757962,-33.3807719,-76.5660057,-0.110616647,0.1649988408,-0.7265115910000001
02:37:45,1.043031335,0.38027219,-1.075371615,-0.36526451,0.043320739999999996,-0.13741425,28.34875898,-22.77624355,-33.384764975,-76.537376175,-0.11102511925,0.1667868317,-0.72400939025
02:37:45,1.0405001299999999,0.38120382,-1.0736459699999998,-0.36531778,0.04333672,-0.1374835,28.34843944,-22.7766909,-33.38875805,-76.50874665,-0.1114335915,0.1685748226,-0.7215071895
02:37:45,1.037968925,0.38213545,-1.071920325,-0.36537105000000003,0.0433527,-0.13755275,28.3481199,-22.77713825,-33.392751125000004,-76.48011712499999,-0.11184206375,0.17036281350000002,-0.7190049887500001
02:37:45,1.03543772,0.38306708,-1.07019468,-0.36542432,0.04336868,-0.137622,28.34780036,-22.7775856,-33.3967442,-76.4514876,-0.112250536,0.1721508044,-0.716502788
02:37:45,1.0329065149999999,0.38399871,-1.068469035,-0.36547759,0.04338466,-0.13769125,28.34748082,-22.77803295,-33.400737275000004,-76.422858075,-0.11265900825,0.1739387953,-0.71400058725
