Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:34:55,0.307581,-0.211391,-1.875954,0.316185,0.345672,-0.088574,-30.476486,0.996948,-18.857185,0.0,0.3075805,-0.21139097,-1.8759542
02:34:55,0.310396975,-0.209799245,-1.84887768,0.31757528,0.34918764999999996,-0.08726362,-30.458097940000002,0.9873943199999999,-18.849010030000002,0.34977359999999996,0.31854773999999997,-0.20927946800000002,-1.8638873842500001
02:34:55,0.31321295,-0.20820749,-1.8218013599999998,0.31896556,0.3527033,-0.08595324,-30.439709880000002,0.9778406399999999,-18.84083506,0.6995471999999999,0.32951497999999996,-0.207167966,-1.8518205685
02:34:55,0.316028925,-0.206615735,-1.7947250399999999,0.32035584,0.35621895,-0.08464286,-30.421321820000003,0.9682869599999999,-18.83266009,1.0493207999999998,0.34048221999999995,-0.20505646400000002,-1.83975375275
02:34:55,0.3188449,-0.20502398,-1.76764872,0.32174611999999997,0.35973459999999996,-0.08333248,-30.40293376,0.9587332799999999,-18.824485120000002,1.3990943999999998,0.35144946,-0.202944962,-1.827686937
02:34:55,0.321660875,-0.203432225,-1.7405724,0.3231364,0.36325025,-0.0820221,-30.3845457,0.9491795999999999,-18.81631015,1.7488679999999999,0.3624167,-0.20083346000000002,-1.81562012125
02:34:55,0.32447685,-0.20184047,-1.7134960799999999,0.32452668,0.3667659,-0.08071172,-30.36615764,0.9396259199999999,-18.80813518,2.0986415999999997,0.37338393999999997,-0.198721958,-1.8035533055
02:34:55,0.327292825,-0.200248715,-1.68641976,0.32591696,0.37028154999999996,-0.07940134,-30.34776958,0.9300722399999999,-18.799960210000002,2.4484152,0.38435117999999996,-0.19661045600000002,-1.79148648975
02:34:55,0.3301088,-0.19865696,-1.65934344,0.32730724,0.3737972,-0.07809096,-30.329381520000002,0.92051856,-18.79178524,2.7981887999999997,0.39531841999999995,-0.194498954,-1.7794196740000001
02:34:55,0.332924775,-0.197065205,-1.6322671199999998,0.32869752,0.37731285,-0.07678058,-30.310993460000002,0.91096488,-18.78361027,3.1479623999999995,0.40628566,-0.19238745200000001,-1.76735285825
02:34:55,0.33574075,-0.19547345,-1.6051908,0.3300878,0.3808285,-0.0754702,-30.292605400000003,0.9014112,-18.7754353,3.4977359999999997,0.4172529,-0.19027595000000003,-1.7552860425
02:34:55,0.338556725,-0.193881695,-1.57811448,0.33147808,0.38434415,-0.07415982,-30.27421734,0.89185752,-18.767260330000003,3.8475095999999995,0.42822013999999997,-0.188164448,-1.74321922675
02:34:55,0.3413727,-0.19228994,-1.55103816,0.33286836,0.3878598,-0.07284944,-30.25582928,0.88230384,-18.75908536,4.197283199999999,0.43918737999999996,-0.186052946,-1.731152411
02:34:55,0.344188675,-0.190698185,-1.52396184,0.33425864,0.39137544999999996,-0.07153906,-30.23744122,0.8727501599999999,-18.75091039,4.547056799999999,0.45015461999999995,-0.183941444,-1.71908559525
02:34:55,0.34700465,-0.18910643,-1.49688552,0.33564892,0.3948911,-0.07022868,-30.21905316,0.8631964799999999,-18.742735420000002,4.8968304,0.46112186,-0.18182994200000002,-1.7070187795
02:34:55,0.349820625,-0.187514675,-1.4698091999999998,0.3370392,0.39840675,-0.0689183,-30.200665100000002,0.8536427999999999,-18.73456045,5.246604,0.4720891,-0.17971844,-1.69495196375
02:34:55,0.35263659999999997,-0.18592292,-1.4427328799999999,0.33842948,0.4019224,-0.06760792,-30.182277040000002,0.8440891199999999,-18.72638548,5.596377599999999,0.48305634,-0.17760693800000002,-1.682885148
02:34:55,0.355452575,-0.184331165,-1.41565656,0.33981975999999997,0.40543805,-0.06629754,-30.163888980000003,0.8345354399999999,-18.718210510000002,5.946151199999999,0.49402357999999996,-0.175495436,-1.67081833225
02:34:55,0.35826855,-0.18273941,-1.38858024,0.34121004,0.4089537,-0.06498716,-30.14550092,0.82498176,-18.71003554,6.295924799999999,0.50499082,-0.17338393400000002,-1.6587515165
02:34:55,0.361084525,-0.181147655,-1.36150392,0.34260032,0.41246934999999996,-0.06367678,-30.12711286,0.81542808,-18.70186057,6.6456984,0.51595806,-0.17127243200000003,-1.64668470075
02:34:55,0.3639005,-0.1795559,-1.3344276,0.3439906,0.415985,-0.0623664,-30.1087248,0.8058744,-18.693685600000002,6.9954719999999995,0.5269253,-0.16916093000000001,-1.634617885
02:34:55,0.366716475,-0.177964145,-1.30735128,0.34538088,0.41950065,-0.06105602,-30.09033674,0.79632072,-18.68551063,7.345245599999999,0.53789254,-0.167049428,-1.62255106925
02:34:55,0.36953245,-0.17637239,-1.2802749599999999,0.34677115999999997,0.4230163,-0.05974564,-30.071948680000002,0.78676704,-18.67733566,7.695019199999999,0.5488597799999999,-0.164937926,-1.6104842535000001
02:34:55,0.372348425,-0.174780635,-1.25319864,0.34816144,0.42653195,-0.05843526,-30.053560620000003,0.77721336,-18.669160690000002,8.0447928,0.55982702,-0.16282642400000003,-1.59841743775
02:34:55,0.3751644,-0.17318888,-1.22612232,0.34955172,0.4300476,-0.05712488,-30.035172560000003,0.76765968,-18.66098572,8.394566399999999,0.57079426,-0.160714922,-1.586350622
02:34:55,0.377980375,-0.171597125,-1.199046,0.350942,0.43356324999999996,-0.0558145,-30.0167845,0.758106,-18.65281075,8.74434,0.5817615,-0.15860342000000002,-1.57428380625
02:34:55,0.38079635,-0.17000537,-1.1719696800000001,0.35233228,0.4370789,-0.05450412,-29.99839644,0.7485523199999999,-18.64463578,9.094113599999998,0.59272874,-0.156491918,-1.5622169905
02:34:55,0.383612325,-0.168413615,-1.14489336,0.35372256,0.44059455,-0.05319374,-29.98000838,0.7389986399999999,-18.636460810000003,9.443887199999999,0.6036959799999999,-0.15438041600000002,-1.5501501747500002
02:34:55,0.3864283,-0.16682186,-1.1178170399999998,0.35511284,0.4441102,-0.05188336,-29.96162032,0.7294449599999999,-18.62828584,9.7936608,0.61466322,-0.152268914,-1.538083359
02:34:55,0.38924427500000003,-0.165230105,-1.0907407199999999,0.35650312,0.44762585,-0.050572980000000003,-29.943232260000002,0.7198912799999999,-18.62011087,10.143434399999999,0.62563046,-0.15015741200000002,-1.52601654325
02:34:55,0.39206025,-0.16363835,-1.0636644,0.3578934,0.4511415,-0.049262600000000004,-29.924844200000003,0.7103375999999999,-18.611935900000002,10.493208,0.6365977,-0.14804591,-1.5139497275
02:34:55,0.39487622499999997,-0.162046595,-1.03658808,0.35928368,0.45465715,-0.047952220000000004,-29.906456140000003,0.7007839199999999,-18.60376093,10.842981599999998,0.64756494,-0.14593440800000002,-1.50188291175
02:34:55,0.3976922,-0.16045484,-1.00951176,0.36067396,0.4581728,-0.046641840000000004,-29.88806808,0.6912302399999999,-18.59558596,11.192755199999999,0.6585321799999999,-0.14382290600000003,-1.489816096
02:34:55,0.400508175,-0.158863085,-0.9824354399999999,0.36206424,0.46168845,-0.045331460000000004,-29.86968002,0.6816765599999999,-18.587410990000002,11.5425288,0.66949942,-0.141711404,-1.47774928025
02:34:55,0.40332415,-0.15727133,-0.95535912,0.36345452,0.4652041,-0.044021080000000004,-29.85129196,0.6721228799999999,-18.57923602,11.892302399999998,0.68046666,-0.139599902,-1.4656824645
02:34:55,0.40614012499999996,-0.155679575,-0.9282828,0.36484479999999997,0.46871975,-0.042710700000000004,-29.8329039,0.6625691999999999,-18.57106105,12.242075999999999,0.6914339,-0.1374884,-1.45361564875
02:34:55,0.4089561,-0.15408782,-0.90120648,0.36623508,0.47223539999999997,-0.041400320000000004,-29.814515840000002,0.65301552,-18.562886080000002,12.591849599999998,0.70240114,-0.13537689800000002,-1.4415488330000001
02:34:55,0.411772075,-0.152496065,-0.87413016,0.36762536,0.47575104999999995,-0.040089940000000004,-29.796127780000003,0.64346184,-18.55471111,12.941623199999999,0.7133683799999999,-0.133265396,-1.42948201725
02:34:55,0.41458805,-0.15090430999999999,-0.8470538400000001,0.36901564,0.4792667,-0.038779560000000005,-29.77773972,0.6339081599999999,-18.54653614,13.2913968,0.72433562,-0.13115389400000002,-1.4174152015
02:34:55,0.417404025,-0.14931255499999999,-0.8199775199999999,0.37040592,0.48278235,-0.037469180000000005,-29.75935166,0.6243544799999999,-18.53836117,13.641170399999998,0.73530286,-0.129042392,-1.40534838575
02:34:55,0.42022,-0.14772079999999999,-0.7929012,0.3717962,0.486298,-0.036158800000000005,-29.7409636,0.6148007999999999,-18.5301862,13.990943999999999,0.7462701,-0.12693089000000002,-1.39328157
02:34:55,0.423035975,-0.146129045,-0.76582488,0.37318648,0.48981365,-0.034848420000000005,-29.72257554,0.6052471199999999,-18.52201123,14.340717599999998,0.75723734,-0.12481938800000002,-1.3812147542500002
02:34:55,0.42585195,-0.14453728999999998,-0.7387485600000001,0.37457676,0.49332929999999997,-0.033538040000000005,-29.70418748,0.59569344,-18.51383626,14.690491199999999,0.7682045799999999,-0.12270788600000002,-1.3691479385
02:34:55,0.428667925,-0.142945535,-0.71167224,0.37596704,0.49684495,-0.032227660000000005,-29.685799420000002,0.58613976,-18.50566129,15.0402648,0.77917182,-0.12059638400000001,-1.35708112275
02:34:55,0.43148390000000003,-0.14135377999999998,-0.68459592,0.37735732,0.5003606,-0.030917280000000005,-29.667411360000003,0.57658608,-18.49748632,15.390038399999998,0.79013906,-0.11848488200000001,-1.345014307
02:34:55,0.434299875,-0.139762025,-0.6575196000000001,0.37874759999999996,0.50387625,-0.029606900000000005,-29.649023300000003,0.5670324,-18.48931135,15.739811999999999,0.8011062999999999,-0.11637338000000001,-1.3329474912500001
02:34:55,0.43711585,-0.13817026999999998,-0.6304432799999999,0.38013788,0.5073919,-0.028296520000000006,-29.63063524,0.55747872,-18.481136380000002,16.0895856,0.8120735399999999,-0.11426187800000001,-1.3208806755
02:34:55,0.439931825,-0.136578515,-0.60336696,0.38152816,0.51090755,-0.026986140000000006,-29.61224718,0.54792504,-18.47296141,16.4393592,0.8230407799999999,-0.11215037600000001,-1.30881385975
02:34:55,0.4427478,-0.13498675999999998,-0.5762906400000001,0.38291843999999997,0.5144232,-0.025675760000000006,-29.59385912,0.53837136,-18.46478644,16.789132799999997,0.83400802,-0.11003887400000001,-1.296747044
02:34:55,0.445563775,-0.133395005,-0.5492143199999999,0.38430872,0.51793885,-0.024365380000000006,-29.57547106,0.52881768,-18.456611470000002,17.1389064,0.84497526,-0.10792737200000002,-1.28468022825
02:34:55,0.44837974999999997,-0.13180324999999998,-0.522138,0.385699,0.5214544999999999,-0.023055000000000006,-29.557083000000002,0.519264,-18.4484365,17.48868,0.8559425,-0.10581587000000002,-1.2726134125000002
02:34:55,0.451195725,-0.130211495,-0.49506168000000006,0.38708928,0.52497015,-0.021744620000000006,-29.538694940000003,0.5097103199999999,-18.44026153,17.838453599999998,0.8669097399999999,-0.10370436800000002,-1.26054659675
02:34:55,0.4540117,-0.12861973999999998,-0.46798536000000013,0.38847956,0.5284858,-0.020434240000000006,-29.52030688,0.5001566399999999,-18.432086560000002,18.188227199999996,0.8778769799999999,-0.10159286600000002,-1.248479781
02:34:55,0.456827675,-0.127027985,-0.44090904,0.38986984,0.53200145,-0.019123860000000006,-29.50191882,0.4906029599999999,-18.42391159,18.5380008,0.88884422,-0.09948136400000002,-1.23641296525
02:34:55,0.45964364999999996,-0.12543622999999998,-0.41383272000000004,0.39126012,0.5355171,-0.017813480000000007,-29.48353076,0.4810492799999999,-18.41573662,18.887774399999998,0.89981146,-0.09736986200000002,-1.2243461495
02:34:55,0.462459625,-0.123844475,-0.3867564000000001,0.3926504,0.5390327500000001,-0.016503100000000007,-29.4651427,0.4714955999999999,-18.40756165,19.237547999999997,0.9107787,-0.09525836000000001,-1.2122793337500002
02:34:55,0.4652756,-0.12225272,-0.35968007999999996,0.39404068,0.5425484,-0.015192720000000007,-29.44675464,0.4619419199999999,-18.39938668,19.5873216,0.9217459399999999,-0.09314685800000001,-1.200212518
02:34:55,0.468091575,-0.120660965,-0.33260376,0.39543096,0.54606405,-0.013882340000000007,-29.428366580000002,0.4523882399999999,-18.39121171,19.937095199999998,0.9327131799999999,-0.09103535600000001,-1.18814570225
02:34:55,0.47090755,-0.11906921,-0.3055274400000001,0.39682123999999996,0.5495797,-0.012571960000000007,-29.409978520000003,0.44283456,-18.38303674,20.286868799999997,0.94368042,-0.08892385400000001,-1.1760788865
02:34:55,0.47372352500000003,-0.117477455,-0.27845111999999994,0.39821152,0.55309535,-0.011261580000000007,-29.391590460000003,0.43328088,-18.37486177,20.6366424,0.95464766,-0.08681235200000002,-1.1640120707500001
02:34:55,0.4765395,-0.1158857,-0.2513748,0.3996018,0.556611,-0.009951200000000007,-29.3732024,0.42372719999999997,-18.3666868,20.986416,0.9656149,-0.08470085000000002,-1.151945255
02:34:55,0.479355475,-0.114293945,-0.22429848000000008,0.40099208,0.56012665,-0.008640820000000007,-29.35481434,0.41417351999999996,-18.35851183,21.336189599999997,0.9765821399999999,-0.082589348,-1.13987843925
02:34:55,0.48217145,-0.11270219,-0.19722216000000015,0.40238236,0.5636423,-0.0073304400000000075,-29.33642628,0.40461983999999995,-18.35033686,21.685963199999996,0.9875493799999999,-0.08047784600000002,-1.1278116235
02:34:55,0.484987425,-0.111110435,-0.17014584,0.40377264,0.56715795,-0.006020060000000008,-29.318038220000002,0.39506615999999994,-18.34216189,22.0357368,0.99851662,-0.078366344,-1.11574480775
02:34:55,0.4878034,-0.10951868,-0.14306952000000006,0.40516292,0.5706736,-0.004709680000000008,-29.299650160000002,0.38551247999999994,-18.33398692,22.385510399999998,1.00948386,-0.07625484200000002,-1.1036779920000002
02:34:55,0.49061937499999997,-0.10792692499999999,-0.11599320000000013,0.4065532,0.57418925,-0.003399300000000008,-29.281262100000003,0.3759587999999999,-18.325811950000002,22.735283999999996,1.0204511,-0.07414334000000003,-1.09161117625
02:34:55,0.49343535,-0.10633516999999999,-0.08891687999999998,0.40794348,0.5777049,-0.002088920000000008,-29.26287404,0.3664051199999999,-18.31763698,23.0850576,1.0314183399999999,-0.07203183800000001,-1.0795443605
02:34:55,0.496251325,-0.10474341499999999,-0.061840560000000044,0.40933376,0.5812205500000001,-0.0007785400000000081,-29.24448598,0.3568514399999999,-18.30946201,23.434831199999998,1.04238558,-0.06992033600000003,-1.06747754475
02:34:55,0.4990673,-0.10315165999999999,-0.03476424000000011,0.41072404,0.5847362,0.0005318399999999918,-29.22609792,0.3472977599999999,-18.301287040000002,23.784604799999997,1.05335282,-0.06780883400000001,-1.055410729
02:34:55,0.501883275,-0.10155990499999999,-0.007687920000000181,0.41211432,0.58825185,0.0018422199999999916,-29.20770986,0.3377440799999999,-18.29311207,24.134378399999996,1.06432006,-0.06569733200000002,-1.0433439132500002
02:34:55,0.50469925,-0.09996814999999999,0.019388399999999972,0.4135046,0.5917675,0.0031525999999999915,-29.189321800000002,0.3281903999999999,-18.2849371,24.484151999999998,1.0752873,-0.06358583000000001,-1.0312770975
02:34:55,0.507515225,-0.09837639499999999,0.046464719999999904,0.41489487999999997,0.59528315,0.004462979999999991,-29.170933740000002,0.31863672,-18.27676213,24.833925599999997,1.0862545399999999,-0.06147432800000002,-1.01921028175
02:34:55,0.5103312,-0.09678463999999999,0.07354103999999984,0.41628516,0.5987988,0.005773359999999991,-29.152545680000003,0.30908304,-18.26858716,25.183699199999996,1.09722178,-0.05936282600000001,-1.007143466
02:34:55,0.5131471750000001,-0.09519288499999999,0.10061735999999999,0.41767544,0.60231445,0.007083739999999991,-29.13415762,0.29952935999999997,-18.26041219,25.5334728,1.10818902,-0.05725132400000002,-0.99507665025
