Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:40:01,0.603304,0.042575,-1.706982,-0.247384,-0.097513,-0.021457,-30.235237,-1.566082,-15.874092,54.81034,-1.0463922,-0.37701982,-1.0632912
02:40:01,0.59569458,0.039844000000000004,-1.70139493,-0.246675545,-0.09613870000000001,-0.02230395,-30.235995745,-1.56657051,-15.877416929999999,54.925939549999995,-1.0459565475000001,-0.37773254465,-1.053260953
02:40:01,0.58808516,0.037113,-1.69580786,-0.24596709,-0.0947644,-0.023150900000000002,-30.236754490000003,-1.56705902,-15.880741859999999,55.041539099999994,-1.0455208950000001,-0.3784452693,-1.0432307060000001
02:40:01,0.5804757399999999,0.034382,-1.69022079,-0.245258635,-0.0933901,-0.02399785,-30.237513235,-1.56754753,-15.884066789999999,55.15713864999999,-1.0450852425000001,-0.37915799395,-1.0332004590000001
02:40:01,0.5728663199999999,0.031651,-1.68463372,-0.24455018,-0.09201580000000001,-0.0248448,-30.23827198,-1.56803604,-15.88739172,55.2727382,-1.0446495900000001,-0.3798707186,-1.0231702120000001
02:40:01,0.5652569,0.02892,-1.67904665,-0.24384172499999998,-0.0906415,-0.02569175,-30.239030725000003,-1.56852455,-15.89071665,55.38833775,-1.0442139375000001,-0.38058344325,-1.0131399650000001
02:40:01,0.55764748,0.026189000000000004,-1.67345958,-0.24313326999999998,-0.0892672,-0.0265387,-30.23978947,-1.56901306,-15.89404158,55.5039373,-1.0437782850000001,-0.3812961679,-1.0031097180000002
02:40:01,0.55003806,0.023458000000000003,-1.66787251,-0.242424815,-0.0878929,-0.02738565,-30.240548215,-1.56950157,-15.89736651,55.619536849999996,-1.0433426325000001,-0.38200889255000003,-0.9930794710000002
02:40:01,0.5424286399999999,0.020727000000000002,-1.66228544,-0.24171636,-0.0865186,-0.0282326,-30.241306960000003,-1.56999008,-15.90069144,55.735136399999995,-1.0429069800000001,-0.38272161720000003,-0.983049224
02:40:01,0.5348192199999999,0.017996,-1.65669837,-0.241007905,-0.0851443,-0.02907955,-30.242065705,-1.57047859,-15.904016369999999,55.850735949999994,-1.0424713275000002,-0.38343434185,-0.9730189770000001
02:40:01,0.5272098,0.015265,-1.6511113,-0.24029945,-0.08377,-0.0299265,-30.24282445,-1.5709671,-15.907341299999999,55.9663355,-1.0420356750000002,-0.3841470665,-0.9629887300000001
02:40:01,0.51960038,0.012534000000000003,-1.64552423,-0.239590995,-0.0823957,-0.03077345,-30.243583195000003,-1.57145561,-15.910666229999999,56.08193505,-1.0416000225000002,-0.38485979115,-0.9529584830000001
02:40:01,0.5119909599999999,0.009803000000000006,-1.63993716,-0.23888254,-0.08102140000000001,-0.0316204,-30.24434194,-1.57194412,-15.913991159999998,56.1975346,-1.0411643700000002,-0.3855725158,-0.9429282360000001
02:40:01,0.5043815399999999,0.007072000000000002,-1.63435009,-0.23817408499999998,-0.0796471,-0.03246735,-30.245100685,-1.57243263,-15.91731609,56.313134149999996,-1.0407287175000002,-0.38628524045,-0.9328979890000001
02:40:01,0.49677211999999993,0.004341000000000005,-1.62876302,-0.23746562999999998,-0.0782728,-0.0333143,-30.245859430000003,-1.57292114,-15.92064102,56.428733699999995,-1.0402930650000002,-0.3869979651,-0.9228677420000001
02:40:01,0.48916269999999995,0.0016100000000000003,-1.62317595,-0.236757175,-0.07689850000000001,-0.034161250000000004,-30.246618175000002,-1.5734096499999999,-15.92396595,56.544333249999994,-1.0398574125000002,-0.38771068975,-0.9128374950000001
02:40:01,0.48155328,-0.001120999999999997,-1.61758888,-0.23604872,-0.0755242,-0.0350082,-30.24737692,-1.57389816,-15.92729088,56.6599328,-1.0394217600000002,-0.3884234144,-0.9028072480000001
02:40:01,0.47394385999999994,-0.0038519999999999943,-1.61200181,-0.235340265,-0.0741499,-0.03585515,-30.248135665000003,-1.57438667,-15.930615809999999,56.77553235,-1.0389861075000002,-0.38913613905,-0.8927770010000001
02:40:01,0.4663344399999999,-0.006582999999999999,-1.60641474,-0.23463181,-0.0727756,-0.0367021,-30.248894410000002,-1.57487518,-15.933940739999999,56.8911319,-1.0385504550000002,-0.3898488637,-0.882746754
02:40:01,0.45872501999999993,-0.009313999999999996,-1.60082767,-0.233923355,-0.0714013,-0.03754905,-30.249653155,-1.5753636899999999,-15.937265669999999,57.00673145,-1.0381148025,-0.39056158835,-0.872716507
02:40:01,0.45111559999999995,-0.012045,-1.5952406,-0.2332149,-0.070027,-0.038396,-30.250411900000003,-1.5758522,-15.9405906,57.122330999999996,-1.03767915,-0.391274313,-0.86268626
02:40:01,0.44350617999999997,-0.014775999999999997,-1.58965353,-0.23250644499999998,-0.06865270000000001,-0.03924295,-30.251170645000002,-1.57634071,-15.94391553,57.237930549999994,-1.0372434975,-0.39198703765,-0.852656013
02:40:01,0.43589675999999994,-0.017506999999999995,-1.58406646,-0.23179798999999998,-0.0672784,-0.0400899,-30.25192939,-1.57682922,-15.94724046,57.3535301,-1.036807845,-0.39269976230000003,-0.842625766
02:40:01,0.4282873399999999,-0.020237999999999992,-1.57847939,-0.23108953499999998,-0.0659041,-0.04093685,-30.252688135,-1.5773177299999999,-15.95056539,57.46912965,-1.0363721925,-0.39341248695000003,-0.8325955190000001
02:40:01,0.4206779199999999,-0.02296899999999999,-1.57289232,-0.23038108,-0.0645298,-0.041783799999999996,-30.253446880000002,-1.57780624,-15.95389032,57.5847292,-1.03593654,-0.3941252116,-0.8225652720000001
02:40:01,0.41306849999999995,-0.0257,-1.56730525,-0.229672625,-0.0631555,-0.042630749999999995,-30.254205625,-1.57829475,-15.957215249999999,57.70032875,-1.0355008875,-0.39483793625,-0.8125350250000001
