Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:38:31,-0.428994,-0.395905,-1.888416,0.027476,0.178413,-0.272879,34.563835,-11.490421,-15.251427,-74.522415,-1.743276,-0.24393794,-0.15931565
02:38:31,-0.414879695,-0.405031175,-1.88804641,0.02873311,0.17957422499999998,-0.271957475,34.26657708,-11.428416055,-15.25441276,-73.92978162499999,-1.7345379555,-0.2587719253,-0.16585559275
02:38:31,-0.40076539,-0.41415735,-1.88767682,0.02999022,0.18073545,-0.27103594999999997,33.96931916,-11.36641111,-15.257398519999999,-73.33714825,-1.725799911,-0.2736059106,-0.1723955355
02:38:31,-0.386651085,-0.423283525,-1.88730723,0.03124733,0.18189667499999998,-0.270114425,33.67206124,-11.304406165,-15.26038428,-72.744514875,-1.7170618665000001,-0.28843989589999997,-0.17893547825
02:38:31,-0.37253678,-0.4324097,-1.8869376400000002,0.03250444,0.1830579,-0.26919289999999996,33.37480332,-11.24240122,-15.26337004,-72.1518815,-1.708323822,-0.3032738812,-0.185475421
02:38:31,-0.358422475,-0.441535875,-1.8865680500000002,0.03376155,0.18421912499999998,-0.268271375,33.0775454,-11.180396275,-15.2663558,-71.559248125,-1.6995857775,-0.3181078665,-0.19201536375
02:38:31,-0.34430816999999997,-0.45066205000000004,-1.8861984600000001,0.03501866,0.18538035,-0.26734985,32.78028748,-11.11839133,-15.269341559999999,-70.96661474999999,-1.690847733,-0.3329418518,-0.1985553065
02:38:31,-0.330193865,-0.459788225,-1.88582887,0.03627577,0.186541575,-0.26642832499999997,32.48302956,-11.056386385,-15.27232732,-70.373981375,-1.6821096885,-0.3477758371,-0.20509524925
02:38:31,-0.31607956,-0.4689144,-1.88545928,0.03753288,0.1877028,-0.2655068,32.18577164,-10.99438144,-15.27531308,-69.781348,-1.673371644,-0.3626098224,-0.211635192
02:38:31,-0.301965255,-0.478040575,-1.88508969,0.038789989999999996,0.188864025,-0.264585275,31.88851372,-10.932376495,-15.27829884,-69.18871462499999,-1.6646335995000001,-0.37744380769999997,-0.21817513475
02:38:31,-0.28785095,-0.48716675,-1.8847201,0.0400471,0.19002524999999998,-0.26366375,31.5912558,-10.87037155,-15.2812846,-68.59608125,-1.655895555,-0.392277793,-0.22471507750000003
02:38:31,-0.27373664499999995,-0.496292925,-1.88435051,0.04130421,0.191186475,-0.262742225,31.29399788,-10.808366605,-15.284270359999999,-68.00344787499999,-1.6471575105,-0.4071117783,-0.23125502025
02:38:31,-0.25962233999999995,-0.5054191,-1.8839809200000002,0.04256132,0.19234769999999998,-0.26182069999999996,30.99673996,-10.74636166,-15.28725612,-67.4108145,-1.638419466,-0.4219457636,-0.23779496300000003
02:38:31,-0.24550803499999999,-0.514545275,-1.8836113300000001,0.04381843,0.193508925,-0.260899175,30.699482039999996,-10.684356715,-15.29024188,-66.818181125,-1.6296814215,-0.43677974890000004,-0.24433490575
02:38:31,-0.23139372999999996,-0.52367145,-1.88324174,0.04507554,0.19467015,-0.25997765,30.402224119999996,-10.62235177,-15.29322764,-66.22554774999999,-1.6209433770000001,-0.4516137342,-0.2508748485
02:38:31,-0.21727942499999997,-0.5327976249999999,-1.88287215,0.04633265,0.19583137499999997,-0.25905612499999997,30.104966199999996,-10.560346825,-15.2962134,-65.632914375,-1.6122053325,-0.4664477195,-0.25741479125
02:38:31,-0.20316511999999998,-0.5419238,-1.88250256,0.047589759999999995,0.1969926,-0.2581346,29.807708279999996,-10.49834188,-15.29919916,-65.040281,-1.603467288,-0.4812817048,-0.263954734
02:38:31,-0.18905081499999998,-0.551049975,-1.88213297,0.04884687,0.198153825,-0.25721307499999996,29.510450359999997,-10.436336935,-15.30218492,-64.447647625,-1.5947292435,-0.4961156901,-0.27049467675
02:38:31,-0.17493651,-0.56017615,-1.88176338,0.05010398,0.19931505,-0.25629155,29.213192439999997,-10.37433199,-15.30517068,-63.855014249999996,-1.585991199,-0.5109496754,-0.2770346195
02:38:31,-0.160822205,-0.569302325,-1.8813937900000002,0.05136109,0.20047627499999998,-0.255370025,28.915934519999997,-10.312327045,-15.30815644,-63.26238087499999,-1.5772531545000001,-0.5257836607,-0.28357456225
02:38:31,-0.1467079,-0.5784285,-1.8810242000000001,0.0526182,0.2016375,-0.25444849999999997,28.618676599999997,-10.2503221,-15.311142199999999,-62.66974749999999,-1.56851511,-0.5406176460000001,-0.290114505
02:38:31,-0.13259359499999995,-0.587554675,-1.8806546100000001,0.053875309999999996,0.20279872499999999,-0.253526975,28.321418679999997,-10.188317155,-15.31412796,-62.077114124999994,-1.5597770655,-0.5554516313,-0.29665444775000005
02:38:31,-0.11847928999999996,-0.59668085,-1.88028502,0.05513242,0.20395995,-0.25260545,28.024160759999997,-10.12631221,-15.31711372,-61.484480749999996,-1.551039021,-0.5702856166,-0.3031943905
02:38:31,-0.10436498499999997,-0.605807025,-1.87991543,0.05638952999999999,0.205121175,-0.251683925,27.726902839999997,-10.064307265,-15.32009948,-60.891847375,-1.5423009765,-0.5851196019,-0.30973433325
