Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:36:12,-0.041287,-0.180446,-1.044686,0.017888,0.178413,-0.278206,28.589821,-21.321278,-34.764786,-70.52246,-0.7757234,-0.17746599,-0.33268917
02:36:12,-0.039289494999999994,-0.17599804,-1.05346686,0.015560215,0.17587214499999998,-0.27800358000000003,28.593630795,-21.303968734999998,-34.769227300000004,-70.47624329,-0.7818568429999999,-0.17353219355,-0.33462935964999996
02:36:12,-0.03729199,-0.17155008,-1.06224772,0.01323243,0.17333129,-0.27780116,28.59744059,-21.28665947,-34.7736686,-70.43002657999999,-0.787990286,-0.1695983971,-0.3365695493
02:36:12,-0.035294485,-0.16710212,-1.07102858,0.010904645000000001,0.170790435,-0.27759874,28.601250385,-21.269350205,-34.778109900000004,-70.38380987,-0.794123729,-0.16566460065,-0.33850973894999997
02:36:12,-0.03329698,-0.16265416,-1.07980944,0.00857686,0.16824957999999998,-0.27739632000000003,28.605060180000002,-21.25204094,-34.7825512,-70.33759316,-0.8002571719999999,-0.1617308042,-0.34044992859999995
02:36:12,-0.03129947499999999,-0.1582062,-1.0885903,0.006249075,0.165708725,-0.2771939,28.608869975,-21.234731675,-34.786992500000004,-70.29137645,-0.806390615,-0.15779700775,-0.34239011825
02:36:12,-0.029301969999999997,-0.15375824,-1.09737116,0.003921290000000001,0.16316787,-0.27699148,28.61267977,-21.21742241,-34.7914338,-70.24515973999999,-0.8125240579999999,-0.1538632113,-0.34433030789999997
02:36:12,-0.027304464999999997,-0.14931028,-1.10615202,0.0015935049999999985,0.16062701499999998,-0.27678906000000003,28.616489565000002,-21.200113145,-34.7958751,-70.19894303,-0.8186575009999999,-0.14992941485,-0.34627049755
02:36:12,-0.025306959999999996,-0.14486232,-1.11493288,-0.0007342800000000003,0.15808615999999998,-0.27658664,28.62029936,-21.182803879999998,-34.8003164,-70.15272632,-0.824790944,-0.1459956184,-0.3482106872
02:36:12,-0.023309454999999996,-0.14041436,-1.12371374,-0.0030620649999999992,0.155545305,-0.27638422,28.624109155,-21.165494615,-34.8047577,-70.10650960999999,-0.8309243869999999,-0.14206182195,-0.35015087684999996
02:36:12,-0.021311949999999996,-0.1359664,-1.1324946,-0.005389850000000002,0.15300445,-0.27618180000000003,28.62791895,-21.14818535,-34.809199,-70.0602929,-0.83705783,-0.1381280255,-0.3520910665
02:36:12,-0.019314444999999996,-0.13151844,-1.14127546,-0.0077176350000000005,0.150463595,-0.27597938,28.631728745,-21.130876085,-34.8136403,-70.01407619,-0.843191273,-0.13419422905,-0.35403125615
02:36:12,-0.017316939999999996,-0.12707047999999999,-1.15005632,-0.01004542,0.14792274,-0.27577696,28.63553854,-21.11356682,-34.8180816,-69.96785948,-0.8493247159999999,-0.13026043259999998,-0.35597144579999995
02:36:12,-0.015319434999999996,-0.12262252,-1.15883718,-0.012373205000000002,0.145381885,-0.27557454000000003,28.639348335,-21.096257555,-34.8225229,-69.92164276999999,-0.855458159,-0.12632663615,-0.35791163545
02:36:12,-0.013321929999999996,-0.11817456,-1.16761804,-0.014700990000000004,0.14284102999999998,-0.27537212,28.64315813,-21.07894829,-34.8269642,-69.87542606,-0.861591602,-0.12239283969999999,-0.35985182509999997
02:36:12,-0.011324424999999996,-0.1137266,-1.1763989,-0.017028775000000003,0.140300175,-0.2751697,28.646967925000002,-21.061639024999998,-34.8314055,-69.82920935,-0.8677250449999999,-0.11845904324999999,-0.36179201475
02:36:12,-0.009326919999999995,-0.10927864,-1.18517976,-0.019356560000000002,0.13775932,-0.27496728,28.65077772,-21.04432976,-34.8358468,-69.78299263999999,-0.873858488,-0.1145252468,-0.3637322044
02:36:12,-0.007329414999999999,-0.10483068,-1.19396062,-0.021684345,0.13521846499999998,-0.27476486,28.654587515,-21.027020495,-34.8402881,-69.73677593,-0.879991931,-0.11059145035,-0.36567239404999996
02:36:12,-0.005331909999999995,-0.10038272,-1.20274148,-0.02401213,0.13267761,-0.27456244,28.65839731,-21.00971123,-34.8447294,-69.69055922,-0.8861253739999999,-0.1066576539,-0.3676125837
02:36:12,-0.0033344049999999917,-0.09593476,-1.21152234,-0.026339915000000005,0.130136755,-0.27436002,28.662207105,-20.992401965,-34.8491707,-69.64434251,-0.892258817,-0.10272385745,-0.36955277335
02:36:12,-0.001336899999999995,-0.0914868,-1.2203032,-0.028667700000000004,0.12759589999999998,-0.2741576,28.666016900000002,-20.9750927,-34.853612,-69.59812579999999,-0.8983922599999999,-0.098790061,-0.37149296299999995
02:36:12,0.0006606050000000016,-0.08703883999999999,-1.22908406,-0.030995485000000003,0.12505504499999998,-0.27395518,28.669826695,-20.957783435,-34.8580533,-69.55190909,-0.904525703,-0.09485626455,-0.37343315265
02:36:12,0.002658110000000005,-0.08259087999999999,-1.23786492,-0.03332327,0.12251419,-0.27375276,28.67363649,-20.940474169999998,-34.8624946,-69.50569238,-0.910659146,-0.0909224681,-0.37537334229999997
02:36:12,0.004655615000000009,-0.07814291999999999,-1.24664578,-0.035651055,0.11997333499999999,-0.27355034,28.677446285000002,-20.923164905,-34.8669359,-69.45947566999999,-0.9167925889999999,-0.08698867165,-0.37731353194999995
02:36:12,0.006653120000000005,-0.07369496,-1.25542664,-0.03797884,0.11743247999999999,-0.27334792,28.68125608,-20.90585564,-34.8713772,-69.41325896,-0.9229260319999999,-0.08305487519999999,-0.3792537216
02:36:12,0.008650625000000002,-0.069247,-1.2642075,-0.040306625000000006,0.114891625,-0.2731455,28.685065875,-20.888546375,-34.8758185,-69.36704225,-0.929059475,-0.07912107874999999,-0.38119391124999996
02:36:12,0.010648130000000006,-0.06479904,-1.27298836,-0.042634410000000005,0.11235076999999999,-0.27294308,28.68887567,-20.87123711,-34.880259800000005,-69.32082554,-0.9351929179999999,-0.07518728229999999,-0.3831341009
02:36:12,0.01264563500000001,-0.06035108,-1.28176922,-0.04496219500000001,0.109809915,-0.27274066,28.692685465,-20.853927845,-34.8847011,-69.27460882999999,-0.941326361,-0.07125348584999999,-0.38507429055
02:36:12,0.014643140000000006,-0.05590312,-1.29055008,-0.04728998000000001,0.10726906,-0.27253824,28.69649526,-20.83661858,-34.889142400000004,-69.22839212,-0.947459804,-0.0673196894,-0.38701448019999996
02:36:12,0.016640645000000003,-0.05145516,-1.29933094,-0.04961776500000001,0.10472820499999999,-0.27233582,28.700305055,-20.819309314999998,-34.8935837,-69.18217541,-0.9535932469999999,-0.06338589295,-0.38895466985
