Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 03:07:14,-0.369667,0.392706,-0.174367,-0.048969,-0.268534,0.188926,-8.791405,17.894402,-38.084564,17.441618,-0.41685647,0.37769493,4.775226E-4
20231221 03:07:14,-0.141051,0.181960,-0.408549,-0.070276,-0.316475,0.192122,-8.816498,18.551311,-37.993729,14.96245,-0.3626433,0.18619719,-0.26673612
20231221 03:07:14,0.148084,0.011788,-0.498827,-0.081995,-0.295168,0.158031,-9.169678,17.576427,-37.531693,14.553949,-0.18119517,0.015335677,-0.47736338
20231221 03:07:14,0.290001,-0.086126,-0.559797,-0.096910,-0.232312,0.105829,-9.275833,17.570049,-37.666290,14.33216,-0.10586737,-0.084573604,-0.590564
20231221 03:07:14,0.303235,-0.056180,-0.570815,-0.121413,-0.154542,0.061084,-8.860931,17.884323,-37.682678,13.723247,-0.098089755,-0.05405288,-0.6151095
20231221 03:07:14,0.275467,-0.036406,-0.462598,-0.141655,-0.077837,0.030189,-9.118843,17.780239,-38.482285,14.4899235,-0.049565956,-0.030790836,-0.51684004
20231221 03:07:14,0.204151,-0.050586,-0.324080,-0.155504,-0.007524,0.012078,-8.828033,17.898102,-38.621063,14.272801,-0.02120465,-0.045437697,-0.36409968
20231221 03:07:14,0.173572,-0.077506,-0.204904,-0.158700,0.040417,0.003556,-8.755280,19.984001,-39.158417,13.865901,0.025422052,-0.07212838,-0.24732366
20231221 03:07:14,0.124225,-0.068364,-0.099509,-0.155504,0.059593,-0.006033,-8.577667,19.041019,-38.023315,14.531873,0.04645222,-0.06390401,-0.13586184
20231221 03:07:14,0.068335,-0.064299,-0.038011,-0.150177,0.056397,-0.015621,-8.912651,19.965691,-38.622894,14.991135,0.03580676,-0.06158891,-0.055417687
20231221 03:07:14,0.020722,-0.037134,-0.012556,-0.145916,0.038286,-0.020947,-8.861046,19.785732,-39.012543,15.18531,0.010801237,-0.036171466,-0.013694619
20231221 03:07:14,-0.013107,-0.010731,0.073913,-0.128871,0.011652,-0.025209,-9.043907,20.616219,-38.666656,15.494164,0.030793974,-0.0129397595,0.068705946
