Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 03:08:10,-0.135136,-0.032175,-0.261527,-0.278019,0.137363,0.133528,-29.327614,-5.182163,-19.500290,73.829,-0.28417462,-0.017385935,0.07950418
20231221 03:08:10,-0.181643,-0.057883,-0.206571,-0.339809,0.177847,0.135659,27.861629,-6.493534,-14.558632,-70.05437,-0.26897436,-0.052580163,0.06144213
20231221 03:08:10,-0.133167,-0.034618,-0.062660,-0.378162,0.198088,0.143116,28.257835,-5.985523,-15.123726,-69.819496,-0.13079712,-0.038130853,0.06719175
20231221 03:08:10,-0.068258,0.002417,0.085609,-0.398404,0.187435,0.146312,27.843319,-6.491680,-14.826874,-71.646774,0.019567735,-0.0072550587,0.070737116
20231221 03:08:10,-0.026428,0.035457,0.269978,-0.394142,0.150147,0.142051,27.509483,-6.142681,-14.585037,-72.90829,0.18192314,0.020910084,0.09502243
20231221 03:08:10,0.107021,0.027800,0.392599,-0.362182,0.117122,0.118613,27.924000,-5.636513,-14.881889,-73.63838,0.3597759,0.018257571,0.014574565
20231221 03:08:10,0.240362,-0.042683,0.536633,-0.301457,0.093684,0.079195,27.948326,-5.909634,-15.533676,-73.342766,0.5570443,-0.0522704,-0.098359145
20231221 03:08:10,0.245800,-0.037723,0.576692,-0.223686,0.097945,0.034451,27.773403,-6.309879,-14.705460,-74.77894,0.590187,-0.0492926,-0.101291895
20231221 03:08:10,0.221763,0.005001,0.555912,-0.139524,0.116056,-0.003902,27.818226,-5.834782,-14.736031,-73.31593,0.556869,-0.010889772,-0.05016517
20231221 03:08:10,0.112603,0.032553,0.541762,-0.060688,0.114991,-0.026274,28.021194,-5.725143,-14.741165,-72.325485,0.4701384,0.0065445155,0.05070629
20231221 03:08:10,-0.007282,0.031268,0.503009,0.007494,0.080900,-0.027339,28.074986,-5.155029,-14.777847,-70.87844,0.36298758,-0.002370393,0.13641286
20231221 03:08:10,-0.047156,0.065751,0.399057,0.056500,0.036155,-0.014555,28.161411,-6.280659,-14.703506,-71.49395,0.26286983,0.03352769,0.16004315
20231221 03:08:10,-0.071283,0.122401,0.175356,0.078872,0.013783,0.004621,28.063831,-6.000126,-15.124702,0.0,-0.0712831,0.12240124,0.17535591
20231221 03:08:10,-0.046011,0.101223,0.039331,0.075676,-0.004328,0.016340,28.064217,-6.192013,-14.844238,-70.71612,-0.006860966,0.09526682,0.10512376
20231221 03:08:10,-0.020808,0.097024,-0.073560,0.056500,-0.009655,0.018470,28.055252,-6.287029,-14.838120,-70.07931,-0.077249765,0.10091045,0.05811947
20231221 03:08:10,-0.064818,0.169463,-0.150673,0.040520,-0.005393,0.019536,28.135937,-5.431862,-14.893143,-68.97753,-0.17011014,0.17613909,0.11613299
20231221 03:08:10,-0.060801,0.211082,-0.138152,0.029866,-0.014981,0.019536,27.782749,-6.406742,-14.431107,-71.8294,-0.15791398,0.2158412,0.14732966
20231221 03:08:10,0.050882,0.174958,-0.072504,0.019213,-0.042681,0.009948,27.799911,-5.832928,-15.004280,-70.5153,-0.033356868,0.18105835,0.050480187
20231221 03:08:10,0.086655,0.159003,-0.096025,0.011755,-0.069314,-0.002836,28.082146,-6.001972,-14.856461,-71.14656,-0.027777568,0.16793323,0.008977523
20231221 03:08:10,0.095192,0.190956,-0.093939,0.008559,-0.087425,-0.011359,28.169991,-5.993748,-14.990097,-71.571815,-0.020590201,0.19901468,0.023583096
20231221 03:08:10,0.140759,0.177876,-0.035692,0.005363,-0.102340,-0.020947,27.818226,-5.834782,-14.736031,-72.038956,0.055344112,0.18418992,-0.0064497003
