Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:44:13,0.612439,0.03297,0.432572,-0.026857,-0.208309,-0.273944,-2.715149,-53.390976,-9.780327,177.07938,0.7499857,0.013405411,-0.716705,0.003
02:44:13,0.6150772099999999,0.03127641,0.41785838,-0.02726716,-0.208953535,-0.27281473,-2.68507446,-53.39511811,-9.75698235,175.33504265,0.7390718,0.010186934945,-0.7108766887,0.003
02:44:13,0.6177154199999999,0.02958282,0.40314476,-0.02767732,-0.20959807,-0.27168546,-2.65499992,-53.39926022,-9.7336377,173.5907053,0.7281579,0.00696845889,-0.7050483774,0.003
02:44:13,0.62035363,0.02788923,0.38843114,-0.0280874799999999,-0.210242605,-0.27055619,-2.62492538,-53.40340233,-9.71029305,171.84636794999997,0.717244,0.003749982835,-0.6992200661000001,0.003
02:44:13,0.62299184,0.02619564,0.37371752,-0.0284976399999999,-0.21088714,-0.26942692,-2.59485084,-53.40754444,-9.6869484,170.10203059999998,0.7063301,0.0005315067799999,-0.6933917548,0.003
02:44:13,0.6256300499999999,0.0245020499999999,0.3590039,-0.0289077999999999,-0.211531675,-0.26829765,-2.5647763,-53.41168655,-9.66360375,168.35769324999998,0.6954161999999999,-0.002686969275,-0.6875634435,0.003
02:44:13,0.6282682599999999,0.02280846,0.34429028,-0.0293179599999999,-0.21217621,-0.26716838,-2.53470176,-53.41582866,-9.6402591,166.6133559,0.6845023,-0.00590544533,-0.6817351322,0.003
02:44:13,0.63090647,0.02111487,0.32957666,-0.0297281199999999,-0.212820745,-0.26603911,-2.50462722,-53.41997077,-9.61691445,164.86901855,0.6735884,-0.009123921385,-0.6759068209000001,0.003
02:44:13,0.63354468,0.01942128,0.31486304,-0.03013828,-0.21346528,-0.26490984,-2.47455268,-53.42411288,-9.5935698,163.1246812,0.6626744999999999,-0.01234239744,-0.6700785096,0.003
02:44:13,0.63618289,0.0177276899999999,0.30014942,-0.03054844,-0.2141098149999999,-0.26378057,-2.44447814,-53.42825499,-9.57022515,161.38034384999995,0.6517606,-0.015560873495,-0.6642501983,0.003
02:44:13,0.6388210999999999,0.0160341,0.2854358,-0.0309586,-0.2147543499999999,-0.2626513,-2.4144036,-53.4323971,-9.5468805,159.63600649999998,0.6408467,-0.01877934955,-0.658421887,0.003
02:44:13,0.64145931,0.01434051,0.27072218,-0.0313687599999999,-0.2153988849999999,-0.26152203,-2.38432906,-53.43653921,-9.52353585,157.89166914999998,0.6299328,-0.021997825605,-0.6525935757000001,0.003
02:44:13,0.64409752,0.0126469199999999,0.25600856,-0.03177892,-0.2160434199999999,-0.26039276,-2.35425452,-53.44068132,-9.5001912,156.1473318,0.6190188999999999,-0.02521630166,-0.6467652644,0.003
02:44:13,0.64673573,0.0109533299999999,0.24129494,-0.0321890799999999,-0.216687955,-0.25926349,-2.32417998,-53.44482343,-9.47684655,154.40299445,0.608105,-0.028434777715,-0.6409369531,0.003
02:44:13,0.6493739399999999,0.0092597399999999,0.22658132,-0.03259924,-0.21733249,-0.25813422,-2.29410544,-53.44896554,-9.4535019,152.65865709999997,0.5971911,-0.03165325377,-0.6351086418,0.003
02:44:13,0.6520121499999999,0.00756615,0.2118677,-0.0330094,-0.217977025,-0.25700495,-2.2640309,-53.45310765,-9.43015725,150.91431974999998,0.5862771999999999,-0.034871729825,-0.6292803305000001,0.003
02:44:13,0.65465036,0.0058725599999999,0.19715408,-0.03341956,-0.21862156,-0.25587568,-2.23395636,-53.45724976,-9.4068126,149.16998239999998,0.5753633,-0.03809020588,-0.6234520192,0.003
02:44:13,0.65728857,0.0041789699999999,0.18244046,-0.03382972,-0.219266095,-0.25474641,-2.20388182,-53.46139187,-9.38346795,147.42564505,0.5644494,-0.041308681935,-0.6176237079,0.003
02:44:13,0.6599267799999999,0.0024853799999999,0.16772684,-0.03423988,-0.21991063,-0.25361714,-2.17380728,-53.46553398,-9.3601233,145.6813077,0.5535355,-0.04452715799,-0.6117953966,0.003
02:44:13,0.6625649899999999,0.00079179,0.15301322,-0.03465004,-0.220555165,-0.25248787,-2.14373274,-53.46967609,-9.33677865,143.93697034999997,0.5426215999999999,-0.047745634045,-0.6059670853000001,0.003
02:44:13,0.6652032,-0.0009018,0.1382996,-0.0350602,-0.2211997,-0.2513586,-2.1136582,-53.4738182,-9.313434,142.192633,0.5317076999999999,-0.0509641101,-0.600138774,0.003
02:44:13,0.66784141,-0.00259539,0.1235859799999999,-0.03547036,-0.221844235,-0.25022933,-2.08358366,-53.47796031,-9.29008935,140.44829564999998,0.5207938,-0.054182586155,-0.5943104627,0.003
02:44:13,0.6704796199999999,-0.0042889799999999,0.10887236,-0.03588052,-0.22248877,-0.24910006,-2.05350912,-53.48210242,-9.2667447,138.70395829999998,0.5098798999999999,-0.05740106221,-0.5884821514,0.003
