Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:45:21,0.177889,0.615795,-0.496375,0.022149,-0.136931,-0.038502,-0.892883,-53.798119,-3.706924,178.76332,-0.22876884,0.5917101,0.18962859,0.003
02:45:21,0.175290945,0.6142394649999999,-0.495024315,0.02127009,-0.13713874,-0.03883226,-0.891329695,-53.80137675,-3.70066721,178.76471014999998,-0.22964006015,0.59027081885,0.19067475055,0.003
02:45:21,0.17269289,0.61268393,-0.49367363,0.02039118,-0.13734648,-0.03916252,-0.88977639,-53.8046345,-3.69441042,178.7661003,-0.2305112803,0.5888315377,0.1917209111,0.003
02:45:21,0.170094835,0.6111283949999999,-0.492322945,0.0195122699999999,-0.13755422,-0.03949278,-0.888223085,-53.80789225,-3.68815363,178.76749045,-0.23138250045,0.58739225655,0.19276707165,0.003
02:45:21,0.1674967799999999,0.60957286,-0.49097226,0.0186333599999999,-0.13776196,-0.03982304,-0.88666978,-53.81115,-3.68189684,178.7688806,-0.2322537206,0.5859529754,0.1938132322,0.003
02:45:21,0.164898725,0.6080173249999999,-0.489621575,0.0177544499999999,-0.1379697,-0.0401533,-0.885116475,-53.81440775,-3.67564005,178.77027074999998,-0.23312494075,0.58451369425,0.19485939275,0.003
02:45:21,0.1623006699999999,0.60646179,-0.48827089,0.0168755399999999,-0.1381774399999999,-0.04048356,-0.88356317,-53.8176655,-3.66938326,178.7716609,-0.2339961609,0.5830744131,0.1959055533,0.003
02:45:21,0.159702615,0.604906255,-0.486920205,0.0159966299999999,-0.13838518,-0.04081382,-0.882009865,-53.82092325,-3.66312647,178.77305105,-0.23486738105,0.58163513195,0.19695171385,0.003
02:45:21,0.15710456,0.60335072,-0.48556952,0.0151177199999999,-0.13859292,-0.04114408,-0.8804565599999999,-53.824181,-3.65686968,178.77444119999998,-0.2357386012,0.5801958508,0.1979978744,0.003
02:45:21,0.154506505,0.601795185,-0.484218835,0.01423881,-0.13880066,-0.04147434,-0.878903255,-53.82743875,-3.65061289,178.77583135,-0.23660982135,0.57875656965,0.19904403495,0.003
02:45:21,0.15190845,0.60023965,-0.48286815,0.0133599,-0.1390084,-0.0418046,-0.8773499499999999,-53.8306965,-3.6443561,178.7772215,-0.2374810415,0.5773172885,0.2000901955,0.003
02:45:21,0.1493103949999999,0.598684115,-0.481517465,0.0124809899999999,-0.13921614,-0.04213486,-0.875796645,-53.83395425,-3.63809931,178.77861165,-0.23835226165,0.57587800735,0.20113635605,0.003
02:45:21,0.14671234,0.59712858,-0.48016678,0.0116020799999999,-0.13942388,-0.04246512,-0.87424334,-53.837212,-3.63184252,178.78000179999998,-0.2392234818,0.5744387262,0.2021825166,0.003
02:45:21,0.1441142849999999,0.595573045,-0.478816095,0.0107231699999999,-0.1396316199999999,-0.04279538,-0.872690035,-53.84046975,-3.62558573,178.78139195,-0.24009470195,0.57299944505,0.20322867715,0.003
02:45:21,0.14151623,0.59401751,-0.47746541,0.0098442599999999,-0.13983936,-0.04312564,-0.87113673,-53.8437275,-3.61932894,178.7827821,-0.2409659221,0.5715601639,0.2042748377,0.003
02:45:21,0.1389181749999999,0.592461975,-0.476114725,0.0089653499999999,-0.1400471,-0.0434559,-0.869583425,-53.84698525,-3.61307215,178.78417224999998,-0.24183714225,0.5701208827500001,0.20532099825,0.003
02:45:21,0.13632012,0.59090644,-0.47476404,0.0080864399999999,-0.14025484,-0.04378616,-0.86803012,-53.850243,-3.60681536,178.7855624,-0.2427083624,0.5686816016,0.2063671588,0.003
02:45:21,0.133722065,0.589350905,-0.473413355,0.0072075299999999,-0.14046258,-0.04411642,-0.866476815,-53.85350075,-3.60055857,178.78695255,-0.24357958255,0.56724232045,0.20741331935,0.003
02:45:21,0.1311240099999999,0.58779537,-0.47206267,0.00632862,-0.14067032,-0.04444668,-0.86492351,-53.8567585,-3.59430178,178.7883427,-0.2444508027,0.5658030393,0.2084594799,0.003
02:45:21,0.128525955,0.586239835,-0.470711985,0.00544971,-0.14087806,-0.04477694,-0.863370205,-53.86001625,-3.58804499,178.78973285,-0.24532202285,0.5643637581500001,0.20950564045,0.003
02:45:21,0.1259278999999999,0.5846842999999999,-0.4693613,0.0045708,-0.1410857999999999,-0.0451072,-0.8618169,-53.863274,-3.5817882,178.791123,-0.246193243,0.562924477,0.210551801,0.003
02:45:21,0.123329845,0.583128765,-0.468010615,0.0036918899999999,-0.14129354,-0.04543746,-0.8602635949999999,-53.86653175,-3.57553141,178.79251315,-0.24706446315,0.56148519585,0.21159796155,0.003
02:45:21,0.1207317899999999,0.5815732299999999,-0.46665993,0.0028129799999999,-0.14150128,-0.04576772,-0.85871029,-53.8697895,-3.56927462,178.79390329999998,-0.2479356833,0.5600459147,0.2126441221,0.003
02:45:21,0.1181337349999999,0.580017695,-0.465309245,0.0019340699999999,-0.14170902,-0.04609798,-0.857156985,-53.87304725,-3.56301783,178.79529345,-0.24880690345,0.5586066335500001,0.21369028265,0.003
02:45:21,0.1155356799999999,0.57846216,-0.46395856,0.0010551599999999,-0.14191676,-0.04642824,-0.85560368,-53.876305,-3.55676104,178.7966836,-0.2496781236,0.5571673524,0.2147364432,0.003
02:45:21,0.1129376249999999,0.576906625,-0.462607875,0.0001762499999999,-0.1421245,-0.0467585,-0.854050375,-53.87956275,-3.55050425,178.79807375,-0.25054934375,0.55572807125,0.21578260375,0.003
02:45:21,0.1103395699999999,0.57535109,-0.46125719,-0.00070266,-0.14233224,-0.04708876,-0.85249707,-53.8828205,-3.54424746,178.7994639,-0.2514205639,0.5542887901,0.2168287643,0.003
02:45:21,0.1077415149999999,0.573795555,-0.459906505,-0.00158157,-0.14253998,-0.04741902,-0.850943765,-53.88607825,-3.53799067,178.80085405,-0.25229178405,0.5528495089500001,0.21787492485,0.003
02:45:21,0.10514346,0.57224002,-0.45855582,-0.00246048,-0.14274772,-0.04774928,-0.84939046,-53.889336,-3.53173388,178.8022442,-0.2531630042,0.5514102278,0.2189210854,0.003
02:45:21,0.1025454049999999,0.570684485,-0.457205135,-0.00333939,-0.14295546,-0.04807954,-0.847837155,-53.89259375,-3.52547709,178.80363434999998,-0.25403422435,0.54997094665,0.21996724595,0.003
02:45:21,0.0999473499999999,0.56912895,-0.45585445,-0.0042183,-0.1431632,-0.0484098,-0.84628385,-53.8958515,-3.5192203,178.8050245,-0.2549054445,0.5485316655,0.2210134065,0.003
02:45:21,0.0973492949999999,0.567573415,-0.454503765,-0.00509721,-0.14337094,-0.04874006,-0.844730545,-53.89910925,-3.51296351,178.80641465,-0.25577666465,0.54709238435,0.22205956705,0.003
02:45:21,0.0947512399999999,0.56601788,-0.45315308,-0.00597612,-0.14357868,-0.04907032,-0.8431772399999999,-53.902367,-3.50670672,178.8078048,-0.2566478848,0.5456531032,0.2231057276,0.003
02:45:21,0.0921531849999999,0.564462345,-0.451802395,-0.00685503,-0.14378642,-0.04940058,-0.841623935,-53.90562475,-3.50044993,178.80919495,-0.25751910495,0.54421382205,0.22415188815,0.003
02:45:21,0.0895551299999999,0.56290681,-0.45045171,-0.00773394,-0.14399416,-0.04973084,-0.84007063,-53.9088825,-3.49419314,178.8105851,-0.2583903251,0.5427745409,0.2251980487,0.003
02:45:21,0.0869570749999999,0.561351275,-0.449101025,-0.00861285,-0.1442019,-0.0500611,-0.838517325,-53.91214025,-3.48793635,178.81197525,-0.25926154525,0.5413352597500001,0.22624420925,0.003
02:45:21,0.0843590199999999,0.55979574,-0.44775034,-0.0094917599999999,-0.14440964,-0.0503913599999999,-0.83696402,-53.915398,-3.48167956,178.81336539999998,-0.2601327654,0.5398959786,0.2272903698,0.003
02:45:21,0.0817609649999999,0.5582402049999999,-0.446399655,-0.01037067,-0.14461738,-0.05072162,-0.835410715,-53.91865575,-3.47542277,178.81475555,-0.26100398555,0.53845669745,0.22833653035,0.003
02:45:21,0.0791629099999999,0.55668467,-0.44504897,-0.0112495799999999,-0.14482512,-0.05105188,-0.83385741,-53.9219135,-3.46916598,178.8161457,-0.2618752057,0.5370174163,0.2293826909,0.003
02:45:21,0.0765648549999999,0.5551291349999999,-0.443698285,-0.01212849,-0.1450328599999999,-0.05138214,-0.832304105,-53.92517125,-3.46290919,178.81753584999998,-0.26274642585,0.53557813515,0.23042885145,0.003
02:45:21,0.0739667999999999,0.5535736,-0.4423476,-0.0130073999999999,-0.1452406,-0.0517124,-0.8307508,-53.928429,-3.4566524,178.818926,-0.263617646,0.534138854,0.231475012,0.003
02:45:21,0.0713687449999999,0.552018065,-0.440996915,-0.01388631,-0.14544834,-0.05204266,-0.829197495,-53.93168675,-3.45039561,178.82031615,-0.26448886615,0.53269957285,0.23252117255,0.003
02:45:21,0.0687706899999999,0.55046253,-0.43964623,-0.0147652199999999,-0.14565608,-0.05237292,-0.82764419,-53.9349445,-3.44413882,178.8217063,-0.2653600863,0.5312602917,0.2335673331,0.003
02:45:21,0.0661726349999999,0.548906995,-0.438295545,-0.01564413,-0.14586382,-0.05270318,-0.8260908849999999,-53.93820225,-3.43788203,178.82309644999998,-0.26623130645,0.52982101055,0.23461349365,0.003
02:45:21,0.0635745799999999,0.54735146,-0.43694486,-0.01652304,-0.14607156,-0.05303344,-0.82453758,-53.94146,-3.43162524,178.8244866,-0.2671025266,0.5283817294,0.2356596542,0.003
02:45:21,0.0609765249999999,0.545795925,-0.435594175,-0.01740195,-0.1462793,-0.0533637,-0.822984275,-53.94471775,-3.42536845,178.82587675,-0.26797374675,0.52694244825,0.23670581475,0.003
02:45:21,0.0583784699999999,0.54424039,-0.43424349,-0.01828086,-0.1464870399999999,-0.05369396,-0.82143097,-53.9479755,-3.41911166,178.82726689999998,-0.2688449669,0.5255031671,0.2377519753,0.003
02:45:21,0.0557804149999999,0.542684855,-0.432892805,-0.01915977,-0.14669478,-0.05402422,-0.819877665,-53.95123325,-3.41285487,178.82865705,-0.26971618705,0.52406388595,0.23879813585,0.003
02:45:21,0.0531823599999999,0.54112932,-0.43154212,-0.02003868,-0.14690252,-0.05435448,-0.81832436,-53.954491,-3.40659808,178.8300472,-0.2705874072,0.5226246048000001,0.2398442964,0.003
02:45:21,0.0505843049999999,0.539573785,-0.430191435,-0.02091759,-0.14711026,-0.0546847399999999,-0.816771055,-53.95774875,-3.40034129,178.83143735,-0.27145862735,0.52118532365,0.24089045695,0.003
02:45:21,0.0479862499999999,0.53801825,-0.42884075,-0.0217965,-0.147318,-0.055015,-0.81521775,-53.9610065,-3.3940845,178.8328275,-0.2723298475,0.5197460425,0.2419366175,0.003
02:45:21,0.0453881949999999,0.536462715,-0.427490065,-0.02267541,-0.14752574,-0.05534526,-0.813664445,-53.96426425,-3.38782771,178.83421765,-0.27320106765,0.51830676135,0.24298277805,0.003
02:45:21,0.0427901399999999,0.53490718,-0.42613938,-0.02355432,-0.14773348,-0.05567552,-0.81211114,-53.967522,-3.38157092,178.8356078,-0.2740722878,0.5168674802000001,0.2440289386,0.003
02:45:21,0.0401920849999999,0.533351645,-0.424788695,-0.02443323,-0.1479412199999999,-0.05600578,-0.810557835,-53.97077975,-3.37531413,178.83699794999998,-0.27494350795,0.51542819905,0.24507509915,0.003
02:45:21,0.0375940299999999,0.5317961099999999,-0.42343801,-0.02531214,-0.14814896,-0.05633604,-0.8090045299999999,-53.9740375,-3.36905734,178.8383881,-0.2758147281,0.5139889179,0.2461212597,0.003
02:45:21,0.0349959749999999,0.530240575,-0.422087325,-0.02619105,-0.1483567,-0.0566663,-0.807451225,-53.97729525,-3.36280055,178.83977825,-0.27668594825,0.51254963675,0.24716742025,0.003
02:45:21,0.03239792,0.52868504,-0.42073664,-0.02706996,-0.14856444,-0.05699656,-0.80589792,-53.980553,-3.35654376,178.8411684,-0.2775571684,0.5111103556000001,0.2482135808,0.003
02:45:21,0.0297998649999999,0.527129505,-0.419385955,-0.02794887,-0.14877218,-0.05732682,-0.804344615,-53.98381075,-3.35028697,178.84255855,-0.27842838855,0.50967107445,0.24925974135,0.003
02:45:21,0.0272018099999999,0.52557397,-0.41803527,-0.02882778,-0.14897992,-0.05765708,-0.80279131,-53.9870685,-3.34403018,178.8439487,-0.2792996087,0.5082317933,0.2503059019,0.003
02:45:21,0.0246037549999999,0.524018435,-0.416684585,-0.02970669,-0.14918766,-0.05798734,-0.801238005,-53.99032625,-3.33777339,178.84533885,-0.28017082885,0.50679251215,0.25135206245,0.003
02:45:21,0.0220056999999999,0.5224629,-0.4153339,-0.0305856,-0.1493954,-0.0583176,-0.7996847,-53.993584,-3.3315166,178.84672899999998,-0.281042049,0.505353231,0.252398223,0.003
02:45:21,0.0194076449999999,0.520907365,-0.413983215,-0.03146451,-0.14960314,-0.0586478599999999,-0.798131395,-53.99684175,-3.32525981,178.84811915,-0.28191326915,0.50391394985,0.25344438355,0.003
02:45:21,0.0168095899999999,0.51935183,-0.41263253,-0.03234342,-0.14981088,-0.0589781199999999,-0.79657809,-54.0000995,-3.31900302,178.8495093,-0.2827844893,0.5024746687,0.2544905441,0.003
02:45:21,0.0142115349999999,0.517796295,-0.411281845,-0.03322233,-0.15001862,-0.05930838,-0.795024785,-54.00335725,-3.31274623,178.85089945,-0.28365570945,0.50103538755,0.25553670465,0.003
02:45:21,0.0116134799999999,0.51624076,-0.40993116,-0.03410124,-0.15022636,-0.05963864,-0.79347148,-54.006615,-3.30648944,178.8522896,-0.2845269296,0.4995961064,0.2565828652,0.003
02:45:21,0.0090154249999999,0.514685225,-0.408580475,-0.03498015,-0.1504341,-0.0599689,-0.791918175,-54.00987275,-3.30023265,178.85367975,-0.28539814975,0.49815682525,0.25762902575,0.003
02:45:21,0.0064173699999999,0.51312969,-0.40722979,-0.03585906,-0.15064184,-0.06029916,-0.79036487,-54.0131305,-3.29397586,178.8550699,-0.2862693699,0.4967175441,0.2586751863,0.003
02:45:21,0.0038193149999999,0.511574155,-0.405879105,-0.0367379699999999,-0.15084958,-0.06062942,-0.788811565,-54.01638825,-3.28771907,178.85646004999998,-0.28714059005,0.49527826295,0.25972134685,0.003
02:45:21,0.0012212599999999,0.51001862,-0.40452842,-0.03761688,-0.15105732,-0.06095968,-0.78725826,-54.019646,-3.28146228,178.8578502,-0.2880118102,0.4938389818,0.2607675074,0.003
02:45:21,-0.001376795,0.508463085,-0.403177735,-0.03849579,-0.15126506,-0.06128994,-0.785704955,-54.02290375,-3.27520549,178.85924035,-0.28888303035,0.49239970065,0.26181366795,0.003
02:45:21,-0.00397485,0.50690755,-0.40182705,-0.0393747,-0.1514728,-0.0616202,-0.78415165,-54.0261615,-3.2689487,178.86063049999998,-0.2897542505,0.4909604195,0.2628598285,0.003
02:45:21,-0.006572905,0.5053520149999999,-0.400476365,-0.0402536099999999,-0.15168054,-0.06195046,-0.782598345,-54.02941925,-3.26269191,178.86202065,-0.29062547065,0.48952113835,0.26390598905,0.003
02:45:21,-0.00917096,0.50379648,-0.39912568,-0.0411325199999999,-0.15188828,-0.06228072,-0.78104504,-54.032677,-3.25643512,178.8634108,-0.2914966908,0.4880818572,0.2649521496,0.003
02:45:21,-0.011769015,0.502240945,-0.397774995,-0.04201143,-0.15209602,-0.06261098,-0.779491735,-54.03593475,-3.25017833,178.86480095,-0.29236791095,0.48664257605,0.26599831015,0.003
02:45:21,-0.01436707,0.50068541,-0.39642431,-0.04289034,-0.15230376,-0.06294124,-0.77793843,-54.0391925,-3.24392154,178.86619109999998,-0.2932391311,0.4852032949,0.2670444707,0.003
02:45:21,-0.016965125,0.499129875,-0.395073625,-0.0437692499999999,-0.1525115,-0.0632715,-0.776385125,-54.04245025,-3.23766475,178.86758125,-0.29411035125,0.48376401375,0.26809063125,0.003
02:45:21,-0.01956318,0.49757434,-0.39372294,-0.0446481599999999,-0.15271924,-0.06360176,-0.77483182,-54.045708,-3.23140796,178.8689714,-0.2949815714,0.4823247326,0.2691367918,0.003
02:45:21,-0.022161235,0.496018805,-0.392372255,-0.04552707,-0.15292698,-0.06393202,-0.773278515,-54.04896575,-3.22515117,178.87036154999998,-0.29585279155,0.48088545145,0.27018295235,0.003
