Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:49:07,-0.682284,-0.2599,-0.903441,0.162775,0.30732,-0.055548,0.219559,-54.428032,0.766304,-179.5008,-1.0977988,-0.22782564,1.107224,0.003
02:49:07,-0.680626085,-0.258277435,-0.8969886600000001,0.162183735,0.305333125,-0.053385345,0.2292592,-54.42730156,0.76635283,-179.48825405,-1.092243401955,-0.2261990456499999,1.1015003909,0.003
02:49:07,-0.67896817,-0.25665487,-0.89053632,0.16159247,0.30334625,-0.05122269,0.2389594,-54.42657112,0.76640166,-179.4757081,-1.08668800391,-0.2245724513,1.0957767818,0.003
02:49:07,-0.677310255,-0.255032305,-0.88408398,0.161001205,0.301359375,-0.049060035,0.2486596,-54.42584068,0.76645049,-179.46316215,-1.0811326058650002,-0.22294585695,1.0900531727,0.003
02:49:07,-0.67565234,-0.25340974,-0.87763164,0.16040994,0.2993725,-0.04689738,0.2583598,-54.42511024,0.76649932,-179.45061619999998,-1.07557720782,-0.2213192625999999,1.0843295636,0.003
02:49:07,-0.673994425,-0.251787175,-0.8711793000000001,0.159818675,0.297385625,-0.044734725,0.26806,-54.4243798,0.76654815,-179.43807025,-1.070021809775,-0.21969266825,1.0786059545,0.003
02:49:07,-0.67233651,-0.25016461,-0.86472696,0.15922741,0.29539875,-0.04257207,0.2777602,-54.42364936,0.76659698,-179.4255243,-1.06446641173,-0.2180660739,1.0728823454,0.003
02:49:07,-0.670678595,-0.248542045,-0.85827462,0.158636145,0.293411875,-0.040409415,0.2874604,-54.42291892,0.76664581,-179.41297835,-1.058911013685,-0.21643947955,1.0671587363,0.003
02:49:07,-0.66902068,-0.24691948,-0.85182228,0.15804488,0.291425,-0.03824676,0.2971606,-54.42218848,0.76669464,-179.4004324,-1.05335561564,-0.2148128852,1.0614351272,0.003
02:49:07,-0.667362765,-0.245296915,-0.8453699400000001,0.157453615,0.289438125,-0.036084105,0.3068608,-54.421458040000005,0.76674347,-179.38788645,-1.047800217595,-0.21318629085,1.0557115181,0.003
02:49:07,-0.66570485,-0.24367435,-0.8389176,0.15686235,0.28745125,-0.03392145,0.316561,-54.4207276,0.7667923,-179.3753405,-1.04224481955,-0.2115596965,1.049987909,0.003
02:49:07,-0.664046935,-0.242051785,-0.83246526,0.156271085,0.285464375,-0.031758795,0.3262612,-54.41999716,0.76684113,-179.36279455,-1.036689421505,-0.20993310215,1.0442642999,0.003
02:49:07,-0.66238902,-0.24042922,-0.82601292,0.15567982,0.2834775,-0.02959614,0.3359613999999999,-54.41926672,0.76688996,-179.3502486,-1.0311340234600002,-0.2083065077999999,1.0385406908,0.003
02:49:07,-0.660731105,-0.238806655,-0.8195605800000001,0.155088555,0.281490625,-0.027433485,0.3456616,-54.418536280000005,0.76693879,-179.33770265,-1.025578625415,-0.20667991345,1.0328170817,0.003
02:49:07,-0.65907319,-0.23718409,-0.81310824,0.15449729,0.27950375,-0.02527083,0.3553618,-54.41780584,0.76698762,-179.3251567,-1.02002322737,-0.2050533191,1.0270934726,0.003
02:49:07,-0.657415275,-0.235561525,-0.8066559,0.153906025,0.277516875,-0.023108175,0.365062,-54.4170754,0.76703645,-179.31261075,-1.014467829325,-0.20342672475,1.0213698635,0.003
02:49:07,-0.65575736,-0.23393896,-0.80020356,0.15331476,0.27553,-0.02094552,0.3747622,-54.41634496,0.76708528,-179.3000648,-1.00891243128,-0.2018001304,1.0156462544,0.003
02:49:07,-0.654099445,-0.232316395,-0.7937512200000001,0.152723495,0.273543125,-0.018782865,0.3844624,-54.41561452,0.76713411,-179.28751885,-1.003357033235,-0.20017353605,1.0099226453,0.003
02:49:07,-0.65244153,-0.23069383,-0.78729888,0.15213223,0.27155625,-0.01662021,0.3941626,-54.41488408,0.76718294,-179.2749729,-0.99780163519,-0.1985469417,1.0041990362,0.003
