Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:16:50,-0.280983,0.313203,-0.987134,0.212354,0.156127,-0.10475,-31.877983,-28.013657,-35.152512,93.61307,-0.831546,0.3342601,-0.028953653,0.004
02:16:50,-0.281310535,0.321544955,-0.97956835,0.21060683,0.1536021249999999,-0.1049577449999999,-31.678405705,-28.133362865,-35.157449245,92.3553576,-0.82726566712,0.342380467,-0.026711817935,0.004
02:16:50,-0.2816380699999999,0.32988691,-0.9720027,0.2088596599999999,0.15107725,-0.10516549,-31.47882841,-28.25306873,-35.16238649,91.0976452,-0.82298533424,0.350500834,-0.0244699828699999,0.004
02:16:50,-0.281965605,0.338228865,-0.96443705,0.2071124899999999,0.148552375,-0.105373235,-31.279251115,-28.372774595,-35.167323735000004,89.8399328,-0.81870500136,0.358621201,-0.0222281478049999,0.004
02:16:50,-0.28229314,0.34657082,-0.9568714,0.20536532,0.1460274999999999,-0.1055809799999999,-31.07967382,-28.49248046,-35.172260980000004,88.5822204,-0.8144246684800001,0.366741568,-0.0199863127399999,0.004
02:16:50,-0.282620675,0.354912775,-0.94930575,0.20361815,0.143502625,-0.105788725,-30.880096525,-28.612186325,-35.177198225,87.324508,-0.8101443356,0.374861935,-0.017744477675,0.004
02:16:50,-0.28294821,0.36325473,-0.9417401,0.2018709799999999,0.1409777499999999,-0.10599647,-30.68051923,-28.73189219,-35.18213547,86.06679559999999,-0.80586400272,0.382982302,-0.0155026426099999,0.004
02:16:50,-0.2832757449999999,0.371596685,-0.93417445,0.2001238099999999,0.1384528749999999,-0.1062042149999999,-30.480941935,-28.851598055,-35.187072715,84.80908319999999,-0.80158366984,0.391102669,-0.0132608075449999,0.004
02:16:50,-0.2836032799999999,0.37993864,-0.9266088,0.19837664,0.135928,-0.10641196,-30.28136464,-28.97130392,-35.19200996,83.5513708,-0.79730333696,0.399223036,-0.0110189724799999,0.004
02:16:50,-0.283930815,0.388280595,-0.91904315,0.1966294699999999,0.1334031249999999,-0.106619705,-30.081787345,-29.091009785,-35.196947205,82.2936584,-0.79302300408,0.407343403,-0.0087771374149999,0.004
02:16:50,-0.28425835,0.39662255,-0.9114775,0.1948822999999999,0.13087825,-0.1068274499999999,-29.88221005,-29.21071565,-35.20188445,81.035946,-0.7887426712,0.41546377,-0.0065353023499999,0.004
02:16:50,-0.284585885,0.404964505,-0.90391185,0.19313513,0.128353375,-0.107035195,-29.682632755,-29.330421515,-35.206821695,79.7782336,-0.78446233832,0.4235841369999999,-0.0042934672849999,0.004
02:16:50,-0.28491342,0.41330646,-0.8963462,0.19138796,0.1258284999999999,-0.10724294,-29.48305546,-29.45012738,-35.21175894,78.52052119999999,-0.78018200544,0.431704504,-0.0020516322199999,0.004
02:16:50,-0.2852409549999999,0.421648415,-0.88878055,0.1896407899999999,0.123303625,-0.1074506849999999,-29.283478165,-29.569833245,-35.216696185,77.26280879999999,-0.77590167256,0.439824871,0.000190202845,0.004
02:16:50,-0.28556849,0.42999037,-0.8812149,0.1878936199999999,0.1207787499999999,-0.10765843,-29.08390087,-29.68953911,-35.221633430000004,76.00509639999999,-0.77162133968,0.4479452379999999,0.00243203791,0.004
02:16:50,-0.285896025,0.438332325,-0.8736492499999999,0.18614645,0.118253875,-0.107866175,-28.884323575,-29.809244975,-35.226570675000005,74.747384,-0.7673410068,0.456065605,0.004673872975,0.004
02:16:50,-0.28622356,0.44667428,-0.8660836,0.18439928,0.115729,-0.10807392,-28.68474628,-29.92895084,-35.23150792,73.4896716,-0.76306067392,0.464185972,0.00691570804,0.004
02:16:50,-0.286551095,0.455016235,-0.85851795,0.1826521099999999,0.1132041249999999,-0.108281665,-28.485168985,-30.048656705,-35.236445165,72.23195919999999,-0.75878034104,0.4723063389999999,0.009157543105,0.004
02:16:50,-0.2868786299999999,0.46335819,-0.8509523,0.18090494,0.1106792499999999,-0.10848941,-28.28559169,-30.16836257,-35.24138241,70.9742468,-0.75450000816,0.480426706,0.01139937817,0.004
02:16:50,-0.2872061649999999,0.471700145,-0.84338665,0.17915777,0.108154375,-0.108697155,-28.086014395,-30.288068435,-35.246319655,69.7165344,-0.75021967528,0.488547073,0.013641213235,0.004
02:16:50,-0.2875337,0.4800421,-0.8358209999999999,0.1774105999999999,0.1056294999999999,-0.1089049,-27.8864371,-30.4077743,-35.2512569,68.458822,-0.7459393424,0.49666744,0.0158830483,0.004
02:16:50,-0.287861235,0.488384055,-0.82825535,0.1756634299999999,0.1031046249999999,-0.109112645,-27.686859805,-30.527480165,-35.256194145,67.2011096,-0.74165900952,0.504787807,0.018124883365,0.004
02:16:50,-0.28818877,0.49672601,-0.8206897,0.17391626,0.10057975,-0.10932039,-27.48728251,-30.64718603,-35.26113139,65.94339719999999,-0.73737867664,0.512908174,0.02036671843,0.004
02:16:50,-0.288516305,0.5050679650000001,-0.81312405,0.1721690899999999,0.0980548749999999,-0.109528135,-27.287705215000003,-30.766891895,-35.266068635,64.68568479999999,-0.73309834376,0.521028541,0.022608553495,0.004
02:16:50,-0.2888438399999999,0.5134099200000001,-0.8055584,0.1704219199999999,0.0955299999999999,-0.10973588,-27.08812792,-30.88659776,-35.271005880000004,63.4279724,-0.72881801088,0.529148908,0.02485038856,0.004
02:16:50,-0.289171375,0.5217518750000001,-0.7979927499999999,0.1686747499999999,0.093005125,-0.109943625,-26.888550625,-31.006303625,-35.275943125,62.17026,-0.724537678,0.537269275,0.027092223625,0.004
02:16:50,-0.28949891,0.53009383,-0.7904270999999999,0.16692758,0.09048025,-0.11015137,-26.68897333,-31.12600949,-35.28088037,60.9125476,-0.7202573451200001,0.545389642,0.02933405869,0.004
02:16:50,-0.289826445,0.5384357850000001,-0.78286145,0.16518041,0.0879553749999999,-0.110359115,-26.489396035,-31.245715355,-35.285817615,59.6548352,-0.71597701224,0.553510009,0.031575893755,0.004
02:16:50,-0.29015398,0.54677774,-0.7752958,0.1634332399999999,0.0854304999999999,-0.11056686,-26.28981874,-31.36542122,-35.29075486,58.39712279999999,-0.71169667936,0.561630376,0.03381772882,0.004
02:16:50,-0.2904815149999999,0.555119695,-0.76773015,0.16168607,0.082905625,-0.110774605,-26.090241445,-31.485127085,-35.295692105,57.1394104,-0.70741634648,0.569750743,0.036059563885,0.004
02:16:50,-0.29080905,0.56346165,-0.7601644999999999,0.1599389,0.08038075,-0.11098235,-25.89066415,-31.60483295,-35.30062935,55.88169799999999,-0.7031360136,0.57787111,0.03830139895,0.004
02:16:50,-0.291136585,0.571803605,-0.75259885,0.1581917299999999,0.0778558749999999,-0.111190095,-25.691086855,-31.724538815,-35.305566595,54.6239856,-0.6988556807199999,0.585991477,0.040543234015,0.004
