Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:56:06,0.577106,-0.301363,-0.475856,-0.238209,-0.001202,-0.04552,-1.633728,-51.019249,-2.137253,177.6269,0.05978769,-0.36557436,-0.057528377,0.0045
02:56:06,0.573536695,-0.29971416,-0.47709489,-0.240776485,-0.00362034,-0.0477678849999999,-1.61816621,-51.02070564,-2.15374943,175.8400587,0.0564808192499999,-0.36310995165,-0.0542143516149999,0.0045
02:56:06,0.56996739,-0.2980653199999999,-0.47833378,-0.24334397,-0.00603868,-0.05001577,-1.60260442,-51.02216228,-2.17024586,174.0532174,0.0531739485,-0.3606455433,-0.05090032623,0.0045
02:56:06,0.566398085,-0.29641648,-0.47957267,-0.245911455,-0.00845702,-0.052263655,-1.58704263,-51.02361892,-2.18674229,172.2663761,0.0498670777499999,-0.35818113495,-0.047586300845,0.0045
02:56:06,0.56282878,-0.29476764,-0.48081156,-0.24847894,-0.01087536,-0.05451154,-1.57148084,-51.025075560000005,-2.20323872,170.4795348,0.046560207,-0.3557167266,-0.0442722754599999,0.0045
02:56:06,0.559259475,-0.2931188,-0.48205045,-0.251046425,-0.0132937,-0.0567594249999999,-1.55591905,-51.026532200000005,-2.21973515,168.69269350000002,0.0432533362499999,-0.35325231825,-0.0409582500749999,0.0045
02:56:06,0.55569017,-0.29146996,-0.48328934,-0.25361391,-0.01571204,-0.0590073099999999,-1.54035726,-51.02798884,-2.23623158,166.9058522,0.0399464655,-0.3507879099,-0.03764422469,0.0045
02:56:06,0.552120865,-0.28982112,-0.48452823,-0.256181395,-0.01813038,-0.061255195,-1.5247954700000002,-51.02944548,-2.25272801,165.1190109,0.03663959475,-0.3483235015499999,-0.0343301993049999,0.0045
02:56:06,0.54855156,-0.28817228,-0.48576712,-0.25874888,-0.02054872,-0.0635030799999999,-1.50923368,-51.03090212,-2.26922444,163.3321696,0.0333327239999999,-0.3458590931999999,-0.0310161739199999,0.0045
02:56:06,0.544982255,-0.28652344,-0.48700601,-0.261316365,-0.02296706,-0.065750965,-1.49367189,-51.03235876,-2.28572087,161.5453283,0.0300258532499999,-0.3433946848499999,-0.027702148535,0.0045
02:56:06,0.54141295,-0.2848746,-0.4882449,-0.26388385,-0.0253854,-0.06799885,-1.4781101,-51.0338154,-2.3022173,159.758487,0.0267189824999999,-0.3409302764999999,-0.0243881231499999,0.0045
02:56:06,0.537843645,-0.28322576,-0.48948379,-0.266451335,-0.02780374,-0.070246735,-1.46254831,-51.03527204,-2.31871373,157.9716457,0.02341211175,-0.33846586815,-0.0210740977649999,0.0045
02:56:06,0.53427434,-0.28157692,-0.49072268,-0.26901882,-0.03022208,-0.07249462,-1.44698652,-51.03672868,-2.33521016,156.18480440000002,0.0201052409999999,-0.3360014598,-0.01776007238,0.0045
02:56:06,0.530705035,-0.2799280799999999,-0.49196157,-0.271586305,-0.03264042,-0.0747425049999999,-1.43142473,-51.03818532,-2.35170659,154.3979631,0.01679837025,-0.33353705145,-0.0144460469949999,0.0045
02:56:06,0.52713573,-0.27827924,-0.49320046,-0.27415379,-0.03505876,-0.0769903899999999,-1.41586294,-51.03964196,-2.36820302,152.6111218,0.0134914994999999,-0.3310726431,-0.0111320216099999,0.0045
02:56:06,0.5235664250000001,-0.2766304,-0.49443935,-0.276721275,-0.0374771,-0.079238275,-1.40030115,-51.041098600000005,-2.38469945,150.8242805,0.01018462875,-0.32860823475,-0.0078179962249999,0.0045
02:56:06,0.51999712,-0.27498156,-0.49567824,-0.27928876,-0.03989544,-0.08148616,-1.38473936,-51.04255524,-2.40119588,149.0374392,0.0068777579999999,-0.3261438264,-0.0045039708399999,0.0045
02:56:06,0.516427815,-0.27333272,-0.49691713,-0.281856245,-0.04231378,-0.083734045,-1.36917757,-51.04401188,-2.41769231,147.2505979,0.0035708872499999,-0.32367941805,-0.0011899454549999,0.0045
02:56:06,0.51285851,-0.27168388,-0.49815602,-0.28442373,-0.04473212,-0.0859819299999999,-1.3536157800000002,-51.04546852,-2.43418874,145.4637566,0.0002640164999999,-0.3212150097,0.00212407993,0.0045
02:56:06,0.509289205,-0.27003504,-0.49939491,-0.286991215,-0.04715046,-0.0882298149999999,-1.33805399,-51.04692516,-2.45068517,143.67691530000002,-0.0030428542499999,-0.31875060135,0.005438105315,0.0045
02:56:06,0.5057199,-0.2683862,-0.5006338,-0.2895587,-0.0495688,-0.0904777,-1.3224922,-51.0483818,-2.4671816,141.89007400000003,-0.006349725,-0.316286193,0.0087521307,0.0045
02:56:06,0.502150595,-0.26673736,-0.50187269,-0.292126185,-0.05198714,-0.092725585,-1.30693041,-51.04983844,-2.48367803,140.1032327,-0.00965659575,-0.31382178465,0.012066156085,0.0045
02:56:06,0.49858129,-0.26508852,-0.50311158,-0.29469367,-0.05440548,-0.09497347,-1.29136862,-51.05129508,-2.50017446,138.3163914,-0.0129634665,-0.3113573763,0.01538018147,0.0045
02:56:06,0.495011985,-0.26343968,-0.50435047,-0.297261155,-0.05682382,-0.097221355,-1.27580683,-51.05275172,-2.51667089,136.5295501,-0.0162703372499999,-0.30889296795,0.018694206855,0.0045
02:56:06,0.49144268,-0.2617908399999999,-0.50558936,-0.29982864,-0.05924216,-0.0994692399999999,-1.26024504,-51.05420836,-2.53316732,134.7427088,-0.019577208,-0.3064285596,0.02200823224,0.0045
02:56:06,0.487873375,-0.260142,-0.50682825,-0.302396125,-0.0616605,-0.1017171249999999,-1.24468325,-51.055665000000005,-2.54966375,132.9558675,-0.02288407875,-0.30396415125,0.025322257625,0.0045
02:56:06,0.48430407,-0.25849316,-0.50806714,-0.30496361,-0.06407884,-0.10396501,-1.22912146,-51.057121640000005,-2.56616018,131.16902620000002,-0.0261909494999999,-0.3014997429,0.02863628301,0.0045
02:56:06,0.480734765,-0.25684432,-0.50930603,-0.307531095,-0.06649718,-0.106212895,-1.21355967,-51.05857828,-2.58265661,129.38218490000003,-0.02949782025,-0.29903533455,0.031950308395,0.0045
02:56:06,0.47716546,-0.25519548,-0.51054492,-0.31009858,-0.06891552,-0.10846078,-1.19799788,-51.06003492,-2.59915304,127.5953436,-0.032804691,-0.2965709262,0.03526433378,0.0045
02:56:06,0.473596155,-0.25354664,-0.5117838100000001,-0.312666065,-0.07133386,-0.1107086649999999,-1.18243609,-51.06149156,-2.61564947,125.8085023,-0.03611156175,-0.2941065178499999,0.038578359165,0.0045
02:56:06,0.47002685,-0.2518978,-0.5130227,-0.31523355,-0.0737522,-0.1129565499999999,-1.1668743,-51.0629482,-2.6321459,124.021661,-0.0394184324999999,-0.2916421095,0.04189238455,0.0045
02:56:06,0.466457545,-0.2502489599999999,-0.51426159,-0.317801035,-0.07617054,-0.115204435,-1.15131251,-51.06440484,-2.64864233,122.2348197,-0.04272530325,-0.2891777011499999,0.045206409935,0.0045
02:56:06,0.46288824,-0.2486001199999999,-0.51550048,-0.32036852,-0.07858888,-0.11745232,-1.13575072,-51.06586148,-2.66513876,120.4479784,-0.046032174,-0.2867132928,0.04852043532,0.0045
02:56:06,0.459318935,-0.24695128,-0.51673937,-0.3229360049999999,-0.08100722,-0.119700205,-1.12018893,-51.06731812,-2.68163519,118.66113710000002,-0.04933904475,-0.2842488844499999,0.051834460705,0.0045
02:56:06,0.45574963,-0.24530244,-0.51797826,-0.32550349,-0.08342556,-0.1219480899999999,-1.1046271399999998,-51.06877476,-2.69813162,116.8742958,-0.0526459155,-0.2817844761,0.05514848609,0.0045
02:56:06,0.452180325,-0.2436536,-0.51921715,-0.328070975,-0.0858439,-0.1241959749999999,-1.0890653499999998,-51.0702314,-2.71462805,115.0874545,-0.05595278625,-0.27932006775,0.058462511475,0.0045
02:56:06,0.4486110199999999,-0.2420047599999999,-0.52045604,-0.33063846,-0.08826224,-0.12644386,-1.07350356,-51.071688040000005,-2.73112448,113.30061320000002,-0.059259657,-0.2768556594,0.06177653686,0.0045
02:56:06,0.445041715,-0.24035592,-0.52169493,-0.333205945,-0.09068058,-0.128691745,-1.05794177,-51.07314468,-2.74762091,111.5137719,-0.0625665277499999,-0.27439125105,0.065090562245,0.0045
02:56:06,0.44147241,-0.23870708,-0.52293382,-0.33577343,-0.09309892,-0.13093963,-1.04237998,-51.07460132,-2.76411734,109.72693060000002,-0.0658733984999999,-0.2719268427,0.06840458763,0.0045
02:56:06,0.437903105,-0.2370582399999999,-0.52417271,-0.338340915,-0.09551726,-0.1331875149999999,-1.02681819,-51.07605796,-2.78061377,107.9400893,-0.0691802692499999,-0.26946243435,0.071718613015,0.0045
02:56:06,0.4343338,-0.2354094,-0.5254116,-0.3409084,-0.0979356,-0.1354353999999999,-1.0112564,-51.0775146,-2.7971102,106.15324800000002,-0.07248714,-0.266998026,0.0750326384,0.0045
02:56:06,0.430764495,-0.23376056,-0.52665049,-0.343475885,-0.10035394,-0.137683285,-0.99569461,-51.07897124,-2.81360663,104.3664067,-0.07579401075,-0.26453361765,0.078346663785,0.0045
02:56:06,0.42719519,-0.23211172,-0.52788938,-0.34604337,-0.10277228,-0.13993117,-0.98013282,-51.08042788,-2.83010306,102.5795654,-0.0791008815,-0.2620692093,0.08166068917,0.0045
02:56:06,0.423625885,-0.2304628799999999,-0.52912827,-0.348610855,-0.10519062,-0.142179055,-0.96457103,-51.08188452,-2.84659949,100.79272410000002,-0.08240775225,-0.25960480095,0.084974714555,0.0045
02:56:06,0.42005658,-0.22881404,-0.53036716,-0.35117834,-0.10760896,-0.14442694,-0.94900924,-51.08334116,-2.86309592,99.0058828,-0.0857146229999999,-0.2571403926,0.08828873994,0.0045
02:56:06,0.416487275,-0.2271652,-0.53160605,-0.353745825,-0.1100273,-0.1466748249999999,-0.93344745,-51.0847978,-2.87959235,97.21904150000002,-0.0890214937499999,-0.25467598425,0.091602765325,0.0045
02:56:06,0.4129179699999999,-0.22551636,-0.53284494,-0.35631331,-0.11244564,-0.1489227099999999,-0.91788566,-51.086254440000005,-2.89608878,95.4322002,-0.0923283644999999,-0.2522115759,0.09491679071,0.0045
02:56:06,0.409348665,-0.22386752,-0.53408383,-0.358880795,-0.11486398,-0.151170595,-0.90232387,-51.087711080000005,-2.91258521,93.64535890000002,-0.09563523525,-0.2497471675499999,0.098230816095,0.0045
02:56:06,0.40577936,-0.22221868,-0.53532272,-0.36144828,-0.11728232,-0.15341848,-0.88676208,-51.08916772,-2.92908164,91.8585176,-0.098942106,-0.2472827591999999,0.10154484148,0.0045
02:56:06,0.402210055,-0.22056984,-0.53656161,-0.364015765,-0.11970066,-0.155666365,-0.87120029,-51.09062436,-2.94557807,90.07167630000001,-0.10224897675,-0.2448183508499999,0.104858866865,0.0045
02:56:06,0.39864075,-0.2189209999999999,-0.5378005,-0.36658325,-0.122119,-0.1579142499999999,-0.8556385,-51.092081,-2.9620745,88.28483500000002,-0.1055558475,-0.2423539424999999,0.10817289225,0.0045
02:56:06,0.395071445,-0.21727216,-0.53903939,-0.369150735,-0.12453734,-0.1601621349999999,-0.84007671,-51.09353764,-2.97857093,86.49799370000001,-0.1088627182499999,-0.23988953415,0.111486917635,0.0045
