Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:28:33,-0.040313,0.383097,-0.838354,-0.071601,0.208242,-0.002281,-30.06649,-3.607971,-17.480751,69.4616,-0.7621389,0.42514372,-0.29578075,0.003
02:28:33,-0.048924805,0.385353985,-0.845260965,-0.06975795,0.20759214,-0.00064569,-30.06052015,-3.60929529,-17.489983140000003,69.56221917,-0.7723583209999999,0.4303281134,-0.28756581275,0.003
02:28:33,-0.05753661,0.38761097,-0.85216793,-0.0679149,0.20694228,0.0009896199999999,-30.0545503,-3.61061958,-17.49921528,69.66283834000001,-0.782577742,0.4355125068,-0.2793508755,0.003
02:28:33,-0.066148415,0.389867955,-0.859074895,-0.06607185,0.20629242,0.0026249299999999,-30.048580450000003,-3.61194387,-17.508447420000003,69.76345751000001,-0.7927971629999999,0.4406969002,-0.27113593825,0.003
02:28:33,-0.07476022,0.39212494,-0.86598186,-0.0642288,0.20564256,0.0042602399999999,-30.042610600000003,-3.61326816,-17.51767956,69.86407668000001,-0.803016584,0.4458812936,-0.262921001,0.003
02:28:33,-0.083372025,0.394381925,-0.8728888250000001,-0.06238575,0.2049927,0.0058955499999999,-30.03664075,-3.61459245,-17.526911700000003,69.96469585,-0.8132360049999999,0.451065687,-0.25470606375,0.003
02:28:33,-0.09198383,0.39663891,-0.8797957900000001,-0.0605427,0.20434284,0.0075308599999999,-30.0306709,-3.61591674,-17.53614384,70.06531502,-0.823455426,0.4562500804,-0.2464911265,0.003
02:28:33,-0.100595635,0.398895895,-0.8867027550000001,-0.05869965,0.20369298,0.00916617,-30.02470105,-3.61724103,-17.545375980000003,70.16593419,-0.8336748469999999,0.4614344738,-0.23827618925,0.003
02:28:33,-0.10920744,0.40115288,-0.89360972,-0.0568566,0.20304312,0.0108014799999999,-30.0187312,-3.61856532,-17.55460812,70.26655336,-0.8438942679999999,0.4666188672,-0.230061252,0.003
02:28:33,-0.117819245,0.403409865,-0.900516685,-0.0550135499999999,0.20239326,0.0124367899999999,-30.01276135,-3.61988961,-17.563840260000003,70.36717253,-0.854113689,0.4718032606,-0.22184631475,0.003
02:28:33,-0.12643105,0.40566685,-0.90742365,-0.0531704999999999,0.2017434,0.0140720999999999,-30.0067915,-3.6212139,-17.5730724,70.4677917,-0.8643331099999999,0.476987654,-0.2136313775,0.003
02:28:33,-0.135042855,0.407923835,-0.914330615,-0.05132745,0.20109354,0.0157074099999999,-30.00082165,-3.62253819,-17.582304540000003,70.56841087000001,-0.874552531,0.4821720474,-0.20541644025,0.003
02:28:33,-0.14365466,0.41018082,-0.92123758,-0.0494844,0.20044368,0.01734272,-29.994851800000003,-3.62386248,-17.59153668,70.66903004000001,-0.8847719519999999,0.4873564408,-0.1972015029999999,0.003
02:28:33,-0.152266465,0.412437805,-0.928144545,-0.04764135,0.19979382,0.01897803,-29.988881950000003,-3.62518677,-17.600768820000003,70.76964921000001,-0.894991373,0.4925408342,-0.1889865657499999,0.003
02:28:33,-0.16087827,0.41469479,-0.93505151,-0.0457983,0.19914396,0.02061334,-29.9829121,-3.62651106,-17.61000096,70.87026838,-0.905210794,0.4977252276,-0.1807716284999999,0.003
02:28:33,-0.169490075,0.416951775,-0.941958475,-0.04395525,0.1984941,0.0222486499999999,-29.97694225,-3.62783535,-17.619233100000002,70.97088755,-0.915430215,0.502909621,-0.1725566912499999,0.003
02:28:33,-0.17810188,0.41920876,-0.94886544,-0.0421122,0.19784424,0.0238839599999999,-29.9709724,-3.62915964,-17.62846524,71.07150672,-0.925649636,0.5080940144,-0.1643417539999999,0.003
02:28:33,-0.186713685,0.421465745,-0.955772405,-0.04026915,0.19719438,0.0255192699999999,-29.96500255,-3.63048393,-17.637697380000002,71.17212589,-0.935869057,0.5132784078,-0.1561268167499999,0.003
02:28:33,-0.19532549,0.42372273,-0.96267937,-0.0384261,0.19654452,0.0271545799999999,-29.9590327,-3.63180822,-17.64692952,71.27274506,-0.946088478,0.5184628012,-0.1479118794999999,0.003
02:28:33,-0.203937295,0.425979715,-0.969586335,-0.03658305,0.19589466,0.02878989,-29.95306285,-3.63313251,-17.656161660000002,71.37336423,-0.956307899,0.5236471946,-0.1396969422499999,0.003
02:28:33,-0.2125491,0.4282367,-0.9764933,-0.03474,0.1952448,0.0304252,-29.947093,-3.6344568,-17.6653938,71.47398340000001,-0.96652732,0.528831588,-0.1314820049999999,0.003
02:28:33,-0.221160905,0.430493685,-0.983400265,-0.03289695,0.19459494,0.03206051,-29.941123150000003,-3.63578109,-17.674625940000002,71.57460257000001,-0.976746741,0.5340159814000001,-0.1232670677499999,0.003
02:28:33,-0.22977271,0.43275067,-0.99030723,-0.0310539,0.19394508,0.03369582,-29.935153300000003,-3.63710538,-17.68385808,71.67522174,-0.986966162,0.5392003748,-0.1150521304999999,0.003
02:28:33,-0.238384515,0.435007655,-0.997214195,-0.0292108499999999,0.19329522,0.0353311299999999,-29.92918345,-3.63842967,-17.693090220000002,71.77584091,-0.997185583,0.5443847682,-0.1068371932499999,0.003
02:28:33,-0.24699632,0.43726464,-1.00412116,-0.0273677999999999,0.19264536,0.0369664399999999,-29.9232136,-3.63975396,-17.70232236,71.87646008,-1.007405004,0.5495691616,-0.0986222559999999,0.003
02:28:33,-0.255608125,0.439521625,-1.011028125,-0.02552475,0.1919955,0.03860175,-29.91724375,-3.64107825,-17.711554500000002,71.97707925,-1.017624425,0.554753555,-0.0904073187499999,0.003
02:28:33,-0.26421993,0.44177861,-1.01793509,-0.0236817,0.19134564,0.04023706,-29.9112739,-3.64240254,-17.72078664,72.07769842,-1.027843846,0.5599379484,-0.0821923814999999,0.003
02:28:33,-0.272831735,0.444035595,-1.024842055,-0.02183865,0.19069578,0.04187237,-29.90530405,-3.64372683,-17.73001878,72.17831759,-1.038063267,0.5651223418,-0.0739774442499999,0.003
02:28:33,-0.28144354,0.44629258,-1.03174902,-0.0199956,0.19004592,0.04350768,-29.8993342,-3.64505112,-17.73925092,72.27893676000001,-1.048282688,0.5703067352,-0.0657625069999999,0.003
02:28:33,-0.290055345,0.448549565,-1.038655985,-0.0181525499999999,0.18939606,0.0451429899999999,-29.89336435,-3.64637541,-17.74848306,72.37955593000001,-1.058502109,0.5754911286,-0.0575475697499999,0.003
02:28:33,-0.29866715,0.45080655,-1.04556295,-0.0163094999999999,0.1887462,0.0467782999999999,-29.887394500000003,-3.6476997,-17.7577152,72.48017510000001,-1.06872153,0.5806755219999999,-0.0493326324999999,0.003
