Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:27:08,-0.235502,0.372049,-1.357613,-0.06734,0.354195,-0.138645,32.891445,-25.878323,-28.663773,-58.547966,-1.3119737,0.58739936,-0.011932582,0.003
02:27:08,-0.238287165,0.37376972,-1.353300255,-0.06783006,0.35066337,-0.13849585,32.88641368,-25.879629190000003,-28.66507755,-58.55155722,-1.3102732855,0.587926018,-0.00757060459,0.003
02:27:08,-0.24107233,0.37549044,-1.34898751,-0.06832012,0.3471317399999999,-0.1383467,32.88138236,-25.88093538,-28.6663821,-58.55514844,-1.308572871,0.5884526760000001,-0.0032086271799999,0.003
02:27:08,-0.2438574949999999,0.37721116,-1.344674765,-0.06881018,0.3436001099999999,-0.13819755,32.87635104,-25.88224157,-28.66768665,-58.55873966,-1.3068724565,0.588979334,0.00115335023,0.003
02:27:08,-0.2466426599999999,0.37893188,-1.34036202,-0.06930024,0.34006848,-0.1380484,32.871319719999995,-25.883547760000003,-28.6689912,-58.562330880000005,-1.305172042,0.5895059920000001,0.00551532764,0.003
02:27:08,-0.249427825,0.3806526,-1.336049275,-0.0697903,0.33653685,-0.13789925,32.866288399999995,-25.88485395,-28.67029575,-58.5659221,-1.3034716275,0.59003265,0.00987730505,0.003
02:27:08,-0.2522129899999999,0.38237332,-1.33173653,-0.07028036,0.33300522,-0.1377501,32.861257079999994,-25.88616014,-28.6716003,-58.569513320000006,-1.301771213,0.590559308,0.01423928246,0.003
02:27:08,-0.254998155,0.38409404,-1.327423785,-0.07077042,0.32947359,-0.13760095,32.85622576,-25.88746633,-28.67290485,-58.57310454,-1.3000707985,0.5910859660000001,0.01860125987,0.003
02:27:08,-0.25778332,0.38581476,-1.32311104,-0.07126048,0.32594196,-0.1374517999999999,32.85119444,-25.888772520000003,-28.6742094,-58.57669576,-1.298370384,0.591612624,0.02296323728,0.003
02:27:08,-0.2605684849999999,0.38753548,-1.318798295,-0.07175054,0.3224103299999999,-0.13730265,32.84616312,-25.89007871,-28.67551395,-58.58028698,-1.2966699695,0.592139282,0.02732521469,0.003
02:27:08,-0.26335365,0.3892562,-1.31448555,-0.0722406,0.3188786999999999,-0.1371534999999999,32.8411318,-25.8913849,-28.6768185,-58.5838782,-1.294969555,0.5926659400000001,0.0316871921,0.003
02:27:08,-0.266138815,0.39097692,-1.310172805,-0.07273066,0.3153470699999999,-0.13700435,32.83610048,-25.892691090000003,-28.67812305,-58.587469420000005,-1.2932691405,0.593192598,0.03604916951,0.003
02:27:08,-0.26892398,0.39269764,-1.30586006,-0.07322072,0.31181544,-0.1368551999999999,32.83106916,-25.89399728,-28.6794276,-58.59106064,-1.291568726,0.5937192560000001,0.04041114692,0.003
02:27:08,-0.271709145,0.39441836,-1.301547315,-0.07371078,0.30828381,-0.13670605,32.82603784,-25.89530347,-28.68073215,-58.59465186,-1.2898683115,0.594245914,0.04477312433,0.003
