Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:24:18,-0.902446,0.683159,-1.395503,-0.042837,0.526781,-0.009738,31.244289,-23.25507,-29.7892,-71.07483,-1.6999379,0.7378502,0.77329093,0.003
02:24:18,-0.8956921649999999,0.67795339,-1.392191815,-0.041212345,0.5223278450000001,-0.00898693,31.239449085,-23.269739495,-29.775563295,-71.1940981,-1.6924961507499998,0.7318696606,0.7668126782000001,0.003
02:24:18,-0.88893833,0.6727477799999999,-1.3888806299999998,-0.03958769,0.5178746900000001,-0.00823586,31.23460917,-23.28440899,-29.76192659,-71.3133662,-1.6850544015,0.7258891212,0.7603344264,0.003
02:24:18,-0.882184495,0.6675421699999999,-1.385569445,-0.037963035,0.5134215350000001,-0.00748479,31.229769255,-23.299078485,-29.748289885,-71.4326343,-1.67761265225,0.7199085818000001,0.7538561746000001,0.003
02:24:18,-0.8754306599999999,0.66233656,-1.38225826,-0.03633838,0.50896838,-0.00673372,31.22492934,-23.31374798,-29.73465318,-71.5519024,-1.6701709029999998,0.7139280424,0.7473779228,0.003
02:24:18,-0.868676825,0.65713095,-1.378947075,-0.034713725,0.504515225,-0.00598265,31.220089425,-23.328417475,-29.721016475000003,-71.6711705,-1.66272915375,0.707947503,0.7408996710000001,0.003
02:24:18,-0.8619229899999999,0.65192534,-1.37563589,-0.03308907,0.50006207,-0.00523158,31.21524951,-23.34308697,-29.70737977,-71.7904386,-1.6552874045,0.7019669636,0.7344214192,0.003
02:24:18,-0.855169155,0.6467197299999999,-1.372324705,-0.0314644149999999,0.495608915,-0.00448051,31.210409595,-23.357756465,-29.693743065,-71.9097067,-1.6478456552499998,0.6959864242,0.7279431674000001,0.003
02:24:18,-0.84841532,0.64151412,-1.36901352,-0.02983976,0.49115576,-0.00372944,31.20556968,-23.37242596,-29.68010636,-72.0289748,-1.640403906,0.6900058848,0.7214649156,0.003
02:24:18,-0.8416614849999999,0.63630851,-1.365702335,-0.028215105,0.486702605,-0.00297837,31.200729765,-23.387095455,-29.666469655,-72.1482429,-1.63296215675,0.6840253454,0.7149866638000001,0.003
02:24:18,-0.83490765,0.6311028999999999,-1.36239115,-0.02659045,0.4822494500000001,-0.0022273,31.19588985,-23.40176495,-29.65283295,-72.267511,-1.6255204074999998,0.678044806,0.708508412,0.003
02:24:18,-0.828153815,0.6258972899999999,-1.3590799649999998,-0.024965795,0.477796295,-0.00147623,31.191049935,-23.416434445,-29.639196245,-72.38677910000001,-1.61807865825,0.6720642666000001,0.7020301602000001,0.003
02:24:18,-0.8213999799999999,0.62069168,-1.35576878,-0.02334114,0.47334314,-0.00072516,31.18621002,-23.43110394,-29.62555954,-72.50604720000001,-1.610636909,0.6660837272,0.6955519084,0.003
02:24:18,-0.814646145,0.61548607,-1.352457595,-0.021716485,0.468889985,2.590999999999878e-05,31.181370105,-23.445773435,-29.611922835,-72.62531530000001,-1.6031951597499998,0.6601031878,0.6890736566000001,0.003
02:24:18,-0.80789231,0.61028046,-1.34914641,-0.0200918299999999,0.46443683,0.00077698,31.17653019,-23.46044293,-29.59828613,-72.74458340000001,-1.5957534105,0.6541226484,0.6825954048,0.003
02:24:18,-0.8011384749999999,0.6050748499999999,-1.345835225,-0.018467175,0.459983675,0.0015280499999999,31.171690275,-23.475112425,-29.584649425,-72.86385150000001,-1.58831166125,0.648142109,0.6761171530000001,0.003
02:24:18,-0.79438464,0.59986924,-1.34252404,-0.01684252,0.45553052,0.0022791199999999,31.16685036,-23.48978192,-29.57101272,-72.98311960000001,-1.5808699119999998,0.6421615696,0.6696389012,0.003
02:24:18,-0.7876308049999999,0.59466363,-1.339212855,-0.015217865,0.451077365,0.0030301899999999,31.162010445,-23.504451415,-29.557376015,-73.10238770000001,-1.57342816275,0.6361810302,0.6631606494000001,0.003
