Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
03:07:14,-0.369667,0.392706,-0.174367,-0.048969,-0.268534,0.188926,-8.791405,17.894402,-38.084564,17.441618,-0.41685647,0.37769493,0.0004775226,0
03:07:14,-0.36802412,0.39061843,-0.173743845,-0.049128805,-0.26706382,0.187919245,-8.798363465,17.89574067,-38.08271105,17.44357431,-0.41507987245,0.3756814559349999,0.000428839482,0
03:07:14,-0.36638124,0.38853086,-0.17312069,-0.04928861,-0.26559364,0.18691249,-8.80532193,17.89707934,-38.0808581,17.44553062,-0.4133032748999999,0.37366798187,0.000380156364,0
03:07:14,-0.36473836,0.38644329,-0.172497535,-0.0494484149999999,-0.26412346,0.185905735,-8.812280394999998,17.89841801,-38.07900515,17.447486929999997,-0.41152667735,0.371654507805,0.000331473246,0
03:07:14,-0.36309548,0.38435572,-0.17187438,-0.04960822,-0.26265328,0.18489898,-8.819238859999999,17.89975668,-38.0771522,17.449443239999997,-0.4097500798,0.3696410337399999,0.000282790128,0
03:07:14,-0.3614526,0.38226815,-0.171251225,-0.049768025,-0.2611831,0.183892225,-8.826197324999999,17.90109535,-38.07529925,17.451399549999998,-0.4079734822499999,0.367627559675,0.00023410701,0
03:07:14,-0.35980972,0.38018058,-0.17062807,-0.04992783,-0.25971292,0.18288547,-8.83315579,17.90243402,-38.0734463,17.45335586,-0.4061968847,0.36561408561,0.000185423892,0
03:07:14,-0.35816684,0.37809301,-0.170004915,-0.050087635,-0.2582427399999999,0.181878715,-8.840114255,17.90377269,-38.07159335,17.45531217,-0.40442028715,0.363600611545,0.000136740774,0
03:07:14,-0.35652396,0.37600544,-0.16938176,-0.05024744,-0.25677256,0.18087196,-8.84707272,17.90511136,-38.0697404,17.45726848,-0.4026436895999999,0.36158713748,8.805765599999998e-05,0
03:07:14,-0.35488108,0.37391787,-0.168758605,-0.0504072449999999,-0.25530238,0.179865205,-8.854031184999998,17.90645003,-38.06788745,17.459224789999997,-0.40086709205,0.3595736634149999,3.937453799999997e-05,0
03:07:14,-0.3532382,0.3718303,-0.16813545,-0.05056705,-0.2538322,0.17885845,-8.860989649999999,17.9077887,-38.0660345,17.461181099999997,-0.3990904945,0.35756018935,-9.30858000000004e-06,0
03:07:14,-0.35159532,0.36974273,-0.167512295,-0.050726855,-0.2523620199999999,0.177851695,-8.867948114999999,17.90912737,-38.06418155,17.463137409999998,-0.3973138969499999,0.355546715285,-5.799169800000005e-05,0
03:07:14,-0.34995244,0.36765516,-0.16688914,-0.05088666,-0.25089184,0.17684494,-8.87490658,17.91046604,-38.0623286,17.46509372,-0.3955372994,0.3535332412199999,-0.000106674816,0
03:07:14,-0.34830956,0.36556759,-0.166265985,-0.051046465,-0.24942166,0.175838185,-8.881865045,17.91180471,-38.06047565,17.46705003,-0.39376070185,0.351519767155,-0.000155357934,0
03:07:14,-0.34666668,0.36348002,-0.16564283,-0.05120627,-0.24795148,0.17483143,-8.88882351,17.91314338,-38.0586227,17.46900634,-0.3919841042999999,0.34950629309,-0.000204041052,0
03:07:14,-0.3450238,0.36139245,-0.165019675,-0.051366075,-0.2464813,0.173824675,-8.895781974999998,17.91448205,-38.05676975,17.470962649999997,-0.39020750675,0.3474928190249999,-0.00025272417,0
03:07:14,-0.34338092,0.35930488,-0.16439652,-0.0515258799999999,-0.24501112,0.17281792,-8.902740439999999,17.91582072,-38.0549168,17.472918959999998,-0.3884309092,0.34547934496,-0.000301407288,0
03:07:14,-0.34173804,0.35721731,-0.163773365,-0.0516856849999999,-0.2435409399999999,0.171811165,-8.909698904999999,17.91715939,-38.05306385,17.47487527,-0.3866543116499999,0.3434658708949999,-0.000350090406,0
03:07:14,-0.34009516,0.3551297399999999,-0.16315021,-0.05184549,-0.24207076,0.17080441,-8.91665737,17.91849806,-38.0512109,17.47683158,-0.3848777141,0.34145239683,-0.000398773524,0
03:07:14,-0.33845228,0.35304217,-0.162527055,-0.052005295,-0.2406005799999999,0.169797655,-8.923615835,17.91983673,-38.04935795,17.47878789,-0.38310111655,0.339438922765,-0.000447456642,0
03:07:14,-0.3368094,0.3509546,-0.1619039,-0.0521651,-0.2391304,0.1687909,-8.9305743,17.9211754,-38.047505,17.480744199999997,-0.381324519,0.3374254486999999,-0.00049613976,0
03:07:14,-0.33516652,0.34886703,-0.161280745,-0.052324905,-0.2376602199999999,0.167784145,-8.937532764999998,17.92251407,-38.04565205,17.482700509999997,-0.37954792145,0.335411974635,-0.000544822878,0
03:07:14,-0.33352364,0.34677946,-0.16065759,-0.05248471,-0.23619004,0.16677739,-8.944491229999999,17.92385274,-38.0437991,17.484656819999998,-0.3777713239,0.33339850057,-0.000593505996,0
03:07:14,-0.33188076,0.34469189,-0.160034435,-0.0526445149999999,-0.23471986,0.165770635,-8.951449694999999,17.92519141,-38.04194615,17.48661313,-0.37599472635,0.331385026505,-0.000642189114,0
03:07:14,-0.33023788,0.34260432,-0.15941128,-0.05280432,-0.23324968,0.16476388,-8.95840816,17.92653008,-38.0400932,17.48856944,-0.3742181288,0.32937155244,-0.000690872232,0
03:07:14,-0.328595,0.34051675,-0.158788125,-0.052964125,-0.2317795,0.163757125,-8.965366625,17.92786875,-38.03824025,17.49052575,-0.37244153125,0.327358078375,-0.00073955535,0
03:07:14,-0.32695212,0.33842918,-0.15816497,-0.05312393,-0.2303093199999999,0.16275037,-8.97232509,17.92920742,-38.0363873,17.492482059999997,-0.3706649337,0.32534460431,-0.000788238468,0
03:07:14,-0.32530924,0.33634161,-0.157541815,-0.053283735,-0.22883914,0.161743615,-8.979283554999999,17.93054609,-38.03453435,17.494438369999997,-0.36888833615,0.323331130245,-0.000836921586,0
03:07:14,-0.32366636,0.33425404,-0.15691866,-0.05344354,-0.2273689599999999,0.16073686,-8.986242019999999,17.93188476,-38.0326814,17.496394679999998,-0.3671117386,0.3213176561799999,-0.000885604704,0
03:07:14,-0.32202348,0.33216647,-0.156295505,-0.053603345,-0.22589878,0.159730105,-8.993200485,17.933223429999998,-38.03082845,17.49835099,-0.36533514105,0.319304182115,-0.000934287822,0
03:07:14,-0.3203806,0.3300789,-0.15567235,-0.0537631499999999,-0.2244285999999999,0.15872335,-9.00015895,17.9345621,-38.0289755,17.5003073,-0.3635585435,0.31729070805,-0.00098297094,0
03:07:14,-0.31873772,0.32799133,-0.155049195,-0.053922955,-0.22295842,0.157716595,-9.007117415,17.93590077,-38.02712255,17.50226361,-0.36178194595,0.3152772339849999,-0.001031654058,0
03:07:14,-0.31709484,0.32590376,-0.15442604,-0.05408276,-0.22148824,0.15670984,-9.01407588,17.93723944,-38.0252696,17.504219919999997,-0.3600053484,0.31326375992,-0.001080337176,0
03:07:14,-0.31545196,0.32381619,-0.153802885,-0.054242565,-0.22001806,0.155703085,-9.021034345,17.938578109999998,-38.02341665,17.506176229999998,-0.35822875085,0.311250285855,-0.001129020294,0
03:07:14,-0.31380908,0.32172862,-0.15317973,-0.05440237,-0.2185478799999999,0.15469633,-9.02799281,17.93991678,-38.0215637,17.50813254,-0.3564521533,0.3092368117899999,-0.001177703412,0
03:07:14,-0.3121662,0.31964105,-0.152556575,-0.054562175,-0.2170776999999999,0.153689575,-9.034951275,17.94125545,-38.01971075,17.51008885,-0.35467555575,0.307223337725,-0.00122638653,0
03:07:14,-0.31052332,0.31755348,-0.1519334199999999,-0.0547219799999999,-0.21560752,0.15268282,-9.04190974,17.94259412,-38.0178578,17.51204516,-0.3528989582,0.3052098636599999,-0.001275069648,0
03:07:14,-0.30888044,0.31546591,-0.151310265,-0.054881785,-0.2141373399999999,0.151676065,-9.048868205,17.943932789999998,-38.01600485,17.51400147,-0.35112236065,0.3031963895949999,-0.001323752766,0
03:07:14,-0.30723756,0.31337834,-0.15068711,-0.05504159,-0.21266716,0.15066931,-9.05582667,17.94527146,-38.0141519,17.515957779999997,-0.3493457631,0.30118291553,-0.001372435884,0
03:07:14,-0.30559468,0.31129077,-0.150063955,-0.055201395,-0.2111969799999999,0.149662555,-9.062785135,17.94661013,-38.01229895,17.517914089999998,-0.34756916555,0.2991694414649999,-0.001421119002,0
03:07:14,-0.3039518,0.3092032,-0.1494407999999999,-0.0553612,-0.2097268,0.1486558,-9.0697436,17.9479488,-38.010446,17.5198704,-0.345792568,0.2971559674,-0.00146980212,0
03:07:14,-0.30230892,0.30711563,-0.148817645,-0.055521005,-0.20825662,0.147649045,-9.076702065,17.949287469999998,-38.00859305,17.52182671,-0.34401597045,0.295142493335,-0.001518485238,0
03:07:14,-0.30066604,0.30502806,-0.14819449,-0.05568081,-0.20678644,0.14664229,-9.08366053,17.95062614,-38.0067401,17.52378302,-0.3422393729,0.29312901927,-0.001567168356,0
03:07:14,-0.29902316,0.30294049,-0.147571335,-0.0558406149999999,-0.2053162599999999,0.145635535,-9.090618995,17.95196481,-38.00488715,17.525739329999997,-0.34046277535,0.291115545205,-0.001615851474,0
03:07:14,-0.29738028,0.3008529199999999,-0.1469481799999999,-0.0560004199999999,-0.2038460799999999,0.14462878,-9.09757746,17.95330348,-38.0030342,17.527695639999997,-0.3386861778,0.2891020711399999,-0.001664534592,0
03:07:14,-0.2957374,0.29876535,-0.146325025,-0.056160225,-0.2023759,0.143622025,-9.104535925,17.954642149999998,-38.00118125,17.529651949999998,-0.33690958025,0.287088597075,-0.00171321771,0
03:07:14,-0.29409452,0.29667778,-0.14570187,-0.05632003,-0.2009057199999999,0.14261527,-9.11149439,17.95598082,-37.9993283,17.53160826,-0.3351329826999999,0.28507512301,-0.001761900828,0
03:07:14,-0.29245164,0.29459021,-0.145078715,-0.056479835,-0.1994355399999999,0.141608515,-9.118452855,17.95731949,-37.99747535,17.53356457,-0.33335638515,0.2830616489449999,-0.001810583946,0
03:07:14,-0.29080876,0.29250264,-0.1444555599999999,-0.05663964,-0.1979653599999999,0.14060176,-9.12541132,17.95865816,-37.9956224,17.53552088,-0.3315797876,0.28104817488,-0.001859267064,0
03:07:14,-0.28916588,0.29041507,-0.143832405,-0.056799445,-0.19649518,0.139595005,-9.132369785,17.959996829999998,-37.99376945,17.537477189999997,-0.32980319005,0.279034700815,-0.001907950182,0
03:07:14,-0.287523,0.2883275,-0.14320925,-0.05695925,-0.195025,0.13858825,-9.139328249999998,17.9613355,-37.9919165,17.539433499999998,-0.3280265925,0.2770212267499999,-0.0019566333,0
03:07:14,-0.28588012,0.28623993,-0.142586095,-0.057119055,-0.19355482,0.137581495,-9.146286715,17.96267417,-37.99006355,17.54138981,-0.32624999495,0.275007752685,-0.002005316418,0
03:07:14,-0.28423724,0.28415236,-0.1419629399999999,-0.05727886,-0.1920846399999999,0.13657474,-9.15324518,17.96401284,-37.9882106,17.54334612,-0.3244733974,0.27299427862,-0.002053999536,0
03:07:14,-0.28259436,0.28206479,-0.141339785,-0.057438665,-0.1906144599999999,0.135567985,-9.160203645,17.96535151,-37.98635765,17.54530243,-0.32269679985,0.2709808045549999,-0.002102682654,0
03:07:14,-0.28095148,0.27997722,-0.14071663,-0.05759847,-0.18914428,0.13456123,-9.16716211,17.96669018,-37.9845047,17.54725874,-0.3209202023,0.26896733049,-0.002151365772,0
03:07:14,-0.2793086,0.27788965,-0.140093475,-0.057758275,-0.1876740999999999,0.133554475,-9.174120575,17.96802885,-37.98265175,17.549215049999997,-0.31914360475,0.2669538564249999,-0.00220004889,0
03:07:14,-0.27766572,0.27580208,-0.13947032,-0.05791808,-0.1862039199999999,0.13254772,-9.18107904,17.96936752,-37.9807988,17.551171359999998,-0.3173670072,0.2649403823599999,-0.002248732008,0
03:07:14,-0.27602284,0.27371451,-0.138847165,-0.0580778849999999,-0.1847337399999999,0.131540965,-9.188037505,17.97070619,-37.97894585,17.55312767,-0.31559040965,0.262926908295,-0.002297415126,0
03:07:14,-0.27437996,0.27162694,-0.13822401,-0.0582376899999999,-0.18326356,0.13053421,-9.19499597,17.97204486,-37.9770929,17.55508398,-0.3138138121,0.2609134342299999,-0.002346098244,0
03:07:14,-0.27273708,0.26953937,-0.137600855,-0.058397495,-0.18179338,0.129527455,-9.201954435,17.97338353,-37.97523995,17.55704029,-0.31203721455,0.258899960165,-0.002394781362,0
03:07:14,-0.2710942,0.2674518,-0.1369777,-0.0585573,-0.1803232,0.1285207,-9.2089129,17.9747222,-37.973387,17.558996599999997,-0.3102606169999999,0.2568864861,-0.00244346448,0
03:07:14,-0.26945132,0.26536423,-0.136354545,-0.058717105,-0.1788530199999999,0.127513945,-9.215871365,17.97606087,-37.97153405,17.560952909999997,-0.30848401945,0.254873012035,-0.002492147598,0
03:07:14,-0.26780844,0.26327666,-0.13573139,-0.05887691,-0.1773828399999999,0.12650719,-9.222829829999998,17.97739954,-37.9696811,17.562909219999998,-0.3067074219,0.25285953797,-0.002540830716,0
03:07:14,-0.26616556,0.26118909,-0.135108235,-0.059036715,-0.17591266,0.125500435,-9.229788295,17.97873821,-37.96782815,17.56486553,-0.3049308243499999,0.2508460639049999,-0.002589513834,0
03:07:14,-0.26452268,0.25910152,-0.13448508,-0.05919652,-0.1744424799999999,0.12449368,-9.23674676,17.98007688,-37.9659752,17.56682184,-0.3031542268,0.2488325898399999,-0.002638196952,0
03:07:14,-0.2628798,0.25701395,-0.133861925,-0.059356325,-0.1729722999999999,0.123486925,-9.243705225,17.98141555,-37.96412225,17.56877815,-0.30137762925,0.246819115775,-0.00268688007,0
03:07:14,-0.26123692,0.25492638,-0.13323877,-0.05951613,-0.1715021199999999,0.12248017,-9.25066369,17.98275422,-37.9622693,17.570734459999997,-0.2996010316999999,0.2448056417099999,-0.002735563188,0
03:07:14,-0.25959404,0.2528388099999999,-0.132615615,-0.059675935,-0.17003194,0.121473415,-9.257622155,17.98409289,-37.96041635,17.572690769999998,-0.29782443415,0.2427921676449999,-0.002784246306,0
03:07:14,-0.25795116,0.25075124,-0.13199246,-0.05983574,-0.1685617599999999,0.12046666,-9.264580619999998,17.98543156,-37.9585634,17.57464708,-0.2960478366,0.2407786935799999,-0.002832929424,0
03:07:14,-0.25630828,0.24866367,-0.131369305,-0.059995545,-0.1670915799999999,0.119459905,-9.271539085,17.98677023,-37.95671045,17.57660339,-0.2942712390499999,0.238765219515,-0.002881612542,0
03:07:14,-0.2546654,0.2465761,-0.13074615,-0.0601553499999999,-0.1656213999999999,0.11845315,-9.27849755,17.9881089,-37.9548575,17.5785597,-0.2924946415,0.2367517454499999,-0.00293029566,0
03:07:14,-0.25302252,0.24448853,-0.130122995,-0.0603151549999999,-0.16415122,0.117446395,-9.285456015,17.98944757,-37.95300455,17.58051601,-0.29071804395,0.2347382713849999,-0.002978978778,0
03:07:14,-0.25137964,0.24240096,-0.12949984,-0.06047496,-0.16268104,0.11643964,-9.29241448,17.99078624,-37.9511516,17.582472319999997,-0.2889414463999999,0.2327247973199999,-0.003027661896,0
03:07:14,-0.24973676,0.24031339,-0.128876685,-0.060634765,-0.1612108599999999,0.115432885,-9.299372945,17.99212491,-37.94929865,17.584428629999998,-0.28716484885,0.230711323255,-0.003076345014,0
03:07:14,-0.24809388,0.23822582,-0.12825353,-0.06079457,-0.1597406799999999,0.11442613,-9.30633141,17.99346358,-37.9474457,17.58638494,-0.2853882513,0.2286978491899999,-0.003125028132,0
03:07:14,-0.246451,0.23613825,-0.127630375,-0.060954375,-0.1582704999999999,0.113419375,-9.313289875,17.99480225,-37.94559275,17.58834125,-0.2836116537499999,0.2266843751249999,-0.00317371125,0
03:07:14,-0.24480812,0.23405068,-0.12700722,-0.06111418,-0.15680032,0.11241262,-9.32024834,17.99614092,-37.9437398,17.59029756,-0.2818350562,0.2246709010599999,-0.003222394368,0
03:07:14,-0.24316524,0.23196311,-0.126384065,-0.061273985,-0.1553301399999999,0.111405865,-9.327206805,17.99747959,-37.94188685,17.59225387,-0.28005845865,0.222657426995,-0.003271077486,0
03:07:14,-0.24152236,0.22987554,-0.12576091,-0.06143379,-0.1538599599999999,0.11039911,-9.33416527,17.99881826,-37.9400339,17.594210179999997,-0.2782818610999999,0.2206439529299999,-0.003319760604,0
03:07:14,-0.23987948,0.22778797,-0.125137755,-0.061593595,-0.1523897799999999,0.109392355,-9.341123735,18.00015693,-37.93818095,17.596166489999998,-0.27650526355,0.2186304788649999,-0.003368443722,0
03:07:14,-0.2382366,0.2257004,-0.1245146,-0.0617534,-0.1509196,0.1083856,-9.3480822,18.0014956,-37.936328,17.5981228,-0.274728666,0.2166170047999999,-0.00341712684,0
03:07:14,-0.23659372,0.22361283,-0.123891445,-0.061913205,-0.14944942,0.107378845,-9.355040665,18.00283427,-37.93447505,17.60007911,-0.27295206845,0.2146035307349999,-0.003465809958,0
03:07:14,-0.23495084,0.22152526,-0.12326829,-0.06207301,-0.1479792399999999,0.10637209,-9.36199913,18.00417294,-37.9326221,17.60203542,-0.2711754709,0.2125900566699999,-0.003514493076,0
03:07:14,-0.23330796,0.21943769,-0.122645135,-0.062232815,-0.1465090599999999,0.105365335,-9.368957595,18.00551161,-37.93076915,17.603991729999997,-0.26939887335,0.2105765826049999,-0.003563176194,0
03:07:14,-0.23166508,0.21735012,-0.12202198,-0.0623926199999999,-0.1450388799999999,0.10435858,-9.37591606,18.00685028,-37.9289162,17.605948039999998,-0.2676222758,0.20856310854,-0.003611859312,0
03:07:14,-0.2300222,0.21526255,-0.121398825,-0.062552425,-0.1435687,0.103351825,-9.382874525,18.00818895,-37.92706325,17.60790435,-0.26584567825,0.2065496344749999,-0.00366054243,0
03:07:14,-0.22837932,0.21317498,-0.12077567,-0.06271223,-0.1420985199999999,0.10234507,-9.38983299,18.00952762,-37.9252103,17.60986066,-0.2640690807,0.2045361604099999,-0.003709225548,0
03:07:14,-0.22673644,0.21108741,-0.120152515,-0.0628720349999999,-0.14062834,0.101338315,-9.396791455,18.01086629,-37.92335735,17.61181697,-0.26229248315,0.2025226863449999,-0.003757908666,0
03:07:14,-0.22509356,0.20899984,-0.11952936,-0.06303184,-0.1391581599999999,0.10033156,-9.40374992,18.01220496,-37.9215044,17.61377328,-0.2605158856,0.20050921228,-0.003806591784,0
03:07:14,-0.22345068,0.20691227,-0.118906205,-0.063191645,-0.13768798,0.099324805,-9.410708385,18.01354363,-37.91965145,17.615729589999997,-0.25873928805,0.1984957382149999,-0.003855274902,0
03:07:14,-0.2218078,0.2048247,-0.11828305,-0.06335145,-0.1362177999999999,0.09831805,-9.41766685,18.0148823,-37.9177985,17.617685899999998,-0.2569626905,0.1964822641499999,-0.00390395802,0
03:07:14,-0.22016492,0.20273713,-0.117659895,-0.063511255,-0.1347476199999999,0.097311295,-9.424625315,18.01622097,-37.91594555,17.61964221,-0.25518609295,0.1944687900849999,-0.003952641138,0
03:07:14,-0.21852204,0.20064956,-0.11703674,-0.06367106,-0.1332774399999999,0.09630454,-9.43158378,18.01755964,-37.9140926,17.62159852,-0.2534094954,0.19245531602,-0.004001324256,0
03:07:14,-0.21687916,0.19856199,-0.116413585,-0.063830865,-0.1318072599999999,0.095297785,-9.438542245,18.01889831,-37.91223965,17.62355483,-0.25163289785,0.1904418419549999,-0.004050007374,0
03:07:14,-0.21523628,0.19647442,-0.11579043,-0.06399067,-0.1303370799999999,0.09429103,-9.44550071,18.02023698,-37.9103867,17.62551114,-0.2498563003,0.1884283678899999,-0.004098690492,0
03:07:14,-0.2135934,0.19438685,-0.115167275,-0.064150475,-0.1288668999999999,0.093284275,-9.452459175,18.02157565,-37.90853375,17.627467449999997,-0.24807970275,0.1864148938249999,-0.00414737361,0
03:07:14,-0.21195052,0.19229928,-0.11454412,-0.06431028,-0.1273967199999999,0.09227752,-9.45941764,18.02291432,-37.9066808,17.629423759999998,-0.2463031052,0.1844014197599999,-0.004196056728,0
03:07:14,-0.21030764,0.19021171,-0.113920965,-0.064470085,-0.1259265399999999,0.091270765,-9.466376104999998,18.02425299,-37.90482785,17.63138007,-0.24452650765,0.1823879456949999,-0.004244739846,0
03:07:14,-0.20866476,0.18812414,-0.11329781,-0.06462989,-0.1244563599999999,0.09026401,-9.47333457,18.02559166,-37.9029749,17.63333638,-0.2427499101,0.1803744716299999,-0.004293422964,0
03:07:14,-0.20702188,0.18603657,-0.112674655,-0.064789695,-0.1229861799999999,0.089257255,-9.480293035,18.02693033,-37.90112195,17.63529269,-0.24097331255,0.1783609975649999,-0.004342106082,0
03:07:14,-0.205379,0.183949,-0.1120515,-0.0649495,-0.1215159999999999,0.0882505,-9.4872515,18.028269,-37.899269,17.637248999999997,-0.239196715,0.1763475234999999,-0.0043907892,0
03:07:14,-0.20373612,0.18186143,-0.111428345,-0.065109305,-0.1200458199999999,0.087243745,-9.494209965,18.02960767,-37.89741605,17.639205309999998,-0.23742011745,0.1743340494349999,-0.004439472318,0
03:07:14,-0.20209324,0.17977386,-0.11080519,-0.0652691099999999,-0.1185756399999999,0.08623699,-9.50116843,18.03094634,-37.8955631,17.64116162,-0.2356435199,0.1723205753699999,-0.004488155436,0
03:07:14,-0.20045036,0.17768629,-0.110182035,-0.065428915,-0.1171054599999999,0.085230235,-9.508126895,18.03228501,-37.89371015,17.64311793,-0.23386692235,0.1703071013049999,-0.004536838554,0
03:07:14,-0.19880748,0.17559872,-0.10955888,-0.06558872,-0.1156352799999999,0.08422348,-9.51508536,18.03362368,-37.8918572,17.64507424,-0.2320903248,0.1682936272399999,-0.004585521672,0
03:07:14,-0.1971646,0.17351115,-0.108935725,-0.065748525,-0.1141650999999999,0.083216725,-9.522043825,18.03496235,-37.89000425,17.64703055,-0.23031372725,0.1662801531749999,-0.00463420479,0
