Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:57:27,-0.787003,-0.307325,-1.19458,0.33921,0.186299,-0.230891,-0.55822,-51.559929,-5.306564,176.88962,-1.3419898,-0.22504082,1.3981836,0.0045
02:57:27,-0.76492015,-0.320270095,-1.195655035,0.33716986,0.184365395,-0.231732625,-0.5589997800000001,-51.554351225,-5.304926275,175.1145827,-1.326638836,-0.2447418359,1.3868715420000002,0.0045
02:57:27,-0.7428373,-0.33321519,-1.19673007,0.33512972,0.1824317899999999,-0.23257425,-0.5597795600000001,-51.54877345,-5.30328855,173.33954540000002,-1.311287872,-0.2644428518,1.375559484,0.0045
02:57:27,-0.72075445,-0.346160285,-1.197805105,0.33308958,0.180498185,-0.233415875,-0.5605593400000001,-51.543195675,-5.301650824999999,171.5645081,-1.2959369079999998,-0.2841438677,1.3642474260000002,0.0045
02:57:27,-0.6986716,-0.35910538,-1.19888014,0.33104944,0.17856458,-0.2342575,-0.5613391200000001,-51.5376179,-5.3000131,169.7894708,-1.2805859439999998,-0.3038448836,1.352935368,0.0045
02:57:27,-0.67658875,-0.372050475,-1.199955175,0.3290093,0.176630975,-0.235099125,-0.5621189000000001,-51.532040125,-5.298375375,168.0144335,-1.2652349799999998,-0.3235458995,1.34162331,0.0045
02:57:27,-0.6545059,-0.38499557,-1.20103021,0.32696916,0.17469737,-0.23594075,-0.5628986800000001,-51.52646235,-5.29673765,166.23939620000002,-1.249884016,-0.3432469154,1.330311252,0.0045
02:57:27,-0.63242305,-0.397940665,-1.202105245,0.32492902,0.1727637649999999,-0.236782375,-0.5636784600000001,-51.520884575,-5.295099925,164.4643589,-1.234533052,-0.3629479313,1.318999194,0.0045
02:57:27,-0.6103402,-0.41088576,-1.20318028,0.32288888,0.1708301599999999,-0.237624,-0.56445824,-51.5153068,-5.2934622,162.6893216,-1.219182088,-0.3826489472,1.3076871360000002,0.0045
02:57:27,-0.58825735,-0.423830855,-1.204255315,0.32084874,0.168896555,-0.238465625,-0.56523802,-51.509729025,-5.291824474999999,160.91428430000002,-1.203831124,-0.4023499631,1.296375078,0.0045
02:57:27,-0.5661745,-0.43677595,-1.20533035,0.3188086,0.16696295,-0.23930725,-0.5660178,-51.50415125,-5.29018675,159.139247,-1.18848016,-0.422050979,1.2850630200000002,0.0045
02:57:27,-0.5440916499999999,-0.449721045,-1.206405385,0.31676846,0.165029345,-0.240148875,-0.56679758,-51.498573475,-5.288549025,157.3642097,-1.173129196,-0.4417519949,1.273750962,0.0045
02:57:27,-0.5220088,-0.46266614,-1.20748042,0.31472832,0.16309574,-0.2409905,-0.56757736,-51.4929957,-5.2869113,155.5891724,-1.157778232,-0.4614530108,1.262438904,0.0045
02:57:27,-0.49992595,-0.475611235,-1.208555455,0.31268818,0.1611621349999999,-0.241832125,-0.56835714,-51.487417925,-5.285273575,153.81413510000002,-1.1424272679999998,-0.4811540267,1.251126846,0.0045
02:57:27,-0.4778430999999999,-0.48855633,-1.20963049,0.31064804,0.1592285299999999,-0.24267375,-0.56913692,-51.48184015,-5.28363585,152.0390978,-1.1270763039999998,-0.5008550426,1.239814788,0.0045
02:57:27,-0.45576025,-0.5015014250000001,-1.210705525,0.3086079,0.157294925,-0.243515375,-0.5699167,-51.476262375,-5.281998124999999,150.2640605,-1.11172534,-0.5205560585000001,1.2285027300000002,0.0045
02:57:27,-0.4336774,-0.51444652,-1.21178056,0.30656776,0.15536132,-0.244357,-0.5706964800000001,-51.4706846,-5.2803604,148.48902320000002,-1.096374376,-0.5402570744,1.217190672,0.0045
02:57:27,-0.41159455,-0.527391615,-1.212855595,0.30452762,0.153427715,-0.245198625,-0.5714762600000001,-51.465106825,-5.278722675,146.7139859,-1.081023412,-0.5599580903000001,1.205878614,0.0045
02:57:27,-0.3895117,-0.54033671,-1.21393063,0.30248748,0.15149411,-0.24604025,-0.5722560400000001,-51.45952905,-5.27708495,144.9389486,-1.065672448,-0.5796591062,1.194566556,0.0045
02:57:27,-0.36742885,-0.553281805,-1.215005665,0.30044734,0.149560505,-0.246881875,-0.5730358200000001,-51.453951275,-5.275447225,143.1639113,-1.050321484,-0.5993601221000001,1.1832544980000002,0.0045
02:57:27,-0.345346,-0.5662269,-1.2160807,0.2984072,0.1476269,-0.2477235,-0.5738156000000001,-51.4483735,-5.2738095,141.388874,-1.03497052,-0.6190611380000001,1.17194244,0.0045
02:57:27,-0.32326315,-0.579171995,-1.217155735,0.29636706,0.145693295,-0.248565125,-0.5745953800000001,-51.442795725,-5.272171775,139.6138367,-1.019619556,-0.6387621539000001,1.160630382,0.0045
02:57:27,-0.3011802999999999,-0.59211709,-1.21823077,0.29432692,0.14375969,-0.24940675,-0.57537516,-51.43721795,-5.27053405,137.8387994,-1.0042685919999998,-0.6584631698000001,1.149318324,0.0045
02:57:27,-0.2790974499999999,-0.605062185,-1.219305805,0.29228678,0.141826085,-0.250248375,-0.57615494,-51.431640175,-5.268896325,136.06376210000002,-0.9889176279999998,-0.6781641857000001,1.138006266,0.0045
02:57:27,-0.2570146,-0.61800728,-1.22038084,0.29024664,0.1398924799999999,-0.25109,-0.57693472,-51.4260624,-5.2672586,134.2887248,-0.973566664,-0.6978652016000001,1.126694208,0.0045
02:57:27,-0.23493175,-0.630952375,-1.221455875,0.2882065,0.1379588749999999,-0.251931625,-0.5777145,-51.420484625,-5.265620875,132.5136875,-0.9582157,-0.7175662175,1.11538215,0.0045
02:57:27,-0.2128489,-0.64389747,-1.22253091,0.28616636,0.13602527,-0.25277325,-0.57849428,-51.41490685,-5.26398315,130.7386502,-0.942864736,-0.7372672334000001,1.1040700920000002,0.0045
02:57:27,-0.19076605,-0.656842565,-1.223605945,0.28412622,0.134091665,-0.253614875,-0.57927406,-51.409329075,-5.262345425,128.9636129,-0.927513772,-0.7569682493000002,1.092758034,0.0045
02:57:27,-0.1686831999999999,-0.66978766,-1.22468098,0.28208608,0.13215806,-0.2544565,-0.58005384,-51.4037513,-5.2607077,127.1885756,-0.912162808,-0.7766692652000001,1.081445976,0.0045
02:57:27,-0.1466003499999999,-0.682732755,-1.225756015,0.28004594,0.130224455,-0.255298125,-0.58083362,-51.398173525,-5.259069975,125.4135383,-0.8968118439999999,-0.7963702811000002,1.070133918,0.0045
02:57:27,-0.1245174999999999,-0.69567785,-1.22683105,0.2780058,0.12829085,-0.25613975,-0.5816134000000001,-51.39259575,-5.25743225,123.638501,-0.8814608799999999,-0.8160712970000001,1.05882186,0.0045
02:57:27,-0.1024346499999999,-0.708622945,-1.227906085,0.27596566,0.126357245,-0.256981375,-0.5823931800000001,-51.387017975,-5.255794525,121.8634637,-0.8661099159999999,-0.8357723129000002,1.047509802,0.0045
02:57:27,-0.0803517999999999,-0.72156804,-1.22898112,0.27392552,0.12442364,-0.257823,-0.5831729600000001,-51.3814402,-5.2541568,120.0884264,-0.8507589519999998,-0.8554733288000002,1.036197744,0.0045
02:57:27,-0.0582689499999999,-0.734513135,-1.230056155,0.27188538,0.122490035,-0.258664625,-0.5839527400000001,-51.375862425,-5.252519075,118.3133891,-0.8354079879999999,-0.8751743447000001,1.0248856860000002,0.0045
02:57:27,-0.0361861,-0.74745823,-1.23113119,0.26984524,0.1205564299999999,-0.25950625,-0.5847325200000001,-51.37028465,-5.25088135,116.5383518,-0.8200570239999999,-0.8948753606000002,1.013573628,0.0045
02:57:27,-0.01410325,-0.760403325,-1.232206225,0.2678051,0.118622825,-0.260347875,-0.5855123000000001,-51.364706875,-5.249243625,114.7633145,-0.8047060599999999,-0.9145763765,1.0022615700000002,0.0045
02:57:27,0.0079795999999999,-0.77334842,-1.23328126,0.26576496,0.11668922,-0.2611895,-0.58629208,-51.3591291,-5.2476059,112.9882772,-0.7893550959999999,-0.9342773924000002,0.990949512,0.0045
02:57:27,0.03006245,-0.786293515,-1.234356295,0.2637248199999999,0.1147556149999999,-0.262031125,-0.58707186,-51.353551325,-5.245968175,111.2132399,-0.774004132,-0.9539784083,0.979637454,0.0045
02:57:27,0.0521453,-0.79923861,-1.23543133,0.26168468,0.11282201,-0.26287275,-0.58785164,-51.34797355,-5.24433045,109.4382026,-0.7586531679999999,-0.9736794242000002,0.968325396,0.0045
02:57:27,0.07422815,-0.812183705,-1.236506365,0.25964454,0.110888405,-0.263714375,-0.58863142,-51.342395775,-5.242692725,107.6631653,-0.7433022039999999,-0.9933804401000002,0.957013338,0.0045
02:57:27,0.096311,-0.8251288000000001,-1.2375814,0.2576044,0.1089547999999999,-0.264556,-0.5894112,-51.336818,-5.241055,105.888128,-0.7279512399999999,-1.013081456,0.94570128,0.0045
02:57:27,0.11839385,-0.838073895,-1.238656435,0.25556426,0.107021195,-0.265397625,-0.59019098,-51.331240225,-5.239417275,104.1130907,-0.7126002759999999,-1.0327824719,0.934389222,0.0045
02:57:27,0.1404767,-0.85101899,-1.23973147,0.25352412,0.10508759,-0.26623925,-0.59097076,-51.32566245,-5.23777955,102.3380534,-0.697249312,-1.0524834878000002,0.923077164,0.0045
02:57:27,0.16255955,-0.8639640850000001,-1.240806505,0.25148398,0.1031539849999999,-0.267080875,-0.59175054,-51.320084675,-5.236141825,100.5630161,-0.6818983479999999,-1.0721845037000002,0.911765106,0.0045
02:57:27,0.1846424000000001,-0.87690918,-1.24188154,0.24944384,0.10122038,-0.2679225,-0.59253032,-51.3145069,-5.2345041,98.7879788,-0.6665473839999999,-1.0918855196,0.9004530480000001,0.0045
