Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:20:11,-0.021996,-0.043294,-0.606416,0.053617,0.289295,-0.227265,-49.532539,-27.33535,-29.745659,89.11353,-0.45222834,-0.020924414,0.039307922,0.004
02:20:11,-0.03258464,-0.03091743,-0.6065217749999999,0.05373419,0.287638385,-0.2257308999999999,-49.528751275,-27.3531032,-29.73508447,89.17635745,-0.4621871258,-0.01085402243,0.04153089659,0.004
02:20:11,-0.04317328,-0.01854086,-0.6066275499999999,0.05385138,0.28598177,-0.2241968,-49.52496355,-27.3708564,-29.72450994,89.2391849,-0.4721459116,-0.00078363086,0.04375387118,0.004
02:20:11,-0.05376192,-0.00616429,-0.606733325,0.05396857,0.284325155,-0.2226627,-49.521175825,-27.3886096,-29.71393541,89.30201235,-0.4821046974,0.0092867607099999,0.04597684577,0.004
02:20:11,-0.06435056,0.00621228,-0.6068391,0.05408576,0.28266854,-0.2211286,-49.5173881,-27.4063628,-29.70336088,89.3648398,-0.4920634832,0.0193571522799999,0.04819982036,0.004
02:20:11,-0.0749392,0.01858885,-0.6069448749999999,0.05420295,0.281011925,-0.2195945,-49.513600375,-27.424116,-29.69278635,89.42766725,-0.502022269,0.0294275438499999,0.05042279495,0.004
02:20:11,-0.08552784,0.0309654199999999,-0.6070506499999999,0.0543201399999999,0.27935531,-0.2180604,-49.50981265,-27.4418692,-29.68221182,89.4904947,-0.5119810548,0.0394979354199999,0.05264576954,0.004
02:20:11,-0.09611648,0.04334199,-0.607156425,0.05443733,0.277698695,-0.2165263,-49.506024925,-27.4596224,-29.67163729,89.55332215,-0.5219398406,0.0495683269899999,0.05486874413,0.004
02:20:11,-0.10670512,0.05571856,-0.6072622,0.0545545199999999,0.27604208,-0.2149922,-49.5022372,-27.4773756,-29.66106276,89.6161496,-0.5318986264000001,0.0596387185599999,0.05709171872,0.004
02:20:11,-0.11729376,0.06809513,-0.607367975,0.05467171,0.274385465,-0.2134580999999999,-49.498449475,-27.4951288,-29.65048823,89.67897705,-0.5418574122,0.0697091101299999,0.05931469331,0.004
02:20:11,-0.1278824,0.0804717,-0.6074737499999999,0.0547889,0.27272885,-0.211924,-49.49466175,-27.512882,-29.6399137,89.7418045,-0.551816198,0.0797795016999999,0.0615376679,0.004
02:20:11,-0.13847104,0.09284827,-0.607579525,0.05490609,0.271072235,-0.2103899,-49.490874025,-27.5306352,-29.62933917,89.80463195,-0.5617749838,0.0898498932699999,0.06376064249,0.004
02:20:11,-0.14905968,0.1052248399999999,-0.6076853,0.05502328,0.26941562,-0.2088558,-49.4870863,-27.5483884,-29.61876464,89.8674594,-0.5717337696,0.0999202848399999,0.06598361708,0.004
02:20:11,-0.15964832,0.1176014099999999,-0.607791075,0.05514047,0.267759005,-0.2073217,-49.483298575,-27.5661416,-29.60819011,89.93028685,-0.5816925554000001,0.1099906764099999,0.06820659167,0.004
02:20:11,-0.17023696,0.12997798,-0.6078968499999999,0.05525766,0.26610239,-0.2057876,-49.47951085,-27.5838948,-29.59761558,89.9931143,-0.5916513412,0.1200610679799999,0.07042956626,0.004
02:20:11,-0.1808255999999999,0.14235455,-0.6080026249999999,0.0553748499999999,0.264445775,-0.2042535,-49.475723125,-27.601648,-29.58704105,90.05594175,-0.601610127,0.1301314595499999,0.07265254085,0.004
02:20:11,-0.19141424,0.15473112,-0.6081084,0.05549204,0.26278916,-0.2027194,-49.4719354,-27.6194012,-29.57646652,90.1187692,-0.6115689128,0.1402018511199999,0.07487551544,0.004
02:20:11,-0.20200288,0.16710769,-0.608214175,0.0556092299999999,0.261132545,-0.2011853,-49.468147675,-27.6371544,-29.56589199,90.18159665,-0.6215276986,0.1502722426899999,0.07709849003,0.004
02:20:11,-0.2125915199999999,0.17948426,-0.6083199499999999,0.05572642,0.25947593,-0.1996512,-49.46435995,-27.6549076,-29.55531746,90.2444241,-0.6314864844000001,0.1603426342599999,0.07932146462,0.004
02:20:11,-0.22318016,0.19186083,-0.6084257249999999,0.0558436099999999,0.257819315,-0.1981171,-49.460572225,-27.6726608,-29.54474293,90.30725155,-0.6414452702,0.1704130258299999,0.08154443921,0.004
02:20:11,-0.2337688,0.2042374,-0.6085315,0.0559608,0.2561627,-0.196583,-49.4567845,-27.690414,-29.5341684,90.370079,-0.6514040560000001,0.1804834173999999,0.0837674138,0.004
02:20:11,-0.2443574399999999,0.21661397,-0.608637275,0.05607799,0.254506085,-0.1950489,-49.452996775,-27.7081672,-29.52359387,90.43290645,-0.6613628418,0.1905538089699999,0.08599038839,0.004
02:20:11,-0.25494608,0.22899054,-0.60874305,0.05619518,0.25284947,-0.1935148,-49.44920905,-27.7259204,-29.51301934,90.4957339,-0.6713216276,0.2006242005399999,0.08821336298,0.004
02:20:11,-0.26553472,0.24136711,-0.6088488249999999,0.05631237,0.251192855,-0.1919807,-49.445421325,-27.7436736,-29.50244481,90.55856135,-0.6812804134,0.2106945921099999,0.09043633757,0.004
02:20:11,-0.27612336,0.2537436799999999,-0.6089546,0.05642956,0.24953624,-0.1904466,-49.4416336,-27.7614268,-29.49187028,90.6213888,-0.6912391992,0.2207649836799999,0.09265931216,0.004
02:20:11,-0.286712,0.26612025,-0.609060375,0.05654675,0.247879625,-0.1889124999999999,-49.437845875,-27.77918,-29.48129575,90.68421625,-0.7011979850000001,0.2308353752499999,0.09488228675,0.004
02:20:11,-0.29730064,0.27849682,-0.60916615,0.0566639399999999,0.24622301,-0.1873784,-49.43405815,-27.7969332,-29.47072122,90.7470437,-0.7111567708000001,0.2409057668199999,0.09710526134,0.004
02:20:11,-0.30788928,0.29087339,-0.6092719249999999,0.05678113,0.244566395,-0.1858443,-49.430270425,-27.8146864,-29.46014669,90.80987115,-0.7211155566,0.2509761583899999,0.09932823593,0.004
02:20:11,-0.31847792,0.30324996,-0.6093776999999999,0.0568983199999999,0.24290978,-0.1843102,-49.4264827,-27.8324396,-29.44957216,90.8726986,-0.7310743424,0.2610465499599999,0.10155121052,0.004
02:20:11,-0.32906656,0.31562653,-0.609483475,0.05701551,0.241253165,-0.1827761,-49.422694975,-27.8501928,-29.43899763,90.93552605,-0.7410331282,0.2711169415299999,0.10377418511,0.004
02:20:11,-0.3396552,0.3280031,-0.60958925,0.0571326999999999,0.23959655,-0.181242,-49.41890725,-27.867946,-29.4284231,90.9983535,-0.7509919140000001,0.2811873330999999,0.1059971597,0.004
02:20:11,-0.35024384,0.34037967,-0.609695025,0.05724989,0.237939935,-0.1797079,-49.415119525,-27.8856992,-29.41784857,91.06118095,-0.7609506998000001,0.2912577246699999,0.10822013429,0.004
02:20:11,-0.36083248,0.35275624,-0.6098007999999999,0.05736708,0.23628332,-0.1781738,-49.4113318,-27.9034524,-29.40727404,91.1240084,-0.7709094856,0.3013281162399999,0.11044310888,0.004
02:20:11,-0.37142112,0.36513281,-0.609906575,0.05748427,0.234626705,-0.1766397,-49.407544075,-27.9212056,-29.39669951,91.18683585,-0.7808682714,0.3113985078099999,0.11266608347,0.004
02:20:11,-0.38200976,0.37750938,-0.61001235,0.05760146,0.23297009,-0.1751056,-49.40375635,-27.9389588,-29.38612498,91.2496633,-0.7908270572,0.3214688993799999,0.11488905806,0.004
02:20:11,-0.3925984,0.38988595,-0.610118125,0.0577186499999999,0.231313475,-0.1735715,-49.399968625,-27.956712,-29.37555045,91.31249075,-0.8007858430000001,0.3315392909499999,0.11711203265,0.004
02:20:11,-0.40318704,0.40226252,-0.6102238999999999,0.05783584,0.22965686,-0.1720374,-49.3961809,-27.9744652,-29.36497592,91.3753182,-0.8107446288000001,0.3416096825199999,0.11933500724,0.004
02:20:11,-0.41377568,0.41463909,-0.610329675,0.0579530299999999,0.228000245,-0.1705033,-49.392393175,-27.9922184,-29.35440139,91.43814565,-0.8207034146000001,0.3516800740899999,0.12155798183,0.004
