Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:47:10,-0.445618,-0.151377,-0.37393,0.228827,-0.020808,-0.150364,-1.910378,5.131981,-34.491936,6.781572,-0.57758063,-0.1543529,0.032832325,0.003
02:47:10,-0.44378373,-0.150104025,-0.374381805,0.22614232,-0.02254984,-0.15048119,-1.91936424,5.131263929999999,-34.488629265,6.783052474,-0.5765820312000001,-0.1530786377,0.031234862375,0.003
02:47:10,-0.44194946,-0.14883105,-0.37483361,0.22345764,-0.02429168,-0.15059838,-1.92835048,5.13054686,-34.485322530000005,6.784532948,-0.5755834324,-0.1518043754,0.02963739975,0.003
02:47:10,-0.44011519,-0.147558075,-0.375285415,0.22077296,-0.02603352,-0.15071557,-1.93733672,5.12982979,-34.482015795,6.786013422,-0.5745848336,-0.1505301130999999,0.028039937125,0.003
02:47:10,-0.43828092,-0.1462851,-0.37573722,0.21808828,-0.02777536,-0.15083276,-1.94632296,5.129112719999999,-34.47870906,6.787493896,-0.5735862348,-0.1492558507999999,0.0264424745,0.003
02:47:10,-0.43644665,-0.145012125,-0.376189025,0.2154036,-0.0295172,-0.15094995,-1.9553092,5.12839565,-34.475402325000005,6.78897437,-0.5725876360000001,-0.1479815884999999,0.024845011875,0.003
02:47:10,-0.43461238,-0.14373915,-0.37664083,0.21271892,-0.03125904,-0.15106714,-1.96429544,5.12767858,-34.47209559,6.790454844,-0.5715890372000001,-0.1467073262,0.02324754925,0.003
02:47:10,-0.43277811,-0.142466175,-0.377092635,0.21003424,-0.03300088,-0.15118433,-1.97328168,5.12696151,-34.468788855,6.791935318,-0.5705904384,-0.1454330639,0.021650086625,0.003
02:47:10,-0.43094384,-0.1411932,-0.37754444,0.20734956,-0.03474272,-0.15130152,-1.98226792,5.12624444,-34.465482120000004,6.793415791999999,-0.5695918396,-0.1441588016,0.020052624,0.003
02:47:10,-0.42910957,-0.139920225,-0.377996245,0.20466488,-0.03648456,-0.15141871,-1.99125416,5.12552737,-34.462175385,6.794896265999999,-0.5685932408000001,-0.1428845392999999,0.018455161375,0.003
02:47:10,-0.4272753,-0.13864725,-0.37844805,0.2019802,-0.0382264,-0.1515359,-2.0002404,5.1248103,-34.45886865,6.79637674,-0.567594642,-0.1416102769999999,0.01685769875,0.003
02:47:10,-0.42544103,-0.137374275,-0.378899855,0.19929552,-0.03996824,-0.15165309,-2.00922664,5.12409323,-34.455561915000004,6.797857214,-0.5665960432,-0.1403360146999999,0.015260236125,0.003
02:47:10,-0.42360676,-0.1361013,-0.37935166,0.19661084,-0.04171008,-0.15177028,-2.01821288,5.123376159999999,-34.45225518,6.799337688,-0.5655974444,-0.1390617524,0.0136627735,0.003
02:47:10,-0.42177249,-0.134828325,-0.379803465,0.19392616,-0.04345192,-0.15188747,-2.02719912,5.12265909,-34.448948445,6.800818162,-0.5645988456000001,-0.1377874901,0.012065310875,0.003
02:47:10,-0.41993822,-0.13355535,-0.38025527,0.19124148,-0.04519376,-0.1520046599999999,-2.03618536,5.12194202,-34.445641710000004,6.802298636,-0.5636002468000001,-0.1365132278,0.01046784825,0.003
02:47:10,-0.41810395,-0.132282375,-0.380707075,0.1885568,-0.0469356,-0.15212185,-2.0451716,5.121224949999999,-34.442334975,6.80377911,-0.562601648,-0.1352389654999999,0.008870385625,0.003
02:47:10,-0.41626968,-0.1310094,-0.38115888,0.18587212,-0.04867744,-0.15223904,-2.05415784,5.12050788,-34.439028240000006,6.805259584,-0.5616030492,-0.1339647031999999,0.007272923,0.003
02:47:10,-0.41443541,-0.129736425,-0.381610685,0.1831874399999999,-0.05041928,-0.15235623,-2.06314408,5.11979081,-34.435721505000004,6.806740058,-0.5606044504000001,-0.1326904408999999,0.005675460375,0.003
02:47:10,-0.41260114,-0.12846345,-0.38206249,0.1805027599999999,-0.05216112,-0.15247342,-2.07213032,5.119073739999999,-34.43241477,6.808220532,-0.5596058516,-0.1314161786,0.00407799775,0.003
02:47:10,-0.41076687,-0.127190475,-0.382514295,0.17781808,-0.05390296,-0.15259061,-2.08111656,5.11835667,-34.429108035000006,6.809701006,-0.5586072528,-0.1301419163,0.002480535125,0.003
02:47:10,-0.4089326,-0.1259175,-0.3829661,0.1751334,-0.0556448,-0.1527078,-2.0901028,5.1176396,-34.4258013,6.81118148,-0.557608654,-0.128867654,0.0008830725,0.003
02:47:10,-0.40709833,-0.124644525,-0.383417905,0.17244872,-0.05738664,-0.15282499,-2.09908904,5.11692253,-34.422494565,6.812661954,-0.5566100552000001,-0.1275933916999999,-0.0007143901249999,0.003
02:47:10,-0.40526406,-0.12337155,-0.38386971,0.16976404,-0.05912848,-0.15294218,-2.10807528,5.11620546,-34.419187830000006,6.814142427999999,-0.5556114564000001,-0.1263191293999999,-0.0023118527499999,0.003
02:47:10,-0.40342979,-0.122098575,-0.384321515,0.1670793599999999,-0.06087032,-0.15305937,-2.11706152,5.115488389999999,-34.415881095,6.815622901999999,-0.5546128576,-0.1250448670999999,-0.0039093153749999,0.003
02:47:10,-0.40159552,-0.1208256,-0.38477332,0.16439468,-0.06261216,-0.15317656,-2.12604776,5.11477132,-34.41257436,6.817103376,-0.5536142588,-0.1237706047999999,-0.0055067779999999,0.003
02:47:10,-0.39976125,-0.119552625,-0.385225125,0.16171,-0.064354,-0.15329375,-2.135034,5.11405425,-34.409267625000005,6.81858385,-0.5526156600000001,-0.1224963425,-0.0071042406249999,0.003
02:47:10,-0.39792698,-0.11827965,-0.38567693,0.1590253199999999,-0.06609584,-0.15341094,-2.14402024,5.113337179999999,-34.40596089,6.820064324,-0.5516170612,-0.1212220801999999,-0.0087017032499999,0.003
02:47:10,-0.39609271,-0.117006675,-0.386128735,0.1563406399999999,-0.06783768,-0.15352813,-2.15300648,5.11262011,-34.402654155,6.821544798,-0.5506184624,-0.1199478178999999,-0.0102991658749999,0.003
02:47:10,-0.39425844,-0.1157337,-0.38658054,0.1536559599999999,-0.06957952,-0.15364532,-2.16199272,5.11190304,-34.399347420000005,6.823025272,-0.5496198636,-0.1186735555999999,-0.0118966284999999,0.003
02:47:10,-0.39242417,-0.114460725,-0.387032345,0.1509712799999999,-0.07132136,-0.15376251,-2.17097896,5.111185969999999,-34.396040685,6.824505746,-0.5486212648000001,-0.1173992932999999,-0.0134940911249999,0.003
02:47:10,-0.3905899,-0.11318775,-0.3874841499999999,0.1482866,-0.0730632,-0.1538797,-2.1799652,5.1104689,-34.39273395,6.82598622,-0.5476226660000001,-0.1161250309999999,-0.0150915537499999,0.003
02:47:10,-0.38875563,-0.111914775,-0.387935955,0.14560192,-0.07480504,-0.15399689,-2.18895144,5.10975183,-34.389427215000005,6.827466694,-0.5466240672,-0.1148507687,-0.0166890163749999,0.003
02:47:10,-0.38692136,-0.1106418,-0.3883877599999999,0.14291724,-0.07654688,-0.15411408,-2.19793768,5.10903476,-34.38612048,6.828947168,-0.5456254684,-0.1135765063999999,-0.0182864789999999,0.003
02:47:10,-0.38508709,-0.109368825,-0.388839565,0.14023256,-0.07828872,-0.15423127,-2.20692392,5.10831769,-34.382813745,6.830427642,-0.5446268696000001,-0.1123022440999999,-0.0198839416249999,0.003
02:47:10,-0.38325282,-0.10809585,-0.3892913699999999,0.1375478799999999,-0.08003056,-0.15434846,-2.21591016,5.10760062,-34.379507010000005,6.831908116,-0.5436282708,-0.1110279817999999,-0.0214814042499999,0.003
02:47:10,-0.38141855,-0.106822875,-0.389743175,0.1348632,-0.0817724,-0.15446565,-2.2248964,5.10688355,-34.376200275,6.83338859,-0.542629672,-0.1097537194999999,-0.0230788668749999,0.003
02:47:10,-0.37958428,-0.1055499,-0.3901949799999999,0.1321785199999999,-0.08351424,-0.15458284,-2.23388264,5.10616648,-34.37289354,6.834869063999999,-0.5416310732,-0.1084794571999999,-0.0246763294999999,0.003
02:47:10,-0.37775001,-0.104276925,-0.390646785,0.1294938399999999,-0.08525608,-0.15470003,-2.24286888,5.105449409999999,-34.369586805000004,6.836349538,-0.5406324744000001,-0.1072051949,-0.0262737921249999,0.003
