Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:39:16,0.468436,0.060386,-1.58234,-0.091843,0.047375,-0.103489,28.504162,-20.579426,-34.278183,-68.89999,-0.92685986,-0.052366905,-0.6871676,0.006
02:39:16,0.455836195,0.06892547,-1.580350175,-0.091358265,0.04759872,-0.103441055,28.50244224,-20.575277705,-34.2811503,-68.814391415,-0.9348100537,-0.0440161909749999,-0.673979699,0.006
02:39:16,0.44323639,0.07746494,-1.57836035,-0.09087353,0.04782244,-0.10339311,28.50072248,-20.57112941,-34.2841176,-68.72879283,-0.9427602474,-0.03566547695,-0.660791798,0.006
02:39:16,0.430636585,0.08600441,-1.5763705250000002,-0.090388795,0.04804616,-0.103345165,28.49900272,-20.566981115,-34.2870849,-68.643194245,-0.9507104411,-0.0273147629249999,-0.647603897,0.006
02:39:16,0.41803678,0.09454388,-1.5743807,-0.08990406,0.04826988,-0.10329722,28.49728296,-20.56283282,-34.2900522,-68.55759566,-0.9586606348,-0.0189640488999999,-0.634415996,0.006
02:39:16,0.405436975,0.10308335,-1.572390875,-0.089419325,0.0484936,-0.103249275,28.4955632,-20.558684525,-34.2930195,-68.471997075,-0.9666108285,-0.0106133348749999,-0.621228095,0.006
02:39:16,0.39283717,0.11162282,-1.57040105,-0.08893459,0.04871732,-0.10320133,28.49384344,-20.55453623,-34.2959868,-68.38639849,-0.9745610222,-0.0022626208499999,-0.608040194,0.006
02:39:16,0.380237365,0.12016229,-1.5684112250000002,-0.088449855,0.04894104,-0.103153385,28.49212368,-20.550387935,-34.2989541,-68.300799905,-0.9825112159,0.006088093175,-0.594852293,0.006
02:39:16,0.36763756,0.12870176,-1.5664214,-0.08796512,0.04916476,-0.1031054399999999,28.49040392,-20.546239640000003,-34.3019214,-68.21520132,-0.9904614096,0.0144388072,-0.581664392,0.006
02:39:16,0.355037755,0.13724123,-1.564431575,-0.087480385,0.04938848,-0.103057495,28.48868416,-20.542091345000003,-34.3048887,-68.129602735,-0.9984116033,0.022789521225,-0.568476491,0.006
02:39:16,0.34243795,0.1457807,-1.56244175,-0.08699565,0.0496122,-0.1030095499999999,28.4869644,-20.537943050000003,-34.307856,-68.04400415,-1.006361797,0.03114023525,-0.55528859,0.006
02:39:16,0.329838145,0.15432017,-1.5604519250000002,-0.086510915,0.04983592,-0.102961605,28.48524464,-20.533794755,-34.3108233,-67.958405565,-1.0143119907,0.039490949275,-0.542100689,0.006
