Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:44:33,-0.176778,0.636336,-0.059263,-0.026857,-0.009089,-0.078986,-0.357674,-36.520233,-2.551918,178.98126,-0.18730648,0.63238716,0.15357491,0.003
02:44:33,-0.1782921499999999,0.639523885,-0.056232135,-0.02997314,-0.0074590149999999,-0.07818166,-0.3468593299999999,-36.311387195,-2.722189075,178.124198485,-0.1870158307,0.6349791551999999,0.15579675245,0.003
02:44:33,-0.1798063,0.64271177,-0.05320127,-0.03308928,-0.0058290299999999,-0.07737732,-0.33604466,-36.10254139,-2.89246015,177.26713697,-0.1867251814,0.6375711503999999,0.1580185949,0.003
02:44:33,-0.18132045,0.645899655,-0.050170405,-0.03620542,-0.0041990449999999,-0.07657298,-0.3252299899999999,-35.893695585,-3.0627312250000003,176.410075455,-0.1864345321,0.6401631456,0.16024043735,0.003
02:44:33,-0.1828345999999999,0.64908754,-0.04713954,-0.03932156,-0.0025690599999999,-0.07576864,-0.31441532,-35.68484978,-3.2330023,175.55301394,-0.1861438828,0.6427551408,0.1624622798,0.003
02:44:33,-0.1843487499999999,0.652275425,-0.044108675,-0.0424376999999999,-0.0009390749999999,-0.0749643,-0.3036006499999999,-35.476003975,-3.4032733750000004,174.695952425,-0.1858532335,0.6453471359999999,0.16468412225,0.003
02:44:33,-0.1858629,0.65546331,-0.04107781,-0.04555384,0.00069091,-0.07415996,-0.29278598,-35.267158169999995,-3.57354445,173.83889091,-0.1855625842,0.6479391311999999,0.1669059647,0.003
02:44:33,-0.18737705,0.658651195,-0.038046945,-0.04866998,0.002320895,-0.07335562,-0.28197131,-35.058312365,-3.743815525,172.981829395,-0.1852719349,0.6505311264,0.16912780715,0.003
02:44:33,-0.1888911999999999,0.66183908,-0.03501608,-0.05178612,0.00395088,-0.07255128,-0.27115664,-34.84946656,-3.9140866,172.12476787999998,-0.1849812856,0.6531231216,0.1713496496,0.003
02:44:33,-0.19040535,0.665026965,-0.031985215,-0.0549022599999999,0.005580865,-0.07174694,-0.26034197,-34.640620755,-4.084357675,171.26770636499998,-0.1846906363,0.6557151167999999,0.17357149205,0.003
02:44:33,-0.1919195,0.66821485,-0.02895435,-0.0580184,0.00721085,-0.0709426,-0.2495273,-34.43177495,-4.25462875,170.41064484999998,-0.184399987,0.6583071119999999,0.1757933345,0.003
02:44:33,-0.1934336499999999,0.671402735,-0.025923485,-0.0611345399999999,0.008840835,-0.07013826,-0.2387126299999999,-34.222929144999995,-4.424899825,169.55358333499998,-0.1841093377,0.6608991072,0.17801517695,0.003
02:44:33,-0.1949478,0.67459062,-0.02289262,-0.06425068,0.01047082,-0.06933392,-0.2278979599999999,-34.01408334,-4.595170899999999,168.69652182,-0.1838186883999999,0.6634911024,0.1802370194,0.003
02:44:33,-0.19646195,0.677778505,-0.019861755,-0.06736682,0.012100805,-0.06852958,-0.2170832899999999,-33.805237535,-4.765441975,167.839460305,-0.1835280390999999,0.6660830976,0.18245886185,0.003
