Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:48:35,0.366827,0.442311,-0.408394,-0.407186,-0.086859,-0.147168,-4.423584,4.01239,-51.190224,-0.9996695,0.014219284,0.38589308,-0.5430548,0.003
02:48:35,0.367316185,0.435536135,-0.402496345,-0.40285536,-0.08545274,-0.145111875,-4.387215915,3.724388025,-50.96206787,-1.8697947525,0.01771556938,0.3794723986,-0.5451656385,0.003
02:48:35,0.36780537,0.42876127,-0.39659869,-0.39852472,-0.08404648,-0.1430557499999999,-4.35084783,3.43638605,-50.73391174,-2.739920005,0.02121185476,0.3730517172,-0.5472764769999999,0.003
02:48:35,0.368294555,0.421986405,-0.390701035,-0.39419408,-0.08264022,-0.140999625,-4.314479745,3.148384075,-50.50575561,-3.6100452575,0.02470814014,0.3666310358,-0.5493873155,0.003
02:48:35,0.36878374,0.41521154,-0.38480338,-0.38986344,-0.08123396,-0.1389435,-4.27811166,2.8603821,-50.27759948,-4.48017051,0.02820442552,0.3602103544,-0.5514981539999999,0.003
02:48:35,0.369272925,0.408436675,-0.3789057249999999,-0.3855328,-0.0798277,-0.136887375,-4.241743575,2.572380125,-50.04944335,-5.3502957625,0.0317007109,0.3537896729999999,-0.5536089925,0.003
02:48:35,0.36976211,0.40166181,-0.3730080699999999,-0.38120216,-0.07842144,-0.1348312499999999,-4.20537549,2.28437815,-49.82128722,-6.220421014999999,0.03519699628,0.3473689916,-0.555719831,0.003
02:48:35,0.370251295,0.394886945,-0.3671104149999999,-0.37687152,-0.07701518,-0.132775125,-4.169007405,1.996376175,-49.59313109,-7.090546267499999,0.03869328166,0.3409483102,-0.5578306694999999,0.003
02:48:35,0.37074048,0.38811208,-0.3612127599999999,-0.3725408799999999,-0.07560892,-0.130719,-4.13263932,1.7083741999999995,-49.36497496,-7.96067152,0.04218956704,0.3345276288,-0.559941508,0.003
02:48:35,0.371229665,0.381337215,-0.3553151049999999,-0.36821024,-0.07420266,-0.128662875,-4.096271235,1.4203722249999997,-49.13681883,-8.8307967725,0.04568585242,0.3281069474,-0.5620523464999999,0.003
02:48:35,0.37171885,0.37456235,-0.34941745,-0.3638795999999999,-0.0727964,-0.12660675,-4.05990315,1.1323702499999997,-48.9086627,-9.700922025,0.0491821378,0.321686266,-0.564163185,0.003
02:48:35,0.372208035,0.367787485,-0.3435197949999999,-0.35954896,-0.07139014,-0.124550625,-4.023535065,0.8443682749999999,-48.68050657,-10.571047277499998,0.0526784231799999,0.3152655846,-0.5662740235,0.003
02:48:35,0.37269722,0.36101262,-0.33762214,-0.35521832,-0.06998388,-0.1224944999999999,-3.98716698,0.5563662999999996,-48.45235044,-11.44117253,0.0561747085599999,0.3088449032,-0.5683848619999999,0.003
02:48:35,0.373186405,0.354237755,-0.3317244849999999,-0.35088768,-0.06857762,-0.120438375,-3.950798895,0.2683643249999994,-48.22419431,-12.3112977825,0.0596709939399999,0.3024242218,-0.5704957005,0.003
02:48:35,0.37367559,0.34746289,-0.32582683,-0.34655704,-0.06717136,-0.11838225,-3.91443081,-0.0196376499999999,-47.99603818,-13.181423034999998,0.06316727932,0.2960035404,-0.5726065389999999,0.003
02:48:35,0.374164775,0.340688025,-0.319929175,-0.3422264,-0.0657651,-0.116326125,-3.878062725,-0.3076396250000002,-47.76788205,-14.0515482875,0.0666635647,0.289582859,-0.5747173775,0.003
02:48:35,0.37465396,0.33391316,-0.31403152,-0.33789576,-0.06435884,-0.11427,-3.84169464,-0.5956416000000004,-47.53972592,-14.92167354,0.07015985008,0.2831621776,-0.576828216,0.003
02:48:35,0.375143145,0.327138295,-0.308133865,-0.33356512,-0.06295258,-0.1122138749999999,-3.805326555,-0.8836435750000007,-47.31156979,-15.791798792499998,0.07365613546,0.2767414962,-0.5789390544999999,0.003
02:48:35,0.37563233,0.32036343,-0.30223621,-0.32923448,-0.06154632,-0.11015775,-3.76895847,-1.171645550000001,-47.08341366,-16.661924045,0.07715242084,0.2703208148,-0.581049893,0.003
02:48:35,0.376121515,0.313588565,-0.296338555,-0.32490384,-0.06014006,-0.108101625,-3.732590385,-1.4596475250000005,-46.85525753,-17.5320492975,0.0806487062199999,0.2639001334,-0.5831607314999999,0.003
02:48:35,0.3766107,0.3068137,-0.2904409,-0.3205732,-0.0587338,-0.1060455,-3.6962223,-1.7476495000000003,-46.6271014,-18.40217455,0.0841449916,0.257479452,-0.58527157,0.003
02:48:35,0.377099885,0.300038835,-0.284543245,-0.31624256,-0.05732754,-0.103989375,-3.659854215,-2.0356514750000008,-46.39894527,-19.2722998025,0.0876412769799999,0.2510587706,-0.5873824084999999,0.003
02:48:35,0.37758907,0.29326397,-0.27864559,-0.31191192,-0.05592128,-0.10193325,-3.62348613,-2.32365345,-46.17078914,-20.142425055,0.09113756236,0.2446380892,-0.5894932469999999,0.003
02:48:35,0.378078255,0.286489105,-0.272747935,-0.3075812799999999,-0.05451502,-0.099877125,-3.587118045,-2.6116554250000004,-45.94263301,-21.0125503075,0.09463384774,0.2382174078,-0.5916040855,0.003
02:48:35,0.37856744,0.27971424,-0.26685028,-0.30325064,-0.05310876,-0.0978209999999999,-3.55074996,-2.8996574000000006,-45.71447688,-21.88267556,0.0981301331199999,0.2317967263999999,-0.5937149239999999,0.003
02:48:35,0.379056625,0.272939375,-0.260952625,-0.2989199999999999,-0.0517025,-0.095764875,-3.514381875,-3.187659375000001,-45.48632075,-22.7528008125,0.1016264185,0.225376045,-0.5958257625,0.003
02:48:35,0.37954581,0.26616451,-0.25505497,-0.29458936,-0.05029624,-0.09370875,-3.47801379,-3.475661350000001,-45.25816462,-23.622926065,0.1051227038799999,0.2189553635999999,-0.5979366009999999,0.003
02:48:35,0.380034995,0.259389645,-0.249157315,-0.2902587199999999,-0.04888998,-0.091652625,-3.441645705,-3.763663325,-45.03000849,-24.4930513175,0.1086189892599999,0.2125346822,-0.6000474395,0.003
