Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:48:15,0.177149,0.218651,-1.097559,-0.031118,-0.160368,-0.194043,-0.499863,2.7691,-32.983955,-1.9589928,-0.70599455,0.17790298,-0.8470043,0.003
02:48:15,0.18756219,0.205258395,-1.088276805,-0.03061196,-0.160368,-0.1941655149999999,-0.550480025,2.770989345,-32.987931135000004,-1.958303172,-0.69287805725,0.1628667301,-0.8455581348500001,0.003
02:48:15,0.19797538,0.19186579,-1.07899461,-0.03010592,-0.160368,-0.19428803,-0.60109705,2.77287869,-32.99190727,-1.957613544,-0.6797615645,0.1478304802,-0.8441119697,0.003
02:48:15,0.20838857,0.178473185,-1.069712415,-0.02959988,-0.160368,-0.194410545,-0.651714075,2.774768035,-32.995883405,-1.956923916,-0.66664507175,0.1327942302999999,-0.8426658045500001,0.003
02:48:15,0.21880176,0.16508058,-1.06043022,-0.02909384,-0.160368,-0.1945330599999999,-0.7023311,2.77665738,-32.99985954,-1.956234288,-0.653528579,0.1177579803999999,-0.8412196394,0.003
02:48:15,0.22921495,0.151687975,-1.051148025,-0.0285878,-0.160368,-0.194655575,-0.7529481250000001,2.778546725,-33.003835675000005,-1.95554466,-0.64041208625,0.1027217305,-0.83977347425,0.003
02:48:15,0.23962814,0.13829537,-1.04186583,-0.02808176,-0.160368,-0.19477809,-0.8035651500000001,2.78043607,-33.00781181,-1.954855032,-0.6272955935,0.0876854806,-0.8383273091000001,0.003
02:48:15,0.25004133,0.124902765,-1.032583635,-0.02757572,-0.160368,-0.194900605,-0.854182175,2.782325415,-33.011787945,-1.954165404,-0.61417910075,0.0726492307,-0.83688114395,0.003
02:48:15,0.26045452,0.11151016,-1.02330144,-0.02706968,-0.160368,-0.19502312,-0.9047992,2.78421476,-33.015764080000004,-1.953475776,-0.601062608,0.0576129808,-0.8354349788000001,0.003
02:48:15,0.27086771,0.098117555,-1.014019245,-0.02656364,-0.160368,-0.1951456349999999,-0.955416225,2.786104105,-33.019740215,-1.952786148,-0.58794611525,0.0425767309,-0.83398881365,0.003
02:48:15,0.2812809,0.08472495,-1.00473705,-0.0260576,-0.160368,-0.19526815,-1.00603325,2.78799345,-33.02371635,-1.95209652,-0.5748296225,0.027540481,-0.8325426485,0.003
02:48:15,0.29169409,0.071332345,-0.995454855,-0.02555156,-0.160368,-0.195390665,-1.056650275,2.789882795,-33.027692485,-1.951406892,-0.56171312975,0.0125042311,-0.8310964833500001,0.003
02:48:15,0.30210728,0.05793974,-0.98617266,-0.02504552,-0.160368,-0.1955131799999999,-1.1072673,2.79177214,-33.031668620000005,-1.950717264,-0.5485966369999999,-0.0025320187999999,-0.8296503182,0.003
02:48:15,0.31252047,0.044547135,-0.976890465,-0.02453948,-0.160368,-0.195635695,-1.157884325,2.793661485,-33.035644755,-1.950027636,-0.53548014425,-0.0175682686999999,-0.8282041530500001,0.003
02:48:15,0.32293366,0.03115453,-0.96760827,-0.02403344,-0.160368,-0.19575821,-1.20850135,2.79555083,-33.03962089,-1.949338008,-0.5223636515,-0.0326045185999999,-0.8267579879,0.003
02:48:15,0.33334685,0.017761925,-0.958326075,-0.0235274,-0.160368,-0.195880725,-1.259118375,2.797440175,-33.043597025000004,-1.94864838,-0.50924715875,-0.0476407684999999,-0.82531182275,0.003
02:48:15,0.34376004,0.00436932,-0.94904388,-0.02302136,-0.160368,-0.19600324,-1.3097354,2.79932952,-33.04757316,-1.947958752,-0.496130666,-0.0626770183999999,-0.8238656576000001,0.003
02:48:15,0.35417323,-0.0090232849999999,-0.939761685,-0.02251532,-0.160368,-0.1961257549999999,-1.360352425,2.801218865,-33.051549295,-1.947269124,-0.48301417325,-0.0777132682999999,-0.82241949245,0.003
02:48:15,0.36458642,-0.0224158899999999,-0.93047949,-0.02200928,-0.160368,-0.19624827,-1.41096945,2.80310821,-33.05552543,-1.946579496,-0.4698976805,-0.0927495181999999,-0.8209733273,0.003
02:48:15,0.37499961,-0.0358084949999999,-0.921197295,-0.02150324,-0.160368,-0.196370785,-1.461586475,2.804997555,-33.059501565,-1.945889868,-0.45678118775,-0.1077857680999999,-0.81952716215,0.003
02:48:15,0.3854128,-0.0492010999999999,-0.9119151,-0.0209972,-0.160368,-0.1964932999999999,-1.5122035,2.8068869,-33.0634777,-1.94520024,-0.443664695,-0.1228220179999999,-0.818080997,0.003
02:48:15,0.39582599,-0.0625937049999999,-0.902632905,-0.02049116,-0.160368,-0.196615815,-1.562820525,2.808776245,-33.067453835,-1.944510612,-0.43054820225,-0.1378582678999999,-0.8166348318500001,0.003
02:48:15,0.40623918,-0.0759863099999999,-0.89335071,-0.01998512,-0.160368,-0.19673833,-1.61343755,2.81066559,-33.071429970000004,-1.943820984,-0.4174317094999999,-0.1528945177999999,-0.8151886667,0.003
02:48:15,0.41665237,-0.0893789149999999,-0.8840685149999999,-0.01947908,-0.160368,-0.196860845,-1.664054575,2.812554935,-33.075406105,-1.943131356,-0.40431521675,-0.1679307676999999,-0.81374250155,0.003
02:48:15,0.42706556,-0.1027715199999999,-0.8747863199999999,-0.01897304,-0.160368,-0.19698336,-1.7146716,2.81444428,-33.07938224,-1.942441728,-0.391198724,-0.1829670175999999,-0.8122963364,0.003
02:48:15,0.43747875,-0.1161641249999999,-0.865504125,-0.018467,-0.160368,-0.1971058749999999,-1.765288625,2.816333625,-33.083358375,-1.9417521,-0.37808223125,-0.1980032674999999,-0.81085017125,0.003
02:48:15,0.44789194,-0.1295567299999999,-0.85622193,-0.01796096,-0.160368,-0.19722839,-1.81590565,2.81822297,-33.08733451,-1.941062472,-0.3649657385,-0.2130395173999999,-0.8094040061000001,0.003
02:48:15,0.45830513,-0.1429493349999999,-0.846939735,-0.01745492,-0.160368,-0.197350905,-1.866522675,2.820112315,-33.091310645,-1.940372844,-0.35184924575,-0.2280757672999999,-0.80795784095,0.003
02:48:15,0.46871832,-0.1563419399999999,-0.8376575399999999,-0.01694888,-0.160368,-0.1974734199999999,-1.9171397,2.82200166,-33.09528678,-1.939683216,-0.338732753,-0.2431120171999999,-0.8065116758,0.003
02:48:15,0.47913151,-0.169734545,-0.828375345,-0.01644284,-0.160368,-0.197595935,-1.967756725,2.823891005,-33.099262915000004,-1.938993588,-0.32561626025,-0.2581482670999999,-0.8050655106500001,0.003
02:48:15,0.4895447,-0.18312715,-0.8190931499999999,-0.0159368,-0.160368,-0.19771845,-2.0183737500000003,2.82578035,-33.10323905,-1.93830396,-0.3124997674999999,-0.2731845169999999,-0.8036193455,0.003
02:48:15,0.49995789,-0.196519755,-0.8098109549999999,-0.01543076,-0.160368,-0.1978409649999999,-2.068990775,2.827669695,-33.107215185,-1.937614332,-0.29938327475,-0.2882207668999999,-0.8021731803500001,0.003
02:48:15,0.5103710800000001,-0.20991236,-0.80052876,-0.01492472,-0.160368,-0.19796348,-2.1196078000000003,2.82955904,-33.11119132,-1.936924704,-0.286266782,-0.3032570167999999,-0.8007270152,0.003
02:48:15,0.52078427,-0.223304965,-0.791246565,-0.01441868,-0.160368,-0.198085995,-2.170224825,2.831448385,-33.115167455,-1.936235076,-0.27315028925,-0.3182932666999999,-0.79928085005,0.003
02:48:15,0.53119746,-0.23669757,-0.78196437,-0.01391264,-0.160368,-0.19820851,-2.22084185,2.83333773,-33.11914359,-1.935545448,-0.2600337965,-0.3333295165999999,-0.7978346849000001,0.003
02:48:15,0.54161065,-0.2500901749999999,-0.7726821749999999,-0.0134066,-0.160368,-0.198331025,-2.271458875,2.835227075,-33.123119725,-1.93485582,-0.2469173037499999,-0.3483657664999999,-0.79638851975,0.003
02:48:15,0.55202384,-0.26348278,-0.76339998,-0.01290056,-0.160368,-0.1984535399999999,-2.3220759,2.83711642,-33.127095860000004,-1.934166192,-0.233800811,-0.3634020163999999,-0.7949423546000001,0.003
02:48:15,0.5624370300000001,-0.276875385,-0.7541177849999999,-0.01239452,-0.160368,-0.198576055,-2.372692925,2.839005765,-33.131071995,-1.933476564,-0.22068431825,-0.3784382662999999,-0.79349618945,0.003
02:48:15,0.5728502200000001,-0.2902679899999999,-0.7448355899999999,-0.01188848,-0.160368,-0.19869857,-2.42330995,2.84089511,-33.13504813,-1.932786936,-0.2075678254999999,-0.3934745161999999,-0.7920500243,0.003
02:48:15,0.58326341,-0.303660595,-0.7355533949999999,-0.01138244,-0.160368,-0.1988210849999999,-2.4739269750000004,2.842784455,-33.139024265,-1.932097308,-0.19445133275,-0.4085107661,-0.7906038591500001,0.003
02:48:15,0.5936766,-0.3170531999999999,-0.7262712,-0.0108764,-0.160368,-0.1989436,-2.524544,2.8446738,-33.1430004,-1.93140768,-0.18133484,-0.4235470159999999,-0.789157694,0.003
02:48:15,0.60408979,-0.330445805,-0.716989005,-0.01037036,-0.160368,-0.199066115,-2.575161025,2.846563145,-33.146976535,-1.930718052,-0.1682183472499999,-0.4385832658999999,-0.7877115288500001,0.003
02:48:15,0.61450298,-0.3438384099999999,-0.7077068099999999,-0.00986432,-0.160368,-0.19918863,-2.62577805,2.84845249,-33.15095267,-1.930028424,-0.1551018545,-0.4536195157999999,-0.7862653637,0.003
02:48:15,0.6249161700000001,-0.357231015,-0.698424615,-0.00935828,-0.160368,-0.199311145,-2.6763950750000003,2.850341835,-33.154928805000004,-1.929338796,-0.1419853617499999,-0.4686557656999999,-0.78481919855,0.003
02:48:15,0.6353293600000001,-0.3706236199999999,-0.6891424199999999,-0.00885224,-0.160368,-0.1994336599999999,-2.7270121,2.85223118,-33.15890494,-1.928649168,-0.1288688689999999,-0.4836920155999999,-0.7833730334000001,0.003
02:48:15,0.64574255,-0.384016225,-0.6798602249999999,-0.0083462,-0.160368,-0.199556175,-2.7776291250000003,2.854120525,-33.162881075,-1.92795954,-0.11575237625,-0.4987282654999999,-0.78192686825,0.003
02:48:15,0.65615574,-0.3974088299999999,-0.6705780299999999,-0.00784016,-0.160368,-0.19967869,-2.82824615,2.85600987,-33.16685721,-1.927269912,-0.1026358834999999,-0.5137645153999999,-0.7804807031000001,0.003
02:48:15,0.6665689300000001,-0.410801435,-0.661295835,-0.00733412,-0.160368,-0.1998012049999999,-2.878863175,2.857899215,-33.170833345,-1.926580284,-0.08951939075,-0.5288007653,-0.7790345379500001,0.003
02:48:15,0.67698212,-0.4241940399999999,-0.65201364,-0.00682808,-0.160368,-0.19992372,-2.9294802,2.85978856,-33.17480948,-1.925890656,-0.076402898,-0.5438370151999998,-0.7775883728,0.003
02:48:15,0.6873953100000001,-0.437586645,-0.6427314449999999,-0.00632204,-0.160368,-0.200046235,-2.980097225,2.861677905,-33.178785615,-1.925201028,-0.0632864052499999,-0.5588732650999999,-0.7761422076500001,0.003
02:48:15,0.6978085,-0.4509792499999999,-0.63344925,-0.005816,-0.160368,-0.20016875,-3.03071425,2.86356725,-33.18276175,-1.9245114,-0.0501699125,-0.573909515,-0.7746960425,0.003
02:48:15,0.70822169,-0.464371855,-0.624167055,-0.00530996,-0.160368,-0.200291265,-3.081331275,2.865456595,-33.186737885,-1.923821772,-0.0370534197499999,-0.5889457648999998,-0.7732498773500001,0.003
02:48:15,0.7186348800000001,-0.4777644599999999,-0.61488486,-0.00480392,-0.160368,-0.2004137799999999,-3.1319483,2.86734594,-33.19071402,-1.923132144,-0.023936927,-0.6039820147999999,-0.7718037122000001,0.003
02:48:15,0.72904807,-0.491157065,-0.6056026649999999,-0.00429788,-0.160368,-0.200536295,-3.182565325,2.869235285,-33.194690155,-1.922442516,-0.01082043425,-0.6190182647,-0.77035754705,0.003
