Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:44:49,0.831342,0.331102,-0.625301,-0.025791,-0.163564,-0.157821,-3.654938,-53.004555,-8.609161,176.11678,0.23379898,0.16270523,-0.1156055,0.003
02:44:49,0.80559174,0.331267985,-0.602665305,-0.02867277,-0.1633775649999999,-0.16001562,-3.62704581,-53.01166304,-8.627175450000001,176.1215591,0.2201008076,0.15431586685,-0.1241590455,0.003
02:44:49,0.77984148,0.33143397,-0.58002961,-0.03155454,-0.16319113,-0.1622102399999999,-3.59915362,-53.01877108,-8.6451899,176.1263382,0.2064026352,0.1459265037,-0.132712591,0.003
02:44:49,0.7540912200000001,0.331599955,-0.557393915,-0.03443631,-0.1630046949999999,-0.1644048599999999,-3.57126143,-53.025879120000006,-8.66320435,176.1311173,0.1927044627999999,0.13753714055,-0.1412661365,0.003
02:44:49,0.72834096,0.33176594,-0.53475822,-0.03731808,-0.16281826,-0.16659948,-3.54336924,-53.032987160000005,-8.6812188,176.1358964,0.1790062904,0.1291477774,-0.149819682,0.003
02:44:49,0.7025907,0.331931925,-0.512122525,-0.04019985,-0.1626318249999999,-0.1687941,-3.51547705,-53.0400952,-8.69923325,176.1406755,0.165308118,0.12075841425,-0.1583732275,0.003
02:44:49,0.67684044,0.33209791,-0.48948683,-0.04308162,-0.16244539,-0.1709887199999999,-3.48758486,-53.04720324,-8.7172477,176.1454546,0.1516099456,0.1123690511,-0.166926773,0.003
02:44:49,0.65109018,0.332263895,-0.466851135,-0.04596339,-0.1622589549999999,-0.17318334,-3.45969267,-53.05431128,-8.73526215,176.1502337,0.1379117731999999,0.10397968795,-0.1754803185,0.003
02:44:49,0.62533992,0.33242988,-0.44421544,-0.04884516,-0.16207252,-0.17537796,-3.43180048,-53.061419320000006,-8.7532766,176.1550128,0.1242136007999999,0.0955903248,-0.184033864,0.003
02:44:49,0.59958966,0.332595865,-0.4215797449999999,-0.05172693,-0.1618860849999999,-0.1775725799999999,-3.40390829,-53.06852736,-8.77129105,176.15979190000002,0.1105154283999999,0.08720096165,-0.1925874094999999,0.003
02:44:49,0.5738394,0.33276185,-0.39894405,-0.0546087,-0.16169965,-0.1797672,-3.3760161,-53.0756354,-8.789305500000001,176.164571,0.0968172559999999,0.0788115985,-0.2011409549999999,0.003
02:44:49,0.54808914,0.332927835,-0.376308355,-0.05749047,-0.161513215,-0.18196182,-3.34812391,-53.08274344,-8.80731995,176.1693501,0.0831190835999999,0.07042223535,-0.2096945005,0.003
02:44:49,0.52233888,0.33309382,-0.3536726599999999,-0.06037224,-0.1613267799999999,-0.1841564399999999,-3.32023172,-53.08985148,-8.825334400000001,176.1741292,0.0694209111999999,0.0620328722,-0.2182480459999999,0.003
02:44:49,0.49658862,0.333259805,-0.3310369649999999,-0.06325401,-0.161140345,-0.1863510599999999,-3.29233953,-53.096959520000006,-8.84334885,176.17890830000002,0.0557227388,0.0536435090499999,-0.2268015914999999,0.003
