Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:57:14,-0.590476,-0.590315,-1.11289,0.331753,0.223587,-0.262851,-4.384586,8.754444,-35.540016,20.875793,-1.0981414,-0.5126071,-0.19801062,0.0045
02:57:14,-0.591321175,-0.5823729900000001,-1.10771573,0.32990462,0.223576345,-0.2619348,-4.42878301,8.758800534999999,-35.552127590000005,20.93423506,-1.0962821335,-0.5055840524999999,-0.1965638353,0.0045
02:57:14,-0.59216635,-0.57443098,-1.10254146,0.32805624,0.22356569,-0.2610186,-4.47298002,8.76315707,-35.56423918,20.992677120000003,-1.094422867,-0.498561005,-0.1951170506,0.0045
02:57:14,-0.593011525,-0.56648897,-1.09736719,0.32620786,0.223555035,-0.2601024,-4.51717703,8.767513605,-35.576350770000005,21.05111918,-1.0925636005,-0.4915379574999999,-0.1936702659,0.0045
02:57:14,-0.5938567,-0.55854696,-1.09219292,0.32435948,0.22354438,-0.2591862,-4.56137404,8.771870139999999,-35.58846236,21.10956124,-1.090704334,-0.4845149099999999,-0.1922234812,0.0045
02:57:14,-0.594701875,-0.5506049500000001,-1.08701865,0.3225111,0.223533725,-0.25827,-4.60557105,8.776226675,-35.600573950000005,21.1680033,-1.0888450675,-0.4774918625,-0.1907766965,0.0045
02:57:14,-0.59554705,-0.54266294,-1.08184438,0.32066272,0.22352307,-0.2573538,-4.64976806,8.78058321,-35.61268554,21.226445360000003,-1.086985801,-0.470468815,-0.1893299118,0.0045
02:57:14,-0.596392225,-0.53472093,-1.07667011,0.31881434,0.223512415,-0.2564376,-4.69396507,8.784939744999999,-35.624797130000005,21.28488742,-1.0851265345,-0.4634457675,-0.1878831271,0.0045
02:57:14,-0.5972374,-0.52677892,-1.07149584,0.31696596,0.22350176,-0.2555214,-4.73816208,8.78929628,-35.63690872,21.34332948,-1.083267268,-0.45642272,-0.1864363424,0.0045
02:57:14,-0.598082575,-0.5188369100000001,-1.06632157,0.31511758,0.223491105,-0.2546052,-4.78235909,8.793652815,-35.649020310000004,21.40177154,-1.0814080015,-0.4493996725,-0.1849895577,0.0045
