Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:37:45,1.075937,0.368161,-1.097805,-0.364572,0.043113,-0.136514,28.352913,-22.770428,-33.332855,-76.90956,-0.10571498,0.14354295,-0.756538,0.006
02:37:45,1.073405795,0.36909263,-1.096079355,-0.36462527,0.04312898,-0.13658325,28.35259346,-22.77087535,-33.336848075,-76.880930475,-0.10612345225,0.1453309409,-0.7540357992500001,0.006
02:37:45,1.0708745899999998,0.37002426,-1.0943537099999998,-0.36467854,0.0431449599999999,-0.1366525,28.35227392,-22.7713227,-33.34084115,-76.85230095,-0.1065319245,0.1471189318,-0.7515335985,0.006
02:37:45,1.068343385,0.37095589,-1.092628065,-0.36473181,0.04316094,-0.13672175,28.35195438,-22.77177005,-33.344834225,-76.823671425,-0.10694039675,0.1489069227,-0.74903139775,0.006
02:37:45,1.06581218,0.37188752,-1.09090242,-0.36478508,0.04317692,-0.136791,28.351634840000003,-22.7722174,-33.3488273,-76.7950419,-0.107348869,0.1506949136,-0.7465291970000001,0.006
02:37:45,1.063280975,0.37281915,-1.089176775,-0.36483835,0.0431929,-0.13686025,28.3513153,-22.77266475,-33.352820375,-76.766412375,-0.10775734125,0.1524829045,-0.74402699625,0.006
02:37:45,1.06074977,0.37375078,-1.0874511299999998,-0.36489162,0.04320888,-0.1369295,28.35099576,-22.7731121,-33.356813450000004,-76.73778285,-0.1081658135,0.1542708954,-0.7415247955000001,0.006
02:37:45,1.058218565,0.37468241,-1.085725485,-0.36494489,0.04322486,-0.13699875,28.35067622,-22.77355945,-33.360806525,-76.709153325,-0.10857428575,0.1560588863,-0.7390225947500001,0.006
02:37:45,1.05568736,0.37561404,-1.08399984,-0.36499816,0.0432408399999999,-0.137068,28.35035668,-22.7740068,-33.364799600000005,-76.6805238,-0.108982758,0.1578468772,-0.736520394,0.006
02:37:45,1.053156155,0.37654567,-1.082274195,-0.36505143,0.04325682,-0.13713725,28.35003714,-22.77445415,-33.368792675,-76.651894275,-0.10939123025,0.1596348681,-0.7340181932500001,0.006
02:37:45,1.05062495,0.3774773,-1.0805485499999998,-0.3651047,0.0432728,-0.1372065,28.3497176,-22.7749015,-33.372785750000006,-76.62326475,-0.1097997025,0.161422859,-0.7315159925000001,0.006
02:37:45,1.048093745,0.37840893,-1.078822905,-0.36515797,0.04328878,-0.13727575,28.34939806,-22.77534885,-33.376778825,-76.594635225,-0.11020817475,0.1632108499,-0.72901379175,0.006
02:37:45,1.04556254,0.37934056,-1.07709726,-0.36521124,0.04330476,-0.137345,28.34907852,-22.7757962,-33.3807719,-76.5660057,-0.110616647,0.1649988408,-0.7265115910000001,0.006
02:37:45,1.043031335,0.38027219,-1.075371615,-0.36526451,0.0433207399999999,-0.13741425,28.34875898,-22.77624355,-33.384764975,-76.537376175,-0.11102511925,0.1667868317,-0.72400939025,0.006
02:37:45,1.04050013,0.38120382,-1.0736459699999998,-0.36531778,0.04333672,-0.1374835,28.34843944,-22.7766909,-33.38875805,-76.50874665,-0.1114335915,0.1685748226,-0.7215071895,0.006
02:37:45,1.037968925,0.38213545,-1.071920325,-0.36537105,0.0433527,-0.13755275,28.3481199,-22.77713825,-33.392751125000004,-76.48011712499999,-0.11184206375,0.1703628135,-0.7190049887500001,0.006
02:37:45,1.03543772,0.38306708,-1.07019468,-0.36542432,0.04336868,-0.137622,28.34780036,-22.7775856,-33.3967442,-76.4514876,-0.112250536,0.1721508044,-0.716502788,0.006
02:37:45,1.032906515,0.38399871,-1.068469035,-0.36547759,0.04338466,-0.13769125,28.34748082,-22.77803295,-33.400737275000004,-76.422858075,-0.11265900825,0.1739387953,-0.71400058725,0.006
02:37:45,1.03037531,0.38493034,-1.0667433899999998,-0.36553086,0.04340064,-0.1377605,28.34716128,-22.7784803,-33.40473035,-76.39422855,-0.1130674805,0.1757267862,-0.7114983865000001,0.006
02:37:45,1.027844105,0.38586197,-1.065017745,-0.36558413,0.0434166199999999,-0.13782975,28.34684174,-22.77892765,-33.408723425000005,-76.365599025,-0.11347595275,0.1775147771,-0.70899618575,0.006
02:37:45,1.0253129,0.3867936,-1.0632921,-0.3656374,0.0434326,-0.137899,28.346522200000003,-22.779375,-33.4127165,-76.3369695,-0.113884425,0.179302768,-0.706493985,0.006
02:37:45,1.022781695,0.38772523,-1.061566455,-0.36569067,0.04344858,-0.13796825,28.34620266,-22.77982235,-33.416709575,-76.308339975,-0.11429289725,0.1810907589,-0.7039917842500001,0.006
02:37:45,1.02025049,0.38865686,-1.05984081,-0.36574394,0.04346456,-0.1380375,28.34588312,-22.7802697,-33.42070265,-76.27971045,-0.1147013695,0.1828787498,-0.7014895835,0.006
02:37:45,1.017719285,0.38958849,-1.058115165,-0.36579721,0.04348054,-0.13810675,28.34556358,-22.78071705,-33.424695725,-76.251080925,-0.11510984175,0.1846667407,-0.69898738275,0.006
02:37:45,1.01518808,0.39052012,-1.05638952,-0.36585048,0.04349652,-0.138176,28.34524404,-22.7811644,-33.4286888,-76.2224514,-0.115518314,0.1864547316,-0.6964851820000001,0.006
02:37:45,1.012656875,0.39145175,-1.054663875,-0.36590375,0.0435125,-0.13824525,28.3449245,-22.78161175,-33.432681875,-76.193821875,-0.11592678625,0.1882427225,-0.69398298125,0.006
02:37:45,1.01012567,0.39238338,-1.05293823,-0.36595702,0.04352848,-0.1383145,28.34460496,-22.7820591,-33.436674950000004,-76.16519235,-0.1163352585,0.1900307134,-0.6914807805000001,0.006
02:37:45,1.007594465,0.39331501,-1.051212585,-0.36601029,0.04354446,-0.13838375,28.34428542,-22.78250645,-33.440668025,-76.136562825,-0.11674373075,0.1918187043,-0.6889785797500001,0.006
02:37:45,1.00506326,0.39424664,-1.04948694,-0.36606356,0.04356044,-0.138453,28.34396588,-22.7829538,-33.444661100000005,-76.1079333,-0.117152203,0.1936066952,-0.686476379,0.006
