Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:50:27,0.522585,-0.08705,-1.27352,0.012561,-0.054899,-0.015065,-1.248985,2.99572,-33.006203,-10.3051605,-0.6414706,-0.3300898,-1.2123346,0.003
02:50:27,0.528378185,-0.090814405,-1.278543405,0.0144786249999999,-0.05602827,-0.013680045,-1.2568873,2.997548115,-33.011759715,-10.3840639175,-0.6430201145,-0.3387606285,-1.220185707,0.003
02:50:27,0.5341713699999999,-0.09457881,-1.28356681,0.01639625,-0.05715754,-0.01229509,-1.2647896,2.99937623,-33.01731643,-10.462967335,-0.644569629,-0.347431457,-1.228036814,0.003
02:50:27,0.539964555,-0.098343215,-1.288590215,0.018313875,-0.05828681,-0.010910135,-1.2726919,3.001204345,-33.022873145,-10.5418707525,-0.6461191435,-0.3561022855,-1.235887921,0.003
02:50:27,0.54575774,-0.10210762,-1.29361362,0.0202315,-0.05941608,-0.00952518,-1.2805942,3.00303246,-33.02842986,-10.62077417,-0.647668658,-0.364773114,-1.243739028,0.003
02:50:27,0.5515509249999999,-0.105872025,-1.298637025,0.022149125,-0.06054535,-0.008140225,-1.2884965,3.004860575,-33.033986575,-10.6996775875,-0.6492181725,-0.3734439424999999,-1.2515901349999998,0.003
02:50:27,0.55734411,-0.10963643,-1.30366043,0.0240667499999999,-0.06167462,-0.00675527,-1.2963988,3.00668869,-33.03954329,-10.778581005,-0.650767687,-0.3821147709999999,-1.2594412419999998,0.003
02:50:27,0.563137295,-0.113400835,-1.308683835,0.025984375,-0.06280389,-0.005370315,-1.3043011,3.008516805,-33.045100005,-10.8574844225,-0.6523172015,-0.3907855994999999,-1.267292349,0.003
02:50:27,0.56893048,-0.11716524,-1.31370724,0.027902,-0.06393316,-0.00398536,-1.3122034,3.01034492,-33.05065672,-10.93638784,-0.653866716,-0.399456428,-1.275143456,0.003
02:50:27,0.5747236649999999,-0.120929645,-1.318730645,0.029819625,-0.06506243,-0.002600405,-1.3201057,3.012173035,-33.056213435,-11.0152912575,-0.6554162305,-0.4081272565,-1.282994563,0.003
02:50:27,0.58051685,-0.12469405,-1.32375405,0.0317372499999999,-0.0661917,-0.0012154499999999,-1.328008,3.01400115,-33.06177015,-11.094194675,-0.656965745,-0.416798085,-1.29084567,0.003
02:50:27,0.586310035,-0.128458455,-1.328777455,0.033654875,-0.06732097,0.000169505,-1.3359103,3.015829265,-33.067326865,-11.1730980925,-0.6585152595,-0.4254689134999999,-1.298696777,0.003
02:50:27,0.59210322,-0.13222286,-1.33380086,0.0355725,-0.06845024,0.0015544599999999,-1.3438126,3.01765738,-33.07288358,-11.25200151,-0.660064774,-0.4341397419999999,-1.306547884,0.003
02:50:27,0.597896405,-0.135987265,-1.338824265,0.037490125,-0.06957951,0.0029394149999999,-1.3517149,3.019485495,-33.078440295,-11.3309049275,-0.6616142885,-0.4428105704999999,-1.314398991,0.003
02:50:27,0.60368959,-0.13975167,-1.34384767,0.03940775,-0.07070878,0.0043243699999999,-1.3596172,3.02131361,-33.08399701,-11.409808345,-0.663163803,-0.4514813989999999,-1.322250098,0.003
02:50:27,0.609482775,-0.143516075,-1.348871075,0.041325375,-0.07183805,0.0057093249999999,-1.3675195,3.023141725,-33.089553725,-11.4887117625,-0.6647133175,-0.4601522274999999,-1.330101205,0.003
02:50:27,0.61527596,-0.14728048,-1.35389448,0.043243,-0.07296732,0.00709428,-1.3754218,3.02496984,-33.09511044,-11.56761518,-0.666262832,-0.4688230559999999,-1.337952312,0.003
02:50:27,0.621069145,-0.151044885,-1.358917885,0.0451606249999999,-0.07409659,0.008479235,-1.3833241,3.026797955,-33.100667155,-11.6465185975,-0.6678123465,-0.4774938844999999,-1.345803419,0.003
