Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:45:05,0.199508,0.479497,-0.995665,-0.095039,-0.07514,-0.233461,0.06601,4.462383,-36.974007,-1.2278552,-0.61345947,0.46527058,-0.7977963,0.003
02:45:05,0.1953452799999999,0.48021529,-0.982245965,-0.09567821,-0.075592775,-0.235581045,0.058748645,4.464146365,-36.97017521,-1.143969064,-0.60793147115,0.46475479985,-0.7861444535000001,0.003
02:45:05,0.19118256,0.48093358,-0.96882693,-0.09631742,-0.07604555,-0.23770109,0.05148729,4.46590973,-36.96634342,-1.060082928,-0.6024034723,0.4642390197,-0.774492607,0.003
02:45:05,0.18701984,0.48165187,-0.955407895,-0.09695663,-0.0764983249999999,-0.239821135,0.044225935,4.467673095,-36.96251163,-0.976196792,-0.59687547345,0.46372323955,-0.7628407605,0.003
02:45:05,0.1828571199999999,0.48237016,-0.94198886,-0.09759584,-0.0769511,-0.24194118,0.03696458,4.46943646,-36.95867984,-0.892310656,-0.5913474746,0.4632074593999999,-0.751188914,0.003
02:45:05,0.1786943999999999,0.48308845,-0.928569825,-0.09823505,-0.077403875,-0.244061225,0.029703225,4.471199825,-36.95484805,-0.80842452,-0.58581947575,0.46269167925,-0.7395370675,0.003
02:45:05,0.17453168,0.48380674,-0.91515079,-0.09887426,-0.07785665,-0.24618127,0.02244187,4.47296319,-36.95101626,-0.724538384,-0.5802914769,0.4621758991,-0.727885221,0.003
02:45:05,0.1703689599999999,0.48452503,-0.901731755,-0.0995134699999999,-0.078309425,-0.248301315,0.0151805149999999,4.474726555,-36.94718447,-0.6406522480000001,-0.57476347805,0.46166011895,-0.7162333745,0.003
02:45:05,0.16620624,0.48524332,-0.8883127200000001,-0.10015268,-0.0787622,-0.25042136,0.00791916,4.47648992,-36.94335268,-0.556766112,-0.5692354792000001,0.4611443388,-0.7045815280000001,0.003
02:45:05,0.16204352,0.48596161,-0.874893685,-0.10079189,-0.0792149749999999,-0.252541405,0.0006578049999999,4.478253285,-36.93952089,-0.472879976,-0.56370748035,0.4606285586499999,-0.6929296815,0.003
02:45:05,0.1578808,0.4866799,-0.86147465,-0.1014311,-0.07966775,-0.25466145,-0.00660355,4.48001665,-36.9356891,-0.38899384,-0.5581794815,0.4601127785,-0.681277835,0.003
02:45:05,0.1537180799999999,0.48739819,-0.848055615,-0.10207031,-0.080120525,-0.256781495,-0.0138649049999999,4.481780015,-36.93185731,-0.3051077040000001,-0.55265148265,0.45959699835,-0.6696259885,0.003
02:45:05,0.14955536,0.48811648,-0.83463658,-0.10270952,-0.0805733,-0.25890154,-0.0211262599999999,4.48354338,-36.92802552,-0.221221568,-0.5471234838,0.4590812182,-0.657974142,0.003
02:45:05,0.14539264,0.48883477,-0.821217545,-0.10334873,-0.081026075,-0.261021585,-0.0283876149999999,4.485306745,-36.92419373,-0.1373354319999999,-0.54159548495,0.45856543805,-0.6463222955,0.003
02:45:05,0.14122992,0.48955306,-0.80779851,-0.10398794,-0.08147885,-0.26314163,-0.03564897,4.48707011,-36.92036194,-0.0534492960000001,-0.5360674861,0.4580496578999999,-0.634670449,0.003
02:45:05,0.1370672,0.49027135,-0.7943794750000001,-0.10462715,-0.081931625,-0.265261675,-0.042910325,4.488833475,-36.91653015,0.0304368399999999,-0.53053948725,0.45753387775,-0.6230186025,0.003
02:45:05,0.13290448,0.49098964,-0.7809604400000001,-0.10526636,-0.0823844,-0.26738172,-0.0501716799999999,4.49059684,-36.91269836,0.1143229759999999,-0.5250114884,0.4570180976,-0.611366756,0.003
02:45:05,0.1287417599999999,0.49170793,-0.767541405,-0.10590557,-0.082837175,-0.269501765,-0.0574330349999999,4.492360205,-36.90886657,0.198209112,-0.51948348955,0.45650231745,-0.5997149095000001,0.003
02:45:05,0.1245790399999999,0.49242622,-0.75412237,-0.10654478,-0.08328995,-0.27162181,-0.06469439,4.49412357,-36.90503478,0.2820952480000001,-0.5139554907,0.4559865373,-0.588063063,0.003
02:45:05,0.12041632,0.49314451,-0.7407033350000001,-0.10718399,-0.083742725,-0.273741855,-0.071955745,4.495886935,-36.90120299,0.3659813839999999,-0.50842749185,0.4554707571499999,-0.5764112165,0.003
02:45:05,0.1162535999999999,0.4938628,-0.7272843,-0.1078232,-0.0841955,-0.2758619,-0.0792171,4.4976503,-36.8973712,0.4498675199999999,-0.502899493,0.454954977,-0.56475937,0.003
02:45:05,0.1120908799999999,0.49458109,-0.713865265,-0.10846241,-0.084648275,-0.277981945,-0.086478455,4.499413665,-36.89353941,0.533753656,-0.49737149415,0.45443919685,-0.5531075235,0.003
02:45:05,0.10792816,0.49529938,-0.7004462300000001,-0.10910162,-0.08510105,-0.28010199,-0.0937398099999999,4.50117703,-36.88970762,0.6176397919999999,-0.4918434953,0.4539234166999999,-0.5414556770000001,0.003
02:45:05,0.1037654399999999,0.49601767,-0.687027195,-0.10974083,-0.085553825,-0.282222035,-0.1010011649999999,4.502940395,-36.88587583,0.7015259279999999,-0.48631549645,0.45340763655,-0.5298038305,0.003
02:45:05,0.0996027199999999,0.49673596,-0.67360816,-0.11038004,-0.0860066,-0.28434208,-0.1082625199999999,4.50470376,-36.88204404,0.785412064,-0.4807874976,0.4528918564,-0.518151984,0.003
02:45:05,0.09544,0.49745425,-0.660189125,-0.11101925,-0.086459375,-0.286462125,-0.1155238749999999,4.506467125,-36.87821225,0.8692981999999998,-0.47525949875,0.45237607625,-0.5065001375,0.003
02:45:05,0.0912772799999999,0.49817254,-0.64677009,-0.11165846,-0.08691215,-0.2885821699999999,-0.1227852299999999,4.50823049,-36.87438046,0.953184336,-0.4697314999,0.4518602961,-0.494848291,0.003
02:45:05,0.08711456,0.49889083,-0.6333510550000001,-0.11229767,-0.087364925,-0.290702215,-0.130046585,4.509993855,-36.87054867,1.037070472,-0.4642035010499999,0.4513445159499999,-0.4831964445,0.003
02:45:05,0.08295184,0.49960912,-0.61993202,-0.11293688,-0.0878177,-0.29282226,-0.13730794,4.51175722,-36.86671688,1.1209566079999995,-0.4586755022,0.4508287358,-0.471544598,0.003
02:45:05,0.0787891199999999,0.50032741,-0.6065129850000001,-0.11357609,-0.088270475,-0.294942305,-0.144569295,4.513520585,-36.86288509,1.204842744,-0.45314750335,0.45031295565,-0.4598927515,0.003
02:45:05,0.0746264,0.5010457,-0.5930939500000001,-0.1142153,-0.08872325,-0.29706235,-0.15183065,4.51528395,-36.8590533,1.28872888,-0.4476195045,0.4497971755,-0.448240905,0.003
02:45:05,0.07046368,0.50176399,-0.579674915,-0.1148545099999999,-0.0891760249999999,-0.299182395,-0.1590920049999999,4.517047315,-36.85522151,1.372615016,-0.44209150565,0.44928139535,-0.4365890585,0.003
02:45:05,0.0663009599999999,0.5024822800000001,-0.56625588,-0.11549372,-0.0896288,-0.30130244,-0.16635336,4.51881068,-36.85138972,1.456501152,-0.4365635068,0.4487656151999999,-0.424937212,0.003
02:45:05,0.0621382399999999,0.50320057,-0.5528368450000001,-0.11613293,-0.090081575,-0.303422485,-0.1736147149999999,4.520574045,-36.84755793,1.5403872879999998,-0.43103550795,0.44824983505,-0.4132853655,0.003
02:45:05,0.05797552,0.50391886,-0.53941781,-0.11677214,-0.09053435,-0.30554253,-0.18087607,4.52233741,-36.84372614,1.624273424,-0.4255075091,0.4477340549,-0.401633519,0.003
02:45:05,0.0538127999999999,0.50463715,-0.525998775,-0.11741135,-0.090987125,-0.307662575,-0.1881374249999999,4.524100775,-36.83989435,1.70815956,-0.41997951025,0.44721827475,-0.3899816725,0.003
02:45:05,0.0496500799999999,0.50535544,-0.5125797400000001,-0.11805056,-0.0914399,-0.30978262,-0.19539878,4.52586414,-36.83606256,1.7920456960000002,-0.4144515114,0.4467024946,-0.378329826,0.003
02:45:05,0.04548736,0.50607373,-0.499160705,-0.11868977,-0.091892675,-0.3119026649999999,-0.2026601349999999,4.527627505,-36.83223077,1.875931832,-0.40892351255,0.4461867144499999,-0.3666779795,0.003
02:45:05,0.0413246399999999,0.50679202,-0.48574167,-0.11932898,-0.09234545,-0.31402271,-0.20992149,4.52939087,-36.82839898,1.959817968,-0.4033955137,0.4456709343,-0.355026133,0.003
02:45:05,0.0371619199999999,0.50751031,-0.472322635,-0.11996819,-0.092798225,-0.316142755,-0.2171828449999999,4.531154235,-36.82456719,2.043704104,-0.39786751485,0.44515515415,-0.3433742865,0.003
02:45:05,0.0329991999999999,0.5082286,-0.4589036000000001,-0.1206074,-0.093251,-0.3182627999999999,-0.2244441999999999,4.5329176,-36.8207354,2.12759024,-0.392339516,0.444639374,-0.33172244,0.003
02:45:05,0.0288364799999999,0.50894689,-0.445484565,-0.12124661,-0.093703775,-0.3203828449999999,-0.2317055549999999,4.534680965,-36.81690361,2.211476376,-0.38681151715,0.44412359385,-0.3200705935,0.003
02:45:05,0.0246737599999999,0.50966518,-0.43206553,-0.12188582,-0.09415655,-0.32250289,-0.2389669099999999,4.53644433,-36.81307182,2.295362512,-0.3812835183,0.4436078136999999,-0.308418747,0.003
02:45:05,0.0205110399999999,0.5103834700000001,-0.418646495,-0.12252503,-0.094609325,-0.324622935,-0.246228265,4.538207695,-36.80924003,2.379248648,-0.3757555194499999,0.44309203355,-0.2967669005,0.003
02:45:05,0.01634832,0.51110176,-0.4052274600000001,-0.12316424,-0.0950621,-0.32674298,-0.2534896199999999,4.53997106,-36.80540824,2.463134784,-0.3702275205999999,0.4425762534,-0.285115054,0.003
