Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:25:43,0.126487,0.097641,-1.024124,-0.182398,-0.05916,0.033941,-28.208267,-4.638912,-14.179665,71.16357,-0.78652596,0.08778642,-0.33760172,0.003
02:25:43,0.14156312,0.098105845,-1.0214475,-0.182259505,-0.0599377049999999,0.03392502,-28.204324855,-4.6467797200000005,-14.16705479,71.07181413500001,-0.7738324602,0.0824506904,-0.3494134304,0.003
02:25:43,0.1566392399999999,0.09857069,-1.018771,-0.18212101,-0.06071541,0.03390904,-28.20038271,-4.654647440000001,-14.15444458,70.98005827,-0.7611389604,0.0771149608,-0.3612251408,0.003
02:25:43,0.1717153599999999,0.099035535,-1.0160945,-0.181982515,-0.061493115,0.0338930599999999,-28.196440565,-4.662515160000001,-14.14183437,70.888302405,-0.7484454606,0.0717792312,-0.3730368511999999,0.003
02:25:43,0.1867914799999999,0.09950038,-1.013418,-0.18184402,-0.06227082,0.03387708,-28.19249842,-4.67038288,-14.12922416,70.79654654000001,-0.7357519607999999,0.0664435016,-0.3848485615999999,0.003
02:25:43,0.2018675999999999,0.099965225,-1.0107415,-0.181705525,-0.063048525,0.0338611,-28.188556275,-4.6782506,-14.11661395,70.70479067500001,-0.7230584609999999,0.061107772,-0.396660272,0.003
02:25:43,0.21694372,0.10043007,-1.008065,-0.18156703,-0.06382623,0.03384512,-28.18461413,-4.68611832,-14.10400374,70.61303481,-0.7103649612,0.0557720424,-0.4084719824,0.003
02:25:43,0.2320198399999999,0.100894915,-1.0053885,-0.181428535,-0.064603935,0.03382914,-28.180671985,-4.69398604,-14.09139353,70.521278945,-0.6976714613999999,0.0504363128,-0.4202836928,0.003
02:25:43,0.24709596,0.10135976,-1.002712,-0.18129004,-0.0653816399999999,0.03381316,-28.17672984,-4.7018537600000005,-14.07878332,70.42952308000001,-0.6849779616,0.0451005832,-0.4320954032,0.003
02:25:43,0.26217208,0.101824605,-1.0000355,-0.181151545,-0.066159345,0.0337971799999999,-28.172787695,-4.709721480000001,-14.06617311,70.33776721500001,-0.6722844618,0.0397648536,-0.4439071136,0.003
02:25:43,0.2772482,0.10228945,-0.997359,-0.18101305,-0.06693705,0.0337812,-28.16884555,-4.717589200000001,-14.0535629,70.24601135,-0.659590962,0.034429124,-0.4557188239999999,0.003
02:25:43,0.2923243199999999,0.102754295,-0.9946825,-0.180874555,-0.067714755,0.03376522,-28.164903405,-4.72545692,-14.04095269,70.15425548500001,-0.6468974622,0.0290933944,-0.4675305344,0.003
02:25:43,0.30740044,0.10321914,-0.992006,-0.18073606,-0.06849246,0.03374924,-28.16096126,-4.73332464,-14.02834248,70.06249962000001,-0.6342039624,0.0237576647999999,-0.4793422448,0.003
02:25:43,0.32247656,0.103683985,-0.9893295,-0.180597565,-0.069270165,0.03373326,-28.157019115,-4.74119236,-14.01573227,69.970743755,-0.6215104626,0.0184219352,-0.4911539552,0.003
02:25:43,0.33755268,0.10414883,-0.986653,-0.18045907,-0.07004787,0.03371728,-28.15307697,-4.7490600800000005,-14.00312206,69.87898789,-0.6088169628,0.0130862055999999,-0.5029656656,0.003
02:25:43,0.3526287999999999,0.104613675,-0.9839765,-0.180320575,-0.070825575,0.0337013,-28.149134825,-4.756927800000001,-13.99051185,69.78723202500001,-0.596123463,0.007750476,-0.514777376,0.003
02:25:43,0.36770492,0.10507852,-0.9813,-0.18018208,-0.0716032799999999,0.03368532,-28.14519268,-4.764795520000001,-13.97790164,69.69547616000001,-0.5834299632,0.0024147464,-0.5265890864,0.003
02:25:43,0.38278104,0.105543365,-0.9786235,-0.180043585,-0.072380985,0.03366934,-28.141250535,-4.77266324,-13.96529143,69.603720295,-0.5707364634,-0.0029209832,-0.5384007968,0.003
02:25:43,0.39785716,0.10600821,-0.975947,-0.17990509,-0.07315869,0.03365336,-28.13730839,-4.78053096,-13.95268122,69.51196443,-0.5580429635999999,-0.0082567127999999,-0.5502125071999999,0.003
02:25:43,0.4129332799999999,0.106473055,-0.9732705,-0.179766595,-0.073936395,0.03363738,-28.133366245,-4.78839868,-13.94007101,69.42020856500001,-0.5453494638,-0.0135924424,-0.5620242176,0.003
02:25:43,0.4280094,0.1069379,-0.970594,-0.1796281,-0.0747141,0.0336213999999999,-28.1294241,-4.7962664,-13.9274608,69.3284527,-0.5326559639999999,-0.0189281719999999,-0.573835928,0.003
02:25:43,0.44308552,0.107402745,-0.9679175,-0.179489605,-0.075491805,0.03360542,-28.125481955,-4.8041341200000005,-13.91485059,69.236696835,-0.5199624642,-0.0242639016,-0.5856476384,0.003
02:25:43,0.45816164,0.10786759,-0.965241,-0.17935111,-0.07626951,0.03358944,-28.12153981,-4.812001840000001,-13.90224038,69.14494097000001,-0.5072689643999999,-0.0295996312,-0.5974593488,0.003
02:25:43,0.4732377599999999,0.108332435,-0.9625645,-0.179212615,-0.077047215,0.03357346,-28.117597665,-4.819869560000001,-13.88963017,69.05318510500001,-0.4945754646,-0.0349353607999999,-0.6092710591999999,0.003
02:25:43,0.48831388,0.10879728,-0.959888,-0.17907412,-0.0778249199999999,0.03355748,-28.11365552,-4.82773728,-13.87701996,68.96142924,-0.4818819648,-0.0402710904,-0.6210827696,0.003
02:25:43,0.50339,0.109262125,-0.9572115,-0.178935625,-0.078602625,0.0335415,-28.109713375,-4.835605,-13.86440975,68.869673375,-0.469188465,-0.0456068199999999,-0.63289448,0.003
02:25:43,0.51846612,0.10972697,-0.954535,-0.17879713,-0.07938033,0.0335255199999999,-28.10577123,-4.84347272,-13.85179954,68.77791751000001,-0.4564949652,-0.0509425496,-0.6447061904,0.003
02:25:43,0.53354224,0.110191815,-0.9518585,-0.178658635,-0.080158035,0.03350954,-28.101829085,-4.85134044,-13.83918933,68.686161645,-0.4438014654,-0.0562782792,-0.6565179007999999,0.003
02:25:43,0.54861836,0.11065666,-0.949182,-0.17852014,-0.08093574,0.03349356,-28.09788694,-4.8592081600000006,-13.82657912,68.59440578,-0.4311079656,-0.0616140088,-0.6683296112,0.003
02:25:43,0.56369448,0.111121505,-0.9465055,-0.178381645,-0.081713445,0.03347758,-28.093944795,-4.867075880000001,-13.81396891,68.502649915,-0.4184144658,-0.0669497384,-0.6801413216,0.003
02:25:43,0.5787706,0.11158635,-0.943829,-0.17824315,-0.08249115,0.0334616,-28.09000265,-4.8749436,-13.8013587,68.41089405000001,-0.405720966,-0.0722854679999999,-0.691953032,0.003
02:25:43,0.5938467199999999,0.112051195,-0.9411525,-0.178104655,-0.083268855,0.03344562,-28.086060505,-4.88281132,-13.78874849,68.319138185,-0.3930274662,-0.0776211976,-0.7037647424,0.003
02:25:43,0.60892284,0.11251604,-0.938476,-0.17796616,-0.0840465599999999,0.03342964,-28.08211836,-4.89067904,-13.77613828,68.22738232,-0.3803339664,-0.0829569272,-0.7155764527999999,0.003
02:25:43,0.62399896,0.112980885,-0.9357995,-0.177827665,-0.084824265,0.03341366,-28.078176215,-4.89854676,-13.76352807,68.13562645500001,-0.3676404666,-0.0882926568,-0.7273881632,0.003
02:25:43,0.63907508,0.11344573,-0.933123,-0.17768917,-0.08560197,0.03339768,-28.07423407,-4.9064144800000005,-13.75091786,68.04387059000001,-0.3549469668,-0.0936283864,-0.7391998736000001,0.003
