Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:46:22,-1.417235,0.83826,-1.254892,0.51434,-0.065552,-0.318689,-0.672112,1.923172,-34.270149,0.0,-1.4172354,0.8382602,-1.2548919,0.003
02:46:22,-1.41729447,0.841960555,-1.247334355,0.5110906900000001,-0.066398955,-0.319477355,-0.7032677350000001,1.937376465,-34.274735410000005,0.1448348599999999,-1.4154604545,0.8403698475,-1.2452162965,0.003
02:46:22,-1.41735394,0.84566111,-1.23977671,0.50784138,-0.06724591,-0.32026571,-0.7344234700000001,1.95158093,-34.27932182000001,0.2896697199999999,-1.413685509,0.842479495,-1.235540693,0.003
02:46:22,-1.41741341,0.849361665,-1.232219065,0.5045920700000001,-0.068092865,-0.321054065,-0.7655792050000001,1.965785395,-34.28390823,0.4345045799999999,-1.4119105635,0.8445891425000001,-1.2258650895,0.003
02:46:22,-1.41747288,0.85306222,-1.22466142,0.50134276,-0.06893982,-0.32184242,-0.79673494,1.97998986,-34.28849464,0.5793394399999999,-1.410135618,0.84669879,-1.216189486,0.003
02:46:22,-1.41753235,0.856762775,-1.217103775,0.49809345,-0.069786775,-0.322630775,-0.827890675,1.994194325,-34.293081050000005,0.7241742999999999,-1.4083606725,0.8488084375,-1.2065138825,0.003
02:46:22,-1.41759182,0.86046333,-1.20954613,0.49484414,-0.07063373,-0.32341913,-0.85904641,2.00839879,-34.29766746000001,0.8690091599999998,-1.406585727,0.850918085,-1.196838279,0.003
02:46:22,-1.41765129,0.864163885,-1.201988485,0.49159483,-0.071480685,-0.324207485,-0.8902021450000001,2.022603255,-34.30225387,1.0138440199999998,-1.4048107815,0.8530277325,-1.1871626755,0.003
02:46:22,-1.41771076,0.86786444,-1.19443084,0.48834552,-0.07232764,-0.32499584,-0.92135788,2.03680772,-34.30684028,1.15867888,-1.403035836,0.8551373800000001,-1.177487072,0.003
02:46:22,-1.41777023,0.871564995,-1.186873195,0.48509621,-0.073174595,-0.325784195,-0.952513615,2.0510121850000003,-34.311426690000005,1.30351374,-1.4012608905,0.8572470275,-1.1678114685,0.003
02:46:22,-1.4178297,0.87526555,-1.17931555,0.4818469,-0.07402155,-0.32657255,-0.98366935,2.06521665,-34.316013100000006,1.4483486,-1.399485945,0.859356675,-1.158135865,0.003
02:46:22,-1.41788917,0.878966105,-1.171757905,0.47859759,-0.074868505,-0.327360905,-1.014825085,2.079421115,-34.32059951,1.59318346,-1.3977109995,0.8614663225,-1.1484602615,0.003
02:46:22,-1.41794864,0.88266666,-1.16420026,0.47534828,-0.07571546,-0.32814926,-1.04598082,2.0936255800000003,-34.32518592,1.7380183199999997,-1.395936054,0.86357597,-1.138784658,0.003
02:46:22,-1.41800811,0.886367215,-1.156642615,0.47209897,-0.076562415,-0.328937615,-1.077136555,2.107830045,-34.329772330000004,1.88285318,-1.3941611085,0.8656856175000001,-1.1291090545,0.003
02:46:22,-1.41806758,0.89006777,-1.14908497,0.46884966,-0.07740937,-0.32972597,-1.10829229,2.12203451,-34.334358740000006,2.02768804,-1.392386163,0.867795265,-1.119433451,0.003
02:46:22,-1.41812705,0.893768325,-1.141527325,0.46560035,-0.078256325,-0.330514325,-1.139448025,2.136238975,-34.33894515,2.1725229,-1.3906112175,0.8699049125,-1.1097578475,0.003
02:46:22,-1.41818652,0.89746888,-1.13396968,0.46235104,-0.07910328,-0.33130268,-1.17060376,2.15044344,-34.34353156,2.31735776,-1.388836272,0.87201456,-1.100082244,0.003
02:46:22,-1.41824599,0.901169435,-1.126412035,0.45910173,-0.079950235,-0.332091035,-1.201759495,2.1646479050000003,-34.348117970000004,2.46219262,-1.3870613265,0.8741242075,-1.0904066405,0.003
02:46:22,-1.41830546,0.90486999,-1.11885439,0.45585242,-0.08079719,-0.33287939,-1.23291523,2.17885237,-34.352704380000006,2.60702748,-1.385286381,0.876233855,-1.080731037,0.003
02:46:22,-1.41836493,0.908570545,-1.111296745,0.45260311,-0.081644145,-0.333667745,-1.2640709650000002,2.193056835,-34.35729079,2.75186234,-1.3835114355,0.8783435025,-1.0710554335,0.003
02:46:22,-1.4184244,0.9122711,-1.1037391,0.4493538,-0.0824911,-0.3344561,-1.2952267000000002,2.2072613000000003,-34.3618772,2.8966972,-1.38173649,0.88045315,-1.06137983,0.003
02:46:22,-1.41848387,0.915971655,-1.096181455,0.44610449,-0.083338055,-0.335244455,-1.3263824350000002,2.221465765,-34.366463610000004,3.04153206,-1.3799615445,0.8825627975,-1.0517042265,0.003
02:46:22,-1.41854334,0.91967221,-1.08862381,0.44285518,-0.08418501,-0.33603281,-1.3575381700000002,2.23567023,-34.371050020000006,3.18636692,-1.378186599,0.884672445,-1.042028623,0.003
02:46:22,-1.41860281,0.923372765,-1.081066165,0.43960587,-0.085031965,-0.336821165,-1.388693905,2.249874695,-34.37563643,3.33120178,-1.3764116535,0.8867820925000001,-1.0323530195,0.003
02:46:22,-1.41866228,0.92707332,-1.07350852,0.43635656,-0.08587892,-0.33760952,-1.41984964,2.26407916,-34.38022284,3.47603664,-1.374636708,0.88889174,-1.022677416,0.003
02:46:22,-1.41872175,0.930773875,-1.065950875,0.43310725,-0.086725875,-0.338397875,-1.451005375,2.2782836250000003,-34.38480925,3.6208715,-1.3728617625,0.8910013875,-1.0130018125,0.003
02:46:22,-1.41878122,0.93447443,-1.05839323,0.42985794,-0.08757283,-0.33918623,-1.48216111,2.29248809,-34.389395660000005,3.76570636,-1.371086817,0.893111035,-1.003326209,0.003
02:46:22,-1.41884069,0.938174985,-1.050835585,0.42660863,-0.088419785,-0.339974585,-1.513316845,2.306692555,-34.39398207,3.91054122,-1.3693118715,0.8952206825,-0.9936506055,0.003
02:46:22,-1.41890016,0.94187554,-1.0432779399999998,0.42335932,-0.08926674,-0.34076294,-1.54447258,2.3208970200000003,-34.39856848,4.055376079999999,-1.367536926,0.89733033,-0.983975002,0.003
02:46:22,-1.41895963,0.945576095,-1.035720295,0.42011001,-0.090113695,-0.341551295,-1.575628315,2.335101485,-34.40315489,4.20021094,-1.3657619805,0.8994399775,-0.9742993985,0.003
02:46:22,-1.4190191,0.94927665,-1.0281626499999998,0.4168607,-0.09096065,-0.34233965,-1.60678405,2.34930595,-34.407741300000005,4.345045799999999,-1.363987035,0.901549625,-0.964623795,0.003
02:46:22,-1.41907857,0.952977205,-1.020605005,0.41361139,-0.091807605,-0.343128005,-1.637939785,2.3635104150000004,-34.41232771,4.48988066,-1.3622120895,0.9036592725,-0.9549481915,0.003
02:46:22,-1.41913804,0.95667776,-1.0130473599999998,0.41036208,-0.09265456,-0.34391636,-1.66909552,2.37771488,-34.41691412,4.634715519999999,-1.360437144,0.90576892,-0.945272588,0.003
02:46:22,-1.41919751,0.960378315,-1.005489715,0.40711277,-0.093501515,-0.344704715,-1.700251255,2.3919193450000003,-34.42150053,4.779550379999999,-1.3586621985,0.9078785675,-0.9355969845,0.003
02:46:22,-1.41925698,0.96407887,-0.99793207,0.40386346,-0.09434847,-0.34549307,-1.73140699,2.40612381,-34.426086940000005,4.924385239999999,-1.356887253,0.909988215,-0.925921381,0.003
02:46:22,-1.41931645,0.967779425,-0.990374425,0.40061415,-0.095195425,-0.346281425,-1.762562725,2.420328275,-34.43067335,5.069220099999999,-1.3551123075,0.9120978625,-0.9162457775,0.003
02:46:22,-1.41937592,0.97147998,-0.98281678,0.39736484,-0.09604238,-0.34706978,-1.79371846,2.4345327400000003,-34.43525976,5.21405496,-1.353337362,0.91420751,-0.906570174,0.003
02:46:22,-1.41943539,0.975180535,-0.975259135,0.39411553,-0.096889335,-0.347858135,-1.824874195,2.448737205,-34.43984617,5.358889819999999,-1.3515624165,0.9163171575,-0.8968945705,0.003
02:46:22,-1.41949486,0.97888109,-0.96770149,0.39086622,-0.09773629,-0.34864649,-1.85602993,2.46294167,-34.444432580000004,5.50372468,-1.349787471,0.918426805,-0.887218967,0.003
