Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:45:38,0.632763,0.097444,-0.524761,-0.186659,-0.147584,-0.143972,-1.818977,2.409332,-34.849174,-5.815041,0.058585465,-0.010207139,-0.81221116,0.003
02:45:38,0.6425693699999999,0.082256415,-0.5237896750000001,-0.18539656,-0.14749877,-0.141170135,-1.85575381,2.41038476,-34.85362774,-5.908300895,0.065468588675,-0.028860440305,-0.8211132607,0.003
02:45:38,0.65237574,0.06706883,-0.52281835,-0.1841341199999999,-0.1474135399999999,-0.13836827,-1.89253062,2.41143752,-34.85808148,-6.00156079,0.07235171235,-0.04751374161,-0.8300153614000001,0.003
02:45:38,0.6621821099999999,0.051881245,-0.521847025,-0.1828716799999999,-0.14732831,-0.135566405,-1.92930743,2.41249028,-34.86253522,-6.094820685,0.079234836025,-0.066167042915,-0.8389174621000001,0.003
02:45:38,0.67198848,0.03669366,-0.5208757,-0.18160924,-0.14724308,-0.13276454,-1.96608424,2.41354304,-34.86698896,-6.18808058,0.0861179597,-0.08482034422,-0.8478195628,0.003
02:45:38,0.68179485,0.021506075,-0.5199043750000001,-0.1803468,-0.1471578499999999,-0.129962675,-2.00286105,2.4145958,-34.8714427,-6.281340475,0.093001083375,-0.103473645525,-0.8567216635,0.003
02:45:38,0.69160122,0.00631849,-0.51893305,-0.17908436,-0.14707262,-0.1271608099999999,-2.03963786,2.41564856,-34.87589644,-6.37460037,0.09988420705,-0.12212694683,-0.8656237642000001,0.003
02:45:38,0.70140759,-0.0088690949999999,-0.517961725,-0.17782192,-0.14698739,-0.1243589449999999,-2.07641467,2.41670132,-34.88035018,-6.467860265,0.106767330725,-0.140780248135,-0.8745258649000001,0.003
02:45:38,0.71121396,-0.0240566799999999,-0.5169904000000001,-0.17655948,-0.14690216,-0.1215570799999999,-2.11319148,2.41775408,-34.88480392,-6.56112016,0.1136504544,-0.15943354944,-0.8834279656,0.003
02:45:38,0.72102033,-0.0392442649999999,-0.516019075,-0.17529704,-0.1468169299999999,-0.1187552149999999,-2.14996829,2.41880684,-34.88925766,-6.654380055,0.120533578075,-0.178086850745,-0.8923300663,0.003
