Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:54:06,-0.495669,0.149862,-0.473176,-0.10504,-0.232382,-0.155251,-2.193783,-33.435158,-1.950928,173.88737,-0.69678617,0.14450662,0.6713551,0.0045
02:54:06,-0.490771255,0.149344495,-0.47603105,-0.1040545549999999,-0.22973994,-0.155602565,-2.253884125,-33.234426320000004,-2.126063915,173.119503575,-0.69562419115,0.143709610795,0.6629010635,0.0045
02:54:06,-0.48587351,0.14882699,-0.4788861,-0.1030691099999999,-0.22709788,-0.15595413,-2.31398525,-33.03369464,-2.30119983,172.35163715000002,-0.6944622122999999,0.14291260159,0.654447027,0.0045
02:54:06,-0.480975765,0.148309485,-0.48174115,-0.1020836649999999,-0.22445582,-0.156305695,-2.374086375,-32.83296296,-2.476335745,171.583770725,-0.69330023345,0.142115592385,0.6459929905,0.0045
02:54:06,-0.47607802,0.14779198,-0.4845962,-0.1010982199999999,-0.22181376,-0.15665726,-2.4341875,-32.63223128,-2.65147166,170.8159043,-0.6921382546,0.14131858318,0.6375389539999999,0.0045
02:54:06,-0.471180275,0.147274475,-0.48745125,-0.1001127749999999,-0.2191717,-0.157008825,-2.494288625,-32.4314996,-2.826607575,170.048037875,-0.69097627575,0.140521573975,0.6290849175,0.0045
02:54:06,-0.46628253,0.14675697,-0.4903063,-0.09912733,-0.21652964,-0.15736039,-2.55438975,-32.23076792,-3.00174349,169.28017145,-0.6898142969,0.13972456477,0.620630881,0.0045
02:54:06,-0.461384785,0.1462394649999999,-0.49316135,-0.098141885,-0.21388758,-0.157711955,-2.614490875,-32.03003624,-3.176879405,168.51230502500002,-0.6886523180499999,0.138927555565,0.6121768445,0.0045
02:54:06,-0.45648704,0.1457219599999999,-0.4960163999999999,-0.09715644,-0.21124552,-0.15806352,-2.674592,-31.82930456,-3.35201532,167.7444386,-0.6874903392,0.13813054636,0.603722808,0.0045
02:54:06,-0.451589295,0.1452044549999999,-0.49887145,-0.096170995,-0.20860346,-0.158415085,-2.734693125,-31.62857288,-3.527151235,166.976572175,-0.68632836035,0.137333537155,0.5952687715,0.0045
02:54:06,-0.44669155,0.1446869499999999,-0.5017265,-0.09518555,-0.2059614,-0.15876665,-2.79479425,-31.4278412,-3.70228715,166.20870575,-0.6851663815,0.13653652795,0.586814735,0.0045
02:54:06,-0.441793805,0.144169445,-0.5045815499999999,-0.0942001049999999,-0.20331934,-0.159118215,-2.854895375,-31.22710952,-3.877423065,165.440839325,-0.68400440265,0.135739518745,0.5783606985,0.0045
02:54:06,-0.43689606,0.14365194,-0.5074366,-0.0932146599999999,-0.20067728,-0.15946978,-2.9149965,-31.02637784,-4.05255898,164.6729729,-0.6828424237999999,0.13494250954,0.569906662,0.0045
02:54:06,-0.431998315,0.143134435,-0.51029165,-0.0922292149999999,-0.19803522,-0.159821345,-2.975097625,-30.82564616,-4.227694895,163.905106475,-0.68168044495,0.134145500335,0.5614526255,0.0045
02:54:06,-0.42710057,0.14261693,-0.5131467,-0.0912437699999999,-0.19539316,-0.16017291,-3.03519875,-30.62491448,-4.40283081,163.13724005,-0.6805184661,0.13334849113,0.552998589,0.0045
02:54:06,-0.422202825,0.142099425,-0.51600175,-0.0902583249999999,-0.1927511,-0.160524475,-3.095299875,-30.4241828,-4.5779667250000005,162.369373625,-0.67935648725,0.132551481925,0.5445445525,0.0045
02:54:06,-0.41730508,0.14158192,-0.5188568,-0.08927288,-0.19010904,-0.16087604,-3.155401,-30.22345112,-4.75310264,161.6015072,-0.6781945084,0.13175447272,0.536090516,0.0045
02:54:06,-0.412407335,0.141064415,-0.52171185,-0.088287435,-0.18746698,-0.161227605,-3.2155021249999995,-30.02271944,-4.928238555,160.833640775,-0.6770325295499999,0.130957463515,0.5276364794999999,0.0045
