Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:56:33,-0.920899,1.106092,-2.338306,0.158101,0.11066,0.092975,-2.694164,-51.658707,-2.641945,172.36646,-2.6250098,1.3583075,1.8564157,0.0045
02:56:33,-0.910528515,1.0953791000000002,-2.3281441750000003,0.154990185,0.1095467099999999,0.08996539,-2.687727365,-51.650880115,-2.6644970700000004,172.39130974999998,-2.608573841,1.3464104895,1.844589386,0.0045
02:56:33,-0.90015803,1.0846662,-2.3179823500000003,0.1518793699999999,0.1084334199999999,0.08695578,-2.68129073,-51.64305323,-2.68704914,172.4161595,-2.592137882,1.334513479,1.832763072,0.0045
02:56:33,-0.889787545,1.0739533,-2.3078205250000003,0.148768555,0.10732013,0.08394617,-2.674854095,-51.635226345,-2.70960121,172.44100924999998,-2.575701923,1.3226164685,1.820936758,0.0045
02:56:33,-0.87941706,1.0632404,-2.2976587000000004,0.1456577399999999,0.10620684,0.08093656,-2.66841746,-51.62739946,-2.7321532800000004,172.465859,-2.559265964,1.310719458,1.809110444,0.0045
02:56:33,-0.869046575,1.0525275,-2.2874968750000004,0.142546925,0.10509355,0.07792695,-2.661980825,-51.619572575,-2.75470535,172.49070874999998,-2.542830005,1.2988224475,1.79728413,0.0045
02:56:33,-0.85867609,1.0418146,-2.27733505,0.13943611,0.1039802599999999,0.07491734,-2.65554419,-51.61174569,-2.77725742,172.5155585,-2.526394046,1.286925437,1.785457816,0.0045
02:56:33,-0.848305605,1.0311017,-2.267173225,0.1363252949999999,0.1028669699999999,0.07190773,-2.649107555,-51.603918805,-2.7998094900000003,172.54040824999998,-2.509958087,1.2750284265,1.773631502,0.0045
02:56:33,-0.83793512,1.0203888,-2.2570114,0.13321448,0.10175368,0.06889812,-2.64267092,-51.59609192,-2.82236156,172.565258,-2.493522128,1.263131416,1.761805188,0.0045
02:56:33,-0.827564635,1.0096759,-2.246849575,0.1301036649999999,0.10064039,0.06588851,-2.636234285,-51.588265035,-2.84491363,172.59010775,-2.477086169,1.2512344055,1.749978874,0.0045
02:56:33,-0.8171941500000001,0.998963,-2.23668775,0.12699285,0.0995271,0.0628789,-2.62979765,-51.58043815,-2.8674657000000003,172.6149575,-2.46065021,1.239337395,1.7381525599999998,0.0045
02:56:33,-0.806823665,0.9882501,-2.226525925,0.1238820349999999,0.0984138099999999,0.05986929,-2.623361015,-51.572611265,-2.89001777,172.63980725,-2.444214251,1.2274403845,1.726326246,0.0045
02:56:33,-0.79645318,0.9775372,-2.2163641000000003,0.1207712199999999,0.09730052,0.0568596799999999,-2.61692438,-51.56478438,-2.91256984,172.66465699999998,-2.427778292,1.215543374,1.7144999319999998,0.0045
02:56:33,-0.786082695,0.9668243,-2.2062022750000003,0.117660405,0.09618723,0.05385007,-2.610487745,-51.556957495,-2.9351219100000003,172.68950675,-2.411342333,1.2036463635,1.702673618,0.0045
02:56:33,-0.77571221,0.9561114,-2.1960404500000004,0.1145495899999999,0.09507394,0.05084046,-2.60405111,-51.54913061,-2.95767398,172.71435649999998,-2.394906374,1.191749353,1.6908473039999998,0.0045
02:56:33,-0.7653417250000001,0.9453985,-2.185878625,0.1114387749999999,0.0939606499999999,0.04783085,-2.597614475,-51.541303725,-2.98022605,172.73920625,-2.378470415,1.1798523425,1.67902099,0.0045
02:56:33,-0.75497124,0.9346856,-2.1757168,0.1083279599999999,0.0928473599999999,0.04482124,-2.59117784,-51.53347684,-3.0027781200000003,172.76405599999998,-2.362034456,1.167955332,1.6671946759999998,0.0045
02:56:33,-0.744600755,0.9239727,-2.165554975,0.1052171449999999,0.09173407,0.0418116299999999,-2.584741205,-51.525649955,-3.02533019,172.78890575,-2.345598497,1.1560583215,1.655368362,0.0045
02:56:33,-0.7342302700000001,0.9132598,-2.15539315,0.10210633,0.09062078,0.03880202,-2.57830457,-51.51782307,-3.04788226,172.81375549999998,-2.329162538,1.144161311,1.6435420479999998,0.0045
02:56:33,-0.723859785,0.9025469,-2.145231325,0.0989955149999999,0.08950749,0.03579241,-2.571867935,-51.509996185,-3.0704343300000003,172.83860525,-2.312726579,1.1322643005,1.631715734,0.0045
02:56:33,-0.7134893,0.891834,-2.1350695,0.0958846999999999,0.0883941999999999,0.0327828,-2.5654313,-51.5021693,-3.0929864,172.863455,-2.29629062,1.12036729,1.6198894199999998,0.0045
02:56:33,-0.7031188150000001,0.8811211000000001,-2.124907675,0.0927738849999999,0.0872809099999999,0.0297731899999999,-2.558994665,-51.494342415,-3.11553847,172.88830475,-2.279854661,1.1084702795,1.608063106,0.0045
02:56:33,-0.69274833,0.8704082000000001,-2.1147458500000003,0.0896630699999999,0.08616762,0.0267635799999999,-2.55255803,-51.48651553,-3.1380905400000003,172.9131545,-2.263418702,1.096573269,1.596236792,0.0045
02:56:33,-0.682377845,0.8596953,-2.1045840250000003,0.0865522549999999,0.08505433,0.02375397,-2.546121395,-51.478688645,-3.16064261,172.93800424999998,-2.246982743,1.0846762585,1.584410478,0.0045
02:56:33,-0.67200736,0.8489824,-2.0944222000000003,0.0834414399999999,0.08394104,0.0207443599999999,-2.53968476,-51.47086176,-3.18319468,172.962854,-2.230546784,1.072779248,1.5725841639999998,0.0045
02:56:33,-0.661636875,0.8382695,-2.0842603750000004,0.0803306249999999,0.0828277499999999,0.0177347499999999,-2.533248125,-51.463034875,-3.2057467500000003,172.98770374999998,-2.214110825,1.0608822375,1.56075785,0.0045
02:56:33,-0.65126639,0.8275566000000001,-2.07409855,0.0772198099999999,0.0817144599999999,0.0147251399999999,-2.52681149,-51.45520799,-3.22829882,173.0125535,-2.197674866,1.048985227,1.548931536,0.0045
02:56:33,-0.640895905,0.8168437000000001,-2.063936725,0.0741089949999999,0.08060117,0.01171553,-2.520374855,-51.447381105,-3.25085089,173.03740324999998,-2.181238907,1.0370882165,1.537105222,0.0045
02:56:33,-0.63052542,0.8061308,-2.0537749,0.0709981799999999,0.07948788,0.0087059199999999,-2.51393822,-51.43955422,-3.2734029600000003,173.062253,-2.164802948,1.025191206,1.525278908,0.0045
02:56:33,-0.620154935,0.7954179000000001,-2.043613075,0.0678873649999999,0.07837459,0.0056963099999999,-2.507501585,-51.431727335,-3.29595503,173.08710275,-2.148366989,1.0132941955,1.513452594,0.0045
02:56:33,-0.60978445,0.784705,-2.03345125,0.0647765499999999,0.0772612999999999,0.0026867,-2.50106495,-51.42390045,-3.3185071,173.1119525,-2.13193103,1.001397185,1.50162628,0.0045
02:56:33,-0.599413965,0.7739921000000001,-2.023289425,0.0616657349999999,0.0761480099999999,-0.00032291,-2.494628315,-51.416073565,-3.34105917,173.13680225,-2.115495071,0.9895001745,1.489799966,0.0045
02:56:33,-0.58904348,0.7632792,-2.0131276,0.0585549199999999,0.07503472,-0.00333252,-2.48819168,-51.40824668,-3.36361124,173.161652,-2.099059112,0.977603164,1.477973652,0.0045
02:56:33,-0.578672995,0.7525663,-2.0029657750000003,0.0554441049999999,0.0739214299999999,-0.00634213,-2.481755045,-51.400419795,-3.38616331,173.18650175,-2.082623153,0.9657061535,1.466147338,0.0045
02:56:33,-0.56830251,0.7418534000000001,-1.99280395,0.0523332899999999,0.07280814,-0.00935174,-2.47531841,-51.39259291,-3.40871538,173.21135149999998,-2.066187194,0.953809143,1.454321024,0.0045
