Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:38:31,-0.428994,-0.395905,-1.888416,0.027476,0.178413,-0.272879,34.563835,-11.490421,-15.251427,-74.522415,-1.743276,-0.24393794,-0.15931565,0.006
02:38:31,-0.414879695,-0.405031175,-1.88804641,0.02873311,0.1795742249999999,-0.271957475,34.26657708,-11.428416055,-15.25441276,-73.92978162499999,-1.7345379555,-0.2587719253,-0.16585559275,0.006
02:38:31,-0.40076539,-0.41415735,-1.88767682,0.02999022,0.18073545,-0.2710359499999999,33.96931916,-11.36641111,-15.25739852,-73.33714825,-1.725799911,-0.2736059106,-0.1723955355,0.006
02:38:31,-0.386651085,-0.423283525,-1.88730723,0.03124733,0.1818966749999999,-0.270114425,33.67206124,-11.304406165,-15.26038428,-72.744514875,-1.7170618665,-0.2884398958999999,-0.17893547825,0.006
02:38:31,-0.37253678,-0.4324097,-1.88693764,0.03250444,0.1830579,-0.2691928999999999,33.37480332,-11.24240122,-15.26337004,-72.1518815,-1.708323822,-0.3032738812,-0.185475421,0.006
02:38:31,-0.358422475,-0.441535875,-1.88656805,0.03376155,0.1842191249999999,-0.268271375,33.0775454,-11.180396275,-15.2663558,-71.559248125,-1.6995857775,-0.3181078665,-0.19201536375,0.006
02:38:31,-0.3443081699999999,-0.45066205,-1.88619846,0.03501866,0.18538035,-0.26734985,32.78028748,-11.11839133,-15.26934156,-70.96661474999999,-1.690847733,-0.3329418518,-0.1985553065,0.006
02:38:31,-0.330193865,-0.459788225,-1.88582887,0.03627577,0.186541575,-0.2664283249999999,32.48302956,-11.056386385,-15.27232732,-70.373981375,-1.6821096885,-0.3477758371,-0.20509524925,0.006
02:38:31,-0.31607956,-0.4689144,-1.88545928,0.03753288,0.1877028,-0.2655068,32.18577164,-10.99438144,-15.27531308,-69.781348,-1.673371644,-0.3626098224,-0.211635192,0.006
02:38:31,-0.301965255,-0.478040575,-1.88508969,0.0387899899999999,0.188864025,-0.264585275,31.88851372,-10.932376495,-15.27829884,-69.18871462499999,-1.6646335995,-0.3774438076999999,-0.21817513475,0.006
02:38:31,-0.28785095,-0.48716675,-1.8847201,0.0400471,0.1900252499999999,-0.26366375,31.5912558,-10.87037155,-15.2812846,-68.59608125,-1.655895555,-0.392277793,-0.2247150775,0.006
02:38:31,-0.2737366449999999,-0.496292925,-1.88435051,0.04130421,0.191186475,-0.262742225,31.29399788,-10.808366605,-15.28427036,-68.00344787499999,-1.6471575105,-0.4071117783,-0.23125502025,0.006
02:38:31,-0.2596223399999999,-0.5054191,-1.88398092,0.04256132,0.1923476999999999,-0.2618206999999999,30.99673996,-10.74636166,-15.28725612,-67.4108145,-1.638419466,-0.4219457636,-0.237794963,0.006
02:38:31,-0.2455080349999999,-0.514545275,-1.88361133,0.04381843,0.193508925,-0.260899175,30.69948204,-10.684356715,-15.29024188,-66.818181125,-1.6296814215,-0.4367797489,-0.24433490575,0.006
02:38:31,-0.2313937299999999,-0.52367145,-1.88324174,0.04507554,0.19467015,-0.25997765,30.40222412,-10.62235177,-15.29322764,-66.22554774999999,-1.620943377,-0.4516137342,-0.2508748485,0.006
02:38:31,-0.2172794249999999,-0.5327976249999999,-1.88287215,0.04633265,0.1958313749999999,-0.2590561249999999,30.1049662,-10.560346825,-15.2962134,-65.632914375,-1.6122053325,-0.4664477195,-0.25741479125,0.006
02:38:31,-0.2031651199999999,-0.5419238,-1.88250256,0.0475897599999999,0.1969926,-0.2581346,29.80770828,-10.49834188,-15.29919916,-65.040281,-1.603467288,-0.4812817048,-0.263954734,0.006
02:38:31,-0.1890508149999999,-0.551049975,-1.88213297,0.04884687,0.198153825,-0.2572130749999999,29.51045036,-10.436336935,-15.30218492,-64.447647625,-1.5947292435,-0.4961156901,-0.27049467675,0.006
02:38:31,-0.17493651,-0.56017615,-1.88176338,0.05010398,0.19931505,-0.25629155,29.21319244,-10.37433199,-15.30517068,-63.85501425,-1.585991199,-0.5109496754,-0.2770346195,0.006
02:38:31,-0.160822205,-0.569302325,-1.88139379,0.05136109,0.2004762749999999,-0.255370025,28.91593452,-10.312327045,-15.30815644,-63.26238087499999,-1.5772531545,-0.5257836607,-0.28357456225,0.006
02:38:31,-0.1467079,-0.5784285,-1.8810242,0.0526182,0.2016375,-0.2544484999999999,28.6186766,-10.2503221,-15.3111422,-62.66974749999999,-1.56851511,-0.5406176460000001,-0.290114505,0.006
02:38:31,-0.1325935949999999,-0.587554675,-1.88065461,0.0538753099999999,0.2027987249999999,-0.253526975,28.32141868,-10.188317155,-15.31412796,-62.077114125,-1.5597770655,-0.5554516313,-0.29665444775,0.006
02:38:31,-0.1184792899999999,-0.59668085,-1.88028502,0.05513242,0.20395995,-0.25260545,28.02416076,-10.12631221,-15.31711372,-61.48448075,-1.551039021,-0.5702856166,-0.3031943905,0.006
02:38:31,-0.1043649849999999,-0.605807025,-1.87991543,0.0563895299999999,0.205121175,-0.251683925,27.72690284,-10.064307265,-15.32009948,-60.891847375,-1.5423009765,-0.5851196019,-0.30973433325,0.006
02:38:31,-0.0902506799999999,-0.6149332000000001,-1.87954584,0.05764664,0.2062823999999999,-0.2507624,27.42964492,-10.00230232,-15.32308524,-60.29921399999999,-1.5335629320000002,-0.5999535872,-0.316274276,0.006
02:38:31,-0.0761363749999999,-0.6240593750000001,-1.87917625,0.05890375,0.207443625,-0.249840875,27.132387,-9.940297375,-15.326071,-59.706580625,-1.5248248875,-0.6147875725,-0.32281421875,0.006
02:38:31,-0.0620220699999999,-0.63318555,-1.87880666,0.06016086,0.2086048499999999,-0.2489193499999999,26.83512908,-9.87829243,-15.32905676,-59.11394725,-1.516086843,-0.6296215578000001,-0.3293541615,0.006
02:38:31,-0.0479077649999999,-0.642311725,-1.87843707,0.0614179699999999,0.209766075,-0.2479978249999999,26.537871159999995,-9.816287485,-15.33204252,-58.52131387499999,-1.5073487985,-0.6444555431000001,-0.33589410425,0.006
02:38:31,-0.0337934599999999,-0.6514379,-1.87806748,0.06267508,0.2109272999999999,-0.2470762999999999,26.240613239999995,-9.75428254,-15.33502828,-57.9286805,-1.498610754,-0.6592895284,-0.342434047,0.006
02:38:31,-0.0196791549999999,-0.660564075,-1.87769789,0.06393219,0.212088525,-0.246154775,25.943355319999995,-9.692277595,-15.33801404,-57.33604712499999,-1.4898727095000002,-0.6741235137,-0.34897398975,0.006
02:38:31,-0.0055648499999999,-0.6696902499999999,-1.8773283,0.0651893,0.21324975,-0.2452332499999999,25.646097399999995,-9.63027265,-15.3409998,-56.74341375,-1.481134665,-0.688957499,-0.3555139325,0.006
02:38:31,0.008549455,-0.678816425,-1.87695871,0.06644641,0.214410975,-0.2443117249999999,25.348839479999995,-9.568267705,-15.34398556,-56.150780375,-1.4723966205,-0.7037914843,-0.36205387525,0.006
02:38:31,0.02266376,-0.6879426,-1.87658912,0.0677035199999999,0.2155722,-0.2433901999999999,25.051581559999995,-9.50626276,-15.34697132,-55.55814699999999,-1.463658576,-0.7186254696000001,-0.368593818,0.006
02:38:31,0.036778065,-0.697068775,-1.87621953,0.06896063,0.2167334249999999,-0.242468675,24.75432364,-9.444257815,-15.34995708,-54.965513625,-1.4549205315,-0.7334594549000001,-0.37513376075,0.006
02:38:31,0.05089237,-0.70619495,-1.87584994,0.07021774,0.21789465,-0.24154715,24.45706572,-9.38225287,-15.35294284,-54.37288025,-1.4461824870000002,-0.7482934402000001,-0.3816737035,0.006
02:38:31,0.065006675,-0.715321125,-1.87548035,0.0714748499999999,0.2190558749999999,-0.2406256249999999,24.1598078,-9.320247925,-15.3559286,-53.780246875,-1.4374444425,-0.7631274255000001,-0.38821364625,0.006
02:38:31,0.07912098,-0.7244473,-1.87511076,0.07273196,0.2202171,-0.2397040999999999,23.86254988,-9.25824298,-15.35891436,-53.1876135,-1.428706398,-0.7779614108,-0.394753589,0.006
02:38:31,0.093235285,-0.733573475,-1.87474117,0.0739890699999999,0.221378325,-0.238782575,23.56529196,-9.196238035,-15.36190012,-52.59498012499999,-1.4199683535,-0.7927953961,-0.40129353175,0.006
02:38:31,0.10734959,-0.74269965,-1.87437158,0.07524618,0.2225395499999999,-0.23786105,23.26803404,-9.13423309,-15.36488588,-52.00234675,-1.411230309,-0.8076293814000001,-0.4078334745,0.006
02:38:31,0.1214638949999999,-0.7518258250000001,-1.87400199,0.07650329,0.223700775,-0.2369395249999999,22.97077612,-9.072228145,-15.36787164,-51.409713375,-1.4024922645,-0.8224633667000001,-0.41437341725,0.006
02:38:31,0.1355781999999999,-0.7609520000000001,-1.8736324,0.0777604,0.224862,-0.2360179999999999,22.6735182,-9.0102232,-15.3708574,-50.81707999999999,-1.39375422,-0.8372973520000001,-0.42091336,0.006
02:38:31,0.1496925050000001,-0.7700781750000001,-1.87326281,0.0790175099999999,0.226023225,-0.2350964749999999,22.37626028,-8.948218255,-15.37384316,-50.224446625,-1.3850161755,-0.8521313373000001,-0.42745330275,0.006
02:38:31,0.16380681,-0.7792043500000001,-1.87289322,0.0802746199999999,0.2271844499999999,-0.23417495,22.07900236,-8.886213309999999,-15.37682892,-49.63181324999999,-1.376278131,-0.8669653226,-0.4339932455,0.006
02:38:31,0.177921115,-0.788330525,-1.87252363,0.08153173,0.228345675,-0.233253425,21.78174444,-8.824208365,-15.37981468,-49.039179875,-1.3675400865,-0.8817993079,-0.44053318825,0.006
02:38:31,0.19203542,-0.7974567,-1.87215404,0.08278884,0.2295068999999999,-0.2323318999999999,21.48448652,-8.762203419999999,-15.38280044,-48.4465465,-1.358802042,-0.8966332932000001,-0.447073131,0.006
02:38:31,0.206149725,-0.806582875,-1.87178445,0.08404595,0.230668125,-0.2314103749999999,21.1872286,-8.700198475,-15.3857862,-47.85391312499999,-1.3500639975,-0.9114672785,-0.45361307375,0.006
02:38:31,0.22026403,-0.8157090499999999,-1.87141486,0.0853030599999999,0.23182935,-0.2304888499999999,20.88997068,-8.638193529999999,-15.38877196,-47.26127974999999,-1.341325953,-0.9263012638,-0.4601530165,0.006
02:38:31,0.234378335,-0.824835225,-1.87104527,0.0865601699999999,0.2329905749999999,-0.229567325,20.59271276,-8.576188585,-15.39175772,-46.668646375,-1.3325879085,-0.9411352491,-0.46669295925,0.006
02:38:31,0.24849264,-0.8339614,-1.87067568,0.08781728,0.2341518,-0.2286457999999999,20.29545484,-8.514183639999999,-15.39474348,-46.076013,-1.323849864,-0.9559692344,-0.473232902,0.006
02:38:31,0.262606945,-0.843087575,-1.87030609,0.08907439,0.235313025,-0.2277242749999999,19.99819692,-8.452178695,-15.39772924,-45.483379625,-1.3151118195,-0.9708032197,-0.47977284475,0.006
02:38:31,0.27672125,-0.85221375,-1.8699365,0.0903315,0.23647425,-0.22680275,19.700939,-8.390173749999999,-15.400715,-44.89074624999999,-1.306373775,-0.985637205,-0.4863127875,0.006
02:38:31,0.290835555,-0.861339925,-1.86956691,0.0915886099999999,0.2376354749999999,-0.225881225,19.40368108,-8.328168805,-15.40370076,-44.298112875,-1.2976357305,-1.0004711903,-0.49285273025,0.006
02:38:31,0.30494986,-0.8704661,-1.86919732,0.0928457199999999,0.2387967,-0.2249596999999999,19.10642316,-8.266163859999999,-15.40668652,-43.7054795,-1.288897686,-1.0153051756,-0.499392673,0.006
02:38:31,0.319064165,-0.879592275,-1.86882773,0.09410283,0.239957925,-0.2240381749999999,18.80916524,-8.204158915,-15.40967228,-43.11284612499999,-1.2801596415,-1.0301391609,-0.50593261575,0.006
02:38:31,0.33317847,-0.88871845,-1.86845814,0.0953599399999999,0.24111915,-0.2231166499999999,18.511907319999995,-8.142153969999999,-15.41265804,-42.52021274999999,-1.271421597,-1.0449731462,-0.5124725585000001,0.006
02:38:31,0.347292775,-0.8978446250000001,-1.86808855,0.09661705,0.242280375,-0.222195125,18.214649399999995,-8.080149024999999,-15.4156438,-41.92757937499999,-1.2626835525,-1.0598071315,-0.51901250125,0.006
02:38:31,0.3614070800000001,-0.9069708,-1.86771896,0.0978741599999999,0.2434415999999999,-0.2212736,17.917391479999996,-8.018144079999999,-15.41862956,-41.334946,-1.2539455080000002,-1.0746411168,-0.525552444,0.006
02:38:31,0.3755213850000001,-0.916096975,-1.86734937,0.09913127,0.244602825,-0.2203520749999999,17.620133559999996,-7.956139134999999,-15.42161532,-40.742312625,-1.2452074635,-1.0894751021,-0.53209238675,0.006
02:38:31,0.3896356900000001,-0.92522315,-1.86697978,0.10038838,0.24576405,-0.2194305499999999,17.322875639999996,-7.894134189999999,-15.42460108,-40.14967924999999,-1.236469419,-1.1043090874,-0.5386323295000001,0.006
02:38:31,0.4037499950000001,-0.934349325,-1.86661019,0.1016454899999999,0.246925275,-0.2185090249999999,17.025617719999996,-7.832129244999999,-15.42758684,-39.55704587499999,-1.2277313745,-1.1191430727,-0.54517227225,0.006
02:38:31,0.4178643000000001,-0.9434755,-1.8662406,0.1029026,0.2480865,-0.2175875,16.728359799999996,-7.770124299999999,-15.4305726,-38.9644125,-1.21899333,-1.133977058,-0.551712215,0.006
02:38:31,0.431978605,-0.952601675,-1.86587101,0.1041597099999999,0.2492477249999999,-0.2166659749999999,16.431101879999996,-7.708119354999999,-15.43355836,-38.371779125,-1.2102552855000002,-1.1488110433,-0.55825215775,0.006
02:38:31,0.44609291,-0.96172785,-1.86550142,0.10541682,0.2504089499999999,-0.2157444499999999,16.133843959999997,-7.646114409999999,-15.43654412,-37.77914574999999,-1.201517241,-1.1636450286,-0.5647921005000001,0.006
02:38:31,0.460207215,-0.970854025,-1.86513183,0.1066739299999999,0.251570175,-0.214822925,15.836586039999997,-7.584109464999999,-15.43952988,-37.18651237499999,-1.1927791965,-1.1784790139,-0.57133204325,0.006
02:38:31,0.47432152,-0.9799802,-1.86476224,0.1079310399999999,0.2527314,-0.2139014,15.539328119999997,-7.522104519999999,-15.44251564,-36.593879,-1.184041152,-1.1933129992,-0.577871986,0.006
02:38:31,0.488435825,-0.989106375,-1.86439265,0.10918815,0.253892625,-0.2129798749999999,15.242070199999995,-7.460099574999999,-15.4455014,-36.001245625,-1.1753031075,-1.2081469845,-0.58441192875,0.006
