Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:55:12,0.669631,1.182016,-0.604085,-0.602558,-0.174854,-0.347014,-3.747173,-51.4356,-4.274643,172.8243,-0.042565495,1.2219929,-0.19689459,0.0045
02:55:12,0.656457675,1.183183435,-0.606465665,-0.6006829850000001,-0.17615905,-0.34619368,-3.733802145,-51.430633685,-4.290240765,172.82271475,-0.054459584525,1.2217268445,-0.18554033205,0.0045
02:55:12,0.64328435,1.18435087,-0.60884633,-0.5988079700000001,-0.1774641,-0.3453733599999999,-3.72043129,-51.42566737,-4.30583853,172.82112949999998,-0.06635367405,1.221460789,-0.1741860741,0.0045
02:55:12,0.6301110249999999,1.185518305,-0.611226995,-0.596932955,-0.17876915,-0.34455304,-3.707060435,-51.420701055,-4.321436295,172.81954425,-0.078247763575,1.2211947335,-0.16283181615,0.0045
02:55:12,0.6169377,1.18668574,-0.61360766,-0.59505794,-0.1800742,-0.34373272,-3.69368958,-51.41573474,-4.337034060000001,172.817959,-0.0901418531,1.2209286780000002,-0.1514775582,0.0045
02:55:12,0.603764375,1.187853175,-0.615988325,-0.593182925,-0.18137925,-0.3429124,-3.680318725,-51.410768425,-4.3526318250000005,172.81637375,-0.102035942625,1.2206626225,-0.14012330025,0.0045
02:55:12,0.59059105,1.18902061,-0.61836899,-0.59130791,-0.1826843,-0.3420920799999999,-3.66694787,-51.40580211,-4.36822959,172.8147885,-0.11393003215,1.220396567,-0.1287690423,0.0045
02:55:12,0.577417725,1.190188045,-0.620749655,-0.5894328950000001,-0.18398935,-0.34127176,-3.653577015,-51.400835795,-4.383827355,172.81320325,-0.125824121675,1.2201305115,-0.11741478435,0.0045
02:55:12,0.5642444,1.19135548,-0.62313032,-0.5875578800000001,-0.1852944,-0.34045144,-3.64020616,-51.39586948,-4.39942512,172.81161799999998,-0.1377182112,1.219864456,-0.1060605264,0.0045
02:55:12,0.551071075,1.192522915,-0.625510985,-0.585682865,-0.18659945,-0.33963112,-3.626835305,-51.390903165,-4.415022885,172.81003275,-0.149612300725,1.2195984005,-0.09470626845,0.0045
02:55:12,0.53789775,1.19369035,-0.62789165,-0.58380785,-0.1879045,-0.3388107999999999,-3.61346445,-51.38593685,-4.43062065,172.8084475,-0.16150639025,1.219332345,-0.0833520105,0.0045
02:55:12,0.524724425,1.194857785,-0.630272315,-0.581932835,-0.18920955,-0.33799048,-3.600093595,-51.380970535,-4.446218415000001,172.80686225,-0.173400479775,1.2190662895,-0.07199775255,0.0045
02:55:12,0.5115510999999999,1.19602522,-0.63265298,-0.5800578200000001,-0.1905146,-0.33717016,-3.58672274,-51.37600422,-4.4618161800000005,172.805277,-0.1852945693,1.218800234,-0.0606434946,0.0045
02:55:12,0.4983777749999999,1.197192655,-0.635033645,-0.5781828050000001,-0.19181965,-0.33634984,-3.573351885,-51.371037905,-4.477413945,172.80369174999998,-0.197188658825,1.2185341785,-0.04928923665,0.0045
02:55:12,0.48520445,1.19836009,-0.6374143099999999,-0.57630779,-0.1931247,-0.3355295199999999,-3.55998103,-51.36607159,-4.49301171,172.8021065,-0.20908274835,1.218268123,-0.0379349787,0.0045
02:55:12,0.472031125,1.199527525,-0.6397949749999999,-0.574432775,-0.19442975,-0.3347092,-3.546610175,-51.361105275,-4.508609475,172.80052125,-0.220976837875,1.2180020675,-0.02658072075,0.0045
02:55:12,0.4588578,1.20069496,-0.6421756399999999,-0.57255776,-0.1957348,-0.33388888,-3.53323932,-51.35613896,-4.52420724,172.798936,-0.2328709274,1.217736012,-0.0152264628,0.0045
02:55:12,0.4456844749999999,1.201862395,-0.6445563049999999,-0.570682745,-0.19703985,-0.33306856,-3.519868465,-51.351172645,-4.539805005,172.79735075,-0.244765016925,1.2174699565,-0.00387220485,0.0045
02:55:12,0.4325111499999999,1.20302983,-0.64693697,-0.5688077300000001,-0.1983449,-0.33224824,-3.5064976100000003,-51.34620633,-4.555402770000001,172.7957655,-0.25665910645,1.217203901,0.0074820530999999,0.0045
02:55:12,0.419337825,1.204197265,-0.649317635,-0.5669327150000001,-0.19964995,-0.33142792,-3.493126755,-51.341240015,-4.5710005350000005,172.79418024999998,-0.268553195975,1.2169378455,0.01883631105,0.0045
02:55:12,0.4061645,1.2053647,-0.6516983,-0.5650577,-0.200955,-0.3306076,-3.4797559,-51.3362737,-4.5865983,172.792595,-0.2804472855,1.21667179,0.030190569,0.0045
02:55:12,0.3929911749999999,1.206532135,-0.654078965,-0.563182685,-0.20226005,-0.32978728,-3.466385045,-51.331307385,-4.602196065,172.79100975,-0.292341375025,1.2164057345,0.04154482695,0.0045
02:55:12,0.37981785,1.20769957,-0.65645963,-0.56130767,-0.2035651,-0.32896696,-3.45301419,-51.32634107,-4.61779383,172.7894245,-0.30423546455,1.216139679,0.0528990849,0.0045
02:55:12,0.366644525,1.208867005,-0.658840295,-0.5594326550000001,-0.20487015,-0.32814664,-3.439643335,-51.321374755,-4.633391595,172.78783925,-0.316129554075,1.2158736235,0.0642533428499999,0.0045
02:55:12,0.3534712,1.21003444,-0.66122096,-0.5575576400000001,-0.2061752,-0.32732632,-3.42627248,-51.31640844,-4.64898936,172.786254,-0.3280236436,1.215607568,0.0756076007999999,0.0045
02:55:12,0.3402978749999999,1.211201875,-0.663601625,-0.555682625,-0.20748025,-0.3265059999999999,-3.412901625,-51.311442125,-4.664587125000001,172.78466874999998,-0.339917733125,1.2153415125,0.0869618587499999,0.0045
02:55:12,0.3271245499999999,1.21236931,-0.66598229,-0.55380761,-0.2087853,-0.32568568,-3.39953077,-51.30647581,-4.6801848900000005,172.7830835,-0.35181182265,1.215075457,0.0983161166999999,0.0045
02:55:12,0.313951225,1.213536745,-0.668362955,-0.551932595,-0.21009035,-0.32486536,-3.386159915,-51.301509495,-4.695782655,172.78149825,-0.363705912175,1.2148094015000002,0.1096703746499999,0.0045
02:55:12,0.3007779,1.21470418,-0.67074362,-0.55005758,-0.2113954,-0.32404504,-3.37278906,-51.29654318,-4.71138042,172.779913,-0.3756000017,1.214543346,0.1210246325999999,0.0045
02:55:12,0.287604575,1.215871615,-0.673124285,-0.5481825650000001,-0.21270045,-0.3232247199999999,-3.359418205,-51.291576865,-4.726978185,172.77832775,-0.387494091225,1.2142772905,0.13237889055,0.0045
02:55:12,0.27443125,1.21703905,-0.67550495,-0.5463075500000001,-0.2140055,-0.3224044,-3.34604735,-51.28661055,-4.74257595,172.77674249999998,-0.39938818075,1.214011235,0.1437331485,0.0045
02:55:12,0.261257925,1.218206485,-0.677885615,-0.544432535,-0.21531055,-0.32158408,-3.3326764950000003,-51.281644235,-4.758173715,172.77515725,-0.411282270275,1.2137451795,0.15508740645,0.0045
02:55:12,0.2480846,1.21937392,-0.68026628,-0.54255752,-0.2166156,-0.32076376,-3.31930564,-51.27667792,-4.773771480000001,172.773572,-0.4231763598,1.213479124,0.1664416644,0.0045
02:55:12,0.2349112749999999,1.220541355,-0.682646945,-0.540682505,-0.21792065,-0.3199434399999999,-3.305934785,-51.271711605,-4.7893692450000005,172.77198675,-0.435070449325,1.2132130685,0.17779592235,0.0045
02:55:12,0.2217379499999999,1.22170879,-0.68502761,-0.5388074900000001,-0.2192257,-0.31912312,-3.29256393,-51.26674529,-4.80496701,172.7704015,-0.44696453885,1.212947013,0.1891501803,0.0045
02:55:12,0.208564625,1.222876225,-0.687408275,-0.5369324750000001,-0.22053075,-0.3183028,-3.279193075,-51.261778975,-4.820564775,172.76881625,-0.458858628375,1.2126809575000002,0.20050443825,0.0045
02:55:12,0.1953913,1.22404366,-0.68978894,-0.53505746,-0.2218358,-0.31748248,-3.26582222,-51.25681266,-4.83616254,172.76723099999998,-0.4707527179,1.212414902,0.2118586962,0.0045
02:55:12,0.1822179749999999,1.225211095,-0.6921696049999999,-0.533182445,-0.22314085,-0.3166621599999999,-3.252451365,-51.251846345,-4.851760305,172.76564575,-0.482646807425,1.2121488465,0.22321295415,0.0045
02:55:12,0.16904465,1.22637853,-0.6945502699999999,-0.53130743,-0.2244459,-0.31584184,-3.23908051,-51.24688003,-4.86735807,172.7640605,-0.49454089695,1.211882791,0.2345672121,0.0045
02:55:12,0.155871325,1.227545965,-0.6969309349999999,-0.529432415,-0.22575095,-0.31502152,-3.225709655,-51.241913715,-4.882955835000001,172.76247525,-0.506434986475,1.2116167355,0.24592147005,0.0045
02:55:12,0.142698,1.2287134,-0.6993115999999999,-0.5275574000000001,-0.227056,-0.3142012,-3.2123388,-51.2369474,-4.8985536000000005,172.76089,-0.518329076,1.21135068,0.257275728,0.0045
02:55:12,0.1295246749999999,1.229880835,-0.7016922649999999,-0.5256823850000001,-0.22836105,-0.31338088,-3.198967945,-51.231981085,-4.914151365,172.75930474999998,-0.530223165525,1.2110846245,0.26862998595,0.0045
02:55:12,0.1163513499999999,1.23104827,-0.7040729299999999,-0.52380737,-0.2296661,-0.31256056,-3.18559709,-51.22701477,-4.92974913,172.7577195,-0.54211725505,1.210818569,0.2799842439,0.0045
02:55:12,0.1031780249999999,1.232215705,-0.7064535949999999,-0.521932355,-0.23097115,-0.31174024,-3.172226235,-51.222048455,-4.945346895,172.75613425,-0.554011344575,1.2105525135,0.29133850185,0.0045
02:55:12,0.0900047,1.23338314,-0.7088342599999999,-0.52005734,-0.2322762,-0.31091992,-3.1588553800000003,-51.21708214,-4.96094466,172.754549,-0.5659054340999999,1.210286458,0.3026927598,0.0045
02:55:12,0.076831375,1.234550575,-0.7112149249999999,-0.518182325,-0.23358125,-0.3100996,-3.145484525,-51.212115825,-4.976542425,172.75296375,-0.577799523625,1.2100204025,0.31404701775,0.0045
02:55:12,0.06365805,1.23571801,-0.71359559,-0.5163073100000001,-0.2348863,-0.30927928,-3.13211367,-51.20714951,-4.992140190000001,172.7513785,-0.5896936131499999,1.209754347,0.3254012757,0.0045
02:55:12,0.050484725,1.236885445,-0.715976255,-0.514432295,-0.23619135,-0.30845896,-3.118742815,-51.202183195,-5.0077379550000005,172.74979324999998,-0.601587702675,1.2094882915,0.33675553365,0.0045
02:55:12,0.0373113999999999,1.23805288,-0.71835692,-0.51255728,-0.2374964,-0.3076386399999999,-3.1053719600000003,-51.19721688,-5.02333572,172.748208,-0.6134817922,1.209222236,0.3481097916,0.0045
02:55:12,0.0241380749999999,1.239220315,-0.720737585,-0.510682265,-0.23880145,-0.30681832,-3.092001105,-51.192250565,-5.038933485,172.74662275,-0.6253758817249999,1.2089561805,0.35946404955,0.0045
02:55:12,0.0109647499999999,1.24038775,-0.72311825,-0.50880725,-0.2401065,-0.305998,-3.07863025,-51.187284250000005,-5.05453125,172.7450375,-0.63726997125,1.208690125,0.3708183075,0.0045
02:55:12,-0.002208575,1.241555185,-0.725498915,-0.5069322350000001,-0.24141155,-0.30517768,-3.065259395,-51.182317935,-5.070129015,172.74345225,-0.649164060775,1.2084240695,0.38217256545,0.0045
02:55:12,-0.0153819,1.24272262,-0.72787958,-0.5050572200000001,-0.2427166,-0.30435736,-3.05188854,-51.17735162,-5.08572678,172.74186699999998,-0.6610581502999999,1.208158014,0.3935268234,0.0045
