Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:45:54,-0.027911,0.243423,0.043512,0.002973,0.022872,-0.127992,-0.294075,-53.886116,-0.479927,179.54222,0.019415926,0.24474575,-0.008940659,0.003
02:45:54,-0.0288898899999999,0.23718489,0.042809995,0.005103695,0.02368699,-0.126756195,-0.2754538199999999,-53.888584415,-0.471542335,177.76895929999998,0.01807507637,0.23851724925,-0.008072018055,0.003
02:45:54,-0.0298687799999999,0.23094678,0.04210799,0.00723439,0.02450198,-0.1255203899999999,-0.2568326399999999,-53.89105283,-0.4631576699999999,175.9956986,0.01673422674,0.2322887485,-0.00720337711,0.003
02:45:54,-0.0308476699999999,0.22470867,0.041405985,0.009365085,0.02531697,-0.1242845849999999,-0.2382114599999999,-53.893521245,-0.454773005,174.2224379,0.01539337711,0.22606024775,-0.006334736165,0.003
02:45:54,-0.03182656,0.21847056,0.04070398,0.01149578,0.02613196,-0.12304878,-0.2195902799999999,-53.89598966,-0.44638834,172.44917719999998,0.01405252748,0.219831747,-0.00546609522,0.003
02:45:54,-0.03280545,0.21223245,0.040001975,0.013626475,0.02694695,-0.1218129749999999,-0.2009690999999999,-53.898458075,-0.438003675,170.6759165,0.01271167785,0.21360324625,-0.004597454275,0.003
02:45:54,-0.0337843399999999,0.20599434,0.03929997,0.01575717,0.02776194,-0.12057717,-0.1823479199999999,-53.90092649,-0.42961901,168.9026558,0.01137082822,0.2073747455,-0.00372881333,0.003
02:45:54,-0.03476323,0.19975623,0.038597965,0.017887865,0.02857693,-0.1193413649999999,-0.1637267399999999,-53.903394905,-0.421234345,167.12939509999998,0.01002997859,0.20114624475,-0.002860172385,0.003
02:45:54,-0.03574212,0.19351812,0.03789596,0.02001856,0.02939192,-0.11810556,-0.1451055599999999,-53.90586332,-0.41284968,165.35613439999997,0.00868912896,0.194917744,-0.00199153144,0.003
02:45:54,-0.03672101,0.18728001,0.037193955,0.022149255,0.03020691,-0.1168697549999999,-0.1264843799999999,-53.908331735,-0.404465015,163.5828737,0.00734827933,0.18868924325,-0.001122890495,0.003
02:45:54,-0.0376998999999999,0.1810419,0.03649195,0.02427995,0.0310218999999999,-0.11563395,-0.1078631999999999,-53.91080015,-0.3960803499999999,161.80961299999998,0.0060074297,0.1824607425,-0.00025424955,0.003
02:45:54,-0.03867879,0.17480379,0.035789945,0.026410645,0.03183689,-0.1143981449999999,-0.0892420199999999,-53.913268565,-0.387695685,160.03635229999998,0.00466658007,0.17623224175,0.0006143913949999,0.003
02:45:54,-0.03965768,0.16856568,0.03508794,0.02854134,0.03265188,-0.11316234,-0.0706208399999999,-53.91573698,-0.37931102,158.2630916,0.00332573044,0.170003741,0.0014830323399999,0.003
02:45:54,-0.04063657,0.16232757,0.034385935,0.030672035,0.03346687,-0.111926535,-0.0519996599999999,-53.918205395,-0.370926355,156.4898309,0.0019848808099999,0.16377524025,0.0023516732849999,0.003
02:45:54,-0.04161546,0.15608946,0.03368393,0.03280273,0.03428186,-0.1106907299999999,-0.0333784799999999,-53.92067381,-0.36254169,154.71657019999998,0.00064403118,0.1575467395,0.0032203142299999,0.003
02:45:54,-0.04259435,0.14985135,0.032981925,0.034933425,0.03509685,-0.109454925,-0.0147572999999999,-53.923142225,-0.354157025,152.9433095,-0.0006968184499999,0.15131823875,0.0040889551749999,0.003
02:45:54,-0.04357324,0.14361324,0.03227992,0.03706412,0.03591184,-0.10821912,0.00386388,-53.92561064,-0.34577236,151.1700488,-0.0020376680799999,0.145089738,0.0049575961199999,0.003
02:45:54,-0.0445521299999999,0.13737513,0.031577915,0.039194815,0.03672683,-0.106983315,0.02248506,-53.928079055,-0.337387695,149.39678809999998,-0.00337851771,0.13886123725,0.0058262370649999,0.003
02:45:54,-0.04553102,0.13113702,0.03087591,0.04132551,0.03754182,-0.1057475099999999,0.04110624,-53.93054747,-0.32900303,147.6235274,-0.0047193673399999,0.1326327365,0.0066948780099999,0.003
02:45:54,-0.04650991,0.12489891,0.030173905,0.043456205,0.03835681,-0.104511705,0.05972742,-53.933015885,-0.320618365,145.8502667,-0.0060602169699999,0.12640423575,0.0075635189549999,0.003
02:45:54,-0.0474888,0.1186608,0.0294719,0.0455869,0.0391718,-0.1032759,0.0783486,-53.9354843,-0.3122337,144.07700599999998,-0.0074010665999999,0.120175735,0.0084321598999999,0.003
02:45:54,-0.04846769,0.1124226899999999,0.028769895,0.047717595,0.03998679,-0.102040095,0.09696978,-53.937952715,-0.303849035,142.3037453,-0.00874191623,0.11394723425,0.0093008008449999,0.003
02:45:54,-0.04944658,0.10618458,0.02806789,0.04984829,0.0408017799999999,-0.1008042899999999,0.11559096,-53.94042113,-0.29546437,140.5304846,-0.0100827658599999,0.1077187335,0.0101694417899999,0.003
02:45:54,-0.05042547,0.09994647,0.027365885,0.051978985,0.04161677,-0.099568485,0.13421214,-53.942889545,-0.287079705,138.7572239,-0.0114236154899999,0.10149023275,0.0110380827349999,0.003
02:45:54,-0.0514043599999999,0.0937083599999999,0.02666388,0.05410968,0.04243176,-0.0983326799999999,0.15283332,-53.94535796,-0.27869504,136.9839632,-0.0127644651199999,0.095261732,0.0119067236799999,0.003
02:45:54,-0.05238325,0.08747025,0.025961875,0.056240375,0.04324675,-0.097096875,0.1714545,-53.947826375,-0.270310375,135.2107025,-0.01410531475,0.08903323125,0.0127753646249999,0.003
02:45:54,-0.05336214,0.08123214,0.02525987,0.05837107,0.04406174,-0.0958610699999999,0.19007568,-53.95029479,-0.26192571,133.4374418,-0.01544616438,0.0828047305,0.0136440055699999,0.003
02:45:54,-0.05434103,0.07499403,0.024557865,0.060501765,0.04487673,-0.0946252649999999,0.2086968600000001,-53.952763205,-0.253541045,131.6641811,-0.0167870140099999,0.07657622975,0.0145126465149999,0.003
02:45:54,-0.05531992,0.06875592,0.02385586,0.06263246,0.04569172,-0.09338946,0.22731804,-53.95523162,-0.24515638,129.8909204,-0.01812786364,0.070347729,0.0153812874599999,0.003
02:45:54,-0.05629881,0.06251781,0.023153855,0.064763155,0.04650671,-0.092153655,0.24593922,-53.957700035,-0.236771715,128.1176597,-0.01946871327,0.06411922825,0.0162499284049999,0.003
02:45:54,-0.0572777,0.0562797,0.02245185,0.06689385,0.0473217,-0.09091785,0.2645604,-53.96016845,-0.22838705,126.344399,-0.0208095628999999,0.0578907275,0.0171185693499999,0.003
02:45:54,-0.05825659,0.05004159,0.021749845,0.069024545,0.0481366899999999,-0.0896820449999999,0.28318158,-53.962636865,-0.220002385,124.5711383,-0.0221504125299999,0.05166222675,0.0179872102949999,0.003
02:45:54,-0.05923548,0.04380348,0.02104784,0.07115524,0.04895168,-0.08844624,0.30180276,-53.96510528,-0.21161772,122.7978776,-0.0234912621599999,0.045433726,0.0188558512399999,0.003
