Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:56:20,0.181626,0.316633,-2.578222,0.230545,-0.087495,0.084452,-4.631397,4.880653,-36.361366,-2.8857372,-2.1826901,-0.11023307,-1.2300125,0.0045
02:56:20,0.179195835,0.31773793,-2.56958486,0.2303266,-0.085609335,0.084036515,-4.68021807,4.886060335,-36.372252535,-2.871308514,-2.17329868615,-0.10699380915,-1.2281164067,0.0045
02:56:20,0.17676567,0.31884286,-2.56094772,0.2301082,-0.08372367,0.08362103,-4.729039139999999,4.89146767,-36.38313907,-2.856879828,-2.1639072723,-0.1037545483,-1.2262203134,0.0045
02:56:20,0.174335505,0.31994779,-2.55231058,0.2298898,-0.081838005,0.083205545,-4.77786021,4.896875005,-36.394025605,-2.842451142,-2.15451585845,-0.10051528745,-1.2243242201,0.0045
02:56:20,0.17190534,0.32105272,-2.54367344,0.2296714,-0.07995234,0.08279006,-4.82668128,4.902282339999999,-36.40491213999999,-2.828022456,-2.1451244446,-0.0972760266,-1.2224281268,0.0045
02:56:20,0.169475175,0.32215765,-2.5350363,0.229453,-0.078066675,0.082374575,-4.87550235,4.907689674999999,-36.415798675,-2.81359377,-2.13573303075,-0.09403676575,-1.2205320335,0.0045
02:56:20,0.16704501,0.32326258,-2.52639916,0.2292346,-0.07618101,0.08195909,-4.92432342,4.91309701,-36.42668521,-2.799165084,-2.1263416169,-0.0907975048999999,-1.2186359402,0.0045
02:56:20,0.164614845,0.3243675099999999,-2.51776202,0.2290162,-0.074295345,0.081543605,-4.97314449,4.918504345,-36.437571745,-2.784736398,-2.11695020305,-0.08755824405,-1.2167398469,0.0045
02:56:20,0.16218468,0.32547244,-2.50912488,0.2287978,-0.07240968,0.08112812,-5.02196556,4.92391168,-36.44845828,-2.770307712,-2.1075587892,-0.0843189832,-1.2148437536,0.0045
02:56:20,0.159754515,0.32657737,-2.50048774,0.2285794,-0.070524015,0.080712635,-5.07078663,4.929319015,-36.459344815,-2.755879026,-2.09816737535,-0.08107972235,-1.2129476603,0.0045
02:56:20,0.15732435,0.3276823,-2.4918506,0.228361,-0.06863835,0.08029715,-5.1196077,4.93472635,-36.47023135,-2.74145034,-2.0887759615,-0.0778404615,-1.211051567,0.0045
02:56:20,0.154894185,0.32878723,-2.48321346,0.2281426,-0.066752685,0.079881665,-5.16842877,4.940133684999999,-36.481117885,-2.727021654,-2.07938454765,-0.07460120065,-1.2091554737,0.0045
02:56:20,0.15246402,0.32989216,-2.47457632,0.2279242,-0.06486702,0.07946618,-5.21724984,4.945541019999999,-36.49200442,-2.712592968,-2.0699931338,-0.0713619398,-1.2072593804,0.0045
02:56:20,0.150033855,0.33099709,-2.46593918,0.2277058,-0.062981355,0.079050695,-5.26607091,4.950948355,-36.502890955,-2.698164282,-2.06060171995,-0.0681226789499999,-1.2053632871,0.0045
02:56:20,0.14760369,0.33210202,-2.45730204,0.2274874,-0.06109569,0.07863521,-5.31489198,4.95635569,-36.51377749,-2.683735596,-2.0512103061,-0.0648834181,-1.2034671938,0.0045
02:56:20,0.145173525,0.33320695,-2.4486649,0.227269,-0.059210025,0.078219725,-5.363713049999999,4.961763025,-36.524664025,-2.66930691,-2.04181889225,-0.06164415725,-1.2015711005,0.0045
