Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:55:26,-0.222709,1.9136,-0.336183,-0.574859,-0.052339,-0.370452,-3.214817,6.861301,-35.404808,17.477219,-0.64335597,1.9007047,-0.44110996,0.0045
02:55:26,-0.21740144,1.90688596,-0.33494929,-0.572930715,-0.051481395,-0.36925348,-3.26490962,6.875607605,-35.418967470000005,17.459631450000003,-0.6371139248,1.89361691235,-0.44256858995,0.0045
02:55:26,-0.2120938799999999,1.90017192,-0.33371558,-0.5710024300000001,-0.0506237899999999,-0.36805496,-3.31500224,6.88991421,-35.43312694,17.4420439,-0.6308718796,1.8865291247,-0.4440272199,0.0045
02:55:26,-0.20678632,1.89345788,-0.33248187,-0.569074145,-0.049766185,-0.36685644,-3.36509486,6.904220815,-35.447286410000004,17.42445635,-0.6246298344,1.87944133705,-0.44548584985,0.0045
02:55:26,-0.2014787599999999,1.88674384,-0.33124816,-0.56714586,-0.04890858,-0.36565792,-3.41518748,6.91852742,-35.46144588,17.4068688,-0.6183877892,1.8723535494,-0.4469444798,0.0045
02:55:26,-0.1961712,1.8800298,-0.33001445,-0.565217575,-0.0480509749999999,-0.3644594,-3.4652801,6.932834025,-35.47560535,17.389281250000003,-0.612145744,1.86526576175,-0.44840310975,0.0045
02:55:26,-0.19086364,1.87331576,-0.32878074,-0.56328929,-0.04719337,-0.36326088,-3.51537272,6.94714063,-35.489764820000005,17.3716937,-0.6059036988,1.8581779741,-0.4498617397,0.0045
02:55:26,-0.1855560799999999,1.86660172,-0.32754703,-0.561361005,-0.046335765,-0.36206236,-3.5654653400000003,6.961447235,-35.50392429,17.35410615,-0.5996616536,1.85109018645,-0.45132036965,0.0045
02:55:26,-0.18024852,1.85988768,-0.32631332,-0.55943272,-0.04547816,-0.36086384,-3.61555796,6.97575384,-35.51808376,17.3365186,-0.5934196084,1.8440023988,-0.4527789996,0.0045
02:55:26,-0.1749409599999999,1.85317364,-0.32507961,-0.557504435,-0.044620555,-0.35966532,-3.66565058,6.990060445,-35.532243230000006,17.318931050000003,-0.5871775632,1.83691461115,-0.45423762955,0.0045
02:55:26,-0.1696334,1.8464596,-0.3238459,-0.55557615,-0.0437629499999999,-0.3584668,-3.7157432,7.00436705,-35.5464027,17.3013435,-0.580935518,1.8298268235,-0.4556962595,0.0045
02:55:26,-0.16432584,1.83974556,-0.32261219,-0.553647865,-0.042905345,-0.35726828,-3.76583582,7.018673655,-35.560562170000004,17.28375595,-0.5746934728,1.82273903585,-0.45715488945,0.0045
02:55:26,-0.1590182799999999,1.83303152,-0.32137848,-0.55171958,-0.04204774,-0.35606976,-3.81592844,7.03298026,-35.57472164,17.2661684,-0.5684514276,1.8156512482,-0.4586135194,0.0045
02:55:26,-0.1537107199999999,1.82631748,-0.32014477,-0.549791295,-0.0411901349999999,-0.35487124,-3.86602106,7.047286865,-35.58888111,17.248580850000003,-0.5622093824000001,1.80856346055,-0.46007214935,0.0045
02:55:26,-0.1484031599999999,1.81960344,-0.31891106,-0.54786301,-0.04033253,-0.35367272,-3.91611368,7.06159347,-35.603040580000005,17.2309933,-0.5559673372,1.8014756729,-0.4615307793,0.0045
02:55:26,-0.1430956,1.8128894,-0.31767735,-0.545934725,-0.0394749249999999,-0.3524742,-3.9662063,7.075900075,-35.61720005,17.21340575,-0.549725292,1.79438788525,-0.46298940925,0.0045
02:55:26,-0.13778804,1.80617536,-0.31644364,-0.54400644,-0.03861732,-0.35127568,-4.01629892,7.09020668,-35.631359520000004,17.1958182,-0.5434832468,1.7873000976,-0.4644480392,0.0045
02:55:26,-0.1324804799999999,1.79946132,-0.31520993,-0.542078155,-0.037759715,-0.35007716,-4.06639154,7.104513285,-35.64551899,17.178230650000003,-0.5372412016,1.78021230995,-0.46590666915,0.0045
02:55:26,-0.1271729199999999,1.79274728,-0.31397622,-0.54014987,-0.03690211,-0.34887864,-4.11648416,7.11881989,-35.65967846,17.1606431,-0.5309991564000001,1.7731245222999998,-0.4673652991,0.0045
02:55:26,-0.1218653599999999,1.78603324,-0.31274251,-0.5382215850000001,-0.036044505,-0.34768012,-4.16657678,7.133126495,-35.673837930000005,17.14305555,-0.5247571112,1.76603673465,-0.46882392905,0.0045
02:55:26,-0.1165577999999999,1.7793192,-0.3115088,-0.5362933,-0.0351869,-0.3464816,-4.2166694,7.1474331,-35.6879974,17.125468,-0.518515066,1.758948947,-0.470282559,0.0045
02:55:26,-0.1112502399999999,1.77260516,-0.31027509,-0.534365015,-0.0343292949999999,-0.34528308,-4.26676202,7.1617397050000005,-35.70215687,17.107880450000003,-0.5122730208,1.75186115935,-0.47174118895,0.0045
02:55:26,-0.1059426799999999,1.76589112,-0.30904138,-0.53243673,-0.03347169,-0.34408456,-4.31685464,7.17604631,-35.716316340000006,17.0902929,-0.5060309756,1.7447733717,-0.4731998189,0.0045
02:55:26,-0.1006351199999999,1.75917708,-0.30780767,-0.530508445,-0.032614085,-0.34288604,-4.36694726,7.190352915,-35.73047581,17.07270535,-0.4997889304,1.7376855840499998,-0.47465844885,0.0045
02:55:26,-0.0953275599999999,1.75246304,-0.30657396,-0.52858016,-0.03175648,-0.34168752,-4.41703988,7.20465952,-35.744635280000004,17.0551178,-0.4935468852,1.7305977964,-0.4761170788,0.0045
02:55:26,-0.0900199999999999,1.745749,-0.30534025,-0.526651875,-0.030898875,-0.340489,-4.4671325,7.218966125,-35.75879475,17.037530250000003,-0.48730484,1.72351000875,-0.47757570875,0.0045
02:55:26,-0.0847124399999999,1.73903496,-0.30410654,-0.52472359,-0.03004127,-0.33929048,-4.51722512,7.23327273,-35.77295422,17.0199427,-0.4810627948,1.7164222211,-0.4790343387,0.0045
02:55:26,-0.0794048799999999,1.73232092,-0.30287283,-0.522795305,-0.029183665,-0.33809196,-4.56731774,7.247579335,-35.787113690000005,17.00235515,-0.4748207496,1.70933443345,-0.48049296865,0.0045
02:55:26,-0.07409732,1.72560688,-0.30163912,-0.52086702,-0.02832606,-0.33689344,-4.61741036,7.26188594,-35.80127316,16.9847676,-0.4685787044,1.7022466457999998,-0.4819515986,0.0045
02:55:26,-0.0687897599999999,1.71889284,-0.30040541,-0.518938735,-0.027468455,-0.33569492,-4.66750298,7.276192545,-35.815432630000004,16.967180050000003,-0.4623366592,1.69515885815,-0.48341022855,0.0045
02:55:26,-0.0634821999999999,1.7121788,-0.2991717,-0.51701045,-0.02661085,-0.3344964,-4.7175956,7.29049915,-35.8295921,16.9495925,-0.456094614,1.6880710705,-0.4848688585,0.0045
02:55:26,-0.0581746399999999,1.70546476,-0.29793799,-0.515082165,-0.025753245,-0.33329788,-4.76768822,7.304805755,-35.84375157,16.93200495,-0.4498525688,1.68098328285,-0.48632748845,0.0045
02:55:26,-0.0528670799999999,1.69875072,-0.29670428,-0.51315388,-0.02489564,-0.33209936,-4.81778084,7.31911236,-35.857911040000005,16.9144174,-0.4436105236,1.6738954952,-0.4877861184,0.0045
02:55:26,-0.0475595199999999,1.69203668,-0.29547057,-0.511225595,-0.024038035,-0.33090084,-4.86787346,7.333418965,-35.87207051,16.896829850000003,-0.4373684784,1.66680770755,-0.48924474835,0.0045
02:55:26,-0.0422519599999999,1.68532264,-0.29423686,-0.50929731,-0.02318043,-0.32970232,-4.91796608,7.34772557,-35.88622998,16.8792423,-0.4311264332,1.6597199199,-0.4907033783,0.0045
02:55:26,-0.0369443999999999,1.6786086,-0.29300315,-0.507369025,-0.022322825,-0.3285038,-4.9680587,7.362032174999999,-35.900389450000006,16.86165475,-0.424884388,1.65263213225,-0.49216200825,0.0045
02:55:26,-0.0316368399999999,1.67189456,-0.29176944,-0.50544074,-0.02146522,-0.32730528,-5.018151319999999,7.37633878,-35.91454892,16.8440672,-0.4186423428,1.6455443446,-0.4936206382,0.0045
02:55:26,-0.0263292799999999,1.66518052,-0.29053573,-0.503512455,-0.020607615,-0.32610676,-5.06824394,7.390645385,-35.928708390000004,16.826479650000003,-0.4124002976,1.63845655695,-0.49507926815,0.0045
02:55:26,-0.0210217199999999,1.65846648,-0.28930202,-0.50158417,-0.01975001,-0.32490824,-5.11833656,7.40495199,-35.94286786,16.8088921,-0.4061582524,1.6313687693,-0.4965378981,0.0045
02:55:26,-0.0157141599999999,1.65175244,-0.28806831,-0.499655885,-0.018892405,-0.32370972,-5.16842918,7.419258595,-35.95702733,16.79130455,-0.3999162072,1.62428098165,-0.49799652805,0.0045
02:55:26,-0.0104065999999999,1.6450384,-0.2868346,-0.4977276,-0.0180348,-0.3225112,-5.2185218,7.4335652,-35.971186800000005,16.773717,-0.393674162,1.617193194,-0.499455158,0.0045
