Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:57:00,-1.175545,0.215844,-0.856802,0.216695,0.182038,-0.116899,-2.505032,-51.050957,-4.957245,173.40372,-1.4469776,0.1670028,1.4240042,0.0045
02:57:00,-1.17066514,0.215709795,-0.853403955,0.213056835,0.17926277,-0.118965775,-2.49924722,-51.05130341,-4.970561915,173.41283285,-1.44118735335,0.16706349765,1.41814753015,0.0045
02:57:00,-1.16578528,0.21557559,-0.8500059099999999,0.20941867,0.17648754,-0.12103255,-2.49346244,-51.05164982,-4.98387883,173.42194569999998,-1.4353971067,0.1671241953,1.4122908603,0.0045
02:57:00,-1.16090542,0.215441385,-0.846607865,0.205780505,0.17371231,-0.123099325,-2.48767766,-51.05199623,-4.997195745,173.43105855,-1.42960686005,0.16718489295,1.40643419045,0.0045
02:57:00,-1.15602556,0.21530718,-0.84320982,0.20214234,0.17093708,-0.1251661,-2.48189288,-51.05234264,-5.010512660000001,173.4401714,-1.4238166134,0.1672455906,1.4005775206,0.0045
02:57:00,-1.1511457,0.215172975,-0.8398117749999999,0.198504175,0.16816185,-0.127232875,-2.4761081,-51.05268905,-5.023829575000001,173.44928425,-1.4180263667500002,0.16730628825,1.39472085075,0.0045
02:57:00,-1.14626584,0.21503877,-0.83641373,0.19486601,0.16538662,-0.12929965,-2.47032332,-51.05303546,-5.0371464900000005,173.45839709999998,-1.4122361201,0.1673669859,1.3888641809,0.0045
02:57:00,-1.14138598,0.214904565,-0.833015685,0.191227845,0.16261139,-0.131366425,-2.46453854,-51.05338187,-5.050463405,173.46750995,-1.40644587345,0.16742768355,1.38300751105,0.0045
02:57:00,-1.13650612,0.21477036,-0.8296176399999999,0.18758968,0.15983616,-0.1334332,-2.45875376,-51.05372828,-5.06378032,173.4766228,-1.4006556268,0.1674883812,1.3771508412,0.0045
02:57:00,-1.13162626,0.214636155,-0.826219595,0.183951515,0.15706093,-0.135499975,-2.45296898,-51.05407469,-5.077097235,173.48573564999998,-1.3948653801500002,0.16754907885,1.37129417135,0.0045
