Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:53:52,-0.149286,-0.07102,-1.840696,-0.13487,-0.222794,-0.192538,-7.618305,-50.735245,-8.377998,165.48734,-1.4193411,-0.067264,1.3659593,0.0045
02:53:52,-0.146950705,-0.056693445,-1.83070775,-0.137362915,-0.220663305,-0.1926711699999999,-7.61187922,-50.73565607,-8.381926374999999,165.5017858,-1.41059262835,-0.052953325,1.35542288225,0.0045
02:53:52,-0.14461541,-0.04236689,-1.8207195,-0.13985583,-0.21853261,-0.19280434,-7.605453440000001,-50.73606714,-8.38585475,165.5162316,-1.4018441567,-0.03864265,1.3448864645,0.0045
02:53:52,-0.142280115,-0.028040335,-1.81073125,-0.142348745,-0.216401915,-0.1929375099999999,-7.59902766,-50.73647821,-8.389783125,165.5306774,-1.39309568505,-0.024331975,1.33435004675,0.0045
02:53:52,-0.13994482,-0.01371378,-1.8007430000000002,-0.1448416599999999,-0.2142712199999999,-0.19307068,-7.59260188,-50.73688928,-8.3937115,165.54512319999998,-1.3843472134,-0.0100212999999999,1.323813629,0.0045
02:53:52,-0.137609525,0.0006127749999999,-1.79075475,-0.147334575,-0.212140525,-0.1932038499999999,-7.5861761,-50.73730035,-8.397639875,165.55956899999998,-1.37559874175,0.0042893749999999,1.3132772112500002,0.0045
02:53:52,-0.13527423,0.0149393299999999,-1.7807665,-0.1498274899999999,-0.2100098299999999,-0.19333702,-7.57975032,-50.73771142,-8.40156825,165.5740148,-1.3668502701,0.01860005,1.3027407935000002,0.0045
02:53:52,-0.132938935,0.0292658849999999,-1.7707782500000002,-0.152320405,-0.207879135,-0.19347019,-7.573324540000001,-50.73812249,-8.405496625,165.5884606,-1.35810179845,0.032910725,1.29220437575,0.0045
02:53:52,-0.13060364,0.0435924399999999,-1.76079,-0.1548133199999999,-0.2057484399999999,-0.1936033599999999,-7.56689876,-50.73853356,-8.409425,165.6029064,-1.3493533268,0.0472214,1.281667958,0.0045
02:53:52,-0.128268345,0.0579189949999999,-1.7508017500000002,-0.157306235,-0.203617745,-0.19373653,-7.56047298,-50.73894463,-8.413353375,165.6173522,-1.34060485515,0.061532075,1.27113154025,0.0045
02:53:52,-0.12593305,0.0722455499999999,-1.7408135,-0.15979915,-0.20148705,-0.1938696999999999,-7.5540472,-50.7393557,-8.417281749999999,165.631798,-1.3318563835,0.07584275,1.2605951225,0.0045
02:53:52,-0.123597755,0.0865721049999999,-1.73082525,-0.1622920649999999,-0.1993563549999999,-0.19400287,-7.54762142,-50.73976677,-8.421210125,165.64624379999998,-1.32310791185,0.090153425,1.25005870475,0.0045
