Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:54:59,-1.188014,-0.02607,-1.390985,0.001495,0.023301,-0.087069,-4.716785,7.332016,-36.924141,23.643736,-1.7902029,0.05457206,0.11634308,0.0045
02:54:59,-1.176041145,-0.04008025,-1.39153806,0.0078497999999999,0.0220811749999999,-0.0839422049999999,-4.751306104999999,7.335581100000001,-36.927396615,23.45923456,-1.7839226093,0.0374892047,0.1036648381,0.0045
02:54:59,-1.16406829,-0.0540905,-1.39209112,0.0142045999999999,0.02086135,-0.0808154099999999,-4.78582721,7.3391462,-36.93065223,23.27473312,-1.7776423186,0.0204063494,0.0909865962,0.0045
02:54:59,-1.152095435,-0.06810075,-1.39264418,0.0205593999999999,0.019641525,-0.0776886149999999,-4.820348315,7.3427113,-36.933907845,23.09023168,-1.7713620279,0.0033234941,0.0783083543,0.0045
02:54:59,-1.14012258,-0.082111,-1.39319724,0.0269141999999999,0.0184217,-0.07456182,-4.85486942,7.346276400000001,-36.93716346,22.90573024,-1.7650817371999998,-0.0137593611999999,0.0656301124,0.0045
02:54:59,-1.128149725,-0.09612125,-1.3937503,0.033269,0.017201875,-0.0714350249999999,-4.889390525,7.3498415,-36.940419075,22.7212288,-1.7588014465,-0.0308422165,0.0529518705,0.0045
02:54:59,-1.11617687,-0.1101315,-1.39430336,0.0396237999999999,0.0159820499999999,-0.06830823,-4.92391163,7.3534066,-36.94367469,22.53672736,-1.7525211558,-0.0479250717999999,0.0402736286,0.0045
02:54:59,-1.104204015,-0.12414175,-1.39485642,0.0459785999999999,0.014762225,-0.065181435,-4.958432735,7.3569717,-36.946930305,22.35222592,-1.7462408651,-0.0650079270999999,0.0275953867,0.0045
02:54:59,-1.09223116,-0.138152,-1.39540948,0.0523333999999999,0.0135424,-0.0620546399999999,-4.99295384,7.3605368,-36.95018592,22.16772448,-1.7399605744,-0.0820907823999999,0.0149171448,0.0045
02:54:59,-1.080258305,-0.15216225,-1.39596254,0.0586881999999999,0.0123225749999999,-0.0589278449999999,-5.027474945,7.3641019,-36.953441535,21.98322304,-1.7336802837,-0.0991736376999999,0.0022389029,0.0045
02:54:59,-1.06828545,-0.1661725,-1.3965156,0.0650429999999999,0.01110275,-0.0558010499999999,-5.061996049999999,7.367667,-36.95669715,21.7987216,-1.727399993,-0.1162564929999999,-0.010439339,0.0045
