Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:55:52,0.749937,1.307743,-1.765862,-0.400141,-0.093887,-0.110507,-4.470295,4.881485,-35.42202,1.7027602,-0.9315096,1.1159409,-1.6299422,0.0045
02:55:52,0.75053817,1.3017287700000002,-1.765146565,-0.401105145,-0.095218685,-0.111492445,-4.474815225,4.894824539999999,-35.422935755000005,1.758482274,-0.930389172,1.11137899095,-1.630243245,0.0045
02:55:52,0.7511393399999999,1.29571454,-1.76443113,-0.40206929,-0.09655037,-0.11247789,-4.47933545,4.90816408,-35.423851510000006,1.814204348,-0.929268744,1.1068170819,-1.63054429,0.0045
02:55:52,0.75174051,1.2897003100000002,-1.763715695,-0.403033435,-0.097882055,-0.113463335,-4.483855675,4.921503619999999,-35.424767265,1.869926422,-0.928148316,1.10225517285,-1.6308453349999998,0.0045
02:55:52,0.75234168,1.28368608,-1.76300026,-0.40399758,-0.09921374,-0.11444878,-4.4883759,4.93484316,-35.42568302,1.925648496,-0.927027888,1.0976932638,-1.63114638,0.0045
02:55:52,0.7529428499999999,1.2776718500000002,-1.762284825,-0.404961725,-0.100545425,-0.1154342249999999,-4.492896125,4.948182699999999,-35.426598775,1.98137057,-0.92590746,1.09313135475,-1.631447425,0.0045
02:55:52,0.75354402,1.27165762,-1.76156939,-0.40592587,-0.1018771099999999,-0.1164196699999999,-4.49741635,4.96152224,-35.42751453,2.037092644,-0.924787032,1.0885694457,-1.63174847,0.0045
02:55:52,0.75414519,1.26564339,-1.760853955,-0.406890015,-0.1032087949999999,-0.1174051149999999,-4.501936575,4.97486178,-35.428430285000005,2.092814718,-0.923666604,1.08400753665,-1.6320495149999998,0.0045
02:55:52,0.75474636,1.25962916,-1.7601385200000002,-0.40785416,-0.1045404799999999,-0.1183905599999999,-4.5064568000000005,4.98820132,-35.429346040000006,2.148536792,-0.922546176,1.0794456276,-1.63235056,0.0045
02:55:52,0.75534753,1.25361493,-1.759423085,-0.408818305,-0.1058721649999999,-0.119376005,-4.510977025,5.00154086,-35.430261795,2.204258866,-0.921425748,1.07488371855,-1.632651605,0.0045
02:55:52,0.7559486999999999,1.2476007,-1.75870765,-0.40978245,-0.10720385,-0.12036145,-4.51549725,5.0148804,-35.43117755,2.25998094,-0.92030532,1.0703218095,-1.63295265,0.0045
02:55:52,0.75654987,1.24158647,-1.757992215,-0.410746595,-0.108535535,-0.121346895,-4.520017475,5.02821994,-35.432093305,2.315703014,-0.919184892,1.06575990045,-1.6332536949999998,0.0045
02:55:52,0.75715104,1.2355722400000002,-1.75727678,-0.41171074,-0.10986722,-0.12233234,-4.5245377,5.04155948,-35.43300906,2.371425088,-0.918064464,1.0611979914,-1.63355474,0.0045
02:55:52,0.7577522099999999,1.22955801,-1.756561345,-0.412674885,-0.111198905,-0.123317785,-4.529057925,5.05489902,-35.433924815000005,2.427147162,-0.916944036,1.05663608235,-1.633855785,0.0045
02:55:52,0.75835338,1.2235437800000002,-1.75584591,-0.41363903,-0.11253059,-0.1243032299999999,-4.53357815,5.068238559999999,-35.434840570000006,2.482869236,-0.915823608,1.0520741733,-1.63415683,0.0045
02:55:52,0.75895455,1.21752955,-1.755130475,-0.414603175,-0.113862275,-0.125288675,-4.538098375000001,5.0815781,-35.435756325,2.53859131,-0.91470318,1.04751226425,-1.6344578749999998,0.0045
02:55:52,0.7595557199999999,1.2115153200000002,-1.75441504,-0.41556732,-0.11519396,-0.12627412,-4.5426186,5.094917639999999,-35.43667208,2.594313384,-0.913582752,1.0429503552,-1.63475892,0.0045
02:55:52,0.76015689,1.20550109,-1.753699605,-0.416531465,-0.116525645,-0.127259565,-4.547138825,5.10825718,-35.437587835,2.650035458,-0.912462324,1.03838844615,-1.635059965,0.0045
02:55:52,0.76075806,1.1994868600000002,-1.75298417,-0.41749561,-0.11785733,-0.12824501,-4.5516590500000005,5.121596719999999,-35.43850359,2.705757532,-0.911341896,1.0338265371,-1.63536101,0.0045
02:55:52,0.7613592299999999,1.19347263,-1.752268735,-0.418459755,-0.119189015,-0.129230455,-4.556179275,5.13493626,-35.439419345000005,2.761479606,-0.910221468,1.02926462805,-1.6356620549999998,0.0045
02:55:52,0.7619604,1.1874584,-1.7515533,-0.4194239,-0.1205207,-0.1302159,-4.5606995,5.1482758,-35.440335100000006,2.81720168,-0.90910104,1.024702719,-1.6359631,0.0045
