Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:17:58,0.951765,0.368489,-0.669052,0.067467,-0.068662,-0.156952,10.967529,-34.837032,-22.357414,-126.26322,0.2718775,0.13895734,-0.16966376,0.004
02:17:58,0.924438305,0.37832709,-0.658609645,0.06661472,-0.064549755,-0.15911466,10.6617645,-34.81945708,-22.364282745,-125.058128875,0.2539875785,0.13822244787,-0.1641623264999999,0.004
02:17:58,0.89711161,0.38816518,-0.64816729,0.06576244,-0.06043751,-0.16127732,10.356000000000002,-34.80188216,-22.37115149,-123.85303775,0.236097657,0.13748755574,-0.158660893,0.004
02:17:58,0.869784915,0.39800327,-0.6377249349999999,0.06491016,-0.056325265,-0.16343998,10.0502355,-34.784307240000004,-22.378020235,-122.647946625,0.2182077355,0.13675266361,-0.1531594594999999,0.004
02:17:58,0.8424582199999999,0.40784136,-0.6272825799999999,0.06405788,-0.05221302,-0.16560264,9.744471,-34.76673232,-22.38488898,-121.4428555,0.2003178139999999,0.13601777148,-0.147658026,0.004
02:17:58,0.815131525,0.41767945,-0.616840225,0.0632056,-0.048100775,-0.1677653,9.4387065,-34.7491574,-22.391757725,-120.237764375,0.1824278925,0.13528287935,-0.1421565924999999,0.004
02:17:58,0.78780483,0.42751754,-0.60639787,0.06235332,-0.04398853,-0.16992796,9.132942,-34.73158248,-22.39862647,-119.03267325,0.164537971,0.13454798722,-0.136655159,0.004
02:17:58,0.7604781349999999,0.43735563,-0.595955515,0.06150104,-0.039876285,-0.17209062,8.827177500000001,-34.71400756,-22.405495215,-117.827582125,0.1466480495,0.13381309509,-0.1311537254999999,0.004
02:17:58,0.73315144,0.44719372,-0.58551316,0.0606487599999999,-0.03576404,-0.17425328,8.521413,-34.69643264,-22.41236396,-116.622491,0.128758128,0.13307820296,-0.125652292,0.004
02:17:58,0.7058247449999999,0.45703181,-0.575070805,0.05979648,-0.031651795,-0.17641594,8.2156485,-34.67885772,-22.419232705,-115.417399875,0.1108682065,0.13234331083,-0.1201508584999999,0.004
02:17:58,0.67849805,0.4668699,-0.56462845,0.0589442,-0.02753955,-0.1785786,7.909884000000001,-34.6612828,-22.42610145,-114.21230875,0.092978285,0.1316084187,-0.114649425,0.004
02:17:58,0.651171355,0.47670799,-0.5541860949999999,0.05809192,-0.023427305,-0.18074126,7.604119500000001,-34.64370788,-22.432970195,-113.007217625,0.0750883635,0.13087352657,-0.1091479914999999,0.004
02:17:58,0.6238446599999999,0.48654608,-0.54374374,0.05723964,-0.01931506,-0.18290392,7.298355000000001,-34.62613296,-22.43983894,-111.8021265,0.057198442,0.13013863444,-0.1036465579999999,0.004
02:17:58,0.5965179649999999,0.49638417,-0.5333013849999999,0.05638736,-0.015202815,-0.18506658,6.9925905,-34.60855804,-22.446707685,-110.597035375,0.0393085205,0.12940374231,-0.0981451244999999,0.004
02:17:58,0.5691912699999999,0.50622226,-0.52285903,0.05553508,-0.01109057,-0.18722924,6.686826000000001,-34.59098312,-22.45357643,-109.39194425,0.0214185989999999,0.12866885018,-0.0926436909999999,0.004
02:17:58,0.541864575,0.5160603500000001,-0.512416675,0.0546828,-0.006978325,-0.1893919,6.381061500000001,-34.5734082,-22.460445175,-108.186853125,0.0035286775,0.12793395805,-0.0871422574999999,0.004
02:17:58,0.51453788,0.52589844,-0.50197432,0.05383052,-0.00286608,-0.19155456,6.075297000000001,-34.55583328,-22.46731392,-106.981762,-0.0143612439999999,0.12719906592,-0.0816408239999999,0.004
02:17:58,0.4872111849999999,0.53573653,-0.4915319649999999,0.0529782399999999,0.0012461649999999,-0.19371722,5.7695325,-34.53825836,-22.474182665,-105.776670875,-0.0322511655,0.12646417379,-0.0761393904999999,0.004
02:17:58,0.4598844899999999,0.54557462,-0.4810896099999999,0.05212596,0.0053584099999999,-0.19587988,5.463768000000001,-34.52068344,-22.48105141,-104.57157975,-0.0501410869999999,0.12572928166,-0.0706379569999999,0.004
02:17:58,0.4325577949999999,0.55541271,-0.470647255,0.05127368,0.0094706549999999,-0.19804254,5.158003500000001,-34.50310852,-22.487920155,-103.366488625,-0.0680310084999999,0.12499438953,-0.0651365234999999,0.004
02:17:58,0.4052310999999999,0.5652508,-0.4602049,0.0504214,0.0135828999999999,-0.2002052,4.852239000000001,-34.485533600000004,-22.4947889,-102.1613975,-0.08592093,0.1242594974,-0.0596350899999999,0.004
