Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:53:42,0.088429,0.719012,-0.703432,0.047305,0.350363,-0.066827,-2.257915,12.667381,-34.032646,4.973244,-0.39060172,0.72637844,-0.64169204,0.0045
02:53:42,0.1074097599999999,0.70372969,-0.7000424399999999,0.045073095,0.3502298299999999,-0.068116075,-2.27545742,12.66576584,-34.04745191,4.88249156,-0.3725931864,0.7060585878,-0.6491254493,0.0045
02:53:42,0.12639052,0.6884473799999999,-0.6966528799999999,0.04284119,0.35009666,-0.06940515,-2.29299984,12.66415068,-34.06225782,4.79173912,-0.3545846528,0.6857387356,-0.6565588586000001,0.0045
02:53:42,0.14537128,0.67316507,-0.6932633199999999,0.040609285,0.34996349,-0.070694225,-2.31054226,12.66253552,-34.07706373,4.700986680000001,-0.3365761191999999,0.6654188834,-0.6639922679,0.0045
02:53:42,0.1643520399999999,0.65788276,-0.68987376,0.03837738,0.34983032,-0.0719833,-2.32808468,12.66092036,-34.09186964,4.6102342400000005,-0.3185675856,0.6450990312,-0.6714256772,0.0045
02:53:42,0.1833328,0.64260045,-0.6864842,0.036145475,0.3496971499999999,-0.073272375,-2.3456271,12.6593052,-34.10667555,4.5194818,-0.300559052,0.6247791789999999,-0.6788590865,0.0045
02:53:42,0.20231356,0.62731814,-0.68309464,0.03391357,0.34956398,-0.07456145,-2.36316952,12.65769004,-34.12148146,4.42872936,-0.2825505184,0.6044593267999999,-0.6862924958000001,0.0045
02:53:42,0.22129432,0.61203583,-0.67970508,0.031681665,0.34943081,-0.075850525,-2.3807119400000003,12.65607488,-34.13628737,4.33797692,-0.2645419848,0.5841394745999999,-0.6937259051,0.0045
02:53:42,0.2402750799999999,0.59675352,-0.67631552,0.02944976,0.3492976399999999,-0.0771396,-2.39825436,12.65445972,-34.15109328,4.24722448,-0.2465334512,0.5638196223999999,-0.7011593144,0.0045
02:53:42,0.2592558399999999,0.58147121,-0.6729259599999999,0.027217855,0.34916447,-0.078428675,-2.41579678,12.65284456,-34.16589919,4.156472040000001,-0.2285249176,0.5434997702,-0.7085927237,0.0045
02:53:42,0.2782366,0.5661889,-0.6695363999999999,0.02498595,0.3490313,-0.07971775,-2.4333392000000003,12.6512294,-34.1807051,4.0657196,-0.210516384,0.523179918,-0.7160261330000001,0.0045
02:53:42,0.29721736,0.55090659,-0.6661468399999999,0.022754045,0.34889813,-0.081006825,-2.45088162,12.64961424,-34.19551101,3.97496716,-0.1925078504,0.5028600658,-0.7234595423,0.0045
02:53:42,0.3161981199999999,0.53562428,-0.6627572799999999,0.02052214,0.3487649599999999,-0.0822959,-2.46842404,12.64799908,-34.21031692,3.88421472,-0.1744993168,0.4825402135999999,-0.7308929516,0.0045
02:53:42,0.3351788799999999,0.52034197,-0.65936772,0.018290235,0.34863179,-0.083584975,-2.48596646,12.64638392,-34.22512283,3.79346228,-0.1564907832,0.4622203613999999,-0.7383263609,0.0045
02:53:42,0.35415964,0.50505966,-0.65597816,0.01605833,0.34849862,-0.0848740499999999,-2.50350888,12.64476876,-34.23992874,3.70270984,-0.1384822496,0.4419005091999999,-0.7457597702000001,0.0045
02:53:42,0.3731404,0.48977735,-0.6525886,0.013826425,0.3483654499999999,-0.086163125,-2.5210513,12.6431536,-34.25473465,3.611957400000001,-0.120473716,0.4215806569999999,-0.7531931795,0.0045
02:53:42,0.3921211599999999,0.47449504,-0.64919904,0.01159452,0.34823228,-0.0874522,-2.53859372,12.64153844,-34.26954056,3.5212049600000004,-0.1024651824,0.4012608047999999,-0.7606265888,0.0045
02:53:42,0.4111019199999999,0.45921273,-0.6458094799999999,0.009362615,0.34809911,-0.088741275,-2.55613614,12.63992328,-34.28434647,3.43045252,-0.0844566488,0.3809409525999999,-0.7680599981,0.0045
02:53:42,0.4300826799999999,0.44393042,-0.6424199199999999,0.00713071,0.34796594,-0.09003035,-2.5736785600000003,12.63830812,-34.29915238,3.3397000800000005,-0.0664481152,0.3606211003999999,-0.7754934074000001,0.0045
02:53:42,0.44906344,0.42864811,-0.6390303599999999,0.004898805,0.3478327699999999,-0.091319425,-2.59122098,12.63669296,-34.31395829,3.2489476400000004,-0.0484395816,0.3403012481999999,-0.7829268167000001,0.0045
02:53:42,0.4680441999999999,0.4133658,-0.6356408,0.0026669,0.3476996,-0.0926085,-2.6087634,12.6350778,-34.3287642,3.1581952000000006,-0.030431048,0.3199813959999999,-0.790360226,0.0045
02:53:42,0.4870249599999999,0.39808349,-0.63225124,0.000434995,0.34756643,-0.093897575,-2.62630582,12.63346264,-34.34357011,3.0674427600000005,-0.0124225144,0.2996615437999999,-0.7977936353,0.0045
02:53:42,0.50600572,0.38280118,-0.62886168,-0.0017969099999999,0.3474332599999999,-0.09518665,-2.64384824,12.63184748,-34.35837602,2.9766903200000003,0.0055860191999999,0.2793416915999999,-0.8052270446,0.0045
02:53:42,0.52498648,0.36751887,-0.62547212,-0.0040288149999999,0.34730009,-0.096475725,-2.6613906600000004,12.63023232,-34.37318193,2.8859378800000006,0.0235945527999999,0.2590218393999999,-0.8126604539,0.0045
02:53:42,0.54396724,0.35223656,-0.62208256,-0.0062607199999999,0.34716692,-0.0977648,-2.67893308,12.62861716,-34.38798784,2.7951854400000005,0.0416030863999999,0.2387019871999999,-0.8200938632,0.0045
02:53:42,0.562948,0.33695425,-0.6186929999999999,-0.0084926249999999,0.34703375,-0.099053875,-2.6964755,12.627002,-34.40279375,2.7044330000000003,0.0596116199999999,0.2183821349999999,-0.8275272725,0.0045
02:53:42,0.5819287599999999,0.32167194,-0.6153034399999999,-0.0107245299999999,0.3469005799999999,-0.10034295,-2.71401792,12.62538684,-34.41759966,2.6136805600000006,0.0776201535999999,0.1980622827999999,-0.8349606818,0.0045
02:53:42,0.60090952,0.30638963,-0.6119138799999999,-0.0129564349999999,0.34676741,-0.1016320249999999,-2.73156034,12.62377168,-34.43240557,2.5229281200000004,0.0956286871999999,0.1777424305999999,-0.8423940911000001,0.0045
02:53:42,0.61989028,0.29110732,-0.6085243199999999,-0.0151883399999999,0.34663424,-0.1029210999999999,-2.74910276,12.62215652,-34.44721148,2.4321756800000003,0.1136372208,0.1574225783999998,-0.8498275004,0.0045
02:53:42,0.63887104,0.27582501,-0.60513476,-0.0174202449999999,0.3465010699999999,-0.1042101749999999,-2.7666451800000003,12.62054136,-34.46201739,2.341423240000001,0.1316457543999999,0.1371027261999998,-0.8572609097,0.0045
02:53:42,0.6578518,0.2605427,-0.6017452,-0.0196521499999999,0.3463679,-0.1054992499999999,-2.7841876,12.6189262,-34.4768233,2.2506708000000004,0.1496542879999999,0.1167828739999998,-0.864694319,0.0045
02:53:42,0.6768325599999999,0.24526039,-0.59835564,-0.0218840549999999,0.34623473,-0.1067883249999999,-2.80173002,12.61731104,-34.49162921,2.1599183600000007,0.1676628215999999,0.0964630217999998,-0.8721277283,0.0045
02:53:42,0.69581332,0.22997808,-0.59496608,-0.0241159599999999,0.34610156,-0.1080773999999999,-2.81927244,12.61569588,-34.50643512,2.0691659200000005,0.1856713551999999,0.0761431695999999,-0.8795611376,0.0045
02:53:42,0.71479408,0.21469577,-0.5915765199999999,-0.0263478649999999,0.3459683899999999,-0.1093664749999999,-2.83681486,12.61408072,-34.52124103,1.9784134800000004,0.2036798887999999,0.0558233173999999,-0.8869945469,0.0045
