Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:57:40,-0.570066,0.346404,-0.265144,0.023867,-0.025705,-0.282028,-4.864162,8.73447,-36.883186,18.66502,-0.63055676,0.30696338,0.12852503,0.0045
02:57:40,-0.5767994399999999,0.35523459,-0.26763233,0.024117355,-0.02787831,-0.281228985,-4.883093580000001,8.736713215,-36.87481274,18.73268512,-0.6387858212,0.3145216236,0.1292430087,0.0045
02:57:40,-0.5835328799999999,0.36406518,-0.27012066,0.02436771,-0.03005162,-0.28042997,-4.90202516,8.73895643,-36.86643948,18.80035024,-0.6470148824,0.3220798672,0.1299609874,0.0045
02:57:40,-0.59026632,0.3728957699999999,-0.27260899,0.0246180649999999,-0.03222493,-0.279630955,-4.92095674,8.741199645,-36.858066220000005,18.86801536,-0.6552439436,0.3296381108,0.1306789661,0.0045
02:57:40,-0.59699976,0.38172636,-0.27509732,0.02486842,-0.03439824,-0.27883194,-4.9398883200000006,8.74344286,-36.84969296,18.93568048,-0.6634730048,0.3371963544,0.1313969448,0.0045
02:57:40,-0.6037332,0.39055695,-0.27758565,0.025118775,-0.03657155,-0.278032925,-4.9588199,8.745686075,-36.8413197,19.0033456,-0.671702066,0.344754598,0.1321149235,0.0045
02:57:40,-0.61046664,0.39938754,-0.28007398,0.02536913,-0.03874486,-0.27723391,-4.97775148,8.74792929,-36.83294644,19.07101072,-0.6799311272,0.3523128416,0.1328329022,0.0045
02:57:40,-0.6172000799999999,0.4082181299999999,-0.28256231,0.025619485,-0.04091817,-0.276434895,-4.9966830600000005,8.750172505,-36.82457318,19.13867584,-0.6881601884,0.3598710852,0.1335508809,0.0045
02:57:40,-0.62393352,0.41704872,-0.2850506399999999,0.0258698399999999,-0.04309148,-0.27563588,-5.01561464,8.75241572,-36.81619992,19.20634096,-0.6963892496,0.3674293288,0.1342688596,0.0045
02:57:40,-0.63066696,0.42587931,-0.28753897,0.026120195,-0.04526479,-0.274836865,-5.03454622,8.754658935,-36.80782666,19.27400608,-0.7046183108,0.3749875724,0.1349868383,0.0045
02:57:40,-0.6374004,0.4347099,-0.2900273,0.02637055,-0.0474381,-0.27403785,-5.0534778000000005,8.75690215,-36.7994534,19.3416712,-0.712847372,0.382545816,0.135704817,0.0045
02:57:40,-0.64413384,0.4435404899999999,-0.2925156299999999,0.026620905,-0.04961141,-0.273238835,-5.07240938,8.759145365,-36.791080140000005,19.40933632,-0.7210764332,0.3901040596,0.1364227957,0.0045
02:57:40,-0.6508672799999999,0.45237108,-0.29500396,0.02687126,-0.05178472,-0.27243982,-5.09134096,8.76138858,-36.78270688,19.47700144,-0.7293054944,0.3976623032,0.1371407744,0.0045
02:57:40,-0.65760072,0.46120167,-0.29749229,0.0271216149999999,-0.05395803,-0.271640805,-5.11027254,8.763631795,-36.77433362,19.54466656,-0.7375345556,0.4052205467999999,0.1378587531,0.0045
02:57:40,-0.66433416,0.47003226,-0.29998062,0.02737197,-0.05613134,-0.27084179,-5.129204120000001,8.76587501,-36.76596036,19.61233168,-0.7457636168,0.4127787904,0.1385767318,0.0045
02:57:40,-0.6710676,0.4788628499999999,-0.30246895,0.027622325,-0.05830465,-0.270042775,-5.1481357,8.768118225,-36.7575871,19.6799968,-0.753992678,0.420337034,0.1392947105,0.0045
02:57:40,-0.67780104,0.48769344,-0.30495728,0.02787268,-0.06047796,-0.26924376,-5.16706728,8.77036144,-36.74921384,19.74766192,-0.7622217392,0.4278952776,0.1400126892,0.0045
02:57:40,-0.68453448,0.49652403,-0.30744561,0.0281230349999999,-0.06265127,-0.268444745,-5.185998860000001,8.772604655,-36.74084058,19.81532704,-0.7704508004,0.4354535212,0.1407306679,0.0045
02:57:40,-0.6912679199999999,0.50535462,-0.3099339399999999,0.02837339,-0.06482458,-0.26764573,-5.20493044,8.77484787,-36.732467320000005,19.88299216,-0.7786798616,0.4430117648,0.1414486466,0.0045
02:57:40,-0.6980013599999999,0.51418521,-0.31242227,0.028623745,-0.06699789,-0.266846715,-5.22386202,8.777091085,-36.72409406,19.95065728,-0.7869089228,0.4505700084,0.1421666253,0.0045
02:57:40,-0.7047348,0.5230158,-0.3149106,0.0288741,-0.0691712,-0.2660477,-5.242793600000001,8.7793343,-36.7157208,20.0183224,-0.795137984,0.4581282519999999,0.142884604,0.0045
02:57:40,-0.71146824,0.53184639,-0.3173989299999999,0.029124455,-0.07134451,-0.265248685,-5.26172518,8.781577515,-36.70734754,20.08598752,-0.8033670452,0.4656864955999999,0.1436025827,0.0045
02:57:40,-0.71820168,0.54067698,-0.31988726,0.02937481,-0.07351782,-0.26444967,-5.28065676,8.78382073,-36.69897428,20.15365264,-0.8115961064,0.4732447392,0.1443205614,0.0045
02:57:40,-0.7249351199999999,0.54950757,-0.32237559,0.029625165,-0.07569113,-0.263650655,-5.299588340000001,8.786063945,-36.69060102,20.22131776,-0.8198251676,0.4808029828,0.1450385401,0.0045
02:57:40,-0.7316685599999999,0.5583381599999999,-0.32486392,0.02987552,-0.07786444,-0.26285164,-5.31851992,8.78830716,-36.68222776,20.28898288,-0.8280542288,0.4883612264,0.1457565188,0.0045
02:57:40,-0.738402,0.56716875,-0.32735225,0.030125875,-0.08003775,-0.262052625,-5.3374515,8.790550375,-36.6738545,20.356648,-0.83628329,0.49591947,0.1464744975,0.0045
02:57:40,-0.74513544,0.57599934,-0.32984058,0.03037623,-0.08221106,-0.26125361,-5.3563830800000005,8.79279359,-36.66548124,20.42431312,-0.8445123512,0.5034777135999999,0.1471924762,0.0045
02:57:40,-0.75186888,0.5848299299999999,-0.33232891,0.0306265849999999,-0.08438437,-0.260454595,-5.37531466,8.795036805,-36.65710798,20.49197824,-0.8527414124,0.5110359572000001,0.1479104549,0.0045
02:57:40,-0.7586023199999999,0.59366052,-0.33481724,0.03087694,-0.08655768,-0.25965558,-5.39424624,8.79728002,-36.64873472,20.55964336,-0.8609704736,0.5185942008,0.1486284336,0.0045
02:57:40,-0.7653357599999999,0.6024911099999999,-0.33730557,0.031127295,-0.08873099,-0.258856565,-5.4131778200000005,8.799523235,-36.64036146,20.62730848,-0.8691995348,0.5261524444,0.1493464123,0.0045
02:57:40,-0.7720692,0.6113217,-0.3397939,0.03137765,-0.0909043,-0.25805755,-5.4321094,8.80176645,-36.6319882,20.6949736,-0.877428596,0.533710688,0.150064391,0.0045
02:57:40,-0.77880264,0.62015229,-0.34228223,0.031628005,-0.09307761,-0.257258535,-5.45104098,8.804009665,-36.62361494,20.76263872,-0.8856576572,0.5412689316,0.1507823697,0.0045
02:57:40,-0.78553608,0.6289828799999999,-0.34477056,0.03187836,-0.09525092,-0.25645952,-5.46997256,8.80625288,-36.61524168,20.83030384,-0.8938867184,0.5488271752,0.1515003484,0.0045
02:57:40,-0.79226952,0.63781347,-0.34725889,0.032128715,-0.09742423,-0.255660505,-5.48890414,8.808496095,-36.606868420000005,20.89796896,-0.9021157796,0.5563854187999999,0.1522183271,0.0045
02:57:40,-0.7990029599999999,0.64664406,-0.3497472199999999,0.0323790699999999,-0.09959754,-0.25486149,-5.50783572,8.81073931,-36.59849516,20.96563408,-0.9103448408,0.5639436624,0.1529363058,0.0045
02:57:40,-0.8057364,0.6554746499999999,-0.35223555,0.032629425,-0.10177085,-0.254062475,-5.5267673,8.812982525,-36.5901219,21.0332992,-0.918573902,0.571501906,0.1536542845,0.0045
02:57:40,-0.81246984,0.66430524,-0.35472388,0.03287978,-0.10394416,-0.25326346,-5.54569888,8.81522574,-36.58174864,21.10096432,-0.9268029632,0.5790601496,0.1543722632,0.0045
02:57:40,-0.81920328,0.6731358299999999,-0.35721221,0.033130135,-0.10611747,-0.252464445,-5.56463046,8.817468955,-36.57337538,21.16862944,-0.9350320244,0.5866183932,0.1550902419,0.0045
02:57:40,-0.82593672,0.68196642,-0.3597005399999999,0.03338049,-0.10829078,-0.25166543,-5.58356204,8.81971217,-36.56500212,21.23629456,-0.9432610856,0.5941766368,0.1558082206,0.0045
02:57:40,-0.8326701599999999,0.69079701,-0.36218887,0.033630845,-0.11046409,-0.250866415,-5.602493620000001,8.821955385,-36.55662886,21.30395968,-0.9514901468,0.6017348804,0.1565261993,0.0045
02:57:40,-0.8394036,0.6996275999999999,-0.3646772,0.0338812,-0.1126374,-0.2500674,-5.6214252,8.8241986,-36.548255600000005,21.3716248,-0.959719208,0.6092931239999999,0.157244178,0.0045
02:57:40,-0.8461370399999999,0.70845819,-0.3671655299999999,0.034131555,-0.11481071,-0.249268385,-5.64035678,8.826441815,-36.53988234,21.43928992,-0.9679482692,0.6168513676,0.1579621567,0.0045
02:57:40,-0.85287048,0.71728878,-0.36965386,0.03438191,-0.11698402,-0.24846937,-5.65928836,8.82868503,-36.53150908,21.50695504,-0.9761773304,0.6244096111999999,0.1586801354,0.0045
02:57:40,-0.85960392,0.7261193699999999,-0.37214219,0.034632265,-0.11915733,-0.247670355,-5.67821994,8.830928245,-36.52313582,21.57462016,-0.9844063916,0.6319678548000001,0.1593981141,0.0045
02:57:40,-0.86633736,0.73494996,-0.3746305199999999,0.03488262,-0.12133064,-0.24687134,-5.69715152,8.83317146,-36.51476256,21.64228528,-0.9926354528,0.6395260984,0.1601160928,0.0045
02:57:40,-0.8730708,0.7437805499999999,-0.37711885,0.035132975,-0.12350395,-0.246072325,-5.7160831000000005,8.835414675,-36.5063893,21.7099504,-1.000864514,0.647084342,0.1608340715,0.0045
02:57:40,-0.8798042399999999,0.75261114,-0.37960718,0.03538333,-0.12567726,-0.24527331,-5.73501468,8.837657890000001,-36.49801604,21.77761552,-1.0090935752,0.6546425856,0.1615520502,0.0045
02:57:40,-0.88653768,0.76144173,-0.3820955099999999,0.035633685,-0.12785057,-0.244474295,-5.75394626,8.839901105000001,-36.48964278,21.84528064,-1.0173226364,0.6622008292,0.1622700289,0.0045
02:57:40,-0.89327112,0.7702723199999999,-0.38458384,0.03588404,-0.13002388,-0.24367528,-5.7728778400000005,8.842144320000001,-36.481269520000005,21.91294576,-1.0255516976,0.6697590728,0.1629880076,0.0045
02:57:40,-0.90000456,0.77910291,-0.38707217,0.036134395,-0.13219719,-0.242876265,-5.79180942,8.844387535000001,-36.47289626,21.98061088,-1.0337807588,0.6773173163999999,0.1637059863,0.0045
02:57:40,-0.906738,0.7879335,-0.3895605,0.03638475,-0.1343705,-0.24207725,-5.810741,8.84663075,-36.464523,22.048276,-1.04200982,0.68487556,0.164423965,0.0045
02:57:40,-0.91347144,0.7967640899999999,-0.39204883,0.036635105,-0.13654381,-0.241278235,-5.82967258,8.848873965,-36.45614974,22.11594112,-1.0502388812,0.6924338036,0.1651419437,0.0045
02:57:40,-0.92020488,0.80559468,-0.39453716,0.03688546,-0.13871712,-0.24047922,-5.84860416,8.85111718,-36.44777648,22.18360624,-1.0584679424,0.6999920472,0.1658599224,0.0045
02:57:40,-0.92693832,0.8144252699999999,-0.39702549,0.037135815,-0.14089043,-0.239680205,-5.86753574,8.853360395,-36.43940322,22.25127136,-1.0666970036,0.7075502908,0.1665779011,0.0045
02:57:40,-0.93367176,0.82325586,-0.39951382,0.0373861699999999,-0.14306374,-0.23888119,-5.88646732,8.85560361,-36.43102996,22.31893648,-1.0749260648,0.7151085344,0.1672958798,0.0045
02:57:40,-0.9404052,0.83208645,-0.40200215,0.037636525,-0.14523705,-0.238082175,-5.9053989,8.857846825,-36.422656700000005,22.3866016,-1.083155126,0.722666778,0.1680138585,0.0045
02:57:40,-0.94713864,0.8409170399999999,-0.40449048,0.03788688,-0.14741036,-0.23728316,-5.92433048,8.86009004,-36.41428344,22.45426672,-1.0913841872,0.7302250215999999,0.1687318372,0.0045
02:57:40,-0.95387208,0.84974763,-0.40697881,0.038137235,-0.14958367,-0.236484145,-5.94326206,8.862333255,-36.40591018,22.52193184,-1.0996132484,0.7377832652,0.1694498159,0.0045
02:57:40,-0.96060552,0.8585782199999998,-0.4094671399999999,0.03838759,-0.15175698,-0.23568513,-5.962193640000001,8.86457647,-36.39753692,22.58959696,-1.1078423096,0.7453415087999999,0.1701677946,0.0045
02:57:40,-0.96733896,0.8674088099999999,-0.41195547,0.038637945,-0.15393029,-0.234886115,-5.98112522,8.866819685,-36.38916366,22.65726208,-1.1160713708,0.7528997524,0.1708857733,0.0045
02:57:40,-0.9740724,0.8762394,-0.4144438,0.0388883,-0.1561036,-0.2340871,-6.0000568,8.8690629,-36.3807904,22.7249272,-1.124300432,0.760457996,0.171603752,0.0045
02:57:40,-0.98080584,0.8850699899999999,-0.4169321299999999,0.039138655,-0.15827691,-0.233288085,-6.01898838,8.871306115,-36.37241714,22.79259232,-1.1325294931999998,0.7680162396,0.1723217307,0.0045
02:57:40,-0.98753928,0.89390058,-0.41942046,0.03938901,-0.16045022,-0.23248907,-6.03791996,8.87354933,-36.36404388,22.86025744,-1.1407585544,0.7755744832,0.1730397094,0.0045
02:57:40,-0.99427272,0.90273117,-0.42190879,0.0396393649999999,-0.16262353,-0.231690055,-6.05685154,8.875792545,-36.35567062,22.92792256,-1.1489876155999998,0.7831327267999999,0.1737576881,0.0045
02:57:40,-1.00100616,0.91156176,-0.4243971199999999,0.03988972,-0.16479684,-0.23089104,-6.0757831200000005,8.87803576,-36.34729736,22.99558768,-1.1572166768,0.7906909704,0.1744756668,0.0045
02:57:40,-1.0077395999999998,0.92039235,-0.42688545,0.040140075,-0.16697015,-0.230092025,-6.0947147,8.880278975,-36.3389241,23.0632528,-1.1654457379999998,0.7982492139999999,0.1751936455,0.0045
02:57:40,-1.01447304,0.9292229399999998,-0.42937378,0.04039043,-0.16914346,-0.22929301,-6.11364628,8.88252219,-36.33055084,23.13091792,-1.1736747992,0.8058074575999999,0.1759116242,0.0045
02:57:40,-1.02120648,0.93805353,-0.4318621099999999,0.040640785,-0.17131677,-0.228493995,-6.13257786,8.884765405,-36.32217758,23.19858304,-1.1819038603999998,0.8133657012,0.1766296029,0.0045
02:57:40,-1.02793992,0.94688412,-0.43435044,0.04089114,-0.17349008,-0.22769498,-6.15150944,8.88700862,-36.31380432,23.26624816,-1.1901329216,0.8209239448,0.1773475816,0.0045
02:57:40,-1.03467336,0.95571471,-0.43683877,0.041141495,-0.17566339,-0.226895965,-6.17044102,8.889251835,-36.30543106,23.33391328,-1.1983619827999998,0.8284821884,0.1780655603,0.0045
02:57:40,-1.0414068,0.9645453,-0.4393270999999999,0.04139185,-0.1778367,-0.22609695,-6.1893726,8.89149505,-36.297057800000005,23.4015784,-1.206591044,0.836040432,0.178783539,0.0045
02:57:40,-1.04814024,0.97337589,-0.44181543,0.041642205,-0.18001001,-0.225297935,-6.20830418,8.893738265,-36.28868454,23.46924352,-1.2148201051999998,0.8435986756,0.1795015177,0.0045
02:57:40,-1.05487368,0.98220648,-0.44430376,0.0418925599999999,-0.18218332,-0.22449892,-6.22723576,8.89598148,-36.28031128,23.53690864,-1.2230491664,0.8511569191999999,0.1802194964,0.0045
02:57:40,-1.06160712,0.99103707,-0.44679209,0.042142915,-0.18435663,-0.223699905,-6.24616734,8.898224695,-36.27193802,23.60457376,-1.2312782275999998,0.8587151627999999,0.1809374751,0.0045
02:57:40,-1.06834056,0.9998676599999998,-0.44928042,0.04239327,-0.18652994,-0.22290089,-6.26509892,8.90046791,-36.26356476,23.67223888,-1.2395072888,0.8662734064,0.1816554538,0.0045
02:57:40,-1.075074,1.00869825,-0.45176875,0.042643625,-0.18870325,-0.222101875,-6.2840305,8.902711125,-36.2551915,23.739904,-1.2477363499999998,0.87383165,0.1823734325,0.0045
02:57:40,-1.08180744,1.01752884,-0.45425708,0.04289398,-0.19087656,-0.22130286,-6.30296208,8.90495434,-36.24681824,23.80756912,-1.2559654112,0.8813898936,0.1830914112,0.0045
02:57:40,-1.08854088,1.02635943,-0.45674541,0.043144335,-0.19304987,-0.220503845,-6.32189366,8.907197555,-36.23844498,23.87523424,-1.2641944723999998,0.8889481372,0.1838093899,0.0045
02:57:40,-1.09527432,1.03519002,-0.45923374,0.04339469,-0.19522318,-0.21970483,-6.34082524,8.90944077,-36.23007172,23.94289936,-1.2724235336,0.8965063808,0.1845273686,0.0045
02:57:40,-1.10200776,1.04402061,-0.46172207,0.043645045,-0.19739649,-0.218905815,-6.35975682,8.911683985,-36.22169846,24.01056448,-1.2806525947999998,0.9040646244,0.1852453473,0.0045
02:57:40,-1.1087412,1.0528512,-0.4642104,0.0438954,-0.1995698,-0.2181068,-6.3786884,8.9139272,-36.2133252,24.0782296,-1.288881656,0.911622868,0.185963326,0.0045
02:57:40,-1.11547464,1.06168179,-0.4666987299999999,0.044145755,-0.20174311,-0.217307785,-6.39761998,8.916170415,-36.20495194,24.14589472,-1.2971107171999998,0.9191811116,0.1866813047,0.0045
02:57:40,-1.12220808,1.0705123799999998,-0.46918706,0.04439611,-0.20391642,-0.21650877,-6.41655156,8.91841363,-36.19657868,24.21355984,-1.3053397784,0.9267393552,0.1873992834,0.0045
02:57:40,-1.12894152,1.07934297,-0.47167539,0.0446464649999999,-0.20608973,-0.215709755,-6.4354831400000005,8.920656845,-36.18820542,24.28122496,-1.3135688395999998,0.9342975988,0.1881172621,0.0045
02:57:40,-1.13567496,1.08817356,-0.4741637199999999,0.04489682,-0.20826304,-0.21491074,-6.45441472,8.92290006,-36.17983216,24.34889008,-1.3217979008,0.9418558424,0.1888352408,0.0045
02:57:40,-1.1424084,1.0970041499999998,-0.47665205,0.045147175,-0.21043635,-0.214111725,-6.4733463,8.925143275,-36.171458900000005,24.4165552,-1.3300269619999998,0.949414086,0.1895532195,0.0045
02:57:40,-1.14914184,1.10583474,-0.47914038,0.04539753,-0.21260966,-0.21331271,-6.49227788,8.92738649,-36.16308564,24.48422032,-1.3382560232,0.9569723296,0.1902711982,0.0045
02:57:40,-1.15587528,1.11466533,-0.4816287099999999,0.045647885,-0.21478297,-0.212513695,-6.51120946,8.929629705,-36.15471238,24.55188544,-1.3464850843999998,0.9645305732,0.1909891769,0.0045
02:57:40,-1.16260872,1.12349592,-0.48411704,0.04589824,-0.21695628,-0.21171468,-6.53014104,8.93187292,-36.14633912,24.61955056,-1.3547141456,0.9720888168,0.1917071556,0.0045
02:57:40,-1.16934216,1.13232651,-0.48660537,0.046148595,-0.21912959,-0.210915665,-6.5490726200000005,8.934116135,-36.13796586,24.68721568,-1.3629432067999998,0.9796470604,0.1924251343,0.0045
02:57:40,-1.1760756,1.1411570999999998,-0.4890936999999999,0.04639895,-0.2213029,-0.21011665,-6.5680042,8.93635935,-36.1295926,24.7548808,-1.371172268,0.987205304,0.193143113,0.0045
02:57:40,-1.18280904,1.14998769,-0.49158203,0.046649305,-0.22347621,-0.209317635,-6.58693578,8.938602565,-36.12121934,24.82254592,-1.3794013291999998,0.9947635476,0.1938610917,0.0045
02:57:40,-1.18954248,1.15881828,-0.49407036,0.0468996599999999,-0.22564952,-0.20851862,-6.60586736,8.94084578,-36.11284608,24.89021104,-1.3876303904,1.0023217912,0.1945790704,0.0045
02:57:40,-1.19627592,1.1676488699999998,-0.4965586899999999,0.047150015,-0.22782283,-0.207719605,-6.62479894,8.943088995,-36.10447282,24.95787616,-1.3958594515999998,1.0098800348,0.1952970491,0.0045
02:57:40,-1.20300936,1.17647946,-0.49904702,0.04740037,-0.22999614,-0.20692059,-6.64373052,8.94533221,-36.09609956,25.02554128,-1.4040885128,1.0174382784,0.1960150278,0.0045
02:57:40,-1.2097428,1.18531005,-0.5015353499999999,0.047650725,-0.23216945,-0.206121575,-6.6626621,8.947575425,-36.0877263,25.0932064,-1.4123175739999998,1.024996522,0.1967330065,0.0045
02:57:40,-1.21647624,1.19414064,-0.50402368,0.04790108,-0.23434276,-0.20532256,-6.68159368,8.94981864,-36.07935304,25.16087152,-1.4205466352,1.0325547656,0.1974509852,0.0045
02:57:40,-1.22320968,1.20297123,-0.50651201,0.048151435,-0.23651607,-0.204523545,-6.70052526,8.952061855,-36.07097978,25.22853664,-1.4287756963999998,1.0401130092,0.1981689639,0.0045
