Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:36:12,-0.041287,-0.180446,-1.044686,0.017888,0.178413,-0.278206,28.589821,-21.321278,-34.764786,-70.52246,-0.7757234,-0.17746599,-0.33268917,0.006
02:36:12,-0.0392894949999999,-0.17599804,-1.05346686,0.015560215,0.1758721449999999,-0.27800358,28.593630795,-21.303968735,-34.769227300000004,-70.47624329,-0.7818568429999999,-0.17353219355,-0.3346293596499999,0.006
02:36:12,-0.03729199,-0.17155008,-1.06224772,0.01323243,0.17333129,-0.27780116,28.59744059,-21.28665947,-34.7736686,-70.43002657999999,-0.787990286,-0.1695983971,-0.3365695493,0.006
02:36:12,-0.035294485,-0.16710212,-1.07102858,0.010904645,0.170790435,-0.27759874,28.601250385,-21.269350205,-34.778109900000004,-70.38380987,-0.794123729,-0.16566460065,-0.3385097389499999,0.006
02:36:12,-0.03329698,-0.16265416,-1.07980944,0.00857686,0.1682495799999999,-0.27739632,28.60506018,-21.25204094,-34.7825512,-70.33759316,-0.8002571719999999,-0.1617308042,-0.3404499285999999,0.006
02:36:12,-0.0312994749999999,-0.1582062,-1.0885903,0.006249075,0.165708725,-0.2771939,28.608869975,-21.234731675,-34.786992500000004,-70.29137645,-0.806390615,-0.15779700775,-0.34239011825,0.006
02:36:12,-0.0293019699999999,-0.15375824,-1.09737116,0.00392129,0.16316787,-0.27699148,28.61267977,-21.21742241,-34.7914338,-70.24515973999999,-0.8125240579999999,-0.1538632113,-0.3443303078999999,0.006
02:36:12,-0.0273044649999999,-0.14931028,-1.10615202,0.0015935049999999,0.1606270149999999,-0.27678906,28.616489565,-21.200113145,-34.7958751,-70.19894303,-0.8186575009999999,-0.14992941485,-0.34627049755,0.006
02:36:12,-0.0253069599999999,-0.14486232,-1.11493288,-0.00073428,0.1580861599999999,-0.27658664,28.62029936,-21.18280388,-34.8003164,-70.15272632,-0.824790944,-0.1459956184,-0.3482106872,0.006
02:36:12,-0.0233094549999999,-0.14041436,-1.12371374,-0.0030620649999999,0.155545305,-0.27638422,28.624109155,-21.165494615,-34.8047577,-70.10650960999999,-0.8309243869999999,-0.14206182195,-0.3501508768499999,0.006
02:36:12,-0.0213119499999999,-0.1359664,-1.1324946,-0.00538985,0.15300445,-0.2761818,28.62791895,-21.14818535,-34.809199,-70.0602929,-0.83705783,-0.1381280255,-0.3520910665,0.006
02:36:12,-0.0193144449999999,-0.13151844,-1.14127546,-0.007717635,0.150463595,-0.27597938,28.631728745,-21.130876085,-34.8136403,-70.01407619,-0.843191273,-0.13419422905,-0.35403125615,0.006
02:36:12,-0.0173169399999999,-0.1270704799999999,-1.15005632,-0.01004542,0.14792274,-0.27577696,28.63553854,-21.11356682,-34.8180816,-69.96785948,-0.8493247159999999,-0.1302604325999999,-0.3559714457999999,0.006
02:36:12,-0.0153194349999999,-0.12262252,-1.15883718,-0.012373205,0.145381885,-0.27557454,28.639348335,-21.096257555,-34.8225229,-69.92164276999999,-0.855458159,-0.12632663615,-0.35791163545,0.006
02:36:12,-0.0133219299999999,-0.11817456,-1.16761804,-0.01470099,0.1428410299999999,-0.27537212,28.64315813,-21.07894829,-34.8269642,-69.87542606,-0.861591602,-0.1223928396999999,-0.3598518250999999,0.006
02:36:12,-0.0113244249999999,-0.1137266,-1.1763989,-0.017028775,0.140300175,-0.2751697,28.646967925,-21.061639025,-34.8314055,-69.82920935,-0.8677250449999999,-0.1184590432499999,-0.36179201475,0.006
02:36:12,-0.0093269199999999,-0.10927864,-1.18517976,-0.01935656,0.13775932,-0.27496728,28.65077772,-21.04432976,-34.8358468,-69.78299263999999,-0.873858488,-0.1145252468,-0.3637322044,0.006
02:36:12,-0.0073294149999999,-0.10483068,-1.19396062,-0.021684345,0.1352184649999999,-0.27476486,28.654587515,-21.027020495,-34.8402881,-69.73677593,-0.879991931,-0.11059145035,-0.3656723940499999,0.006
02:36:12,-0.0053319099999999,-0.10038272,-1.20274148,-0.02401213,0.13267761,-0.27456244,28.65839731,-21.00971123,-34.8447294,-69.69055922,-0.8861253739999999,-0.1066576539,-0.3676125837,0.006
02:36:12,-0.0033344049999999,-0.09593476,-1.21152234,-0.026339915,0.130136755,-0.27436002,28.662207105,-20.992401965,-34.8491707,-69.64434251,-0.892258817,-0.10272385745,-0.36955277335,0.006
02:36:12,-0.0013368999999999,-0.0914868,-1.2203032,-0.0286677,0.1275958999999999,-0.2741576,28.6660169,-20.9750927,-34.853612,-69.59812579999999,-0.8983922599999999,-0.098790061,-0.3714929629999999,0.006
