Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:34:02,0.889033,0.259078,-0.684935,-0.085451,-0.031461,-0.117338,30.065254,-21.371403,-37.024353,-78.48808,0.21773937,0.14249533,-0.5111604,0.006
02:34:02,0.8669413499999999,0.2553813299999999,-0.6728196049999999,-0.08603694,-0.03090702,-0.1185418449999999,30.066273365,-21.386768485,-36.994536105,-78.386626425,0.2088598901499999,0.13099542835,-0.4952853299999999,0.006
02:34:02,0.8448496999999999,0.2516846599999999,-0.66070421,-0.08662288,-0.03035304,-0.11974569,30.06729273,-21.40213397,-36.96471921,-78.28517285,0.1999804103,0.1194955267,-0.47941026,0.006
02:34:02,0.82275805,0.2479879899999999,-0.648588815,-0.0872088199999999,-0.02979906,-0.120949535,30.068312095,-21.417499455,-36.934902315,-78.183719275,0.1911009304499999,0.10799562505,-0.46353519,0.006
02:34:02,0.8006664,0.2442913199999999,-0.63647342,-0.08779476,-0.02924508,-0.1221533799999999,30.06933146,-21.43286494,-36.90508542,-78.0822657,0.1822214506,0.0964957234,-0.4476601199999999,0.006
02:34:02,0.77857475,0.2405946499999999,-0.6243580249999999,-0.0883807,-0.0286911,-0.123357225,30.070350825,-21.448230425,-36.875268525,-77.980812125,0.17334197075,0.08499582175,-0.4317850499999999,0.006
02:34:02,0.7564831,0.2368979799999999,-0.61224263,-0.08896664,-0.02813712,-0.12456107,30.07137019,-21.46359591,-36.84545163,-77.87935854999999,0.1644624908999999,0.0734959201,-0.4159099799999999,0.006
02:34:02,0.73439145,0.2332013099999999,-0.600127235,-0.0895525799999999,-0.02758314,-0.125764915,30.072389555,-21.478961395,-36.815634735,-77.777904975,0.15558301105,0.06199601845,-0.4000349099999999,0.006
02:34:02,0.7122997999999999,0.2295046399999999,-0.58801184,-0.09013852,-0.02702916,-0.1269687599999999,30.07340892,-21.49432688,-36.78581784,-77.67645139999999,0.1467035312,0.0504961168,-0.3841598399999999,0.006
02:34:02,0.6902081499999999,0.2258079699999999,-0.5758964449999999,-0.09072446,-0.02647518,-0.128172605,30.074428285,-21.509692365,-36.756000945,-77.574997825,0.1378240513499999,0.03899621515,-0.3682847699999999,0.006
02:34:02,0.6681165,0.2221112999999999,-0.56378105,-0.0913104,-0.0259212,-0.12937645,30.07544765,-21.52505785,-36.72618405,-77.47354425,0.1289445715,0.0274963135,-0.3524096999999999,0.006
02:34:02,0.64602485,0.2184146299999999,-0.551665655,-0.0918963399999999,-0.02536722,-0.130580295,30.076467015,-21.540423335,-36.696367155,-77.372090675,0.1200650916499999,0.01599641185,-0.3365346299999999,0.006
