Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:40:01,0.603304,0.042575,-1.706982,-0.247384,-0.097513,-0.021457,-30.235237,-1.566082,-15.874092,54.81034,-1.0463922,-0.37701982,-1.0632912,0.006
02:40:01,0.59569458,0.039844,-1.70139493,-0.246675545,-0.0961387,-0.02230395,-30.235995745,-1.56657051,-15.87741693,54.92593955,-1.0459565475,-0.37773254465,-1.053260953,0.006
02:40:01,0.58808516,0.037113,-1.69580786,-0.24596709,-0.0947644,-0.0231509,-30.236754490000003,-1.56705902,-15.88074186,55.0415391,-1.045520895,-0.3784452693,-1.043230706,0.006
02:40:01,0.5804757399999999,0.034382,-1.69022079,-0.245258635,-0.0933901,-0.02399785,-30.237513235,-1.56754753,-15.88406679,55.15713864999999,-1.0450852425,-0.37915799395,-1.033200459,0.006
02:40:01,0.5728663199999999,0.031651,-1.68463372,-0.24455018,-0.0920158,-0.0248448,-30.23827198,-1.56803604,-15.88739172,55.2727382,-1.04464959,-0.3798707186,-1.023170212,0.006
02:40:01,0.5652569,0.02892,-1.67904665,-0.2438417249999999,-0.0906415,-0.02569175,-30.239030725000003,-1.56852455,-15.89071665,55.38833775,-1.0442139375,-0.38058344325,-1.013139965,0.006
02:40:01,0.55764748,0.026189,-1.67345958,-0.2431332699999999,-0.0892672,-0.0265387,-30.23978947,-1.56901306,-15.89404158,55.5039373,-1.043778285,-0.3812961679,-1.0031097180000002,0.006
02:40:01,0.55003806,0.023458,-1.66787251,-0.242424815,-0.0878929,-0.02738565,-30.240548215,-1.56950157,-15.89736651,55.61953685,-1.0433426325,-0.38200889255,-0.9930794710000002,0.006
02:40:01,0.5424286399999999,0.020727,-1.66228544,-0.24171636,-0.0865186,-0.0282326,-30.241306960000003,-1.56999008,-15.90069144,55.7351364,-1.04290698,-0.3827216172,-0.983049224,0.006
02:40:01,0.5348192199999999,0.017996,-1.65669837,-0.241007905,-0.0851443,-0.02907955,-30.242065705,-1.57047859,-15.90401637,55.85073595,-1.0424713275000002,-0.38343434185,-0.973018977,0.006
02:40:01,0.5272098,0.015265,-1.6511113,-0.24029945,-0.08377,-0.0299265,-30.24282445,-1.5709671,-15.9073413,55.9663355,-1.0420356750000002,-0.3841470665,-0.96298873,0.006
02:40:01,0.51960038,0.012534,-1.64552423,-0.239590995,-0.0823957,-0.03077345,-30.243583195000003,-1.57145561,-15.91066623,56.08193505,-1.0416000225000002,-0.38485979115,-0.952958483,0.006
02:40:01,0.5119909599999999,0.009803,-1.63993716,-0.23888254,-0.0810214,-0.0316204,-30.24434194,-1.57194412,-15.913991159999998,56.1975346,-1.0411643700000002,-0.3855725158,-0.942928236,0.006
02:40:01,0.5043815399999999,0.007072,-1.63435009,-0.2381740849999999,-0.0796471,-0.03246735,-30.245100685,-1.57243263,-15.91731609,56.31313415,-1.0407287175000002,-0.38628524045,-0.932897989,0.006
02:40:01,0.4967721199999999,0.004341,-1.62876302,-0.2374656299999999,-0.0782728,-0.0333143,-30.245859430000003,-1.57292114,-15.92064102,56.4287337,-1.0402930650000002,-0.3869979651,-0.922867742,0.006
02:40:01,0.4891626999999999,0.00161,-1.62317595,-0.236757175,-0.0768985,-0.03416125,-30.246618175,-1.57340965,-15.92396595,56.54433325,-1.0398574125000002,-0.38771068975,-0.912837495,0.006
02:40:01,0.48155328,-0.0011209999999999,-1.61758888,-0.23604872,-0.0755242,-0.0350082,-30.24737692,-1.57389816,-15.92729088,56.6599328,-1.0394217600000002,-0.3884234144,-0.902807248,0.006
02:40:01,0.4739438599999999,-0.0038519999999999,-1.61200181,-0.235340265,-0.0741499,-0.03585515,-30.248135665000003,-1.57438667,-15.93061581,56.77553235,-1.0389861075000002,-0.38913613905,-0.8927770010000001,0.006
02:40:01,0.4663344399999999,-0.0065829999999999,-1.60641474,-0.23463181,-0.0727756,-0.0367021,-30.24889441,-1.57487518,-15.93394074,56.8911319,-1.0385504550000002,-0.3898488637,-0.882746754,0.006
02:40:01,0.4587250199999999,-0.0093139999999999,-1.60082767,-0.233923355,-0.0714013,-0.03754905,-30.249653155,-1.57536369,-15.93726567,57.00673145,-1.0381148025,-0.39056158835,-0.872716507,0.006
02:40:01,0.4511155999999999,-0.012045,-1.5952406,-0.2332149,-0.070027,-0.038396,-30.250411900000003,-1.5758522,-15.9405906,57.122331,-1.03767915,-0.391274313,-0.86268626,0.006
02:40:01,0.4435061799999999,-0.0147759999999999,-1.58965353,-0.2325064449999999,-0.0686527,-0.03924295,-30.251170645,-1.57634071,-15.94391553,57.23793055,-1.0372434975,-0.39198703765,-0.852656013,0.006
02:40:01,0.4358967599999999,-0.0175069999999999,-1.58406646,-0.2317979899999999,-0.0672784,-0.0400899,-30.25192939,-1.57682922,-15.94724046,57.3535301,-1.036807845,-0.3926997623,-0.842625766,0.006
02:40:01,0.4282873399999999,-0.0202379999999999,-1.57847939,-0.2310895349999999,-0.0659041,-0.04093685,-30.252688135,-1.57731773,-15.95056539,57.46912965,-1.0363721925,-0.39341248695,-0.8325955190000001,0.006
02:40:01,0.4206779199999999,-0.0229689999999999,-1.57289232,-0.23038108,-0.0645298,-0.0417837999999999,-30.25344688,-1.57780624,-15.95389032,57.5847292,-1.03593654,-0.3941252116,-0.8225652720000001,0.006
02:40:01,0.4130684999999999,-0.0257,-1.56730525,-0.229672625,-0.0631555,-0.0426307499999999,-30.254205625,-1.57829475,-15.95721525,57.70032875,-1.0355008875,-0.39483793625,-0.8125350250000001,0.006
02:40:01,0.4054590799999999,-0.0284309999999999,-1.56171818,-0.22896417,-0.0617812,-0.0434776999999999,-30.25496437,-1.57878326,-15.96054018,57.8159283,-1.035065235,-0.3955506609,-0.8025047780000001,0.006
02:40:01,0.3978496599999999,-0.0311619999999999,-1.55613111,-0.228255715,-0.0604069,-0.04432465,-30.255723115,-1.57927177,-15.96386511,57.93152785,-1.0346295825,-0.39626338555,-0.7924745310000001,0.006
02:40:01,0.3902402399999999,-0.0338929999999999,-1.55054404,-0.22754726,-0.0590326,-0.0451716,-30.25648186,-1.57976028,-15.967190039999998,58.0471274,-1.03419393,-0.3969761102,-0.7824442840000001,0.006
02:40:01,0.3826308199999999,-0.0366239999999999,-1.54495697,-0.2268388049999999,-0.0576583,-0.04601855,-30.257240605,-1.58024879,-15.97051497,58.16272695,-1.0337582775,-0.39768883485,-0.7724140370000001,0.006
02:40:01,0.3750213999999999,-0.039355,-1.5393699,-0.2261303499999999,-0.056284,-0.0468655,-30.25799935,-1.5807373,-15.9738399,58.2783265,-1.033322625,-0.3984015595,-0.7623837900000001,0.006
02:40:01,0.3674119799999999,-0.042086,-1.53378283,-0.2254218949999999,-0.0549097,-0.04771245,-30.258758095,-1.58122581,-15.97716483,58.39392605,-1.0328869725,-0.39911428415,-0.7523535430000001,0.006
02:40:01,0.3598025599999999,-0.0448169999999999,-1.52819576,-0.22471344,-0.0535354,-0.0485594,-30.25951684,-1.58171432,-15.98048976,58.5095256,-1.03245132,-0.3998270088,-0.7423232960000001,0.006
02:40:01,0.3521931399999999,-0.0475479999999999,-1.52260869,-0.224004985,-0.0521611,-0.04940635,-30.260275585,-1.58220283,-15.98381469,58.62512515,-1.0320156675,-0.40053973345,-0.7322930490000001,0.006
02:40:01,0.3445837199999999,-0.0502789999999999,-1.51702162,-0.22329653,-0.0507868,-0.0502533,-30.26103433,-1.58269134,-15.98713962,58.7407247,-1.031580015,-0.4012524581,-0.7222628020000001,0.006
02:40:01,0.3369742999999999,-0.05301,-1.51143455,-0.222588075,-0.0494125,-0.05110025,-30.261793075,-1.58317985,-15.99046455,58.85632425,-1.0311443625,-0.40196518275,-0.7122325550000002,0.006
02:40:01,0.3293648799999999,-0.055741,-1.50584748,-0.22187962,-0.0480382,-0.0519472,-30.26255182,-1.58366836,-15.99378948,58.9719238,-1.03070871,-0.4026779074,-0.702202308,0.006
02:40:01,0.3217554599999999,-0.0584719999999999,-1.50026041,-0.221171165,-0.0466639,-0.05279415,-30.263310565,-1.58415687,-15.99711441,59.08752335,-1.0302730575,-0.40339063205,-0.6921720610000001,0.006
02:40:01,0.3141460399999999,-0.0612029999999999,-1.49467334,-0.2204627099999999,-0.0452896,-0.0536411,-30.26406931,-1.58464538,-16.00043934,59.2031229,-1.029837405,-0.4041033567,-0.6821418140000001,0.006
02:40:01,0.3065366199999999,-0.0639339999999999,-1.48908627,-0.2197542549999999,-0.0439153,-0.0544880499999999,-30.264828055,-1.58513389,-16.003764269999998,59.31872245,-1.0294017525,-0.40481608135,-0.6721115670000001,0.006
02:40:01,0.2989271999999999,-0.066665,-1.4834992,-0.2190457999999999,-0.042541,-0.0553349999999999,-30.2655868,-1.5856224,-16.0070892,59.434322,-1.0289661,-0.405528806,-0.6620813200000001,0.006
02:40:01,0.2913177799999999,-0.069396,-1.47791213,-0.218337345,-0.0411667,-0.0561819499999999,-30.266345545,-1.58611091,-16.01041413,59.54992155,-1.0285304475,-0.40624153065,-0.6520510730000001,0.006
02:40:01,0.2837083599999999,-0.072127,-1.47232506,-0.21762889,-0.0397924,-0.0570288999999999,-30.26710429,-1.58659942,-16.01373906,59.6655211,-1.028094795,-0.4069542553,-0.642020826,0.006
