Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:49:23,-0.389693,0.112894,-0.433738,0.337492,0.109165,-0.12373,0.019661,3.857311,-33.987602,5.34684,-0.5886164,0.11745622,-0.0044888556,0.003
02:49:23,-0.38196965,0.11308699,-0.422437035,0.335132255,0.107556325,-0.123005565,-0.00515414,3.85872824,-33.98660171,5.3441323,-0.5755298545,0.1177038417,-0.000768629172,0.003
02:49:23,-0.3742463,0.1132799799999999,-0.41113607,0.33277251,0.10594765,-0.12228113,-0.02996928,3.86014548,-33.98560142,5.3414246,-0.5624433090000001,0.1179514634,0.002951597256,0.003
02:49:23,-0.36652295,0.1134729699999999,-0.399835105,0.330412765,0.104338975,-0.121556695,-0.05478442,3.86156272,-33.98460113,5.3387169000000005,-0.5493567635000001,0.1181990851,0.006671823684,0.003
02:49:23,-0.3587996,0.11366596,-0.38853414,0.32805302,0.1027303,-0.12083226,-0.07959956,3.86297996,-33.98360084,5.3360092,-0.5362702180000001,0.1184467068,0.010392050112,0.003
02:49:23,-0.35107625,0.11385895,-0.377233175,0.325693275,0.1011216249999999,-0.120107825,-0.1044147,3.8643972,-33.98260055,5.3333015,-0.5231836725000001,0.1186943285,0.01411227654,0.003
02:49:23,-0.3433529,0.1140519399999999,-0.36593221,0.32333353,0.09951295,-0.11938339,-0.12922984,3.86581444,-33.98160026,5.3305938,-0.5100971270000001,0.1189419502,0.017832502968,0.003
02:49:23,-0.33562955,0.11424493,-0.354631245,0.320973785,0.097904275,-0.118658955,-0.15404498,3.86723168,-33.98059997,5.327886100000001,-0.4970105815,0.1191895719,0.021552729396,0.003
02:49:23,-0.3279062,0.11443792,-0.34333028,0.31861404,0.0962956,-0.11793452,-0.17886012,3.86864892,-33.97959968,5.3251784,-0.483924036,0.1194371936,0.025272955824,0.003
02:49:23,-0.32018285,0.1146309099999999,-0.332029315,0.316254295,0.094686925,-0.117210085,-0.20367526,3.87006616,-33.97859939,5.3224707,-0.4708374905,0.1196848153,0.028993182252,0.003
02:49:23,-0.3124595,0.1148238999999999,-0.32072835,0.31389455,0.09307825,-0.11648565,-0.2284904,3.8714834,-33.9775991,5.319763,-0.457750945,0.119932437,0.03271340868,0.003
02:49:23,-0.30473615,0.11501689,-0.309427385,0.311534805,0.091469575,-0.115761215,-0.25330554,3.87290064,-33.97659881,5.3170553,-0.4446643995,0.1201800587,0.036433635108,0.003
02:49:23,-0.2970128,0.11520988,-0.29812642,0.30917506,0.0898609,-0.11503678,-0.27812068,3.87431788,-33.975598520000005,5.3143476000000005,-0.431577854,0.1204276804,0.040153861536,0.003
02:49:23,-0.28928945,0.1154028699999999,-0.286825455,0.306815315,0.088252225,-0.114312345,-0.3029358200000001,3.87573512,-33.974598230000005,5.3116399,-0.4184913085,0.1206753020999999,0.043874087964,0.003
02:49:23,-0.2815661,0.11559586,-0.27552449,0.30445557,0.08664355,-0.11358791,-0.32775096,3.87715236,-33.973597940000005,5.3089322,-0.405404763,0.1209229238,0.047594314392,0.003
02:49:23,-0.27384275,0.11578885,-0.264223525,0.302095825,0.085034875,-0.112863475,-0.3525661,3.8785696,-33.972597650000004,5.3062245,-0.3923182175,0.1211705455,0.05131454082,0.003
02:49:23,-0.2661194,0.1159818399999999,-0.25292256,0.29973608,0.0834262,-0.11213904,-0.37738124,3.87998684,-33.971597360000004,5.303516800000001,-0.3792316720000001,0.1214181672,0.055034767248,0.003
02:49:23,-0.25839605,0.1161748299999999,-0.241621595,0.297376335,0.081817525,-0.111414605,-0.4021963800000001,3.88140408,-33.970597070000004,5.3008091,-0.3661451265000001,0.1216657889,0.058754993676,0.003
02:49:23,-0.2506726999999999,0.11636782,-0.23032063,0.29501659,0.08020885,-0.11069017,-0.4270115200000001,3.88282132,-33.96959678,5.2981014,-0.353058581,0.1219134106,0.062475220104,0.003
02:49:23,-0.24294935,0.1165608099999999,-0.2190196649999999,0.292656845,0.078600175,-0.109965735,-0.45182666,3.88423856,-33.96859649,5.2953937,-0.3399720355,0.1221610323,0.066195446532,0.003
02:49:23,-0.235226,0.1167537999999999,-0.2077186999999999,0.2902971,0.0769914999999999,-0.1092413,-0.4766418,3.8856558,-33.9675962,5.292686,-0.32688549,0.122408654,0.06991567296,0.003
02:49:23,-0.22750265,0.11694679,-0.1964177349999999,0.287937355,0.075382825,-0.108516865,-0.5014569400000001,3.88707304,-33.96659591,5.2899783000000005,-0.3137989445,0.1226562757,0.073635899388,0.003
02:49:23,-0.2197793,0.11713978,-0.1851167699999999,0.28557761,0.07377415,-0.10779243,-0.52627208,3.88849028,-33.96559562,5.2872706,-0.3007123990000001,0.1229038974,0.077356125816,0.003
02:49:23,-0.21205595,0.1173327699999999,-0.173815805,0.283217865,0.072165475,-0.107067995,-0.55108722,3.88990752,-33.96459533,5.2845629,-0.2876258535,0.1231515191,0.081076352244,0.003
02:49:23,-0.2043326,0.1175257599999999,-0.16251484,0.28085812,0.0705568,-0.10634356,-0.5759023600000001,3.89132476,-33.96359504,5.2818552,-0.274539308,0.1233991408,0.084796578672,0.003
02:49:23,-0.19660925,0.11771875,-0.151213875,0.278498375,0.068948125,-0.105619125,-0.6007175,3.892742,-33.96259475,5.2791475000000005,-0.2614527625,0.1236467625,0.0885168051,0.003
02:49:23,-0.1888859,0.1179117399999999,-0.13991291,0.27613863,0.06733945,-0.10489469,-0.6255326400000001,3.89415924,-33.96159446,5.2764398,-0.248366217,0.1238943842,0.092237031528,0.003
