Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:46:54,0.87517,0.161166,-0.74668,-0.072667,-0.109231,-0.204697,-3.593582,-54.370804,-4.366264,176.18185,0.1812563,-0.11852324,-0.050115526,0.003
02:46:54,0.866208915,0.16290837,-0.743316675,-0.0737110399999999,-0.1104028849999999,-0.2061831599999999,-3.565080835,-54.37566091,-4.371692125,174.40881505,0.176420816,-0.1160351988,-0.04640181957,0.003
02:46:54,0.85724783,0.16465074,-0.73995335,-0.07475508,-0.1115747699999999,-0.20766932,-3.53657967,-54.38051782,-4.37712025,172.6357801,0.171585332,-0.1135471576,-0.04268811314,0.003
02:46:54,0.848286745,0.16639311,-0.736590025,-0.07579912,-0.112746655,-0.2091554799999999,-3.508078505,-54.38537473,-4.382548375,170.86274515,0.166749848,-0.1110591164,-0.03897440671,0.003
02:46:54,0.83932566,0.16813548,-0.7332267,-0.07684316,-0.11391854,-0.21064164,-3.47957734,-54.39023164,-4.3879765,169.08971019999998,0.161914364,-0.1085710752,-0.03526070028,0.003
02:46:54,0.830364575,0.16987785,-0.729863375,-0.0778871999999999,-0.115090425,-0.2121277999999999,-3.451076175,-54.39508855,-4.3934046250000005,167.31667525,0.15707888,-0.1060830339999999,-0.03154699385,0.003
02:46:54,0.82140349,0.17162022,-0.7265000500000001,-0.07893124,-0.11626231,-0.21361396,-3.42257501,-54.39994546,-4.39883275,165.5436403,0.152243396,-0.1035949928,-0.02783328742,0.003
02:46:54,0.812442405,0.17336259,-0.723136725,-0.07997528,-0.1174341949999999,-0.2151001199999999,-3.394073845,-54.40480237,-4.404260875,163.77060534999998,0.147407912,-0.1011069516,-0.02411958099,0.003
02:46:54,0.8034813199999999,0.17510496,-0.7197734,-0.0810193199999999,-0.11860608,-0.21658628,-3.36557268,-54.40965928,-4.409689,161.9975704,0.142572428,-0.0986189104,-0.02040587456,0.003
02:46:54,0.794520235,0.17684733,-0.716410075,-0.08206336,-0.119777965,-0.2180724399999999,-3.337071515,-54.41451619,-4.415117125,160.22453545,0.137736944,-0.0961308692,-0.01669216813,0.003
02:46:54,0.78555915,0.1785897,-0.71304675,-0.0831074,-0.12094985,-0.2195586,-3.30857035,-54.4193731,-4.42054525,158.4515005,0.13290146,-0.093642828,-0.0129784617,0.003
02:46:54,0.776598065,0.18033207,-0.709683425,-0.08415144,-0.122121735,-0.2210447599999999,-3.280069185,-54.42423001,-4.425973375,156.67846555,0.128065976,-0.0911547868,-0.00926475527,0.003
02:46:54,0.76763698,0.18207444,-0.7063201,-0.0851954799999999,-0.1232936199999999,-0.22253092,-3.25156802,-54.42908692,-4.4314015,154.9054306,0.123230492,-0.0886667456,-0.00555104884,0.003
02:46:54,0.758675895,0.18381681,-0.702956775,-0.08623952,-0.124465505,-0.2240170799999999,-3.223066855,-54.43394383,-4.4368296250000006,153.13239565,0.118395008,-0.0861787044,-0.00183734241,0.003
02:46:54,0.74971481,0.18555918,-0.6995934500000001,-0.08728356,-0.12563739,-0.22550324,-3.19456569,-54.43880074,-4.44225775,151.3593607,0.113559524,-0.0836906631999999,0.00187636402,0.003
02:46:54,0.740753725,0.18730155,-0.696230125,-0.0883275999999999,-0.126809275,-0.2269893999999999,-3.166064525,-54.44365765,-4.447685875,149.58632575,0.10872404,-0.081202622,0.0055900704499999,0.003
