Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:47:42,0.555798,0.340564,-0.604179,-0.025791,-0.156107,-0.103489,-1.217499,1.875645,-33.736595,-8.26418,-0.04786274,0.21364108,-0.7795978,0.003
02:47:42,0.550663405,0.33924961,-0.59864934,-0.02615322,-0.15488185,-0.103952425,-1.216746015,1.87901183,-33.73747711,-8.189898925,-0.047732045035,0.212783788785,-0.7723054505,0.003
02:47:42,0.54552881,0.33793522,-0.59311968,-0.02651544,-0.1536567,-0.10441585,-1.21599303,1.88237866,-33.73835922,-8.11561785,-0.04760135007,0.21192649757,-0.765013101,0.003
02:47:42,0.5403942150000001,0.33662083,-0.58759002,-0.02687766,-0.15243155,-0.104879275,-1.215240045,1.88574549,-33.73924133,-8.041336775,-0.047470655105,0.211069206355,-0.7577207515,0.003
02:47:42,0.53525962,0.33530644,-0.58206036,-0.02723988,-0.1512064,-0.1053427,-1.2144870600000002,1.88911232,-33.74012344,-7.967055699999999,-0.04733996014,0.21021191514,-0.750428402,0.003
02:47:42,0.530125025,0.33399205,-0.5765307000000001,-0.0276021,-0.14998125,-0.105806125,-1.213734075,1.89247915,-33.741005550000004,-7.892774624999999,-0.047209265175,0.209354623925,-0.7431360525,0.003
02:47:42,0.52499043,0.33267766,-0.5710010400000001,-0.02796432,-0.1487561,-0.1062695499999999,-1.2129810900000002,1.89584598,-33.74188766,-7.818493549999999,-0.04707857021,0.20849733271,-0.735843703,0.003
02:47:42,0.519855835,0.33136327,-0.56547138,-0.02832654,-0.14753095,-0.106732975,-1.212228105,1.89921281,-33.74276977,-7.744212474999999,-0.046947875245,0.207640041495,-0.7285513535,0.003
02:47:42,0.51472124,0.33004888,-0.55994172,-0.02868876,-0.1463057999999999,-0.1071964,-1.21147512,1.90257964,-33.74365188,-7.669931399999999,-0.04681718028,0.20678275028,-0.721259004,0.003
02:47:42,0.5095866450000001,0.32873449,-0.55441206,-0.02905098,-0.14508065,-0.107659825,-1.210722135,1.90594647,-33.74453399,-7.595650324999999,-0.046686485315,0.205925459065,-0.7139666545,0.003
