Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,Distance
02:54:32,-0.449104,-0.201931,-0.820087,0.138925,-0.179115,-0.415196,-4.806431,6.381821,-36.863014,20.45295,-0.8760305,-0.13661072,-0.11096883,0.0045
02:54:32,-0.43995554,-0.2018213,-0.83366505,0.136623845,-0.1788167,-0.413619285,-4.811283025,6.382415215,-36.864440775,20.320064545,-0.8833328020000001,-0.1415637199,-0.12512516785,0.0045
02:54:32,-0.43080708,-0.2017116,-0.8472431,0.13432269,-0.1785184,-0.41204257,-4.81613505,6.38300943,-36.86586755,20.18717909,-0.890635104,-0.1465167198,-0.1392815057,0.0045
02:54:32,-0.42165862,-0.2016019,-0.86082115,0.132021535,-0.1782201,-0.410465855,-4.820987075,6.383603645,-36.867294325,20.054293635,-0.897937406,-0.1514697197,-0.15343784355,0.0045
02:54:32,-0.41251016,-0.2014922,-0.8743992,0.12972038,-0.1779218,-0.40888914,-4.8258391,6.38419786,-36.8687211,19.92140818,-0.905239708,-0.1564227195999999,-0.1675941814,0.0045
02:54:32,-0.4033617,-0.2013825,-0.88797725,0.127419225,-0.1776235,-0.407312425,-4.830691125,6.384792075,-36.870147875,19.788522725,-0.91254201,-0.1613757195,-0.18175051925,0.0045
02:54:32,-0.39421324,-0.2012728,-0.9015553,0.12511807,-0.1773252,-0.40573571,-4.83554315,6.3853862900000005,-36.87157465,19.65563727,-0.919844312,-0.1663287194,-0.1959068571,0.0045
02:54:32,-0.38506478,-0.2011631,-0.91513335,0.122816915,-0.1770269,-0.404158995,-4.840395175,6.385980505,-36.873001425,19.522751815,-0.927146614,-0.1712817193,-0.21006319495,0.0045
02:54:32,-0.37591632,-0.2010534,-0.9287114,0.12051576,-0.1767285999999999,-0.40258228,-4.8452472,6.3865747200000005,-36.8744282,19.389866360000003,-0.934448916,-0.1762347192,-0.2242195328,0.0045
02:54:32,-0.36676786,-0.2009437,-0.94228945,0.118214605,-0.1764302999999999,-0.401005565,-4.850099225,6.387168935,-36.875854975,19.256980905,-0.941751218,-0.1811877190999999,-0.23837587065,0.0045
02:54:32,-0.3576194,-0.200834,-0.9558675,0.11591345,-0.176132,-0.39942885,-4.85495125,6.3877631500000005,-36.87728175,19.12409545,-0.94905352,-0.186140719,-0.2525322085,0.0045
02:54:32,-0.34847094,-0.2007243,-0.96944555,0.113612295,-0.1758337,-0.397852135,-4.859803275,6.388357365,-36.878708525,18.991209995,-0.956355822,-0.1910937189,-0.26668854635,0.0045
02:54:32,-0.33932248,-0.2006146,-0.9830236,0.11131114,-0.1755354,-0.39627542,-4.8646553,6.3889515800000005,-36.8801353,18.85832454,-0.963658124,-0.1960467188,-0.2808448842,0.0045
02:54:32,-0.33017402,-0.2005049,-0.99660165,0.109009985,-0.1752371,-0.394698705,-4.869507325,6.389545795,-36.881562075,18.725439085,-0.970960426,-0.2009997187,-0.29500122205,0.0045
02:54:32,-0.32102556,-0.2003952,-1.0101797,0.10670883,-0.1749388,-0.39312199,-4.87435935,6.3901400100000005,-36.88298885,18.59255363,-0.978262728,-0.2059527186,-0.3091575599,0.0045
02:54:32,-0.3118771,-0.2002855,-1.02375775,0.104407675,-0.1746405,-0.391545275,-4.879211375,6.390734225,-36.884415625,18.459668175,-0.98556503,-0.2109057185,-0.32331389775,0.0045
02:54:32,-0.30272864,-0.2001758,-1.0373358,0.10210652,-0.1743422,-0.38996856,-4.8840634,6.3913284400000006,-36.8858424,18.32678272,-0.992867332,-0.2158587183999999,-0.3374702356,0.0045
02:54:32,-0.29358018,-0.2000661,-1.05091385,0.099805365,-0.1740439,-0.388391845,-4.888915425,6.391922655,-36.887269175,18.193897265,-1.000169634,-0.2208117183,-0.35162657345,0.0045
02:54:32,-0.28443172,-0.1999564,-1.0644919,0.09750421,-0.1737456,-0.38681513,-4.89376745,6.392516870000001,-36.88869595,18.06101181,-1.007471936,-0.2257647182,-0.3657829113,0.0045
02:54:32,-0.27528326,-0.1998467,-1.07806995,0.095203055,-0.1734473,-0.385238415,-4.898619475,6.393111085,-36.890122725,17.928126355,-1.014774238,-0.2307177181,-0.37993924915,0.0045
02:54:32,-0.2661348,-0.199737,-1.091648,0.0929019,-0.173149,-0.3836617,-4.9034715,6.393705300000001,-36.8915495,17.7952409,-1.02207654,-0.235670718,-0.394095587,0.0045
02:54:32,-0.25698634,-0.1996273,-1.10522605,0.090600745,-0.1728507,-0.382084985,-4.908323525,6.394299515,-36.892976275,17.662355445000003,-1.029378842,-0.2406237178999999,-0.40825192485,0.0045
02:54:32,-0.24783788,-0.1995176,-1.1188041,0.08829959,-0.1725524,-0.38050827,-4.91317555,6.394893730000001,-36.89440305,17.529469990000003,-1.036681144,-0.2455767178,-0.4224082627,0.0045
02:54:32,-0.23868942,-0.1994079,-1.13238215,0.085998435,-0.1722541,-0.378931555,-4.918027575,6.395487945,-36.895829825,17.396584535000002,-1.043983446,-0.2505297177,-0.43656460055,0.0045
02:54:32,-0.22954096,-0.1992982,-1.1459602,0.08369728,-0.1719558,-0.37735484,-4.9228796,6.396082160000001,-36.8972566,17.263699080000002,-1.051285748,-0.2554827175999999,-0.4507209384,0.0045
02:54:32,-0.2203925,-0.1991885,-1.15953825,0.081396125,-0.1716575,-0.375778125,-4.927731625,6.396676375,-36.898683375,17.130813625000002,-1.05858805,-0.2604357175,-0.46487727625,0.0045
02:54:32,-0.21124404,-0.1990788,-1.1731163,0.07909497,-0.1713592,-0.37420141,-4.93258365,6.397270590000001,-36.90011015,16.99792817,-1.065890352,-0.2653887174,-0.4790336141,0.0045
02:54:32,-0.20209558,-0.1989691,-1.18669435,0.076793815,-0.1710609,-0.372624695,-4.937435675,6.397864805,-36.901536925,16.865042715,-1.073192654,-0.2703417173,-0.49318995195,0.0045
02:54:32,-0.19294712,-0.1988594,-1.2002724,0.07449266,-0.1707626,-0.37104798,-4.9422877,6.398459020000001,-36.9029637,16.73215726,-1.080494956,-0.2752947172,-0.5073462898,0.0045
02:54:32,-0.18379866,-0.1987497,-1.21385045,0.072191505,-0.1704643,-0.369471265,-4.947139725,6.399053235,-36.904390475,16.599271805,-1.087797258,-0.2802477170999999,-0.52150262765,0.0045
02:54:32,-0.1746502,-0.19864,-1.2274285,0.06989035,-0.1701659999999999,-0.36789455,-4.95199175,6.399647450000001,-36.90581725,16.46638635,-1.09509956,-0.285200717,-0.5356589655,0.0045
02:54:32,-0.16550174,-0.1985303,-1.24100655,0.067589195,-0.1698677,-0.366317835,-4.956843775,6.400241665,-36.907244025,16.333500895,-1.102401862,-0.2901537169,-0.5498153033500001,0.0045
02:54:32,-0.15635328,-0.1984206,-1.2545846,0.06528804,-0.1695694,-0.36474112,-4.9616958,6.400835880000001,-36.9086708,16.20061544,-1.109704164,-0.2951067168,-0.5639716412,0.0045
02:54:32,-0.14720482,-0.1983109,-1.26816265,0.062986885,-0.1692711,-0.363164405,-4.966547825,6.401430095,-36.910097575,16.067729985,-1.117006466,-0.3000597167,-0.57812797905,0.0045
02:54:32,-0.13805636,-0.1982012,-1.2817407,0.06068573,-0.1689728,-0.36158769,-4.97139985,6.402024310000001,-36.91152435,15.93484453,-1.124308768,-0.3050127166,-0.5922843169,0.0045
02:54:32,-0.1289079,-0.1980915,-1.29531875,0.058384575,-0.1686745,-0.360010975,-4.976251875,6.402618525,-36.912951125,15.801959075,-1.13161107,-0.3099657165,-0.60644065475,0.0045
02:54:32,-0.11975944,-0.1979818,-1.3088968,0.05608342,-0.1683762,-0.35843426,-4.9811039,6.403212740000001,-36.9143779,15.66907362,-1.138913372,-0.3149187164,-0.6205969926,0.0045
02:54:32,-0.11061098,-0.1978721,-1.32247485,0.053782265,-0.1680779,-0.356857545,-4.985955925,6.403806955,-36.915804675,15.536188165,-1.146215674,-0.3198717163,-0.63475333045,0.0045
02:54:32,-0.10146252,-0.1977624,-1.3360529,0.05148111,-0.1677796,-0.35528083,-4.99080795,6.404401170000001,-36.91723145,15.403302710000002,-1.153517976,-0.3248247162,-0.6489096683000001,0.0045
02:54:32,-0.09231406,-0.1976527,-1.34963095,0.049179955,-0.1674813,-0.353704115,-4.995659975,6.404995385,-36.918658225,15.270417255000002,-1.160820278,-0.3297777161,-0.66306600615,0.0045
02:54:32,-0.0831656,-0.197543,-1.363209,0.0468788,-0.167183,-0.3521274,-5.000512,6.405589600000001,-36.920085,15.1375318,-1.16812258,-0.334730716,-0.677222344,0.0045
02:54:32,-0.07401714,-0.1974333,-1.37678705,0.044577645,-0.1668847,-0.350550685,-5.005364025,6.406183815,-36.921511775,15.004646345,-1.175424882,-0.3396837159,-0.6913786818500001,0.0045
02:54:32,-0.06486868,-0.1973236,-1.3903651,0.04227649,-0.1665864,-0.3489739699999999,-5.01021605,6.406778030000001,-36.92293855,14.87176089,-1.182727184,-0.3446367158,-0.7055350197000001,0.0045
02:54:32,-0.05572022,-0.1972139,-1.40394315,0.039975335,-0.1662881,-0.347397255,-5.015068075,6.407372245,-36.924365325,14.738875435,-1.190029486,-0.3495897156999999,-0.71969135755,0.0045
02:54:32,-0.04657176,-0.1971042,-1.4175212,0.03767418,-0.1659898,-0.34582054,-5.0199201,6.407966460000001,-36.9257921,14.60598998,-1.197331788,-0.3545427156,-0.7338476954,0.0045
02:54:32,-0.0374233,-0.1969945,-1.43109925,0.035373025,-0.1656915,-0.344243825,-5.024772125,6.408560675,-36.927218875,14.473104525,-1.20463409,-0.3594957155,-0.7480040332500001,0.0045
02:54:32,-0.02827484,-0.1968848,-1.4446773,0.03307187,-0.1653932,-0.34266711,-5.02962415,6.409154890000001,-36.92864565,14.34021907,-1.211936392,-0.3644487154,-0.7621603711,0.0045
02:54:32,-0.01912638,-0.1967751,-1.45825535,0.030770715,-0.1650949,-0.341090395,-5.034476175,6.409749105,-36.930072425,14.207333615,-1.219238694,-0.3694017153,-0.77631670895,0.0045
02:54:32,-0.00997792,-0.1966654,-1.4718334,0.02846956,-0.1647966,-0.33951368,-5.0393282,6.410343320000001,-36.9314992,14.07444816,-1.226540996,-0.3743547151999999,-0.7904730468000001,0.0045
02:54:32,-0.00082946,-0.1965557,-1.48541145,0.026168405,-0.1644983,-0.337936965,-5.044180225,6.410937535,-36.932925975,13.941562705,-1.233843298,-0.3793077151,-0.80462938465,0.0045
02:54:32,0.0083189999999999,-0.196446,-1.4989895,0.02386725,-0.1642,-0.33636025,-5.04903225,6.41153175,-36.93435275,13.80867725,-1.2411455999999998,-0.384260715,-0.8187857225,0.0045
02:54:32,0.0174674599999999,-0.1963363,-1.51256755,0.021566095,-0.1639017,-0.334783535,-5.053884275,6.412125965,-36.935779525,13.675791795,-1.248447902,-0.3892137149,-0.8329420603500001,0.0045
02:54:32,0.0266159199999999,-0.1962266,-1.5261456,0.01926494,-0.1636034,-0.33320682,-5.0587363,6.41272018,-36.9372063,13.542906340000002,-1.255750204,-0.3941667148,-0.8470983982000001,0.0045
02:54:32,0.0357643799999999,-0.1961169,-1.53972365,0.016963785,-0.1633051,-0.331630105,-5.063588325,6.413314395,-36.938633075,13.410020885000002,-1.263052506,-0.3991197146999999,-0.86125473605,0.0045
02:54:32,0.0449128399999999,-0.1960072,-1.5533017,0.01466263,-0.1630068,-0.33005339,-5.06844035,6.41390861,-36.94005985,13.27713543,-1.270354808,-0.4040727146,-0.8754110739000001,0.0045
02:54:32,0.0540612999999999,-0.1958975,-1.56687975,0.012361475,-0.1627085,-0.328476675,-5.073292375,6.4145028250000005,-36.941486625,13.144249975,-1.2776571099999998,-0.4090257145,-0.8895674117500001,0.0045
02:54:32,0.0632097599999999,-0.1957878,-1.5804578,0.01006032,-0.1624102,-0.32689996,-5.0781444,6.41509704,-36.9429134,13.01136452,-1.284959412,-0.4139787144,-0.9037237496,0.0045
02:54:32,0.0723582199999999,-0.1956781,-1.59403585,0.007759165,-0.1621119,-0.325323245,-5.082996425,6.4156912550000005,-36.944340175,12.878479065,-1.292261714,-0.4189317143,-0.91788008745,0.0045
02:54:32,0.0815066799999998,-0.1955684,-1.6076139,0.00545801,-0.1618136,-0.32374653,-5.08784845,6.41628547,-36.94576695,12.74559361,-1.299564016,-0.4238847141999999,-0.9320364253,0.0045
02:54:32,0.0906551399999999,-0.1954587,-1.62119195,0.003156855,-0.1615153,-0.3221698149999999,-5.092700475,6.4168796850000005,-36.947193725,12.612708155,-1.306866318,-0.4288377141,-0.94619276315,0.0045
02:54:32,0.0998035999999999,-0.195349,-1.63477,0.0008557,-0.161217,-0.3205930999999999,-5.0975525,6.4174739,-36.9486205,12.4798227,-1.31416862,-0.433790714,-0.960349101,0.0045
02:54:32,0.1089520599999999,-0.1952393,-1.64834805,-0.0014454549999999,-0.1609187,-0.319016385,-5.102404525,6.4180681150000005,-36.950047275,12.346937245,-1.321470922,-0.4387437139,-0.97450543885,0.0045
02:54:32,0.1181005199999998,-0.1951296,-1.6619261,-0.0037466099999999,-0.1606204,-0.31743967,-5.10725655,6.41866233,-36.95147405,12.21405179,-1.328773224,-0.4436967138,-0.9886617767,0.0045
02:54:32,0.1272489799999999,-0.1950199,-1.67550415,-0.0060477649999999,-0.1603221,-0.315862955,-5.112108575,6.4192565450000005,-36.952900825,12.081166335,-1.336075526,-0.4486497137,-1.00281811455,0.0045
02:54:32,0.1363974399999999,-0.1949102,-1.6890822,-0.0083489199999999,-0.1600238,-0.31428624,-5.1169606,6.41985076,-36.9543276,11.94828088,-1.343377828,-0.4536027136,-1.0169744524,0.0045
02:54:32,0.1455458999999999,-0.1948005,-1.70266025,-0.0106500749999999,-0.1597255,-0.312709525,-5.1218126250000005,6.4204449750000006,-36.955754375,11.815395425,-1.35068013,-0.4585557135,-1.03113079025,0.0045
02:54:32,0.1546943599999999,-0.1946908,-1.7162383,-0.0129512299999999,-0.1594272,-0.31113281,-5.12666465,6.42103919,-36.95718115,11.68250997,-1.357982432,-0.4635087134,-1.0452871281,0.0045
